roll,pitch,yaw
-0.37458827242187376,5.761910613117019,-84.08153318494864
-0.34070502188135976,5.761567182269909,-84.07679267155245
-0.28893638923020926,5.766634397792643,-84.15499638323536
-0.4089391559058086,5.751799129305523,-84.06010007388232
-0.32092808548337015,5.731566886367152,-84.07529066505683
-0.8120732309839365,5.957883508145475,-84.49676311918144
-0.4877634778808289,5.743664997371973,-84.00511314914613
-0.8387841087830198,5.917230916171785,-84.54114243721797
-0.9178758808377213,5.949611453759938,-84.48957652552444
-0.9961758975277274,5.945689853502217,-84.53528938496385
-1.0511557207988436,5.920602145896906,-84.48789631133239
-0.9377879361684083,5.936659458695924,-84.52439971707386
-0.5338363527497425,5.6149100436881545,-83.85465670116591
-0.6796641797250678,5.667715068209787,-83.86057451157707
-0.6931455197106251,5.657702156034563,-83.85845306742493
-0.5975764188549514,5.6646278665943255,-83.87136581248721
-0.7554382322985708,5.8758055976555,-83.85067678434545
-0.7544551868536343,5.939961242711859,-83.85174317454133
-0.7816392174414711,5.944774225446715,-83.84516672824532
-0.886270074738439,6.039805218203709,-83.85462597254775
-0.8072426201234953,6.032119780926279,-83.84912811789182
-0.7798218855513882,6.122399010170111,-83.85066596340818
-0.9484997299467728,6.188969133888775,-83.86342176218321
-0.833134498510199,6.2315376713675,-83.83392023973339
-1.722008834228619,6.328660324360296,-84.01520651683447
-1.6755709149884739,6.364135922100374,-84.00406096062578
-0.7461845976439063,6.3265060457914375,-83.9047192402826
-1.4838938149511867,6.4357032849287625,-84.07961894643644
-0.6406576383537391,6.406286487435011,-83.93081168470692
-1.3666639992392478,6.545421484029961,-84.12624593216661
-0.5881587105945415,6.511928974313216,-83.96073203758958
-1.4281298425992983,6.864154940624744,-84.58975953037489
-1.3999121681101185,6.897446184559051,-84.55317245255831
-1.0726840684200059,6.9348123393538135,-84.64516400133405
-1.1339227977041966,7.035477344644454,-84.746941740891
-0.17523259483557108,7.041238607886642,-84.60750504158098
-0.22282802426106957,7.085947750420906,-84.63772770065518
-0.2236586285763546,7.118315577932236,-84.61725163210598
-0.8546155044922624,7.180966557812922,-84.76733642412069
-0.9291088759332836,7.196041660828291,-84.66609179359253
-0.2651786542220807,7.2599893986274715,-84.62941934500643
-0.15796671332738263,7.266535098114388,-84.68296220431185
-0.10172954128229869,7.329963753287901,-84.71045347089117
177.69523647058648,2.1594034917723683,-92.73123436530322
-0.2899044808319754,7.365844169259436,-84.66930319473695
-0.383293261771324,7.3842284921793135,-84.6339510765622
-0.13379372184413157,7.407433276117895,-84.6980099724146
-0.2467708044024776,7.431153175086474,-84.63527769102264
