roll,pitch,yaw
1.1403225267615262,5.954178523202486,-85.94877945106849
1.1736840233336212,5.715427273589584,-85.50515541226252
1.0861843154631352,5.933929948346679,-86.00762489203066
1.232811076357159,5.764104252104356,-85.6878777517813
1.1966004486616328,5.769715354295959,-85.62205348817581
1.2587408440291896,5.628666162170377,-85.40860849643123
1.2716469317832422,5.7030967602362015,-85.54454156278719
1.1954452873189527,5.74652600617035,-85.6863850929394
1.1616466128094252,5.7615451118922145,-85.64984246858917
1.2640143316029344,5.816093806961269,-85.82635188221111
1.3140868838549682,5.901688155429903,-85.98844866477477
1.1253576328580044,5.813604383416918,-85.81501984620216
1.2021186074082082,5.644080987401299,-85.44386673581005
0.9569458823664597,5.660837816927089,-85.35447781177338
0.9735234404405679,5.607537430614046,-85.19009846784586
0.964284184520937,5.65910677227236,-85.29610262201899
0.7665515253539106,5.6032922433832395,-85.16264538923707
0.9910180459951831,5.557897427484757,-85.0186186478804
0.6519619994868109,5.607504413408449,-84.87684073784374
0.7253801876239299,5.584761452960551,-84.83901422868416
-0.10892665399394764,5.822791342100218,-84.80662063148138
-0.7456939751041665,5.7291201224001,-84.7230554327829
-0.8700049786036785,6.16362780813567,-85.54664689425684
0.2058238470555109,5.941009473523431,-85.01289453347478
0.16861306592140493,5.9705030084342,-85.0217463214962
0.27858355301392757,5.99847903464216,-84.97767125952959
0.3253238667655866,6.045639902437277,-85.0386376613016
0.49381350220166215,6.028016649695344,-84.98563754980819
0.42344089872074775,6.089634526058674,-85.0139985818177
-131.71031925061155,-4.418806934674787,-97.9727026427301
-131.71315668959392,-4.40947680137602,-97.92822852051859
-131.63828259451336,-4.332692772933427,-97.94685759756915
-131.66318031111243,-4.325357161791413,-97.94720750107773
-131.77358582735565,-4.27483236221341,-97.90932118729717
-131.82336078941017,-4.208340237850578,-97.93323728998378
-127.58066860503803,-3.6503442503317998,-97.64077267246502
-131.90424039331026,-4.147685350656682,-97.91740285838591
0.7442238531677038,6.523675458507742,-84.9266765198446
0.626083256521252,6.545095285531027,-84.95131693453652
0.7758259217072482,6.6261295283840616,-84.9253404675294
0.08704611667081717,6.840430863033676,-84.97322567163442
0.038890248766161345,6.903277522633383,-84.99745004191415
0.05210774889751886,6.905581493079226,-84.98894988685828
-0.9811957699854915,7.019569764221449,-85.13502061456613
0.004759484081675892,7.048335326573421,-85.19818436168443
-0.011454532306186965,7.094455999367849,-85.21933199880374
0.1269978459903185,7.040416969045754,-85.1831077978347
0.08164252991737474,7.095278195837719,-85.21584312263406
0.15007924697271133,7.1052640635394155,-85.20423033476685
0.11904209906815226,7.127523036130042,-85.20609218489135
0.18324711222613393,7.11496165630779,-85.22336596947817
0.19673470854489805,7.143712682767731,-85.18469720082663
0.25072386323106405,7.177951110025486,-85.2371666191542
0.16406331742173985,7.191357310330021,-85.24737851709142
0.07430954517710943,7.22973068459383,-85.23983442287562
0.03539433203632859,7.214041745407176,-85.14892768739514
-0.10783357726355458,7.285576689699082,-85.17712284607774
-0.07116169906571379,7.291008685821978,-85.12977943071895
-0.2257546777220128,7.370965049746294,-85.15635452321017
-1.1936687913681359,7.387786185179869,-85.17153141311987
0.00743408802104902,7.414124207665579,-85.32320640233911
0.20823218708265356,7.388464800490228,-85.26442754885379
0.24390763045897212,7.390130968740961,-85.2964659311628
-0.35518300432470185,7.454700185171296,-85.43634775472809
-0.12216521420679227,7.388973571180036,-85.41635656918503
-0.9036060208771232,7.5078123276076525,-86.06055314157662
-0.9134455980473751,7.460749678076515,-85.96984242363311
1.079495549588542,7.409516889341832,-85.57317572742693
-0.6915844686534677,7.492956716019357,-85.97591240476085
-0.003998072074498283,7.511061862470229,-85.7289842907651
-0.5132100756692001,7.540467834769273,-85.95679326966048
-0.07690255329318252,7.589378636014397,-85.793258639579
-0.6023911641309591,7.378047140733461,-86.23412653206265
-0.2643690951606417,7.403347438511249,-86.21061641155492
-0.176884010846743,7.677218385664399,-86.03946450102436
-0.1658343975308506,7.315574533853456,-86.46275114356436
0.9335163143863732,7.45265264645576,-86.50284391949837
1.036492173612427,7.53366747036235,-86.3748092483565
1.1470352005710833,7.6177809347102245,-86.3312518523695
1.002538224747592,7.130699428341391,-85.35259251190467
1.256999008598694,7.669123677155412,-86.28779743851152
1.2570391620529267,7.695061473421704,-86.29971227873962
0.8343966956891953,7.231403464718859,-85.17677436840337
1.365733202151801,7.187205736927592,-84.97924325808702
1.263959464964707,7.197966120695085,-84.95679768568128
0.7563272105861417,7.28712994479711,-85.06919473881295
0.5893521002430973,7.777480716302486,-85.6616018660872
0.7080021836108702,7.721682445960872,-85.48472502413478
0.9672371541852434,7.705154728165955,-85.46336167365254
1.0465149975322598,7.663390952712418,-85.39124761590901
0.27156085207350855,7.815561963662266,-85.70669616259319
0.3212313788052954,7.739806347070086,-85.41855199491181
1.1966055949363266,7.46435033344775,-84.7171059671079
1.2264034661154402,7.432571774789586,-84.64161194490349
0.3005320329181078,8.134197057467437,-85.81882071076302
-0.016678370576435713,7.826383453297393,-86.10829951726502
0.04149864851413292,7.7855446345559205,-86.09515863527247
-0.039736081683123786,7.793821895418273,-86.1382179520685
-0.12080762313311955,7.735474325319172,-86.1140278934187
0.09497480782754264,7.746506709606797,-86.07874788067045
-0.007982339700512304,7.74645217137091,-86.08441227418686
-0.20888038173712672,7.344051300952807,-86.45599160535606
-0.35689149691942224,7.357514290562467,-86.41792623068253
-0.24838303554734925,7.344911344759016,-86.3736441111837
-0.19593512624816067,7.369462794351229,-86.35262810785758
-0.2562409464448424,7.372192983507324,-86.32660300906797
-0.12573880891520597,7.397779148183958,-86.19000540560371
-0.021264220469159396,7.398795972096895,-86.1712617474924
0.2958519108785379,7.582371550166104,-86.03776995031366
0.3777292772101527,7.619203709212795,-86.0483644573228
1.3902346478015666,7.784474196277121,-85.95679319386123
0.9771807138733752,7.665350800513244,-85.37760590441995
0.8182446445954155,7.725730308972599,-85.3366457922423
0.656834400331772,7.70949956835948,-85.13546385139273
0.5509427417578314,8.273224097005286,-85.75946796790302
0.43939291938488534,8.237584904487163,-85.59814071800663
-0.27659079120162156,8.255016779334374,-85.67422252181667
-0.3338007867496369,8.246200559464272,-85.66093783124981
-0.07516232726690425,8.15679118339006,-85.6595232198215
1.284569847750994,7.688837393451765,-85.70808388935295
1.2976241857326307,7.635238401645107,-85.67524542679898
0.4071634234100284,7.535923460286,-85.581319042784
2.624086342735643,6.694970427269674,-85.06151229706997
2.3130708444325245,6.7886966423855855,-85.1000201230513
2.410802469075511,6.7593930381624405,-85.0572342729468
2.024574112696406,6.870671637924818,-84.92029201031743
2.058520834841525,6.818142812886709,-84.71623201547001
