roll,pitch,yaw,drone_roll,drone_pitch,drone_yaw
3.0040907015116622,1.9664698685418607,88.63366632959139,-0.18231065571308136,-0.4727867543697357,149.9631805419922
-0.32392336209132927,0.6659159439710799,88.8571419728503,-0.18931332230567932,-0.586983859539032,149.93667602539062
3.0958526161252617,2.0940392513090385,88.65182060239705,-0.18931332230567932,-0.586983859539032,149.93667602539062
2.769879660246059,1.9892834897608098,88.67695236079378,-0.1667698174715042,-2.3367998600006104,149.88819885253906
-0.7025862860256574,0.595011579039665,88.77737653722463,-0.1667698174715042,-2.3367998600006104,149.88819885253906
-0.5038564636014816,0.6836803913346293,88.66652156969408,-0.2256339192390442,-2.825012683868408,149.98587036132812
2.755874131699577,2.0336063385984366,88.72112931872613,-0.2256339192390442,-2.825012683868408,149.98587036132812
2.74065121481983,2.001718554306916,88.69250077567526,-0.23937222361564636,-2.7577381134033203,149.99874877929688
-0.7645551345333783,0.399841241274772,88.69842361253099,-0.23937222361564636,-2.7577381134033203,149.99874877929688
-0.7628286549181867,0.40984771909355033,88.65423956828444,-0.222982257604599,-2.800421953201294,149.92848205566406
-0.7184585543868115,0.598565934008555,88.79179956084177,-0.222982257604599,-2.800421953201294,149.92848205566406
-0.6932153387590292,0.4261566355266248,88.69315601655784,-0.1756037473678589,-2.709083080291748,149.88900756835938
-0.7709304200193873,0.4350631424715045,88.65138257709447,-0.1756037473678589,-2.709083080291748,149.88900756835938
-0.7348523274502785,0.47930400343633683,88.66380464913648,-0.029170937836170197,-2.62442946434021,149.87374877929688
-0.7548724023446541,0.4946110153001308,88.66652062908297,-0.029170937836170197,-2.62442946434021,149.87374877929688
-0.7766319437029895,0.5087406114499616,88.67183977909072,0.04478408396244049,-2.616438150405884,149.85943603515625
-0.792574622853909,0.5701526094804776,88.69278075536647,0.04478408396244049,-2.616438150405884,149.85943603515625
-0.7815066141309482,0.5820373632787597,88.67951064773479,0.05245330184698105,-2.4993081092834473,149.8516845703125
-0.7941121074551872,0.6245827085688246,88.69495247635444,0.05245330184698105,-2.4993081092834473,149.8516845703125
-0.747513592223984,0.677424287495154,88.71662666744733,0.058014266192913055,-2.411740303039551,149.8489532470703
-0.7675194050533037,0.7079137730914709,88.71560026889739,0.058014266192913055,-2.411740303039551,149.8489532470703
-0.7689553075224698,0.7795064144292918,88.71383044124464,-0.07529185712337494,-2.4257924556732178,149.8741912841797
-0.7938055654301253,0.8112577317869447,88.72333421325945,-0.07529185712337494,-2.4257924556732178,149.8741912841797
-0.8146297158118931,0.8594690176223736,88.72107069590079,-0.036643195897340775,-2.590080499649048,149.84133911132812
-0.8858447207666376,0.9109651370899297,88.71725396568479,-0.036643195897340775,-2.590080499649048,149.84133911132812
-0.9272015808783339,0.9443082727728351,88.6954293024082,-0.11557254940271378,-2.643394708633423,149.6946258544922
-0.9258777445775268,0.9931761864977829,88.72873212767298,-0.11557254940271378,-2.643394708633423,149.6946258544922
-0.9192836987726466,1.0495808656787597,88.73051510106093,-0.012785143218934536,-2.4981496334075928,149.7093505859375
-1.0338543544119445,1.086415325457093,88.68968834103273,-0.012785143218934536,-2.4981496334075928,149.7093505859375
-0.9978029843911844,1.1811497591497386,88.71045679963304,0.027574021369218826,-2.357557535171509,149.677978515625
-1.0885965868182161,1.227787537736763,88.70723704433554,0.027574021369218826,-2.357557535171509,149.677978515625
-1.1054817994392727,1.2663139645059838,88.70463946927349,0.06463036686182022,-2.213834762573242,149.7056121826172
-1.056895520637964,1.329047947601924,88.6644920245931,0.06463036686182022,-2.213834762573242,149.7056121826172
-1.278395543792682,1.3792476333514316,88.6986028106949,0.060799237340688705,-2.1267361640930176,149.67820739746094
-1.1197255670034123,1.4172309521258029,88.65981001761719,0.060799237340688705,-2.1267361640930176,149.67820739746094
-1.2821361199247934,1.4632065403273442,88.68952910649983,-0.021262936294078827,-2.2120213508605957,149.6387176513672
-1.3104960996792618,1.5104947759769218,88.68960097715315,-0.021262936294078827,-2.2120213508605957,149.6387176513672
-1.184423054996433,1.5588342292371558,88.64851263469112,-0.23205146193504333,-2.1290907859802246,149.60630798339844
-1.2522196264270902,1.6034194374053108,88.68943368767374,-0.23205146193504333,-2.1290907859802246,149.60630798339844
-1.261144551874637,1.6389600525070656,88.66197425959228,-0.40458983182907104,-1.9824953079223633,149.61585998535156
-1.325896559254277,1.6826952216325868,88.6441494987293,-0.40458983182907104,-1.9824953079223633,149.61585998535156
-1.2280220519288458,1.7603138289263658,88.63223741559591,-0.4289872646331787,-2.0329883098602295,149.56600952148438
-1.2437085508795682,1.803739096553604,88.60695957757116,-0.4289872646331787,-2.0329883098602295,149.56600952148438
-1.3007328117984978,1.8548645753735753,88.61254614569371,-0.3188224136829376,-2.0950169563293457,149.54920959472656
-1.2921196920314164,1.8761173028096036,88.62800824598074,-0.3188224136829376,-2.0950169563293457,149.54920959472656
-1.3368451025839452,1.9088652029109838,88.61933524239859,-0.265832781791687,-2.126887083053589,149.6836700439453
-1.3322907832981372,1.9310428410366023,88.63583094671674,-0.265832781791687,-2.126887083053589,149.6836700439453
-1.3558543231736304,1.9858901568468528,88.62591013532133,-0.3573506474494934,-2.1172385215759277,149.683837890625
-1.3202332743017904,1.993931448760821,88.6558496204135,-0.3573506474494934,-2.1172385215759277,149.683837890625
-1.1677103645726346,2.0531604492978714,88.62946712463936,-0.510491669178009,-2.091377019882202,149.50628662109375
-0.9240670785522416,2.203730934325885,88.54259445447508,-0.510491669178009,-2.091377019882202,149.50628662109375
-1.314279807258575,2.0988903975870103,88.62678977231293,-0.34138286113739014,-2.073239326477051,149.3671112060547
-0.9066235662113559,2.2925763464736972,88.54113414477102,-0.34138286113739014,-2.073239326477051,149.3671112060547
-0.8537774656248285,2.303546093742099,88.55026231842668,-0.2448890656232834,-2.0957818031311035,149.19949340820312
-0.8886104961765828,2.32855194698839,88.56389055865537,-0.2448890656232834,-2.0957818031311035,149.19949340820312
-0.9036886233897659,2.3599548218117494,88.56381006837348,-0.08651088178157806,-2.1922178268432617,149.03204345703125
-0.8276436187828453,2.3795104389185493,88.56015484247635,-0.08651088178157806,-2.1922178268432617,149.03204345703125
-0.8867739283387074,2.408535054018659,88.56931299755638,-0.031978100538253784,-2.0979650020599365,148.8451690673828
-0.9025585309417017,2.4346795082904844,88.57361739179777,-0.031978100538253784,-2.0979650020599365,148.8451690673828
-0.8855173999933529,2.4413206101926384,88.57067180683592,-0.39922991394996643,-2.0703859329223633,148.6525115966797
-0.7895892387838803,2.4992929423006087,88.60231663892638,-0.39922991394996643,-2.0703859329223633,148.6525115966797
-0.7952250609808704,2.512641627280326,88.5835835194366,-0.1808217465877533,-2.204651355743408,148.51197814941406
