roll,pitch,yaw,drone_roll,drone_pitch,drone_yaw
-0.35431942161327146,0.6279603599827203,-77.56123590099449,-0.0007552729221060872,-0.8560633659362793,-109.10081481933594
-0.3242717874911618,0.6387377479905583,-77.57776812014447,-0.0007552729221060872,-0.8560633659362793,-109.10081481933594
-0.34389549764436017,0.6362909484648234,-77.58209765825984,0.035830456763505936,-1.6858502626419067,-109.13189697265625
-0.3145562150482396,0.6005377760565834,-77.55762789425465,0.035830456763505936,-1.6858502626419067,-109.13189697265625
-0.32605179390413014,0.6401183149396064,-77.58741020309489,0.03967355564236641,-3.0709972381591797,-109.03209686279297
-0.29297416700700335,0.5956678129324167,-77.55758002383523,0.03967355564236641,-3.0709972381591797,-109.03209686279297
-1.7999846523803769,0.15645366913969516,-77.63399195855824,0.11004790663719177,-3.109856128692627,-109.0830307006836
-1.871350974581373,0.11653567388688046,-77.62200388204168,0.11004790663719177,-3.109856128692627,-109.0830307006836
-1.8767885984311243,0.13835332806079148,-77.64307132300178,0.343491792678833,-3.098783254623413,-109.12479400634766
-1.5446899070689357,0.13161080770368533,-77.59791358908176,0.343491792678833,-3.098783254623413,-109.12479400634766
-1.8394291340655902,0.17167109884003018,-77.64204350097876,0.29233360290527344,-2.977679491043091,-109.1397476196289
-1.7836496302902853,0.19851223176372193,-77.62669298271676,0.29233360290527344,-2.977679491043091,-109.1397476196289
-1.8828658436995607,0.18411189736328443,-77.64336162648995,0.22049586474895477,-2.9013819694519043,-109.18077087402344
-1.8607554780152642,0.22311014255123546,-77.6314061475238,0.22049586474895477,-2.9013819694519043,-109.18077087402344
-1.84787600676935,0.24469168168029945,-77.61628720334302,0.07390200346708298,-2.7573232650756836,-109.23184967041016
-1.890732117630246,0.31395288422179835,-77.61142254042166,0.07390200346708298,-2.7573232650756836,-109.23184967041016
-1.8571990279771753,0.3467430292775055,-77.61419848126694,0.05098482593894005,-2.6756086349487305,-109.23871612548828
-1.5767615745210122,0.3964376162574233,-77.60172944974376,0.05098482593894005,-2.6756086349487305,-109.23871612548828
-1.5354950552125533,0.4473990312147562,-77.59596493350885,-0.006493159104138613,-2.818455457687378,-109.22591400146484
-1.557123029847431,0.5257504976518221,-77.58539993325462,-0.006493159104138613,-2.818455457687378,-109.22591400146484
-1.568053980847769,0.5414090056134001,-77.57580543297429,0.08579105883836746,-2.823819398880005,-109.1885757446289
-1.6800631383870357,0.5658905031058029,-77.56317006747672,0.08579105883836746,-2.823819398880005,-109.1885757446289
-1.662311602630496,0.59560861875918,-77.5839174193935,0.29812008142471313,-2.832247734069824,-109.19353485107422
-1.652665576361697,0.48169159215909707,-77.42963033748097,0.29812008142471313,-2.832247734069824,-109.19353485107422
-1.522507953004642,0.5730933251583179,-77.44755511581282,0.4683113396167755,-2.8316707611083984,-109.16249084472656
-1.4558959215004703,0.6960204817783759,-77.47065525841518,0.4683113396167755,-2.8316707611083984,-109.16249084472656
-1.4109640093895512,0.7433012447966697,-77.4867485529133,0.36858952045440674,-2.79364013671875,-109.13145446777344
-1.300960162124343,0.8157673889366547,-77.48913737776954,0.36858952045440674,-2.79364013671875,-109.13145446777344
-1.5408816369225369,0.9364661036047313,-77.52127442421202,0.17750178277492523,-2.7861948013305664,-109.14298248291016
-0.7120780636347462,1.5200103793406754,-77.75332460455608,0.17750178277492523,-2.7861948013305664,-109.14298248291016
-0.7060018072515025,1.42910871217228,-77.57270527259831,0.4010080397129059,-2.6750078201293945,-109.07601165771484
-0.2015906130537965,1.6529016525301035,-77.60417835442287,0.4010080397129059,-2.6750078201293945,-109.07601165771484
-0.36268368653472516,1.6889461177932579,-77.58392834528068,0.4875379502773285,-2.605668544769287,-109.05757904052734
-0.21851883017708243,1.7677404700901935,-77.57035375045112,0.4875379502773285,-2.605668544769287,-109.05757904052734
-0.2958507822860493,1.8014960760263945,-77.60271133215986,0.44958850741386414,-2.5964109897613525,-108.99695587158203
-0.8488042251727789,1.8756925137413447,-77.59635628274194,0.44958850741386414,-2.5964109897613525,-108.99695587158203
-1.167764164655739,1.8004948265344995,-77.62224040025737,0.43522703647613525,-2.6152210235595703,-108.85066223144531
-1.1646206901122655,1.844429266736531,-77.57691014502986,0.43522703647613525,-2.6152210235595703,-108.85066223144531
-1.119325070876081,1.8993761769806894,-77.60561990556727,0.48504653573036194,-2.6328747272491455,-108.78240966796875
-1.1294756355898485,1.9690482103271922,-77.59042753692054,0.48504653573036194,-2.6328747272491455,-108.78240966796875
