roll,pitch,yaw
10.851549919013573,4.346034502580376,-152.66462209796381
11.013063928938367,5.031319298607685,-152.4307943591324
10.768506711293886,6.484786721337772,-152.89031507217268
11.107490228076264,4.696698535277068,-152.57807163047124
11.221888409987692,5.605115526398341,-152.68999156663662
10.10923008932435,8.765730835343893,-152.69091001951531
11.2425484240858,5.688991141836394,-152.56274615973666
11.239134798584512,5.13891181206873,-152.72011247523162
9.736282370000998,9.69729851702041,-152.6259470566746
11.256890580551895,3.6134081457021625,-152.6433266469849
11.595338481560445,5.044841544638527,-152.6871505847227
11.456456074510276,5.3584291824558905,-152.55238466438294
11.519281181660839,5.8077092759477065,-152.4673530940211
11.703991268502318,2.999873349138533,-152.98154145090257
11.52687277378562,3.2724173265600984,-152.6767510423845
11.482452133488584,2.377441217677657,-152.93910732802388
11.50936833222667,2.3909794133196063,-152.83999621292975
11.503658289604225,4.461965579670598,-152.78309636133855
11.525848721664586,5.213703045757489,-152.86531528017215
11.473436793618609,4.001800939632189,-152.75025023766634
11.54116583255233,4.517758793459387,-152.7834897585373
11.820619254590865,2.917760256910122,-152.96305594832563
11.649055050689443,2.610340377670829,-152.9095179476372
11.6137129988957,2.726145175623553,-152.74259879192243
13.04935413369511,5.652658009573351,-153.89764321963594
11.66810379510379,4.410374021315025,-152.87050476111162
11.719877494611955,4.921979800648415,-152.88904582646856
11.378485781404859,3.567453570251313,-152.70380036370835
11.567539487870853,5.218729964443946,-152.98153561936434
11.499916011708205,5.156908108817567,-152.8585503264593
11.74608334582503,3.0726078779510893,-153.08696233598715
11.66552647852484,2.541663259798019,-153.11908759586635
11.5485535395128,2.3295999796714986,-152.92847573416935
11.634724538461446,2.5921883594898723,-152.89543764607777
11.550591259789114,2.7386835305547113,-152.91926854811214
12.002169661960638,4.705850025413471,-153.35726996511923
11.574071626621889,3.466367847761709,-152.8624480139348
11.775689432993124,3.5218875876197737,-153.0078830687358
11.4253440595202,3.393502772177164,-152.6815186863933
11.5159975221742,3.466963190890125,-152.8741423161721
11.810795879729916,4.489670311616263,-152.8977681052413
11.682397788181275,2.4901709951626527,-152.951568863205
11.542957744595254,2.318523296649077,-152.8579136923192
11.594912728814222,2.6802130902061,-153.03242764342295
11.457928241636901,3.2793070563891686,-152.71986250634868
11.526808034111788,2.373236586547729,-152.99789126410445
11.530805155900916,3.751999876555648,-152.84090308022078
11.597705406533533,3.4444675715910007,-152.79170650326063
11.646018463613288,2.7701440589406854,-152.91499192095358
11.700590381986174,2.7609496439174324,-152.91825379675382
11.700036646680232,2.516232925997721,-152.99603520554197
11.576678164411204,2.58684852894743,-152.90043761988483
11.591580412627776,2.5205046300912146,-152.83599064540095
11.58036982122422,4.838052847445293,-152.86500088723722
11.594464516517732,3.165978364034788,-152.92149603074074
11.590197261713364,3.6164405668993136,-152.83604727992332
11.686764030415043,2.665250358653236,-152.92359351190171
11.761833299104303,3.6860511929163526,-153.00729070187353
11.698409566923953,3.0396838764829504,-153.00038013216212
11.71951229458191,2.83457668134385,-152.97300883493648
11.71757432835731,2.5971459470688885,-153.042943502366
11.623654140497623,3.730037178847499,-152.790072027344
11.64750226732329,3.3288472236869,-152.84489605796827
11.490113144088314,2.8442492627978866,-152.76886766692013
11.784445645023299,2.50027628337681,-152.98613369136532
11.668986294115513,3.2675075365742012,-152.83176609060763
11.794176013333372,3.2066504409316092,-152.93717936173036
11.698726597012842,3.0910469116914494,-152.99030642397292
11.767999977783214,2.6658847823091345,-153.08814426179018
11.712233020919218,3.0474661281274646,-153.0011345352562
11.635154009263426,2.8724399391724846,-152.83668280218205
11.579774295860105,3.41696416266516,-152.6408779088402
11.613955045053519,2.599013883925433,-153.07001280023428
11.602906850039489,3.1039933847083763,-152.85709989918234
11.776504086470801,3.3612349617974226,-152.9091588242032
11.76376591221654,4.2611789034759076,-152.83201793563464
11.792434603250445,3.365563442142703,-152.90600520400812
