roll,pitch,yaw
9.116752971172335,12.729338633568272,17.782470103105172
11.855129787691366,5.360263985600594,17.05445152339337
11.885225527442305,5.189859764404923,17.083173111336823
11.99316869796555,5.920580821231545,16.855764841344598
11.890291744824365,4.888525919471787,16.97491994158453
14.40238693058217,4.752375484089172,19.598707186574817
11.901963740965217,5.518123867277659,16.70221618145056
11.926343886814731,5.294375474636382,17.00497718312613
11.891742308942579,5.729882096120227,16.945010542661553
11.638472923223405,5.2242154110589025,16.965773470784683
11.868699783915877,5.636129385130653,16.886506583117168
14.524283194939661,4.699125030180835,19.570305331589744
11.974060740040454,5.387584872824102,17.04896200337623
11.884553567761717,5.239976019295899,16.837854509849823
11.84411167999063,5.512649412096927,16.833493038061995
11.331258463560827,3.5890999169371636,17.578072152837954
11.89472934323509,4.91673943058501,17.062567365033484
11.882491509583451,5.558629307814116,16.572149894842823
11.689667163680836,5.5230443873786985,16.723673954499304
11.838725721254221,5.209075451929546,17.025814244718042
11.610436282418167,5.545579036539902,16.92479772974198
14.386674475456246,5.0018346678708046,19.565249281306148
11.799445584884682,5.187499435620684,16.917084432703465
11.304508946078087,4.362848220830529,17.166132262658806
11.92355789450259,5.763516905910451,16.4722823017119
14.52368786033454,4.86956764147382,19.22530437261951
10.652298164809707,2.627461457995445,18.70306124217867
14.664723941536575,4.991001926114527,19.404641156217835
14.397017637505355,6.106593310696754,16.669726797594716
13.328583165429604,5.978459299588783,16.907668557818994
11.733202763219216,5.782150611177328,16.89308570096405
11.551392478987397,4.3901719668668235,17.028204067489103
13.543968833067693,6.105202458233326,16.45194742807441
11.576161988988906,5.998872317114586,16.84685506876966
11.577450422352427,5.659084670737687,16.74191560981141
11.65982726354283,5.256174958465881,16.84135646413613
11.222142503542663,4.015001893318442,17.305785982828258
11.854573183008283,5.570792001758552,16.904099168147095
11.653808081049322,5.131242722055668,16.847095888724592
11.67272792188742,5.580549240266265,16.67383246502741
11.665572621123697,5.653106691234283,16.517414666691188
10.57072379751876,3.241932611507715,18.62848565877146
10.337491166024522,-0.6576999247180463,18.394107710037943
10.39076978791498,-0.9816848909408814,18.27009770470981
10.65925595068996,3.6534310075705876,18.52606565941281
10.643118484329634,1.590048959219026,18.50193076205346
11.000438904215615,5.458632363471579,18.003210881391748
10.616616969690265,1.4829592481942886,18.255210555496863
11.191454950445854,3.9758102104049216,17.78234350357243
11.42568322072454,5.5441097300737425,17.446000356454032
11.407560115661733,4.008152135405679,17.554116019119707
11.377940860510025,4.7962578732888606,17.516330659919493
10.576154195215292,1.4802476149035342,18.20377418842753
