roll,pitch,yaw
7.142585525270022,4.049771250742233,17.467170645326934
7.119356608783704,4.059826046797156,17.495014539367414
7.109431827675505,4.010971227381206,17.458893424044437
7.103766400178465,4.016465973187433,17.476868997494503
7.0089702612590745,0.4194807840064115,17.522849625605847
7.118672799407972,4.024207107033212,17.503473076671852
7.170036568695278,4.049005098152743,17.479021542592925
7.136566239546183,3.9827012506265516,17.459512327090803
7.167460008042522,4.015261077640003,17.4745743959452
7.135847888343027,4.02116506842169,17.459073065794573
7.4325888973454575,1.4449216617917142,18.569235395549132
7.446229270589633,1.2840603571552847,18.5395040969378
7.462061041784533,1.2725388820642598,18.54776728716128
9.135494144921259,4.520423419061802,16.53665400102771
7.486074331844536,1.5099631833317657,18.577350528496524
7.2442458250067805,4.131403426185751,17.541092268244075
7.637899818890905,1.6075721821523308,18.571332787326803
7.693829276060097,1.5101383968693918,18.580120341194426
7.474339858021535,4.026886750904965,17.586051930174396
9.47772398459115,4.449281675546472,16.587021730851983
9.580533348848048,4.459139926537712,16.624939238318277
10.063742942955855,4.416989465497528,16.634855916575887
10.492554479313938,4.035821039950991,16.999701549893608
8.659063376857349,4.6937861225566,16.979289676944536
8.739641156580017,4.754293389433235,16.970371590255862
8.983527615406306,4.829386716523798,17.026050758915883
9.085858834141195,4.954867199792643,17.018099287202446
9.171322101115004,4.924501925839321,17.037762673588357
9.279455042370795,5.038955175029896,17.03153243941764
9.422793401266796,5.059757498866317,17.042687708143205
9.533992004332456,5.170530905813051,17.02840604957539
9.807564879169695,5.194213938283435,17.037277883538597
9.849268152389179,5.2192643371425,17.032511740111676
9.98587656395165,5.300253630680897,17.071971586232078
10.051642522345741,5.346481089947461,17.07650038031046
10.137054781788182,5.353327260580157,17.112364397021725
10.199387201677569,5.493863507610841,17.678580461668588
10.32499324466919,5.4024460357313275,17.562254185080242
10.47357277714817,5.243700688236543,17.56798063799031
10.51540454630986,5.256162180954421,17.625102580629875
10.627802774410931,5.111620065570647,17.600651629894433
10.666897784404261,5.562293355412378,17.52270972334551
10.790879001826724,5.64579550708318,17.590874134253944
10.90685884647181,5.777388409882471,17.424340951320655
10.943860495295917,5.71767211862003,17.49602970411634
11.02177778629309,5.668669397058043,17.4819172130561
11.15779316862572,5.719714251763063,17.354790999227493
11.211605552876025,5.742395777662981,17.37396979661559
11.28835212615687,5.7529830056524425,17.30543184716265
11.362599320928888,5.696607734204317,17.258027246573693
11.388683564987026,5.757041580944509,17.271852605792194
11.417990302640824,5.771904551646841,17.30335204208699
11.38744585901689,5.909383439316607,17.489214481232526
11.453518329906728,5.799143604508276,17.471644819311216
11.456145072077982,5.829009012042322,17.484304904200048
11.446690012887581,5.7831729734452235,17.610936706666724
11.463916914515087,5.694286667025301,17.626845583592942
10.218475173549791,5.199330286849427,19.574373808958196
10.328401400206115,4.973017421405692,19.537514896910977
10.382435423076169,4.908880723549222,19.514783584569873
10.405340541698695,4.853435953577969,19.55502719002877
10.476953910022454,3.180212825052352,19.20795702760899
10.505511526053146,3.3107845172912076,19.262929409645245
10.5284868940416,3.1496994168122505,19.27901086437499
10.557841556754168,3.202029905254955,19.267433135071563
10.582833115990557,3.310548988448624,19.34903439015272
10.366428909894756,-2.857819145660744,18.669497557922536
10.695267795846977,3.3418937022078357,19.34326248212988
10.740387694979376,5.7532476744340455,19.82629735929416
10.737568296279427,5.701073395869453,19.831206095245314
10.812861344181606,5.670494729632813,19.802840896286472
10.84912714621944,5.47474451954376,19.728699044610117
10.84539915727743,5.442240020062289,19.69239210821323
10.88146977862694,5.485099334898359,19.670448688262532
10.813834163667025,3.5223221274604057,19.301417942527973
11.621650963115716,5.815782609608882,17.30414844161544
11.779986298149655,5.994038251546462,17.662358027381657
11.767970142187558,5.942665271591363,17.598463289299797
11.72393042052875,6.081820022445688,17.6081671507608
11.950459698453644,6.266983263441057,17.14167461530511
10.847056953682902,3.2938335045096805,17.439400780414378
12.201501148113106,6.130013438724835,17.27590577800254
14.469692100653237,5.862104220331575,18.77189681540374
14.329271494061818,5.92160089782724,18.189490945437093
11.845280218140259,6.161005423000836,17.756165572031797
11.85120295929849,6.014925764029842,17.618112314190554
11.80229095668074,5.976359047075486,17.705448213790675
11.697945704576455,6.08350399402831,17.783877211855618
11.694095094775,5.960654158649848,17.808290050744947
11.750642679085686,5.958132958970297,17.78346425971788
11.83110387319215,5.902111282261172,17.75398944848943
11.789092939008997,5.899393749909961,17.75773189124266
11.799679070211322,6.047802856811842,17.66892919503235
11.739228818816011,3.4446127523929038,17.422907291343193
11.961714092363625,3.841460656317675,18.47328289002717
11.923055149086391,5.836006724724386,17.25253978140738
10.881814025230502,3.559951610012821,17.38437151626156
10.826601791676358,3.4055317409859667,17.546796703924983
11.877161637170996,5.579886880291414,17.318868121180266
11.657980984720071,5.296563499068044,17.285883011355477
12.032477113190724,5.7485067590319385,17.123774501104506
11.728796407758354,6.196702083894302,17.613280067475717
11.671860063643038,6.002260748259135,17.632082691785097
11.607032207007668,5.8896124839078245,17.756722988308624
11.78112156916116,1.2486461656649357,18.6917393580801
11.851585072015578,1.0000726680683594,18.539524686016737
11.843872587944183,1.1716408539967822,18.641498565003566
11.91122026736782,5.911870607222603,17.544508856657593
15.432425618196215,4.915439996838668,20.721366946695824
15.299416684155196,5.032977258463823,20.81517371790088
11.891278034516217,1.1485015097467985,18.67541133203341
15.079500942048877,6.342402295404074,17.213112973797298
14.90139481576775,6.672566556983422,16.48172565623629
11.554799729252299,5.514295487126385,17.378147975336656
10.924553179120684,3.722774361915546,17.739403351939842
11.802210629326929,3.464523983077128,18.380012467034398
11.680278424346257,3.1704953174737716,17.32160254006122
11.744524170578464,3.2467256372239963,17.390407722587398
11.838602437917348,5.878171001521659,17.53537445417891
10.464914949570462,2.89035327880387,17.49676233532025
14.423464540059106,4.586014386062603,21.043696605651338
11.698825510610472,-0.6662712395575844,18.315201212919703
11.751134734708105,-0.9471255454574339,18.218879144525513
12.048453340176176,4.51923606135254,18.96831433291365
11.836115929116925,1.49695643114707,18.61523536888999
11.9790919501585,4.6837914197646136,19.03307596083184
11.653531424733654,3.089681973487065,17.48690716223844
11.685402999347378,2.965545967383195,17.492906108388745
10.695125935180803,2.7115012559007847,17.249766066621962
10.9920216415383,3.0071270735895332,17.992045308597653
10.975049367531529,4.9208074278533,18.364641796191837
10.856066021700236,4.803285514213099,18.4839364554035
10.864026274497027,5.1770357029664655,18.345617066275743
11.032989781720929,4.936922031802295,18.225505687886454
11.111197416475354,4.6474101246072825,18.218817180754712
11.070833660573458,4.53899976433197,18.417523598349568
10.94226281696597,4.487882698040181,18.501832305134453
10.891021042570353,4.624943102062146,18.494463665077085
10.560489220893084,-0.9713419684236764,18.652834921513154
10.84918645665779,4.228141174236278,19.10941885771438
10.56425032146135,-2.8192745134707913,18.36285957385841
10.640408774724675,-2.7824035195190726,18.33827225351643
10.649956709894226,-0.3442030541176191,18.7188861090616
10.770099916559486,-0.6574416608366835,18.635948063017743
11.091414314576001,4.413066252064595,18.82286888344801
11.142336071440024,4.633373838679188,18.23388778778816
11.013235732563173,4.772368320898053,18.29722086089607
10.752117821357752,-2.9787039713413637,17.82303466362577
10.821282067578732,-3.0154563812978967,17.846619589788972
10.965274249907674,-0.5411966558014388,18.04905393744617
11.09635941951291,4.87135564916372,18.21603888338999
11.051211636231127,2.454117843249617,17.953572642602452
11.933148169064632,2.6974931144036267,18.27218028197322
10.935503780891475,2.172273354193462,18.262955638610627
11.141277146974623,5.032487916856962,18.60413772165267
11.034491072538154,4.568232492633233,18.355985119289773
11.100770176582593,4.977484838167294,18.595664569751055
11.125541666530573,3.8298459023308746,18.41281671954014
11.146731534763965,4.95787358719119,18.844289250597647
12.136621279938018,2.8700940076713364,18.181194647090738
10.939717829648565,2.7030269805688203,18.114047536797187
11.120457277846679,4.279425739422208,18.425658589823446
11.091776912099244,3.114032039851974,18.490738383535508
11.052081020808304,3.30850117608966,18.58941759234062
12.041410224136794,3.889457668501956,18.95631137439387
12.078194502115872,3.6220403381737354,18.77054462781985
10.874587454262919,-3.1865707748006478,17.810460646839346
10.998472766238097,3.1353566033048406,18.615639524680176
11.06539838819888,4.759167738099734,18.610243134968684
11.054126789576934,2.3602364939388947,18.378382512859275
11.030734107302852,3.744768672045951,18.55916828007415
11.757404054574808,0.5133859602015346,18.485622079921882
11.135211538340945,4.768181064404128,18.594232948057737
11.049463508919466,3.1612877094715124,18.26153581182512
11.982291071234238,3.868053714448657,18.897354177266582
11.812221413368768,0.47079393857014634,18.55930503005138
11.793978140159542,0.6015305944236412,18.48579844008868
12.008252441845984,2.8926042931050233,18.2189610869666
12.012928971569599,2.907135882136731,18.223016107086856
10.918637980168,2.2977558333751347,18.487646898409015
10.695205714758387,-3.6582981013122424,17.788665145963726
11.939072632207251,4.187292357245363,18.917033916714132
11.91460639520205,3.473372482289964,18.46766401973362
11.838086596473616,2.8393185558834544,18.353923498722246
10.606262038591968,2.318380943679186,18.282251205251328
10.671369181399232,3.79861358968432,18.618845084896204
10.790825021044444,2.863532658542393,18.667561126676862
10.78706042913126,2.0954821996911432,18.69223328137852
11.7891085758101,2.796090422706771,18.457289601894903
11.757353853616898,2.506054298044064,18.22179671605328
11.775302301513271,2.2982236852826388,18.59328440482611
10.93958602409942,4.917066680567992,18.711022581467642
10.933050938637805,2.947100721752101,18.690623755015547
10.939959598585972,4.349134845254551,18.522097228036735
11.84628030578733,3.9685449167083413,18.752644632115604
11.492202004515244,-1.6863389029161147,18.065144347880935
10.589715509179104,-3.0647950717423544,18.06541463010187
11.739772986824313,-1.4954195910855206,18.046495281847104
11.984188002359787,4.045640359672572,18.762055366920197
11.829817764163867,2.8899711252103892,18.366449771114116
11.577483916464544,0.2575100401733383,18.378272915432614
10.526528352185823,-3.0569401341642677,18.041753480425857
11.56643692919806,-1.7162290159324052,18.10187482331116
10.329378210709615,-1.3792914371736882,18.512323931299832
10.553437568375125,2.4752926714103367,18.441794497556618
10.669044994734097,2.035348533616028,18.76440127649874
10.72342043202138,2.0090588227093757,18.71474008756768
10.701221683100046,2.838768063712919,18.65065799801928
10.760866137356523,2.50858144930129,18.386013156007742
10.750031577635225,2.6090294472039757,18.389849029566772
10.727912416091892,2.572181022614607,18.358664503824155
10.562302666275714,-0.4536250355806285,18.226587862963463
10.665351800852147,2.238829470778973,18.53391910265482
10.528417960322574,-2.716805446545345,17.868564994708837
10.794960531838235,3.1647827134484805,18.25371683326743
10.41513081375705,-2.9014628243816727,17.866245916846786
10.709346971548397,4.5931359944172785,18.621659437852838
10.724996467597938,2.4574822638345823,17.943072339073737
10.341312506010192,2.7110964529121193,18.51195856739768
10.302336080696852,-0.2541746230293843,18.552987002486216
10.582634732919216,4.013438040248883,18.81255121598379
