roll,pitch,yaw
11.376077966386317,6.56367322903821,-147.33260421882997
11.500312562928054,4.920608864023882,-147.3910820441846
12.371850139329107,6.153773178067932,-149.0073479538211
11.462193691739714,5.408713047076894,-147.0507965611046
11.501179056486425,5.447474352419213,-147.50368269341195
10.928396728774718,6.617911944998234,-147.85612933412582
11.418118527617162,6.213181046634702,-147.07445111898633
11.417710438386033,6.120158206058784,-147.2082143318602
11.346777826710838,6.219059221181624,-147.02270177829095
9.915181173273622,9.952517290539689,-147.1741013254914
11.299158236226074,6.039705005303954,-147.1414798484754
11.258662496819204,6.281775372188418,-147.16761467162533
11.288761733653033,5.7430907578582975,-146.87383996779283
12.047481542806729,6.383331310303847,-148.378050380849
11.284148515171841,5.712047048307595,-147.13708614846493
9.620855618724843,10.50725960393903,-147.23276484357316
169.31268360665462,-51.66618050366104,63.1198707820663
172.49510365457942,-2.2547087576933627,54.49943206253785
172.43548736069596,-2.7356446886507593,54.56605541857967
166.022036987833,-56.63288292833072,67.83843660681322
172.47165441796452,-2.276290088864468,54.47821331269589
172.40835916116916,-2.427058127961381,54.61785365368879
172.5194548180211,-2.174078344010147,54.48137569564701
172.3457907951493,-2.655200439251634,54.48839930908707
-167.50025112880317,44.59362644377365,53.44329639634455
166.99804445453347,-57.70491304918229,66.37885944221568
172.38557447269903,-2.416541877854317,54.782630419115016
172.8411850505587,-2.373210353252988,53.28436561922468
11.731834583211961,5.240096792054314,-147.24298844146097
172.71381073115325,-2.792039203755891,53.69470869086846
11.533001623903255,4.029891116828739,-147.3955006726044
9.906491297900393,12.334935660278258,-146.88196483944768
9.879796523672205,11.56947358098499,-145.78975624335143
11.591495034022888,0.6848116296310055,-147.58633249478152
11.594347507242231,5.778969359574012,-147.03971799543774
11.496391387119376,7.284070918516757,-146.25744484636374
172.46606590216402,-2.3079201391107182,54.497253254747854
11.218218526924872,8.22578324368259,-146.31274710823888
9.3635102625675,12.792320527953978,-146.14879174794123
9.938872252865655,11.1720389161657,-145.7822831469888
