roll,pitch,yaw
127.7122086832306,-10.368778617686571,-87.54263539677663
127.66889731260663,-10.375710542783045,-87.60706968427264
127.58914957732709,-10.35730135216104,-87.52154505877822
127.51462089388531,-10.359250282568192,-87.5765434064506
127.47608077219608,-10.386640231516989,-87.4873993786946
127.53663506349777,-10.359129831788481,-87.53721708040472
127.58428137446938,-10.386083193177983,-87.53105625707978
127.6570788984999,-10.348342252340721,-87.55973854343264
127.60646623952071,-10.379501509416842,-87.61785713601338
127.58992432798257,-10.363326118076856,-87.57188236320728
127.62645392897369,-10.350123407762345,-87.56795704482063
127.4783930807361,-10.48987347664934,-87.50288367994776
127.55760086678718,-10.325788909831912,-87.53512973572387
127.56078158268598,-10.078894895186389,-87.50109469860614
127.37813709388557,-10.440575584912732,-87.51187480858206
127.57817481092027,-9.967986653160867,-87.34367444878026
127.91104396392751,-9.94168103602255,-87.47317991680328
127.5660817317665,-10.36816844006759,-87.53417510154344
127.54553615876819,-10.379646129830348,-87.5945077011845
127.63299459878488,-10.327472564632075,-87.57953905374976
127.55477225590707,-10.355413991016558,-87.59370701145788
127.50109002670978,-10.322281558635982,-87.61618607454707
127.62939390839902,-10.292627363007153,-87.639442888003
127.66676258496456,-10.275214118549226,-87.65397161074267
127.64954956925399,-10.25028668159924,-87.66159670173391
126.65688269996835,-10.332861123787575,-87.42247899519302
126.72897989319554,-10.256859158066199,-87.36429470216916
126.89713199052248,-10.224691223920221,-87.3879597675108
126.86548889073842,-10.210880626826805,-87.45757780454609
126.84016163628426,-10.164975510168107,-87.43763337915338
126.86800413239743,-10.150682699889089,-87.42286824363133
126.91787330947184,-10.085987504499066,-87.43686656803807
127.13818089731038,-10.045754132034649,-87.47201013821045
127.16468218396415,-9.968248100151175,-87.39854183489005
127.15051068505409,-9.938168736161689,-87.43734850663196
127.10592258249092,-9.924973046031031,-87.41526396310051
127.16507093360394,-9.873057314082855,-87.40871390032427
127.14849333235539,-9.826788339110491,-87.42212083903948
127.12579149233554,-9.806233489999592,-87.45326145758924
127.00785654136699,-9.802687577998137,-87.42850292699354
127.01504551133338,-9.759217661623627,-87.42938185610811
126.99754938924228,-9.75297709671068,-87.44721983936974
127.10156090316826,-9.70911590239301,-87.44791341268403
126.90269794109965,-9.696538213130035,-87.42619880450196
126.96161660712865,-9.637589350095984,-87.42728060136598
126.9054805633073,-9.63244463186625,-87.44817747648034
126.95479219353822,-9.607159676605345,-87.42519237670753
126.87186824784663,-9.567843090708807,-87.43447781590385
