roll,pitch,yaw
-12.004875440075722,11.294574240237647,-9.196581843415503
-11.888962543577588,11.343493388131078,-9.31935527251206
-11.97609230572524,11.431152069263142,-9.327285714521677
-11.938859424239315,11.427298742709764,-9.403259635768219
-12.358064552278377,11.077304887744546,-9.17470761143552
-12.340970470239991,10.850058617268543,-9.198445664380115
-12.103485789248314,9.980335103342862,-8.893853333375665
-11.851009351260734,10.565825831118886,-9.025512164573179
-11.887870121501004,10.951365088950828,-8.992016056048241
-12.25940011678923,11.552375564432571,-9.125361146335056
-12.280734974560417,11.59856405795539,-9.183262109431467
-12.329973311646693,11.625702047888712,-9.184975392245011
-12.21005328194405,11.42611916043143,-9.133914888775717
-12.170468617622126,11.360875694760136,-9.103589906800247
-11.875299965646322,11.30214660673455,-9.279649434689595
-11.822266188950891,11.286221812372405,-9.290137359327751
-12.3631566356815,11.047363365242687,-9.104682061890587
-12.317097901306907,10.983372220131553,-9.103423583584872
-11.780081915877759,11.052805188754288,-9.220075542578801
-11.527924410743228,10.702463100151203,-9.153691773953865
160.48439819671148,-9.766664443887684,-149.51999913720778
-12.382900379963225,12.204444167531618,-9.192238905472959
-12.062348943796144,11.74534681203785,-9.052604295283865
-11.997699870369432,11.810012345165495,-9.078442538149112
-11.653434286800705,11.516916287566008,-9.25494030890559
-11.5202645358159,11.580982468646937,-9.142395405530149
-11.425098634591603,11.572482231699743,-9.198043185528586
-12.571229355020602,13.643132278916516,-9.452868732143065
-13.83981475714651,14.705273055432015,-9.341686461812385
-12.462019658110155,13.833997669875703,-9.583385185164133
-12.951155746619683,14.412436069285118,-9.676168654385176
-13.489171266628306,15.758633538503405,-9.584260462962511
-13.207086514542906,15.484600618192918,-9.380736365561141
-12.073647337655313,13.928147369094217,-9.522082559367043
-11.558205256813508,13.039410861130897,-9.304447244505996
-11.410675166907856,12.927981531861763,-9.285902414803042
-11.168252235314569,12.708442207300411,-9.197480692567341
-11.78012468774128,14.008151647922167,-9.239092247870644
-10.565564234748868,12.172430493345272,-9.062426788608885
-10.945153600285348,11.860690551107187,-8.678314537981604
-10.341176851114362,12.090334300098679,-8.931707724981436
-12.467006254452595,15.596997998485934,-9.294723872036743
-12.768304081901242,16.396759825999165,-9.19965595005242
-10.72607614291636,13.450373660870534,-8.875223741386991
-12.243165524196531,16.16571224881054,-9.371047119685363
-12.203506941911126,16.244016385771737,-9.422579592651998
-12.064684782639228,16.127532195668657,-9.42217355133707
-11.840791144098382,16.00165856796381,-9.314754226739948
-9.91411920672575,12.7745986246129,-8.888597087416722
-12.384424494763039,15.870281526978882,-8.938223898425427
-9.348274882416973,11.93313888569972,-8.778990599910294
-9.471976792757324,12.191148145497982,-8.84073638240097
-10.120562710751523,13.278754326473914,-8.85912260972632
-9.534786539575986,12.45293857205047,-8.736238663288203
-9.589623210098985,12.474142105433657,-8.722439553345817
-11.63270998331245,16.302948596488015,-8.78508369524772
-11.618364854042571,16.45065220839624,-9.110679303728919
-9.7405380402379,13.447179117606757,-8.629889574973264
-11.434256700035638,16.529502067285655,-9.008138321707598
-11.714287490619084,16.72701489767829,-8.885384682415143
-8.84705317062765,12.272400184548184,-8.60927928314635
-9.114859884917372,13.146553966151288,-8.677315880612813
-9.276266970720837,12.890392706222261,-8.608672609310638
-8.892745313083712,12.823278269059895,-8.693920950905216
-8.900985662339258,12.644575393853277,-8.5336642901444
-8.798113977526405,12.624615816212184,-8.505697505951174
-8.546100924285083,12.384270202828157,-8.641149339653742
-8.709701655675604,12.455740509110965,-8.5733255031797
-9.168337029504931,13.330665938927716,-8.356452007555006
-9.20339961465233,13.483869808863641,-8.367455120427474
-8.686700763131954,12.729930127101238,-8.526992773677359
-8.541168073760009,13.049875324916153,-8.647160471837264
-10.586366929699246,16.683095659851933,-8.77332835727042
-8.413814737378795,12.976518633780723,-8.681080738325425
-8.344378122486797,12.91269987924037,-8.661649860990677
-8.206030007627318,12.90710811871065,-8.575895665542223
-8.183531435496466,12.90314761207986,-8.62886082898209
-8.120163637964472,12.708582201422914,-8.645383432862605
-8.210298740059358,12.595023424326513,-8.468569189357757
-8.324069088458689,12.240959014295592,-8.326487903046363
-8.38883575717407,12.57045298831401,-8.399123124914542
-8.39537320085727,12.296901646239792,-8.377242714424888
-8.300454371063841,12.234387200034368,-8.357300311982895
-8.392395103172563,12.392726256462145,-8.401190080351393
-8.267183750129721,12.605585841553646,-8.419140475242074
-8.331593629953884,12.614976079221394,-8.504626952732986
-8.137508168526049,12.814913515152602,-8.537530705395135
-7.88894902570128,12.461594928772081,-8.6989480355617
-8.067660022867068,12.83161938879227,-8.52586475682417
-8.024364265987128,12.805203024814086,-8.54100524323706
-7.9846631982807335,12.761868246351815,-8.667991334578558
-8.119380462997768,12.805223407303851,-8.352452982697914
-8.02691405329406,12.763062206851098,-8.367874646095174
-7.983565640622245,12.680689801910809,-8.363155522232326
-9.014442462665466,14.565924776049025,-8.387735304943508
-9.694343161567677,15.734016867453544,-8.3712756270797
-7.899693204381707,12.496279517753814,-8.274041701172788
-7.873887090605704,12.516560888046195,-8.294610963084343
-9.736351568475468,15.791379498953427,-8.517879212161322
-7.853122966049219,12.41423305331425,-8.200083437633008
-7.864707676854917,12.193263138683925,-8.281791319332141
-8.315388058349146,12.912000713037006,-8.325482682951398
-7.862076642879658,12.252822731714971,-8.373003879111957
-8.049179866490064,12.631320995602374,-8.557632374380614
-8.060018169686401,12.643010567106296,-8.536597955148771
-8.055527675494249,12.72124401611305,-8.511697453154818
-8.076649516340842,12.703000487568904,-8.579393632625047
-9.637663141566069,15.714162180903172,-8.705050070561441
-8.975688900013347,14.755200820481553,-8.640525688484857
-8.959931260602675,14.692948944772159,-8.708861450819969
-9.57134080154752,15.598223886114514,-8.809135884877861
-8.388293571547665,13.664178021528532,-8.513120819778704
-9.702070232949747,16.1327951759036,-8.655604224016136
-10.78906688142275,16.79890316901826,-8.507087716592693
-7.874097421089782,12.980577294248613,-8.491669231789734
-10.07206941719261,16.951287535656846,-8.625285841655213
-7.991430115938802,13.172098418423172,-8.506081737391533
-7.87615963086242,13.019033536259332,-8.502093121788123
-7.737333481813196,13.025232180874374,-8.59608959218104
-8.036104959776402,13.127821111487387,-8.315589130968352
-7.928306742340178,12.957308550900793,-8.376832499702424
-7.77990929790689,12.855714626214786,-8.445430406207237
-7.912084214081034,13.115164825328048,-8.327448890619392
-7.885851863413156,13.06844425578364,-8.413611997535352
