roll,pitch,yaw
-0.17590021176412732,5.956012979225429,-79.74694987803466
-0.6961277746071217,6.283085091299632,-79.57701611539446
-0.7869999418174868,6.268050418534902,-79.56194428089597
-1.1307725046610324,6.022716624632834,-79.82406299646108
-1.088646509665171,6.000914659948728,-79.80221436239484
-1.0112229153647763,5.997411778016625,-79.8331318839918
-0.2997600906352855,5.943310847433755,-79.87232060306572
0.02886135683185405,5.522775062549279,-79.74852997421031
0.142784248536142,5.524249992605163,-79.825667396512
0.2663846442067934,5.478866254697501,-79.79182891201881
0.7046329324316997,5.316629524341696,-79.86648977879642
-0.22063167852213225,5.380576414597698,-80.01944599116655
0.2171992165384095,5.359443157030684,-80.00045201046709
-0.04011079970883283,5.348063659695698,-80.01617528550416
0.03722947976221956,5.332000874109793,-80.01474039068025
-0.5109948221474667,6.152743667028583,-79.3791306819664
-1.3655093026193328,6.38930225213576,-79.85291604016692
-0.46625994274578936,6.2188081587544595,-79.39115110101868
-0.4911330761955984,6.264878233924991,-79.36186184834729
-0.9952637320077943,6.238964527446467,-80.14068077768118
-0.12542835419020673,6.014654184992739,-79.54703109612537
-0.24091651624809768,6.107026294791566,-79.51583019478392
-0.5577044977875145,6.218343296969938,-79.47677486947701
-0.4980445556856783,6.2665660613210905,-79.48379645271827
-0.9786030780933354,6.650973828822096,-79.23100286330552
-0.9724024963794623,6.7040302640217435,-79.19027003326471
-0.9162726575700235,6.835490145589007,-79.23964093629935
-0.6722875655737875,6.758995974807685,-79.58217117755257
-0.8303097159884513,6.823119286805853,-79.6554156357113
-0.3191672936786846,6.81630010622462,-79.75303165676465
-0.3405496362818415,6.87156398351486,-79.70389215615795
-0.12281580297014769,6.703354951997304,-79.73109027007756
-0.3602804282388877,6.792993710362924,-79.7709780538839
-0.2879777045575912,6.81490162009234,-79.77049566195959
-0.13041207125758986,6.799817207687522,-79.7151608519758
0.059643147705252655,6.617112037271026,-79.75320620827588
-0.09877480473277274,6.9075100818941815,-79.74999941356012
-0.04476576636371333,6.957004529954723,-79.85022766249031
0.21533435490209177,6.75457526650378,-79.78782119357602
0.2075346621834157,6.792781420727758,-79.8185974510885
0.2251379341816964,6.7997129832798064,-79.74539543723954
0.1936251966579123,6.853378097386702,-79.76425112628755
0.1565038812841368,6.855446033482534,-79.77234354580438
0.09431141904132846,6.887013009879541,-79.74238996449795
0.003996322797668645,6.896640062414255,-79.7882455779745
-0.05077314999614795,6.95641989559755,-79.8044177426276
0.03591720382859554,6.9953065648854,-79.81490225801821
0.17226834363267787,6.979719643823162,-79.82202093328814
128.53843377199945,-8.549637695929079,-80.26697593178746
0.1999982515754617,7.090859537967806,-79.84689866017574
-0.562504037176924,8.059543006446003,-79.33377313859091
-0.48764566464806186,8.070238078356196,-79.27823269004556
-0.7509910101315862,8.185990916086874,-79.30276923562407
-0.6939663324182593,8.192202431688584,-79.25781038494608
-1.3426140987811397,8.391171054843584,-79.15175408048235
-1.4159121251280744,8.439892245161351,-79.20532959963396
-0.8989102867505494,8.28101544147702,-79.1588505617606
-0.7780969686528605,8.312655658934453,-79.14127257192774
-0.6510887155338914,8.314593835543981,-79.14314881156099
-0.6269734108574406,8.328721489854937,-79.09997509157061
-0.49792941039251537,8.304785110896225,-79.14056836225468
-0.13913143377255938,8.098029120636916,-79.40068260793221
0.5056542567887761,7.997830683879846,-79.5260046946234
0.5083188530843938,8.016622390134668,-79.49697230507479
0.5651744231296902,7.837400974328165,-79.50964731712388
0.8016728353217645,7.806704784552099,-79.61229406523152
0.6464996233344172,7.985274131466502,-79.49478647822109
0.7587627040948083,7.8216399464097845,-79.55287647474785
0.550720283332079,8.085316469223534,-79.55231056866931
127.61689741924849,-8.158335000801772,-80.43234825616452
127.58072942144572,-8.163694442583324,-80.44666072991092
127.64467803322509,-8.148773053884529,-80.4394456252855
128.14852227230497,-8.100764470793756,-80.36938462377088
128.02665540607603,-8.113767659210215,-80.36668655819555
127.96791544803695,-8.097424854367391,-80.32320809691387
127.79615584722369,-8.264042268361877,-80.42597978433609
127.88758715790655,-8.046743580290695,-80.32538644040108
177.89298363766534,3.4235600151921517,-87.88271671064894
0.7347922626958,7.758643414509742,-79.78598503987496
0.4218585255993519,7.684572510764316,-79.68444754618635
0.5839705391635491,7.537605724767748,-79.48165128974104
0.46515647325588166,7.516535539341278,-79.37177706520819
0.7000534752164415,7.50342703005746,-79.4606686066109
0.6359096843356894,7.565737329966918,-79.57908004504858
0.1714649879206669,7.8328194879034285,-79.82780209085375
1.0204796338608582,7.59447937968421,-79.68482707646521
0.7814680234674247,7.497862992050778,-79.55395878183523
0.319754638356424,7.795498727028365,-79.67153322507268
0.5887285340095083,7.5067616647802415,-79.54673574553594
0.6092897484630844,7.513550408976,-79.58621227691937
0.707145167548013,7.56625565020024,-79.64716045415899
0.14022304763589785,7.778215763370327,-79.76163245760554
-0.058449743027023555,7.794608754915883,-79.72263479492906
-0.15796758361260588,7.767165380922659,-79.71581495707943
-0.3618086230913437,7.766002928496718,-79.6670983397652
127.486211409084,-8.334989997622213,-80.37478964121762
0.250244384148959,7.803881943868358,-79.60540485180972
0.18923571089965804,7.832132731018632,-79.67501276528182
0.31908019330276977,7.8156125308420075,-79.59670970649535
0.05704308416324005,7.858382539753361,-79.58942353772261
0.31965949314523284,7.565370703589886,-79.59234658302486
0.07152527569397715,7.578183508479127,-79.62076462022534
0.17893714834556015,7.575040199322505,-79.62127459927117
-0.025929927351729422,7.909614763300662,-79.77885577775167
-1.0086298346831137,8.038316332373,-79.58533355674234
-0.08056975947285511,7.840912930436447,-79.61080743340571
0.031946335951746736,7.833741552396138,-79.57910786152428
-0.29216046134867835,7.8478205105450725,-79.60407154740896
-0.23091357960279593,7.812205563111126,-79.61260453918857
-0.2984794458424616,7.828093383311264,-79.58828107811654
-0.15105324065895565,7.825550515816952,-79.58116957574404
-0.3740353433953517,7.791151703191188,-79.50244126859569
-0.17978040687549832,7.817851874951168,-79.47401570761305
-0.2404916181731863,7.837865428262926,-79.50919280648822
0.23747343074144606,7.419566780029652,-79.8910431362468
-0.005986156243504336,7.428654150737702,-79.89496684078595
0.06451522691809579,7.382335394774912,-79.79074487720467
-0.01886425904870907,7.400017212973923,-79.80789702728536
-0.038323117466330534,7.47102687357878,-79.82717916485942
-0.10964424610605074,7.475149239145487,-79.86397281215277
0.04752614474686371,7.4480590563755,-79.83518916768837
0.10581289357775843,7.432411681836433,-79.8038262256689
-0.018125930972171057,7.375079477821173,-79.78601666135603
-0.022976379697244344,7.420586510883512,-79.8060608548253
-0.0749716031953116,7.441361140187882,-79.85219503295137
0.0513478430945399,7.446282315081998,-79.79939376571942
0.28212931072553205,7.3577293657974705,-79.71889147099895
0.33438031719404104,7.33982144066852,-79.61955379201576
0.13459162615974912,7.3628840129435265,-79.64924213362798
0.2434165488839639,7.382807757935425,-79.66066787609273
0.4678601163222212,7.348390325054551,-79.64636798613135
0.38944025742873467,7.552637320120894,-79.60152918305366
0.5736931932593992,7.601771007850498,-79.83911845315714
0.4209431416521723,7.689952461754262,-79.81047437872454
0.49884049563484895,7.686670671211884,-79.82000050565402
0.6045513759563675,7.594942188921096,-79.68938454567764
0.6171983929442117,7.651926748609066,-79.80941808952149
0.5239672582313288,7.837320388020129,-79.70519255364938
0.5999223937254923,7.825952118660617,-79.68445897944865
0.8787786810416494,7.545420434244113,-79.54559866860924
0.6065436701128717,7.5504695016667345,-79.6105684212531
0.5140543961770752,7.564155881166587,-79.53472308742239
0.7665147718312404,7.496089574634406,-79.53560205235091
0.4076939367258122,7.899871485776635,-79.19577098323221
0.21308641581782872,7.895470157568182,-79.15270574546939
-1.0087318329999977,8.129673822546222,-79.79010575995142
0.2687880508758091,7.896489110424382,-79.27843029778619
-0.2786505647372291,8.00550911941558,-79.1697388844972
-0.41779625475373927,8.1375912127939,-79.77564598543638
-0.22816063187198476,7.975780253587428,-79.34326464194393
