roll,pitch,yaw
-5.665604990040424,13.754148757299097,-39.73417209654128
-5.601199079418105,13.742603396131374,-39.75758846823234
-5.664234704813911,13.591305374221323,-39.584835220200034
-5.626414281838646,13.584092336631784,-39.564396697730466
-5.248354203677273,13.354631140220484,-39.596409253247764
-5.1093641034041255,13.50205573551473,-39.73475010054516
-5.1247484124794145,13.334339605012616,-39.54922617253677
-6.516937446261846,13.6679158297057,-39.31666172017846
-5.9031018989272415,13.33822365717298,-39.349523770173214
-4.755580975080744,13.183263552637982,-39.40410455702109
-6.115990138121177,13.501978531623255,-39.39128336905704
-5.708326259467397,13.315301342875374,-39.277895602850954
-5.6695845895890065,13.342743896941636,-39.32090089004241
-5.708366311640521,13.388566920379152,-39.30363664816029
-5.778951900718965,13.549459880956602,-39.34204700472438
-6.519984999371652,14.017934671032574,-39.58992097111377
-6.535348694040717,14.080501661434768,-39.64392244020115
-5.646993675924101,13.651525572217027,-39.266753316585685
-5.562729609039206,13.721265545749436,-39.25768190027393
-6.281769049503828,14.190384093268221,-39.51745425437796
-5.489771905736646,13.899786530625175,-39.225895723027676
-5.513839452660818,13.990593691544095,-39.27548678406667
-4.926255121522462,13.742855119015655,-39.37037417729436
-6.258694320336651,14.67775165568243,-39.56548120585264
-6.241809482303128,14.69594359483558,-39.45170165512636
-4.764704130335981,14.140643612235925,-39.255758447200094
-4.658401718116957,14.240816942775906,-39.22033792506908
-4.597185494852806,14.459139069492576,-39.41258038104786
-4.62507508745521,14.627763070952494,-39.41456157925664
-4.495468421872064,14.816405658950409,-39.397582000144354
-4.520876456352701,14.986176417791414,-39.36243987472035
-4.531574559434331,14.908674930908163,-39.198781983463554
-4.078316659614351,14.956875436714165,-39.18783880835051
-4.447733100739591,15.141710755696526,-39.1521414249341
-4.290475242482091,15.369390164622097,-39.35671697493734
-3.8851756725462265,15.46026266076311,-39.26808510845745
-3.9039162176724704,15.588656029956612,-39.278831431523024
-3.8828296916367426,15.689853767745921,-39.23892758988256
-3.8414824290288276,15.780332070437273,-39.227920259520275
-3.8194296071390337,15.85112635285251,-39.2473885742674
-3.8477549886817473,15.983356452399374,-39.23045766922194
-4.292714333932974,16.34758290064245,-39.43637588056478
-4.261374548260136,16.387758281330694,-39.4607678396235
-4.869908708501119,16.906611500106862,-39.38593388439031
-4.8229488180342885,16.99762916479032,-39.42748425582785
-4.81557857146399,17.14227570782324,-39.29247805544848
-4.880085429795483,17.009869870099166,-39.53298087923604
-4.988558681374366,17.11073218248829,-39.59883819638
-6.399562603899001,17.36743095442939,-39.37540746586565
-6.517076817997023,17.494271307637298,-39.35065378158095
-4.713874996304314,17.754853597186983,-39.38957357845599
-6.22530297691381,18.06278488712458,-39.159649427955664
-6.073828904197142,18.09939905215993,-39.188552198519716
-6.087634604138742,18.323193812914933,-39.02112062641043
-6.063977944857049,18.203915703703583,-39.07106481714607
-6.282621309841285,18.55040526839907,-39.07066459766649
-6.433563289032072,18.556502298432786,-39.02567880397779
