roll,pitch,yaw
178.53339874700768,36.40634376594509,-79.72986877950926
178.56521135925243,36.43754071147561,-79.75759444809147
178.5406686483419,36.37147848978424,-79.7555544073976
178.5188201630232,36.461608119408474,-79.78013168046589
178.62166524165198,36.42051685464046,-79.7693348005448
178.54672977805146,36.39260961218892,-79.74999256396497
178.59256265570932,36.431427836878186,-79.77863717253585
178.5586430607611,36.397079101572054,-79.77208231006232
178.5866920433006,36.423596217236444,-79.7463320535628
178.56491607089612,36.386995724345006,-79.83043526522847
178.5332261111836,36.39508996737337,-79.81918261900982
178.66915123754816,36.33520925447019,-79.71261165207052
178.57902215479518,36.39671522530887,-79.77376360101742
178.66273746253722,36.35617411734222,-79.65513475799945
178.70454604953508,36.37583908036768,-79.66172264137472
178.64522503499347,36.43747805596588,-79.75371217041956
178.77010410370153,36.42441519396067,-79.58233352188412
178.7796466533901,36.516094257031746,-79.6130409999271
178.65715303458484,36.50312178003071,-79.72480725564137
178.63258075074003,36.49311857614388,-79.71331151743273
178.6169309743371,36.63928707081573,-79.64618331317212
178.63751672052751,36.66156526628226,-79.53992498925894
178.597354750743,36.765837919012505,-79.60230886130702
178.60438972603865,36.79675844009243,-79.58613403681264
178.5485184252687,36.89992387871119,-79.60020736870418
178.63076580656406,36.90357146640195,-79.60940891612142
178.60314837747515,37.050740853116594,-79.58211603532897
178.51865693322839,37.10076997982045,-79.66553833547393
178.53214508512986,37.22255110262365,-79.6308931325316
178.4484465576328,37.26987787217628,-79.75477840936767
178.46884780128087,37.27551903596788,-79.70734591536815
178.4257847520254,37.38371893564359,-79.81005440951212
178.38899300355135,37.43708972827697,-79.85429743977267
178.52437785524418,37.53879729030909,-79.81661489123492
178.43557032973936,37.62331218894227,-79.8939352807459
178.36915898415592,37.659557698489785,-79.97363087191746
178.31810890049022,37.63725966478236,-79.84734327185932
178.43091351083373,37.69089516548441,-79.72861561389661
178.38184150420196,37.7200282862826,-79.78159439345082
178.64885428578108,37.69928766117711,-79.5320392993863
178.7247395033228,37.526336519679894,-79.40473716622022
178.81702421671403,37.602393433394695,-79.45468874037955
178.68000169991333,37.604606581108,-79.59901065880833
178.73351970395703,37.57039563099095,-79.53742910243386
178.7464583958893,37.60055876215399,-79.57583398213107
178.6621334815501,37.61627271393812,-79.73334488166182
178.67601136387623,37.66708905005969,-79.85307809265564
178.59727511969976,37.670337639534736,-79.95824445602436
178.62009059651223,37.74474587647896,-80.06385381171376
178.50461988702313,37.94691407156579,-80.25477443396807
178.4964592230074,38.04192920164179,-80.30704208975537
178.46305894906558,38.08544406608808,-80.3166093811604
127.77930121803428,-8.960696638378666,-75.8727381892316
127.57594994601942,-8.923505145969925,-75.8197278502883
127.5156963347438,-8.89620661813597,-75.84723786615007
128.45573181815843,-8.75568465478292,-76.06832075279746
128.52416854369835,-8.703862545258431,-76.07681746643452
128.56161036574508,-8.653124444115777,-76.11023149918132
128.6393178922964,-8.60061834836802,-76.10210563976986
128.85626576187053,-8.472443285685143,-76.0364508430975
128.88645392152495,-8.428924781145252,-76.06351572974158
128.81600453959788,-8.40857367040613,-76.03434323937716
128.86015169275834,-8.378993953378462,-76.03968765431141
128.87118211997623,-8.347373696185722,-76.00782903966977
128.79279092850436,-8.36015424898287,-76.05318093089338
128.64386547228833,-8.343759920940494,-75.9719077803244
128.75828959593042,-8.31709384645816,-75.992836917054
127.54562924789768,-8.460515446132199,-75.67189995012976
127.5275731249411,-8.437604397089483,-75.61769976913968
127.4686173939179,-8.451736873758316,-75.65305705454622
127.43426238196008,-8.44892882043641,-75.57009542234096
127.49660816903939,-8.433067188705799,-75.61405543254949
127.63677363633066,-8.397332078680376,-75.62614251063987
127.63398632350255,-8.356088775042254,-75.61081445349289
127.91548921015696,-8.320584766768638,-75.66437557848077
128.01129946571078,-8.293002923048862,-75.73548904221332
127.97008572827147,-8.292344428917914,-75.72875147401447
127.87342859769527,-8.285053130052516,-75.77588118359759
127.8676183778544,-8.294842367936514,-75.77850159465608
127.87876075061288,-8.273553791210226,-75.74972893649536
127.95378640252821,-8.228827430727929,-75.74060315998811
127.95829826902265,-8.210420020433714,-75.7821405161156
127.90398123018655,-8.242017211418785,-75.8692827519569
127.90616043308218,-8.212345036151385,-75.83301808912287
128.0776777886753,-8.216136125422182,-75.94457280056118
127.86347391470187,-8.26653773925169,-75.87158637753272
128.4186441388463,-8.186268026700727,-76.05242631185509
128.41481567886385,-8.198287306949181,-76.0288335274858
128.4367172952135,-8.175182105163707,-76.03798491887476
127.65761115878215,-8.273192054739676,-75.8159207305814
128.44194808852544,-8.128120975658243,-75.95048184740995
128.50300298097994,-8.120425703669158,-76.00203093434871
128.40831385403177,-8.139389599110938,-75.9252784159209
128.44427859948027,-8.12212120122106,-75.94055929289145
128.43882833758704,-8.138775173592434,-75.92736818978786
128.46963830809673,-8.110461984695323,-75.88846520645573
128.55636785024717,-8.130596616885777,-75.89400882695894
128.57097967761348,-8.148358998051211,-75.97775267679174
128.56899484977671,-8.155733475536309,-75.93600983572485
128.5609174844179,-8.134021100173022,-75.92743378618893
128.6422688625702,-8.146229442791556,-75.98051770020697
128.5767677652467,-8.114879328080642,-75.9758920273781
128.64649367115507,-8.094037179267437,-75.96455962302548
128.66489739587502,-8.060849460691063,-75.98998290863648
128.68135743637401,-8.102801975047257,-75.97468023962182
128.09395313529578,-8.133559189987514,-75.76142098532674
128.57379208484056,-8.135538093460703,-75.94405222315952
128.61831358787413,-8.135168425202588,-75.96987020471946
128.15919939312772,-8.212617772024139,-75.83837137100231
128.0971286663705,-8.199169233356683,-75.81824327536123
128.17892628896027,-8.178744765629196,-75.82720525920912
128.2917553211484,-8.182750891478749,-75.91275972506183
128.845451267063,-8.171749842521695,-76.07945735673108
128.6532013671254,-8.23899789775222,-76.22345171125801
127.78705281192566,-8.379512056033088,-75.95295686196799
127.84748295955,-8.343932476019793,-75.98326006634662
127.85291666960681,-8.312574701149025,-75.93406153696296
127.55602055502297,-8.360891454041951,-75.90168481283435
127.48622795618755,-8.412354775091277,-75.93664732924813
127.4024450018856,-8.452195470477141,-75.85930734362245
127.48471069289664,-8.417183814230524,-75.93698698438233
127.57314340443436,-8.341265769592455,-75.7510896575506
127.68665490824603,-8.373575235708609,-75.850560759968
127.64859092427427,-8.396990109814736,-75.87714991927682
127.55850880268119,-8.45070676133558,-75.92875949529422
127.56011450358453,-8.431120562935668,-75.9253202113948
128.38623800390653,-8.313576503243489,-76.16895344313787
128.34151976805578,-8.331720918879233,-76.14854888404828
127.2261596407792,-8.4599358866545,-75.86437524347205
127.06072484530729,-8.55346813777391,-75.93722716715516
127.22345096244334,-8.54155287138983,-75.92305174471454
127.30915153006609,-8.514735585559276,-75.8711267365034
127.20137701118924,-8.515967031044502,-75.70981489851448
127.13696611009836,-8.510910308115122,-75.75177533569754
127.23667170085996,-8.482970464351128,-75.63151945456877
127.57303363951348,-8.435220824659073,-75.67976175162532
127.57897012804811,-8.463867474111659,-75.69395495658898
127.55223089786277,-8.453662182075952,-75.61842505553412
127.57478096059576,-8.487345710051434,-75.7644889907735
127.15003481388308,-8.516921058725934,-75.59052683155384
177.66877268195006,3.065752767656853,-83.58389188244774
127.52296743305037,-8.488101593911777,-75.65470187467778
178.22420267281078,38.857649648930966,-80.20941412747516
127.27491181059511,-8.511616635723156,-75.66094328091367
127.47301272863973,-8.479339297840928,-75.65342656361483
127.46476904814796,-8.484510932365383,-75.65697472165111
127.24296814665897,-8.526387996063491,-75.51351340104036
128.14989575269465,-8.435859885119958,-75.81055526548568
127.51164243536492,-8.527347438430825,-75.65030661639318
127.50876616942652,-8.499395316693656,-75.67646229645442
127.12274198946784,-8.533724545102627,-75.62599817728031
127.3123950633039,-8.568051306981644,-75.7278245391379
127.29280384017635,-8.550732386082746,-75.66921468249824
127.3725843650087,-8.515039967410834,-75.69082233730536
128.09401397825735,-8.447835335910298,-75.87106592168051
127.99380646015197,-8.444091061752118,-75.87103744478433
127.38776926344303,-8.53898481300241,-75.6845974105728
128.19491617381894,-8.412758191191864,-75.84818831643334
128.13135999058505,-8.454709255095688,-75.87468945193078
127.91858337108171,-8.534305615810345,-75.8188185885351
127.3011759004707,-8.585658012292777,-75.70800061127275
127.33242036162227,-8.583361334569412,-75.72729625530646
127.39699787276282,-8.532544947592957,-75.69533040591791
127.4149246613274,-8.521257397451434,-75.71927098384967
127.47511530490331,-8.56402166937884,-75.80787802251389
127.5489096649789,-8.588118919893864,-75.85564161791505
127.44828680775201,-8.61822182956152,-75.74377901801404
128.27811003763372,-8.490249733387467,-76.01622180893153
127.94217953645115,-8.555557722444343,-75.93351842922917
127.9302649923314,-8.565097966908008,-75.89160736550495
127.39105563029607,-8.668655612703997,-75.7657948643068
127.8218867040991,-8.582726307025274,-75.74757892663158
127.77310073920431,-8.562675334133436,-75.73689963211473
127.82552405885207,-8.573798981025533,-75.74292618465395
127.98794898320546,-8.543935473233445,-75.85595005368675
128.09943765311496,-8.543983447447513,-75.86628129961055
128.4187235449936,-8.492940416659025,-75.90469457516654
128.40031482709628,-8.503024741659871,-75.92928622873676
128.33472019433714,-8.526280113542326,-75.87274665597133
