roll,pitch,yaw
130.28286451925104,-10.480422550541974,-79.36238102811167
129.1512118951702,-10.52681002889184,-79.2947653610376
129.06002227471248,-10.504691885049965,-79.22929303973693
129.33423003714384,-10.480130199771827,-79.29701755464731
129.26506565198494,-10.477797540720745,-79.26056407005467
129.3462985041551,-10.493178279736691,-79.28600330579489
129.9304664581525,-10.366838104143985,-79.38368416904473
129.4001706050447,-10.638728538933911,-79.25317488929097
129.42832617049973,-10.622930502579521,-79.25303280790641
130.0494138153641,-10.535522306588797,-79.39167251835394
130.08797404521417,-10.506655287733077,-79.3843528523782
130.17907067737232,-10.530227658722069,-79.40516186461261
130.19260371040377,-10.50525986478347,-79.4197906145406
130.0308025209745,-10.534176546207323,-79.3634146029687
130.10818863832728,-10.517410470509489,-79.40926243348454
130.10879946258697,-10.498936321769726,-79.3824088834262
130.14064279336117,-10.460136347695594,-79.43844419386804
130.0566012880049,-10.446629409476564,-79.40117032796343
130.1374604017588,-10.414306260605771,-79.43867397849671
130.06514318982403,-10.330368720956686,-79.4159426722051
130.20320396613693,-10.348164243592887,-79.43414036053208
130.16874001015313,-10.324124905330226,-79.45803047044166
130.1346692853311,-10.285527133099668,-79.40291107884411
130.29360830514995,-10.143935669739946,-79.46576724244439
130.24888833365063,-10.125981920611181,-79.46083571253513
130.41614438628935,-10.039018111472666,-79.48983756713206
130.23718388749637,-10.042642332759161,-79.45322443387104
130.2828691507935,-9.95785401855086,-79.45759518568023
130.30026362069236,-9.933549998670252,-79.51681149381368
130.29012376244998,-9.890321929734657,-79.45269808271436
130.38261078716434,-9.82041396332692,-79.5083452105815
130.28830471669565,-9.791887158711413,-79.46217120893878
130.35860136110003,-9.721383550818183,-79.46976143282757
130.2333775842723,-9.687586126607414,-79.47423816294378
130.2780557461992,-9.61391763230979,-79.43643837476478
130.33511407890285,-9.57826433071443,-79.47474225380972
130.18711673698027,-9.451479003363843,-79.27483122077354
130.1930384506021,-9.392753485992381,-79.28530869371602
130.08884265252712,-9.311907816610075,-79.24012895717478
130.32125350532928,-9.254290051892777,-79.31681071400646
130.30017268843875,-9.193902417486203,-79.27927911271361
130.28919374480716,-9.252697606169397,-79.46081305943467
130.26337917456715,-9.244332355924515,-79.4466620376739
130.26242551337583,-9.169993737943772,-79.43354511105595
130.23359882042223,-9.156159856644773,-79.42791639868855
130.3148468037665,-9.075889730054271,-79.432912083514
130.2086743614371,-9.034318158159705,-79.45543119416713
130.20437093823392,-9.013596351835718,-79.43502954534921
130.38829931067,-8.918538896736118,-79.50209670674074
130.4120395105594,-8.917906526340047,-79.52484839164092
130.31134826426674,-8.84699532723448,-79.48641302458714
130.22924051972444,-8.8436490256578,-79.4979910002556
130.2842446808543,-8.800633132983807,-79.49410394340711
130.2591640576078,-8.770542004242955,-79.52657412296423
130.3998463769928,-8.733414778748541,-79.50138858022422
130.31576280431472,-8.70251514309356,-79.50053092281466
130.23627901749046,-8.707684550049752,-79.48615259757919
130.35179213907702,-8.550681290234577,-79.47046589379882
130.6052198337329,-8.405715055310829,-79.42199329949602
130.4863456633573,-8.487746199945715,-79.44175862540813
130.47242460082705,-8.350921410555856,-79.38070434164894
130.5233306284753,-8.344313182863935,-79.36702439523897
130.5815176963593,-8.235502399811242,-79.23840957740136
129.82370972563564,-8.340635775828336,-79.00062695672682
129.91216113261157,-8.312625256171543,-79.03188518083356
129.68359769036255,-8.468062845215863,-79.20939752528281
129.81116740356632,-8.43741793062079,-79.1765200221173
129.72120874219087,-8.430512583453185,-79.21756358595242
130.46605600090382,-8.325129056295387,-79.33280790726735
130.19350729419565,-8.41059363933096,-79.35931059747209
130.10497041056647,-8.412776300395937,-79.36775177061028
130.1692413301503,-8.390460941812298,-79.35804962370034
