roll,pitch,yaw
-11.043812898255588,12.996816471219644,8.999119868285133
-10.870124805164881,12.776472364256582,9.127713128299423
-10.731634006075605,12.894396073837052,9.501681414467212
-10.618609397806308,13.271691737458696,9.51557783865509
-10.377324701865527,12.037735089241647,9.210511897524258
-10.295796276509744,11.994331318814245,9.251925089487989
-10.207846884321324,12.003773135423009,9.326578712666212
-9.82490083864927,11.298434837620675,9.331771182388628
-10.13900187471546,13.684626712032047,9.75502506935749
-10.077145411563109,13.717970164966143,9.770470913435778
-9.988251625915003,13.783956744332135,9.83340113722572
-9.944605530945918,13.835230495073484,9.809007442693286
-9.84651311379277,13.858316522272924,9.862719121601879
-9.682132461052811,13.956814641070988,9.91453613741198
-9.412106171819985,12.475130324015323,9.594022370378365
-9.562692575013763,13.901115434829423,9.920574783127531
-9.470164902544985,13.866850327933468,9.904906781630325
-9.42462812434239,14.043612552019653,9.91377442329886
-9.328476597746457,13.975196240965799,9.90689209807242
-9.26320047170933,14.002230426209433,9.933442802082054
-8.266448800496814,11.410002202571627,9.367236080741852
-9.871598383132456,15.544379237703113,8.911273754902632
-9.167238637018585,14.96253453666581,9.321409230433817
-9.135488570591138,15.003148925280342,9.278955151357726
-8.836958658808026,13.037427939511108,9.225418426477315
-8.806677358689624,13.02046482635053,9.24756489780472
-8.671871413394129,13.093715949092351,9.22300143553058
-7.551807595877149,11.223513517720287,9.474588016547337
-8.464082309794355,12.672414298160453,9.225530437527652
-8.452888248646682,12.676239614818607,9.239650642899564
-8.626798576776538,14.239859324528377,8.954592612812942
-8.590790926695892,14.265346941271824,8.932062305353508
-8.567002070011153,14.334565878734312,9.00201733576065
-8.318481885686262,12.929373193349749,9.29890686773416
-8.357142564256904,13.024568511403794,9.339000006480177
-8.018075265786642,12.449586490666409,9.728840053017253
-8.635058520965085,14.642485853667168,9.00216559457399
-8.203185286573742,13.912596619994352,9.983304444174998
-8.17200452556533,13.759654012584772,9.664922673006142
-8.212387692264603,13.853312290411168,9.685255160984504
-8.2475954630124,14.5405896657591,9.756665267584712
-8.531119211416831,16.066927097010247,10.197722535654584
-8.208025947715793,12.966561549738964,9.654462950822655
-8.093127476887286,12.825854751175477,9.689907312011377
-7.488828412697463,11.904810072364736,9.388190730390296
-8.099914165500214,12.921476063930152,9.707491871882242
-8.057878467306766,12.870045608882045,9.723724192600915
-8.054130123046452,12.810839352768358,9.719801149957904
-8.121890009238742,13.628117544692797,9.671507747968962
-8.036308034687869,13.233114823378447,9.621199596524267
-8.131395049195161,14.066806791970112,9.20703900913207
-8.080281395831285,14.266334791661588,9.122622620486258
-7.98248145336058,14.123272317310292,9.110575510430317
-7.986252367229438,14.169191676256789,9.12405787751256
-7.786033461445845,12.754334663845961,9.422961447016192
-7.885735523186284,13.01909737782492,9.558905039462058
