roll,pitch,yaw
-12.68906459364993,11.155352892763085,-179.77522551923443
-12.665959937176135,11.114776632238387,-179.7339647034915
-12.651537291999615,11.074338341738477,-179.73218039335399
-12.669568729926155,11.150346138012873,-179.74071741036144
-12.671829699381084,11.14781521366177,-179.73265418847456
-12.672513281194975,11.14994195183988,-179.7678513483648
-12.650218281607058,11.081314000607412,-179.7336700252982
-12.65137140757294,11.101389600162591,-179.7554506168314
-12.677042939704414,11.134491823870228,-179.76107626293188
-12.665209613367244,11.146459484001777,-179.74503493488078
-12.677648769731471,11.154436919535062,-179.80104420013367
-12.660830162410972,11.139739080892163,-179.75894619035444
-12.65005289670486,11.145815069245957,-179.77277769283947
-12.642042367801018,11.145639032237716,-179.7690988848059
-12.618496552904615,11.13628419729583,-179.7663641148534
-12.61301980135761,11.173490791999273,-179.78062804027894
-12.574242765313745,11.139407774537847,-179.73998222984474
-12.548938528938,11.16220446501064,-179.76827719591938
-12.528444599222194,11.216583476931879,-179.7486548423334
-12.46153492673223,11.194734430667314,-179.74134500501034
-12.431805287383474,11.236091975868838,-179.75353958725418
-12.322104924136935,11.198094329855746,-179.697727283719
-12.151867383276883,11.177421669671594,-179.66534935685408
-12.025102362333161,11.133605793834366,-179.67158592582507
-11.972576611182184,11.185162397208043,-179.66118065728656
-11.843130088720354,11.167802377476567,-179.62051082496603
-11.750241764115929,11.16861314697844,-179.651120024805
-11.66614298401275,11.205293397489694,-179.58724448321047
-11.490968561440175,11.275920314683551,-179.57219886150753
-11.35945584915592,11.228305716441684,-179.5297637594098
-11.198783575244496,11.18728136875525,-179.53193342182934
-11.124259909563069,11.231766061602551,-179.4703962407821
-10.93133917553947,11.30746994045955,-179.44236373367178
-10.805272297633172,11.283523861459056,-179.40782775014844
-10.737949361462443,11.314946810645399,-179.44322818630397
-10.590254254677504,11.279281069787306,-179.3828289346783
-10.44692181115518,11.245416218460381,-179.4097554723757
-10.373826978589042,11.318756773903127,-179.36000879948776
-10.21457332053992,11.219559868340305,-179.36166158325292
-10.135573886122963,11.290565675997241,-179.35591073920622
-10.071254024546022,11.319167382005109,-179.31163380449053
-9.971098356216068,11.301913825444869,-179.33732503181406
-9.894626956080904,11.327921787645465,-179.2761562145376
-9.770526315317348,11.241074453821241,-179.28086662899673
-9.71867696946029,11.268426227440312,-179.2682618867241
-9.578039341099561,11.22674686320888,-179.2044442743164
-9.490914674359685,11.214650688114856,-179.21573715674296
-9.549393045823399,12.01604040189107,-179.16899782063845
-9.463648269263286,12.049172316942142,-179.17524380180888
-9.403131267941852,12.12858810439749,-179.1602100428267
-9.304525985241431,12.12523032812787,-179.13857906123977
-9.229981131709676,12.129675568744155,-179.1342354317355
-9.16714587486059,12.100879810248136,-179.17282225885526
-9.089356188180005,12.08949585297305,-179.1924455537738
-9.016304709175254,12.124643849235277,-179.12651978507992
-8.892477827885148,12.163420364244711,-179.13568168796402
-8.818067150620783,12.178967532203483,-179.09183581228257
-8.804785143862814,12.273742825482662,-179.1431508643661
-8.810102165107068,12.3804792990568,-179.10906047727403
-8.709681489786792,12.29679662202745,-179.13153535166146
-8.692584134938835,12.38305203808576,-179.13234326669246
-8.546110729818945,12.314365487276284,-179.07651225440864
-8.484136969385544,12.255247806727445,-179.04419807789336
-8.38306890644996,12.178133037131657,-179.06160350628033
-8.37723083281056,12.321032611031502,-179.06255062079592
-8.310387968180418,12.279519035867091,-179.08782776284144
-8.276352434061087,12.29641761821411,-179.09230955412806
-8.230688284696688,12.33570261720469,-178.97750156829312
-8.255487331497019,12.34515466882882,-179.0810026361942
-8.280160731656196,12.420065038592401,-179.07468677654603
-8.20992021874506,12.320147761712487,-179.04558753814644
-8.180092402303114,12.332779392540967,-179.06308758744623
-8.150910882728072,12.396265151326846,-179.00371575722636
-8.076037606918261,12.348452461279614,-179.0327416266564
-8.114613417409005,12.421042309268755,-179.02191461023557
-8.043831224265258,12.319217059131136,-178.98869361060443
-8.07298810573827,12.284531584160353,-179.04543981578854
-7.998475123436684,12.246402351118705,-178.98890118585803
-7.9446790097821385,12.245636163955373,-179.03314117385705
-7.949425316563604,12.248009546930676,-179.00021430928717
-7.9655019804036575,12.341558106220598,-178.93829635134483
-7.996781257213281,12.353829085761374,-178.96150216649053
-7.994729090211601,12.388379091169636,-178.99551546643727
-7.976567992874913,12.398251426230852,-179.0206321632666
-7.9644619455967876,12.4248855195,-178.96056047118958
-7.933939716648537,12.332243396847444,-178.97081214497157
-7.963861834489029,12.360244217140014,-178.99371800627614
-7.939484587020519,12.340889653456498,-178.97739327612715
-7.9262488252101395,12.295064589189966,-178.999754602223
-7.920745954808878,12.251621208961154,-178.95643832324362
-7.903812499419741,12.383451893297524,-178.88865212182017
-7.9787822202761856,12.493389274872921,-179.0091436905293
-7.9742242748705,12.466917840153007,-178.96411809096688
-7.94319837648524,12.383484406012188,-178.95730296124668
-7.925050738093103,12.414897999173249,-178.92182745149367
-7.954157419525261,12.364230146827184,-179.0011541849666
-7.904128744330031,12.254006637880586,-178.976568331536
-7.950049024808451,12.44906722928792,-178.90492651252106
-7.981622292993255,12.387451845272922,-178.90287508421093
-7.970951622428458,12.383372666465046,-179.00874574038903
-7.970190545983076,12.388462000238604,-178.93335066753676
-8.01021813674049,12.297493961664852,-178.99306022425438
-7.987210660405843,12.29346640311173,-178.9583490805354
-8.042418265456083,12.489246214828203,-178.9081447565305
