roll,pitch,yaw
-13.470144795437388,12.322233869431676,-3.4359162419909595
-13.459324530878307,12.337264872978828,-3.424253634187929
-13.459082617873852,12.450686575505445,-3.4305060714726956
-13.43786387889352,12.436487530997104,-3.402817944834778
-12.802599057138464,12.683246173346127,-2.542479104128332
-12.769070179251244,12.622321200838952,-2.5860309526907543
-12.771167378034686,12.613397375235701,-2.5581598313823606
-12.318067817555,12.864239606988534,-2.6132380037570053
-12.11242534535736,12.328671409661677,-2.573389014000844
-12.062957994489267,12.382520019878163,-2.52007293688007
-11.93243266263859,12.267220471598847,-2.505265016013656
-12.380651116397237,12.24371424533147,-3.343060196102415
-12.204217745135976,12.303687598197529,-3.330476481123965
-12.11852293424932,12.379023566678924,-3.245180699703845
-11.908506520013516,12.49384118160711,-3.180226979346813
-11.933048674651383,14.438060957106634,-3.29733534657014
-11.797318782109704,14.367164722076,-3.1971141640859004
-11.900765805904202,14.995940973278506,-2.823759914241247
-11.803268503899114,14.929025084312457,-2.7471631333498494
-11.73073146344195,15.00814240918002,-2.734270634956587
-11.65160976287771,15.003840805532299,-2.7386732468976698
-11.51275721262441,15.122746906194765,-2.6448526696604038
-11.432677267034972,15.111205699727623,-2.572044450670701
-11.348189590767982,15.121072958678674,-2.6290720549641624
-11.277361284324657,15.174585349681232,-2.6187322915531928
-11.223078403226749,15.217705502466554,-2.5555939958720892
-11.077656783281482,14.902540371001908,-2.6539110479801282
-10.92629930845223,14.89938279040941,-2.656982107987853
-10.843033169400698,14.888262768030001,-2.6534451020900707
-10.773764222783647,14.836393942914777,-2.597677422109652
-10.68014631070852,14.821473923827014,-2.6072183756068936
-9.898124115663755,13.552797757447994,-2.6673165744523257
-9.749144068146832,13.423582440303552,-2.6354953362899636
-9.714814524798873,13.522894685095991,-2.628321546465484
-9.602110402459157,13.389730915075244,-2.5869459198235667
-9.536725630447046,13.219515028956694,-2.660401697200573
-9.491042501942001,13.293803190921167,-2.550745866638982
-9.500594151659405,13.512123949913251,-2.6742035237895525
-9.369074533786247,13.055588057825553,-2.6431961143387617
-9.537627004916887,13.445168047453903,-2.637722606687421
-9.508776611264512,13.524060617421934,-2.683213623655664
-9.439636457278286,13.483326016755045,-2.6238970856366572
-9.462142765448023,13.691448448863206,-2.686835420458955
-9.16452279739241,13.284587524202747,-2.6962146744953635
-9.172528854485824,13.376532383858349,-2.6240507333578256
-9.12814344514517,13.352349220809945,-2.6183101752918962
-9.065382365106913,13.384102239354071,-2.6061015013879487
-9.036517287928712,13.339722113321406,-2.719781822421927
-8.979098165650054,13.27533866329881,-2.7050431379291138
-8.934201709966382,13.330296758714045,-2.7429188476977044
-8.911505836251152,13.249148980524492,-2.8057605503238348
-9.13301621424705,13.726803387732385,-2.7445282350186053
-9.075961211998761,13.637929718399247,-2.6479971650693184
-9.07048225054479,13.683930589094711,-2.6547302854935895
-9.02571825179527,13.673021671539916,-2.665304447837579
-9.000073649459164,13.651292321812537,-2.7413867289504292
-8.983996390774934,13.576206017183965,-2.677718230571426
-8.913635273607435,13.514689934705217,-2.7092363281780463
-9.218633698413733,14.14764063902535,-2.712702256674419
-8.888334181461847,13.72174923509493,-2.3540931351689904
-8.854996356345945,13.71588048601689,-2.3680065660128156
-9.505591103090318,14.745131253277426,-2.594871969166727
-9.474011252206065,14.829886580585097,-2.5148979798051148
-9.455435136650237,14.86435208792205,-2.534553399670811
-9.372141474350013,14.795779339313055,-2.5635808085920146
-8.678130244985965,13.50508998653801,-2.2906847765825495
-8.66777801070462,13.4518454045484,-2.2890154939495226
-10.227083293528537,16.185964679015953,-2.277386399595912
-10.268723151476474,16.2635067986736,-2.1168818656809156
-10.264552875940414,16.245020871625357,-2.152271743950053
-9.48309561759381,15.351765516333929,-2.306226354562588
-9.317527352689519,14.614834615141309,-2.295854283219687
-9.24982820680223,14.538694241527903,-2.3588944299105976
-9.197138727301796,14.464100067723532,-2.317886085926772
-8.996824219734851,14.245102442786635,-2.3760223942958683
-9.200362940702016,14.593056880683717,-2.3185159418683186
-9.046175450712548,14.41071344442838,-2.3624493925331653
-8.990292550563536,14.327271173482831,-2.3014333527324964
-8.718682234981282,13.892437389214138,-2.3146606637768037
-8.835582318978615,14.129765864822161,-2.270940215119973
-8.526291514830653,14.093886943098939,-2.2757578254530286
-8.625650288662854,15.041367939822917,-1.6786392315677086
-8.539395484438229,14.920192106210632,-1.6376813085427042
-8.45488558676757,14.776429020455053,-1.6787306692582178
-8.090119736125024,14.347658718426246,-1.4635278363045277
156.02743432612982,-10.745676649040412,-142.20598340110254
156.3360745040121,-9.072963103246066,-142.66716119630888
156.28852360570116,-9.10400380284834,-142.73163990625844
-8.69520084427962,14.159358209813453,-2.4172893357194516
156.25981131889858,-9.28680744410046,-142.77310755968034
-9.005503927542323,14.687781875468332,-2.4070565967908655
156.22665276749152,-9.571509769943846,-142.78340346128178
-8.802549121705386,14.357370757177732,-2.4582425723546923
156.2264331381167,-9.455466280242689,-142.84452395256196
-8.874884835177722,14.414674989774479,-2.5148955907182926
156.1497768656425,-9.571417405974858,-142.81633752532963
