roll,pitch,yaw
-6.0606727082639775,12.743469012755769,131.201932404016
-6.107306975586139,12.703624910747584,131.18580287361337
-6.171340309306558,12.752429232756414,131.2404561107788
-5.806482017910999,12.700628342387612,131.21108204556455
-5.921339186834244,12.729850874143471,131.17698166034245
-5.894188355696902,12.737030023531815,131.27677718556612
-6.003995133422418,12.756573976510637,131.18873244606843
-6.018735129865713,12.780550726584963,131.21884683566373
-5.89785137662321,12.764114712380705,131.22131201762954
-5.993393911045772,12.82835940509102,131.27676466209053
-6.238432726737604,12.89944599327346,131.18447482684033
-6.23992734035939,12.873401242416055,131.16245565359068
-6.278391115334723,12.811762793703158,131.22273448239176
-5.9854132323741975,12.751546401819216,131.2484568364138
-6.0627933540809416,12.787722223421866,131.2421239036397
-5.995303245450187,12.767795208585532,131.27860487659365
-6.0364419965776674,12.858097880468103,131.25579129581624
-6.088468595903272,12.876984489132578,131.22751937942493
-6.073775714729692,12.895167520971395,131.24078395487442
-6.120905310392716,12.909867375957884,131.1190583845461
-6.17805595001009,12.977852742805176,131.2103690989666
-6.202637896767694,13.03704360874508,131.24795539615968
-6.092974816406191,13.110507040207363,131.10534179505538
-5.896179410389799,13.27855265067742,131.16863214225847
-6.010921619938972,13.351501525609061,131.2582093615804
-6.027764199643251,13.457102511854156,131.29891940534054
-5.7667361007262885,13.48278233685436,131.32983451940376
-5.646840576645826,13.551769120157509,131.31388834893542
-5.930482150412635,13.767429154539725,131.34241521928035
-5.628950193170044,13.83332642937118,131.32444300657218
-5.808242918939762,13.945225027738351,131.30285950506277
-5.898735648532198,14.079748957978484,131.2969529325269
-5.728855950336034,14.121326677329485,131.35109473876966
-5.428748973302433,14.188598031115808,131.3279456551722
-5.471041768603243,14.360748022433887,131.3137010158503
-5.446521645803305,14.48192730282155,131.2953198112791
-5.226551992950107,14.475264892664907,131.22833529182302
-5.322131428947696,14.641358280846877,131.1956265535911
-5.311708725966132,14.759019370563983,131.3239964641187
-4.96490961183284,14.901741731350429,131.28094861403562
-5.24022612510554,14.994410719781168,131.3340470876052
-5.210822772910359,15.173914664271932,131.34912400387037
-5.536760378732204,15.353985093605191,131.3519388293507
-5.136731650763897,15.443352392545586,131.37964518601922
-6.177324593527631,15.71053364715018,131.29839152340904
-6.235626889985302,15.840478134313386,131.31741792906962
-4.798551657089193,15.793319534553712,131.53601077048984
-4.735847586379765,15.913230883867852,131.5837057558952
-4.791198127193683,16.029810093189145,131.6225353617575
-4.656089660794775,16.110339278159135,131.6096804881558
-6.453946134147011,16.464575465328647,131.29242440541967
-6.609894141215099,16.61206852399533,131.26654614478628
-6.603559278752644,16.704814519113086,131.2230511324422
-6.1833759420846235,16.691933522238585,131.30769518679884
-5.738973619190031,16.73908745829561,131.38708672122095
-5.747144537863119,16.807256493096883,131.52537646218414
-5.192763710877643,16.8623514464751,131.51233651722632
-6.031984168477161,17.011734589978428,131.33378380433996
-6.142840255049051,17.102598031138843,131.26033099281568
-6.066467337792058,17.1308162382278,131.19925736852838
-6.048962743401472,17.248492768613684,131.16942508022498
-4.8095457607648955,17.145724322466684,131.324058388064
-5.920870037817032,17.378505967967364,131.22437561404936
-3.9050006229938576,17.205758279161735,131.43812593473294
-4.335389066829322,17.473011527751098,131.59026353630767
-4.718022499339753,17.55595470678305,131.49652430369943
-4.502089536643331,17.6275871143038,131.55484637930775
-4.8308101329452136,17.749794355216277,131.49562899545114
-4.430348553467457,17.824678530955467,131.5445677047255
-4.558156457832341,17.854316518738912,131.51605465252914
-4.26075181743938,17.797793644407825,131.50464821242758
-4.373872204172244,17.868346953168018,131.54633760622144
-4.492955124346556,18.005367546542836,131.5186707703892
-4.210851293131631,18.03730685185481,131.52002612089575
-3.91415503784903,18.01835091550567,131.6610780931134
-3.8061543720359405,18.038660165376836,131.6673897370638
-3.9064672385597734,18.138865874041677,131.67203835996636
-3.902392797258425,18.230518515635392,131.6058959841885
-4.007455239766544,18.30878393345286,131.54496767966228
-3.7875351076537935,18.36184004151285,131.56326031188112
-4.065960959267395,18.42478718512551,131.63053293380915
-4.411319536219407,18.507250968415445,131.5647378464135
-4.364483197258885,18.534381276299705,131.6059447694336
-4.735003142406967,18.597997371078407,131.45011991681415
-4.743328958073837,18.61556411867219,131.597882264378
-4.1218010305331925,18.4881699540315,131.51081546783794
-4.134530305141075,18.4965117825132,131.46372556749984
-4.93376131687574,18.608051812457955,131.53885242757534
-4.952111320806778,18.65237569515671,131.56492462870665
-4.8857400718068895,18.655200868275042,131.59941863217222
-4.947695143824625,18.725479251531826,131.61375949309442
-5.098702047243375,18.79965263346707,131.568183734201
-5.245683255024854,18.876410281044798,131.53522276633396
-5.351425987775034,18.910035032337063,131.5625871408736
-5.348805222711523,18.922435357019527,131.53111528779905
-3.985283186156251,18.76312096151673,131.57117638394487
-4.586100845502012,18.827597504264965,131.60072129193173
-4.623214347092991,18.799179306027984,131.57316163861057
-3.7985788224009354,18.748734559929403,131.4771994792137
-4.070606930590779,18.776816579019112,131.70937622088468
-4.41165085249118,18.830296592625018,131.63451905835998
-4.413666227323751,18.876336485572924,131.68479093693165
-4.563624204983598,18.850947174792303,131.65485170378201
-4.675042390313907,18.853675650321936,131.57575818488772
-4.972075100334196,18.924491508945618,131.50724735770254
-5.21632785101103,18.97738100425921,131.32482745787377
-5.041016505104135,18.979492112302477,131.41193111134302
-5.665627537955712,19.112639203582034,131.32854511295977
-4.244004461122345,18.89753554762812,131.47363922420237
-4.016805473304978,18.876087533379184,131.48714685153894
-4.781561289563714,18.962248534130552,131.48210755072512
-4.858589447537145,18.96809611150026,131.46319093958564
-4.570276519971646,18.979637296221554,131.51145129092228
-5.227356176340248,19.082050259895098,131.5669159047032
-5.339080924722646,18.94819277120393,131.433479351589
-5.407089451977073,19.007291182808846,131.50675432409517
-5.542186618951677,19.028115548513714,131.48757203228365
-5.017072674960273,19.0236854520845,131.50390082424423
-4.91534145981239,18.953554716604852,131.46227243767214
-4.902386206390447,18.967321361934044,131.46789127804212
-4.896484606041059,19.013788031975757,131.48456169004714
-4.4783534800185025,18.951376687851376,131.50191671029398
-4.61315376794703,19.009678217885863,131.52719999797984
-4.684322145704937,19.02808342609208,131.50103360462
-6.55697209771883,19.24043962231494,131.1723167719004
-6.403364458810702,19.231696235174006,131.25797530414127
-6.455011876413223,19.25193921512651,131.21756844243131
-6.310011198855741,19.20256968355623,131.2976241456171
-4.577508809539547,18.94545223345383,131.57732385839694
-4.561098170839659,18.82247816413155,131.51527228466085
-4.538567220335242,18.853783544922884,131.52095376764515
