roll,pitch,yaw
-4.337124307294664,14.801779554270219,144.46424693566638
-4.27288707555611,14.913827567391143,144.50720063971906
-4.2189042502662915,15.045908330350432,144.4906152347293
-4.221832864813772,15.156109970219887,144.484531739753
-4.119590958372669,15.260816235672992,144.49334393515764
-4.045630119888584,15.361117960202277,144.4524690647032
-3.9712395335351056,15.458818692351414,144.49869392698844
-3.917691743490658,15.532533807942913,144.45342725124755
-3.8716235175535605,15.617703767485365,144.4662608491154
-3.848085531730102,15.786078569515174,144.42096051356316
-3.8395448458104493,16.013651694065498,144.4743148163415
-3.789898445337458,16.138057968481842,144.454712810878
-3.7224790830956738,16.23887441979999,144.5214228538342
-3.664426769103925,16.323051439891213,144.54190743447137
-3.5649734361076777,16.37269747616076,144.54949793588355
-3.510655615539385,16.446298651173013,144.56547836179075
-3.5644477363480243,16.63150574979402,144.51668858869897
-3.6053555341781256,16.759079556402,144.55445638912178
-3.6372436155278303,16.832414577235728,144.51306047787583
-3.5224687912996737,16.83146450480252,144.60343065996375
-3.538664870826672,16.9369655631086,144.5479798184391
-3.5326655554695714,16.97313605017001,144.56624497848162
-3.5828697775526908,17.10679424312068,144.54319920102003
-3.6434698966166486,17.15205532694078,144.52639344503143
-3.616729920394539,17.2366315941273,144.5701799942527
-3.527911042202338,17.260177565144424,144.57562204736897
-3.3677808528469724,17.288164933864067,144.65513777521278
-3.3167990014161552,17.400983722875498,144.58480060434763
-3.310222524366535,17.49303604259998,144.60637221338595
-3.3378858677930254,17.546001476351165,144.61756682969636
-3.17629084759911,17.53631278345741,144.64417116990677
-3.31147831929265,17.70730597764233,144.64122431754572
-3.3946109471297667,17.808088576529894,144.5867439752799
-3.4249658155169493,17.9518347145427,144.66870646388324
-3.520842673344352,18.10232084484465,144.6028377199556
-4.62862918264903,18.017491778568804,144.89664461999868
-4.552834100045797,17.92011135388864,144.96931628768985
-4.256695025843346,17.91966774048423,145.04066631241736
-4.521890211359521,17.894561097115993,144.8891064135732
-4.693570975631991,18.079795842476692,145.03706380880325
-4.010973422333968,18.086713172388635,144.9039787329844
-4.460400920604633,18.08317398147384,145.0370623605835
-4.502686491956107,18.01542701099262,144.99210236742988
-4.528684251092559,18.15610614058184,145.21220699924595
-4.634273806925908,18.193073374769757,145.10455850138936
-3.7467209078362265,18.09446092382678,145.0253962981803
-3.806041739957783,18.114647521616103,145.0809681278515
-3.6724217091027698,18.035369281883302,145.04390288920624
-3.799038249862015,18.04915399503313,144.9773321288465
-3.991768278936248,17.944208669615264,145.26798662572335
-3.6397497780929196,18.116785121927396,145.08262178897806
-3.5391452314713376,18.072955410508552,145.1091739471639
-3.5296718005052776,18.12797507577496,144.9909705814549
-4.065243928293943,18.10053808096211,145.1698403572302
-4.511243426888107,18.391166265193206,145.13643893759175
-4.422383613059239,18.30443232020177,145.32324039987398
-2.915339632691533,17.861377202840718,145.02061284111787
-3.734842623094731,18.28300561385881,145.00755408075514
-1.969658762549925,18.031161006521145,145.42203879922175
-2.272234801879668,18.28343589274112,145.37437114032815
-1.9208635267866585,18.06849369349445,145.37523258888092
-3.0554722063940867,18.22141520389129,145.32909560118705
-2.018851071120463,18.07507901630913,145.38591334634233
-3.324963413823592,18.142272155757468,145.4916029151104
-2.9727642275783652,18.098619545603466,145.21195558757566
-3.0274462543394947,18.092005714014938,145.1915799586204
-2.011515497460438,18.113344991515046,144.9257278534666
-2.069973103739473,18.147482589046714,144.85151164955178
-3.807457872609471,18.481164358024582,144.9915319693604
-2.1774315664470167,18.171009743775297,144.95078264679267
-2.1612838721029655,18.171437352205068,145.00667016182518
-2.1795508603867964,18.223686097305364,144.85669260148848
-1.8995483445737167,17.970172029710824,145.1383072923402
-2.357003645083707,18.31641262405814,145.2902066798038
-2.5506976503956014,18.379873542734824,145.3680932900856
-2.5513444049219074,18.34854426970279,145.33254678507257
-2.4708658224168274,18.3960645626071,145.3503115945856
-2.7402380781752878,18.426038094147145,145.32970051521073
-2.394182437025674,18.38735576406406,145.38183363603807
-2.5581774132763297,18.499337900661676,145.32321193085397
-2.592096670559273,18.332820518599913,145.3826901340289
-2.5466236936097313,18.37112012290395,145.30151218472665
-2.59616681318025,18.414629568545248,145.36875653608658
-2.7172362409890147,18.507922896434813,145.30790480783816
-2.578865002223992,18.365436851104615,145.44975659675978
-2.608696616793225,18.355591331057095,145.4222494069409
-2.7375255059249204,18.417281860732928,145.35949373033432
-2.6960150887608285,18.3870315587293,145.42287654327467
-2.6525302937548063,18.321739621250273,145.45187501119432
-2.6748101337683767,18.29893370590565,145.44276487095914
-2.8517753193740707,18.420525338065527,145.40855823798518
-2.8158927455817486,18.22430540873835,146.00400972536332
-2.850015170944888,18.262455793662465,146.03004481439527
-3.0991865990305643,17.946638190730095,145.13003221466528
-2.835894386196878,18.216803478661067,146.01223427377153
-3.0433989119489646,18.2357592263262,146.03256263089523
-2.658726052015116,17.631409933299913,144.6611040551271
-2.838558855203675,17.58077181579804,144.88568675781033
-2.5663808089559357,17.978768261090305,145.51899601250247
-4.0685207808343025,17.741015494469984,144.67227519430676
-3.823894161969896,18.09254617219577,145.32187364649346
-3.688693032878519,17.591606765575133,144.71422528763395
-2.945305037176936,17.4706944543476,144.60965021555597
-4.4123657535794845,17.779943120915892,144.74546533381218
-3.9023287726437412,17.967527834216366,145.5549952156391
-3.9432292905491857,17.354314290927483,145.29107238785542
-3.971652274175586,17.30189521936601,145.13152460598505
-4.342444146468789,17.572238068282964,144.50748307594608
-4.631409104001049,17.514038996774367,144.8181263295148
-4.601602256547587,17.555820163448388,144.7183409815324
-3.305096782787966,17.244739246679767,144.73655693397583
-3.295757235401003,17.31053712998089,144.66734922589922
-3.3783304013296624,17.66547779510224,145.76073847976156
-3.7669892585422153,17.49975824375211,144.98416034582272
-3.5238724795213,17.280442868593468,144.84852645703825
-3.500640873657686,17.242794606528122,145.08471555257626
-3.8734595921374453,17.448166520431183,144.9491664253937
-4.118152679141072,17.565983696048367,145.00733341432013
-3.581900454466903,17.287338593223925,145.0430540825904
-3.8862034769462377,17.426075815612705,145.0720084107949
-4.718660333257791,17.562788301573224,145.01879525970534
-3.5443370218196546,17.552121991690537,144.98614325472724
-5.678822982479685,17.85072289145296,144.59429858900387
-5.765813187786636,17.72548173286001,144.77251320043675
-4.0078408791180475,17.463742373886088,145.17683434430006
-5.3624521791774615,17.53779094749983,144.18468802997631
-3.8040455068452554,17.513204026978514,145.29332862652896
-6.019685082047408,17.720218681284294,144.26570659552848
-3.7352843936667126,17.36429443462411,144.48288610715335
-3.5690111247218406,17.05633441165748,144.90383242615425
-3.7656880513668245,17.42009020101542,144.49771614798323
-3.7758519092280762,17.34484558945707,144.49614049284432
-3.7342596593066593,17.396798689894716,144.5243736348945
-3.896563643865292,17.235224154788717,144.7133325992626
-3.679178302993814,17.342518177115906,144.52689288354628
-3.879375869116014,17.461600411434013,144.54190798299226
-3.811875182230356,17.418828393068527,144.53434224653003
-3.779456635855243,17.453990313497037,144.997679604403
-7.251829092785219,17.909076359439876,143.744808798678
-4.280203950414951,17.8127491906819,144.9194920845387
-4.3266459098403365,17.68880117035686,145.13337862091348
-4.163584369887452,17.468847906228632,145.25549410906808
-4.289440089471766,17.807498752068124,144.89756376123913
-4.165910200715448,17.544000402855303,145.31338842724938
-4.635808126581183,17.666188400027643,145.11481846895933
-4.101433962667123,17.393488785026378,144.8885991042721
-4.173691247876643,17.435057358985983,144.8173454580897
-3.736252177818595,17.167499946699678,144.80587422716246
-2.5751824402417465,17.019278759882763,144.89222265738522
-2.958129786692274,17.194411329483803,144.84262562872368
-4.569226294741278,17.387220769894327,145.31847798556367
-4.072335495796433,17.35511735970571,145.34127642038007
-4.1746964059961345,17.35853221861094,145.32700840680357
-4.735962593041372,17.58711103078615,145.182652112739
-4.152417251975755,17.35584925627648,145.24254845415615
-4.856416831668303,17.581925187084607,145.0844657723396
-4.335090786573049,17.38561906477632,145.27798586730174
-4.807728385095188,17.583968488166843,145.0766449314567
-4.696829416802182,17.383690053507944,145.09259870190382
-4.137074065820127,17.013634118307927,144.91503901784526
-3.9668904590212,16.759233993993764,144.1187642261599
-3.9202067380636616,16.68647994677499,144.39177872916937
-2.46101383036785,16.827255493489776,145.75419732130902
-4.512714376664005,16.822831765389193,144.00600672799305
-4.2262939150809755,16.704841594620095,144.15657797595696
-2.9528909935319416,16.92006667894286,145.76024555998288
-4.848966316517865,17.191478629444955,145.22179858014184
-3.233008204778631,16.867699308038798,145.54096379443195
-4.075672597667922,16.558635929757596,144.1807614968763
-0.6785062089646596,14.711311053518004,145.42665110028267
-5.056116972868236,16.722498984841977,143.60627041779145
-5.170513051167532,16.798167729944456,143.748689832095
-5.45718605458536,16.728816988679657,143.59340099513437
-5.7150285112468,16.80540719662105,143.6134149012764
-3.1486814689791407,16.53175079257145,146.21852147538766
-6.068203581260778,17.03787739090196,144.7611919438108
-2.258788127822701,16.118681597959764,146.43743397394388
-2.639582115794492,15.788902746466624,145.97713255167199
-3.3282370747289702,16.483536934342418,146.35848827666715
-4.005288709657446,16.15012116178342,144.70652847694194
-6.004086234834277,16.880362052418537,144.73847930378182
-3.449500598354118,16.376560595047604,146.16407789143932
-3.8785221349896832,16.685606715151515,146.49040129147568
-5.73471981837598,16.953710399461432,144.9079242598065
-4.199840607466689,18.506004334385896,141.80150615573825
-4.424615324523606,16.42178074103511,144.33372261152167
-6.170049053911633,16.798371020052237,144.775149866037
-6.052103699642575,16.742862784542826,144.74811773425515
-5.719084674262286,16.71703637909365,144.94334172365595
-4.301020110317716,16.794806024123204,141.3969005204571
-6.291151489199088,16.73992328734874,144.76599908949544
-5.937807296038373,16.60814190229706,144.94056383546183
-5.768093956255238,16.828727086024667,145.15871880709358
-3.7554789957410613,17.547432885008828,141.48950550213115
3.9905456202759244,11.586602689789684,145.0862797630276
3.9488206817256697,11.583212707347567,145.0890824537749
-3.6614295967206596,17.39541889652245,141.90575621732353
-4.720745661832123,15.980158568311149,146.07964270085213
-2.860999173361267,15.708462175932084,146.3431528576292
-3.85447205465717,17.37609123940934,141.64888246057208
-2.2623849061522163,16.661405540171668,147.4581484471365
-5.671782846302349,16.560113892521198,145.0948414266384
-5.7783090164260535,16.518941042146935,145.1048949162336
-5.797835809436758,16.5610020520422,145.06299664830598
-5.721683986016357,16.52383974841333,145.207413648882
-5.633449056416463,16.3394378466653,145.21814710415615
-5.830985681959991,16.508350661736056,145.25943072110707
-4.76773457972048,15.903023705712723,145.54618215556417
-6.795661172286288,16.665021568705846,144.88235105722865
-5.790217907276126,16.482435830519567,145.18254628758618
-5.524739149069845,16.17344983318374,145.1999910247177
-6.448133956703269,16.352848861410397,145.09435701457292
-4.389666245385485,15.572912675740062,145.6009084317064
-7.242483047715728,16.464862754869916,144.9609180120129
-6.011065105024558,16.348448921878493,145.19973824515358
-5.55373142929133,16.010333213927403,145.30466849013425
-7.5461043673595025,16.762924383364815,145.07280630446644
-4.884323771509142,17.326716496340296,141.98861351379435
-5.528815498960284,16.138731870689757,145.12692468383398
-6.29864893402293,16.311157722257548,145.19543167245675
-5.783605302667777,16.080718046990846,144.10542626140693
-6.070852489328932,16.19564322988209,144.30216570614456
-4.8583697771950884,15.808788644187032,144.00470756628815
-5.327928952916062,16.06083783437142,144.18009667021272
-7.308167744599164,16.21699957261544,144.9281713660498
-5.391125273298578,15.868811643511972,144.28432933070715
-6.071633745292203,16.115354629448174,145.20327685867886
-5.576154360797959,15.890715207613807,145.07077245338687
-6.3606585523920245,16.151464650387467,145.24338325088726
-5.254601553045526,15.700160957524247,144.80676169912698
-5.4704824740006925,15.82458375428659,145.12773745671353
-5.387408379407139,15.92744811396442,145.14279667122895
-6.0983223145986925,15.880341892669163,145.06043370245314
-5.786502814279681,15.976018242437046,145.29014671263977
-5.550478340833694,15.72953256845591,145.09680140246377
-3.910987168359661,14.986322226025697,145.22222553864037
-4.625073911290056,15.547168709793704,145.13357931746103
-4.80295506555769,15.547073746962468,145.2792183587196
-5.403833605417459,15.778316162719245,145.0423595144558
-4.9749569530465045,15.567927431683694,145.30022889340134
-5.210030116903644,15.602619992533851,145.0385134691672
-4.811952316836232,15.614546440375031,145.03221173389167
-5.151473227720688,15.71811838772263,145.2716912433183
-5.365540989764213,15.809563671369077,144.79280360743408
-4.914238101821096,15.454316933556695,145.15474475243013
-4.642625084663228,15.58621714963732,145.1930634815105
-5.342140220699315,15.840931262845258,145.3207789017719
-4.070741407205844,15.138187073273876,145.18544085482353
-6.22956402621191,16.19139429259018,145.15667127478295
-5.447614734230936,15.626577524924596,145.54804495725003
-6.689602687057781,16.203183732715278,145.19347350753654
-6.569203269819865,15.988466729748932,145.131509450836
-5.904138735159646,15.933048641451231,145.54416578034696
-5.904511348242568,15.995156606828814,145.37609367029688
-7.313662507299229,16.234103003496262,145.17690345577066
-6.001415111466182,16.005608441189977,145.34235192515638
-6.149310550427612,16.06646824674343,145.16726547290244
-5.329611421453119,15.99418572005014,145.20625000207528
-5.178158004248546,15.954302540740839,145.37355438235795
-5.37554314467956,15.989934865116274,145.34238802874927
-4.893327366635346,15.656072017695726,145.18853047615474
-5.79045074085442,15.830317638388209,145.43473408641998
-5.242950410822934,15.79919285657407,145.2801101172842
-5.560404986862015,15.76345094450295,145.30452479331632
-4.992256637451549,15.916963511278757,145.24236517574246
-5.1072901768767744,15.727869793506319,145.1820337483205
-4.8356873419444995,15.763957178946045,145.4439511038392
-4.965259767761839,15.681925376483814,145.26674204569971
-5.093032956165824,15.582819359348356,145.4143778128241
-4.946621057933481,15.711424408110446,145.357115292922
-5.240508025096826,15.838889352906007,145.37611609913105
-4.903758787471722,15.718848282772873,145.46896443143834
-4.572589968703893,15.591062149744308,145.00465841250198
-4.808337783192611,15.729564290387724,145.35577801893342
-4.678989398488155,15.717707038650358,145.298236028154
-5.335559527981283,15.963941104375522,145.1271355474381
-5.39831106258807,15.952604567862997,144.73487451877853
-4.875961087554703,15.859235663313575,144.94795878269537
-5.538682854738208,16.016160912891017,144.99003655645336
-5.471654977420219,16.106964545979505,145.29374886919865
-5.1313013451223375,15.864983865055686,145.4371746128756
-4.981512134494503,16.095568087852765,145.1453515042335
-4.886227834526097,15.90112895013002,145.22268872969457
-5.338003855470572,16.037240453497184,145.08901103638192
-4.937189714820425,15.874108087118229,145.43066023342146
-4.883759367329451,15.839542456695266,145.43213908654138
-5.382191179907433,15.926497273071845,145.55627522017895
-5.1916766485508425,16.06521231096365,145.25754557889445
-5.430538843659733,16.082141270203195,145.30221365463885
-4.713647222237604,15.876554160056568,145.5116095470031
-5.397331616879898,16.216081686539784,145.4568114337309
-5.505347300074296,16.1355922838293,145.4071716634408
-5.534969417029574,16.309219855041484,145.19455467812068
-5.8043390024837445,16.35524255448296,145.1063615292071
-5.423914817760527,16.145943190504752,145.27526084761487
-5.732631711602945,16.290698802169995,145.37492509396333
-5.95914667553018,16.3326269857076,145.2343317044727
-5.364171653293133,16.44580945930331,145.20671114076788
-5.219454526845885,16.392574241294845,145.0954106379797
-5.126564454121762,16.47346812302175,145.17240246844577
-4.635360474375649,16.237558768224265,145.02675484062857
-5.530434791658728,16.437851424918538,145.3378361200891
-4.740473816814098,16.136982479913144,145.40230169142396
-5.155697498658218,16.415629125985845,145.38234955197265
-5.000277515352241,16.435201552326237,145.17184107969427
-4.862431594557746,16.115096469446318,145.46535141268495
-5.3015358308026945,16.465879660065493,145.31028723412902
-4.7643144111168905,16.111890431901966,145.33320743270548
-4.684202697307326,16.20391396633665,144.99320069288973
-5.547613969701051,16.245747130438147,145.03905626453263
-5.439917721968929,16.342396709275782,145.02226129442772
-5.081518854275698,16.16769372425994,144.96350692004623
-5.905826387313356,16.426850266438617,145.47117160362572
-5.077960555900975,16.225538240531638,144.95037716928087
-5.188718572680021,16.571281756332986,145.11495882291572
-4.74331727829092,16.190328802366164,145.04635811348183
-5.102828854208573,16.575752106326835,145.2088085202814
-5.006751742754079,16.270489241083823,145.42514665868768
-4.51599468442671,16.037361934129507,145.15639250321692
-4.820992632756655,16.16362825994503,144.98598448016565
-5.052129763545854,16.385521586703923,144.94444771846497
-5.763364580334743,16.77032522700037,144.96683256695363
-5.230449505094317,16.387490822839073,145.19785176367338
-5.675173132254637,16.55882787892756,145.11060038262923
-5.232689358144758,16.372525525285496,145.0619562280428
-5.426701783577744,16.71755652867421,145.2734415889939
