roll,pitch,yaw
6.180130471372469,5.585394391525769,-19.372255679367196
6.183720881116505,5.571890418155643,-19.38322187108331
6.249906020972899,5.609906165489463,-19.320358325837855
6.2278633343900776,5.5925922952934055,-19.348245078180277
6.254957002177253,5.507716054218104,-19.333363992678564
6.270844690848109,3.2285639865754137,-19.355502115257565
6.255829520794718,5.50785204283437,-19.32579957742903
6.255480684083345,3.2845763168521964,-19.330431770030764
6.275784379335488,5.5354011087997055,-19.322740533194978
6.088084374865881,5.736710276866477,-19.300492186747263
6.085059293200229,5.831647064245832,-19.35699994289234
6.144841900168362,5.695204603286441,-19.296128967073
6.06408447881913,4.895035157205419,-19.29888792388809
6.126218035220207,4.590026282931956,-19.266839020393242
6.116552646312922,4.61234073899575,-19.265923328745465
6.372157738926977,3.486280411658568,-19.292121877714457
6.145186225054079,4.813852918896229,-19.225306661616695
6.201304678691464,4.700437098275567,-19.276514256130117
6.26026909218577,4.481455438117925,-19.188887881236322
6.2902076622288705,4.564313904726297,-19.211940137267693
6.348170744628138,4.5628470002197785,-19.21941443443608
6.584135023692028,5.280386603901571,-19.409020375919116
6.635300518594653,5.421289850754096,-19.407596845022695
6.395590985413553,6.025175247640198,-19.39000689036803
6.7198603932036125,5.43089407060583,-19.46293694282365
6.684971532419758,5.869107744742135,-19.39001538714408
6.496989040177901,6.354894794956021,-19.34134034398821
6.796042922937689,5.813448244660678,-19.329541063610662
6.870614685708123,5.7660919634660734,-19.30999636451801
6.906553897284085,5.866481111869178,-19.308421713664202
6.954623459788485,5.844384621005387,-19.339515322444615
7.052758319793536,6.019375261602366,-19.274568360707732
7.024837583255774,6.242638016210994,-19.26860929258266
7.123760514325515,6.174406150806272,-19.245972999419642
7.3778621100490716,5.849843328738799,-19.287094081321083
7.143687213608507,6.406658508173714,-19.214884151066574
7.1424203130367925,6.538535028737715,-19.209814356905266
7.456181428321423,6.133106061075476,-19.223524172147833
7.472832997541983,6.197154792536396,-19.241049299320302
7.508102523147403,6.221505522478281,-19.247959174596588
7.517021704616862,6.294882136980845,-19.21315056801868
7.616521417590018,6.155871857970322,-19.24358003589228
7.642518419347641,6.195991563501709,-19.226264860384507
7.67334035532709,6.175950844343398,-19.21845570918507
7.757260753215843,6.124008115345845,-19.257292202078307
