roll,pitch,yaw
-158.66456178867207,41.75283985934482,-154.27168362307515
-158.72907966436833,41.77328397655682,-154.4056672545726
-158.60312208717187,41.891508863695314,-154.24852959986234
-158.63230357653808,41.786368754213434,-154.23290942578788
-158.68727423626393,41.694770332745755,-154.30189380509455
-158.96719110484918,40.964812510809715,-154.5291199189231
-158.99711899074066,40.898834642590984,-154.53026701636628
-159.15421611876982,40.84602051807628,-154.67750983215828
-159.25428234503556,40.513822090811736,-154.70528502059295
-159.06945559609002,40.767517562342825,-154.5857112065842
-159.12123952210874,40.69568349286035,-154.65847551555234
-159.18530980765124,40.64965563924902,-154.66453683278266
-159.23092274437843,40.89580962828021,-154.73701815616187
-159.07989523003533,41.15807761533333,-154.63396693663248
-159.13855074158542,41.135545706373506,-154.6675624131942
-158.9312597415363,41.672687530714306,-154.45860980423356
-158.93175998621064,41.791775191615336,-154.4695044515586
-159.05222938577245,41.76620606783697,-154.5471599443498
-159.0170634566076,41.94831967200103,-154.52105649533055
-159.09779761499624,41.89901238668279,-154.55361344400131
-159.19188824954261,41.91799062612277,-154.6281977982093
-159.21707035344704,42.03114003035849,-154.68843455335607
-159.27636322589314,42.024021699465145,-154.70539046708885
-159.34668514575284,41.96492017545554,-154.74944889365543
-159.42439197062603,41.99156737721214,-154.83696576148824
-159.5301390431574,41.91681724987752,-154.89111436672187
-159.58764124426952,41.96033181332224,-154.96125096877006
-159.76208735122708,41.92632732997821,-155.1382409315757
-159.92627885111278,41.98321678777423,-155.24951239165307
6.002317391633696,7.622590983424239,-2.1412121108932722
173.2344479417209,-56.014141865959175,-151.1697393914874
173.16141024859448,-55.91800130129748,-151.11409863453622
173.0588197755065,-55.92762949200927,-151.02185344093476
175.02237444922733,-55.85090360997603,-155.0623560867334
172.85700422761124,-55.954697012495906,-150.86316609183484
172.79605219037322,-55.92515033280839,-150.80450619806788
172.73554741129817,-55.81418154039142,-150.77680863466267
177.07170842735698,-5.910904323491821,-160.23191177266224
177.03711683112783,-5.8339710270829706,-160.2305926367201
176.96327501778956,-5.79575501570001,-160.2286883975478
176.94590154007713,-5.731357902709333,-160.2745920957791
-160.69747509796832,42.594324528141094,-155.8365255427635
-160.94951397165863,42.0922146028835,-155.96003332597687
-161.06260833767385,42.076990812445544,-156.06918007012305
-161.07647181692138,42.133800774777846,-156.0761929746481
-161.13071083066933,42.08654598234643,-156.07190917837175
-161.19514232311604,42.08281722730824,-156.11869150042668
-161.20226560753807,42.17012477066928,-156.11339627180558
176.59911003799942,-5.871191155215799,-160.16034320483035
176.57534458421586,-5.829281614643588,-160.14597100057068
176.3311313264159,-6.4146010193976055,-160.23716536555622
176.30528940097577,-6.347905461180665,-160.25746410321975
176.26310376809062,-5.852624160743677,-160.47219569149556
176.2186420756987,-5.858477287855082,-160.46774721582833
-160.8287307890685,42.03866666997182,-154.26459046895147
-160.95551060977206,41.92687783283913,-154.34617404801656
-161.02002575037127,41.9162636936445,-154.360190053563
-161.07099404558244,41.88093367082895,-154.41328528271873
-161.09735188968742,41.88626204548819,-154.41866715949166
-161.13735187377307,41.84669571823886,-154.43786973399344
-162.05588971435682,41.71691995683871,-156.79331535672998
-162.10487185067612,41.65322600413541,-156.78749224163224
-162.11250985929829,41.6693874730043,-156.80968082641905
-162.1274303529284,41.641675005277136,-156.7765854800066
-162.18001781051876,41.587354439059325,-156.76387028488034
-162.17509367994103,41.626507491284215,-156.8338053387054
-162.14551632442246,41.748317925752715,-156.7333086293713
-162.02387952011344,41.93792368935827,-156.70853016228824
-162.09787585620325,41.8483348961269,-156.71382698477896
-161.80296135782459,42.436881433772996,-156.65429397905814
