roll,pitch,yaw
6.051241283066327,1.8450892298315715,173.81727453954088
6.060779305140151,1.9145126254049873,173.7833749144494
6.055245427283961,1.8848050361072168,173.77923746026417
6.048651615931612,1.8990125704843537,173.7401640066775
6.04925158866356,1.937361919007106,173.72704370617308
6.056038224686588,1.9190079428541549,173.7079353719894
6.056131307601687,1.900714715547275,173.692411223249
6.053554063340429,1.8878101472622724,173.70308544329555
6.059141550293864,1.9231073970511976,173.71829807226612
6.055301427609083,1.937758626561228,173.7221482791385
6.0738851838067,1.8409691523409242,173.70715237785242
6.102774204719895,1.840500143902091,173.70789788920115
6.09020986591734,1.8769124144895848,173.72960028518048
5.591387034339008,1.9755684115797916,174.7770068121026
5.610149747888343,1.9699823632977955,174.79624693877193
5.633693220100579,1.981944071488782,174.79544402615892
5.6617187132915,1.9631845522768676,174.81668574228596
5.665151915845771,1.944311512254684,174.8793383602892
5.784931153669173,2.0517413680928556,174.89038612375995
5.809959452973051,2.1340966036265416,174.93819274881614
6.5816329273661935,1.6882597605587093,173.68789043826956
6.634389440679241,1.7385172067565609,173.71436921515118
6.675160790564936,1.7256134009152184,173.72894645750617
6.737960396319535,1.6898272618627526,173.73852546907912
6.782428550314625,1.7492152476814995,173.74686702112086
6.855264466367026,1.7204517717686965,173.72158430266478
6.912402210832574,1.7507257213035832,173.74695723683632
6.9656062038188304,1.7330057197807784,173.74272509743017
7.004270114608516,1.7269512265160682,173.73258346153773
7.070597255783325,1.6787762212493824,173.74539717983043
7.085274061086442,1.6801874604475358,173.76598076953093
7.15057760497905,1.7377115809539438,173.7374577157196
7.2084840979457825,1.6677463650749171,173.75007510702096
7.2574586733044475,1.6094841484276075,173.74091478946033
7.312996081495202,1.6441921179013348,173.7638291257063
7.369198543264872,1.6248908837388643,173.74241561770717
7.424114052661594,1.6665128422169586,173.75338100351644
7.466960890350318,1.704729409689764,173.79139263791518
7.42603265017167,2.320753220669187,173.72335799768456
7.473760278744642,2.343471203466135,173.74210943914923
7.519179322462852,2.464126144157271,173.78759832094698
7.546196183784102,2.499235537995557,173.7962062434144
7.59751423256001,2.472275370661183,173.80958699236277
7.611393715740323,2.531956151500753,173.82851609524496
7.667684864699933,2.5301708920342865,173.854328499208
7.599146086849809,2.7060287503149754,173.94275948216918
7.623865218437855,2.7026108887504456,173.92998858143136
7.651631503363538,2.6322524535203904,173.92460030170028
7.688478224652891,2.572915260891281,173.86135687763698
7.6992582235534,2.6096386884128124,173.8924993717578
7.73938524384898,2.509320829300786,173.84214903416455
7.7733776078636145,2.556445592710669,173.793641052318
7.821773992772447,2.627256981546727,173.8335753697979
7.846908797020077,2.6095560131625732,173.7786045276919
7.879416215576885,2.6119931519255988,173.808406904199
7.923270122252396,2.6658374111444627,173.84024362253598
7.9318416604385,2.6300436902384328,173.81456727623427
7.971334801847586,2.7026844297354584,173.86503435199162
7.9957429293920095,2.7223504245182237,173.90630737114518
8.033456918936656,2.818555839875029,173.9065170610041
8.03701771793612,2.798686684880437,173.9384296292701
8.066781985413122,2.7516020055133295,173.89611258984448
8.094252955789885,2.7135047432918866,173.8626021897447
8.118309802435737,2.7185542046334623,173.85295173744137
8.12781375535034,2.5403935008001204,173.791784321283
8.139292338334089,2.510902287757858,173.7559637317434
8.134383295670652,2.5910120320706738,173.80496373089431
8.127860764639193,2.530427173586668,173.78894569733566
8.246799541140255,2.150951110806283,173.88696928924247
8.197651544101781,2.728663260147014,173.84799730064483
8.283814828329714,2.187108064476812,173.94028011482283
8.326383698939836,2.2443161270759573,173.99376683054564
8.139675698560549,2.828731271562979,173.45030301587602
7.987816290077672,1.8442542930540182,173.63710067970985
8.028491048346039,1.9283071098388842,173.6802232632989
8.039105998070042,1.925783257981696,173.70019405540447
7.517087860011733,2.0625323639818016,174.79888323344488
7.557356608919143,2.1017564522087464,174.92783274106236
7.567290778166719,2.0851312860536386,174.88897522366156
7.63233577604585,2.2720605087427104,174.85931123016616
7.6357814189291755,2.1685597919666266,174.70967050106177
7.702184622502558,2.30895974321892,174.67439424566254
7.734238476667541,2.4400218040052994,174.6584304217069
7.798938022088608,2.562241709307881,174.7022303988984
8.439259618863037,1.9395456709639392,173.67869770930741
8.43786002795035,2.0351957453599963,173.7040290930507
8.478661293122236,1.803298770307149,173.6102074007613
8.495476198702155,1.7552420864028022,173.62052878081968
8.514129608309753,1.81180536165733,173.71237375403337
8.55282711330995,1.8331734101192068,173.73149638158955
8.52917841988161,1.9799891901030644,173.79027573437878
8.544331269193734,2.070605336937282,173.78254685768152
8.496975001573535,-1.1036304970992328,173.38413934512107
8.492317527944303,-0.8806578887991033,173.38662475829497
8.48069676586033,-0.7827637125798843,173.44610108312577
8.519458751043206,-0.9365448666311567,173.36395630139188
8.536146888296473,-0.8151305200141088,173.41703822437069
8.58072136194579,-0.8592764229737839,173.3866024749371
8.571582801804768,-1.1387735368678766,173.42804097228682
8.546040334363978,-1.3982883921892093,173.37575725415948
8.541198327401013,-1.4220566789634779,173.40372778670758
8.485964024140655,-1.0483366273193515,173.34370103410532
8.479851888130447,-1.2211030197505306,173.33408832642283
8.477789379354462,-1.3171921812640357,173.3409464529797
8.469785037397592,-1.3543971427144512,173.30146694636974
8.471257923193109,-1.6017740668742446,173.24500939870302
8.516350408583683,-1.6061149681279538,173.23173078328986
8.573894881405252,2.433329965519329,173.89387614680157
8.4309351720061,-2.1926173970717135,173.45668039940057
8.430967101739952,-2.4555639337769968,173.4119045006175
8.502986441462308,2.6828719876924727,173.9717964594405
8.516313983575058,2.469709223183162,173.95335141237857
8.515478338536756,2.3880010415953894,173.99332444743973
8.492159995163068,3.154046776666619,174.14663502620274
8.550614205013414,3.198615114529628,174.13566870105822
8.492268302600435,3.27244717451071,174.16410964267538
8.516188375546502,3.04447132376696,174.1384895172349
8.508857754721523,2.837259839937456,174.1120443438063
