roll,pitch,yaw
5.799090054706265,4.723072696155814,-12.377591617052007
5.77694983467577,4.815618504661995,-12.40117198115298
5.773063262154617,4.871347519358202,-12.390031028473537
5.738411868356402,5.059584490515926,-12.373468269019709
5.767485919389925,4.936831938492799,-12.401548179129069
5.691550839695182,5.229887373293868,-12.387491678798337
5.707816895165473,5.117324874323052,-12.403628977123487
5.706956316646328,5.089697773946637,-12.414723104769587
5.6991686328258435,5.081274026464763,-12.384309046265368
5.715786410686951,5.05982070308012,-12.41163474963504
5.693904145594977,5.173403941675724,-12.412721224873078
5.701658167226667,5.0499956507825505,-12.392185039587591
5.7247161760325485,5.028146832265651,-12.422713628571662
5.7328745329067,5.0095062968578485,-12.4122266826962
5.734471989694924,5.083021192896983,-12.414994244984918
5.753286832844615,5.040915190900497,-12.385146927170927
5.7756360296587435,5.000516638467183,-12.413447043717634
5.810841833345828,4.9515421424146515,-12.401265518021972
5.834767104909811,4.9247693000608805,-12.379146234606466
5.891586000603384,4.896936293642684,-12.393562641278876
5.927921782806276,4.82843640559917,-12.378720134805562
5.979946856984008,4.7878547662242426,-12.382429174148257
6.024503547628125,4.822232779901688,-12.382176740019696
6.093672633134657,4.670642400941203,-12.374235495158354
6.205934732044615,4.583253092333559,-12.366853536755
6.2350418215162815,4.592040267015412,-12.359836084890096
6.294545188379244,4.634130397636702,-12.337274701433492
6.360275554031217,4.549842692858699,-12.362551126646984
6.460489840075535,4.572792138940735,-12.330441878306914
6.535074903301132,4.453067808640716,-12.356910132723065
6.553426947701227,4.297797579665372,-12.422221180249668
6.640411687335882,4.225335026262236,-12.416356173411495
7.436315827666813,2.1854631885397944,-12.31093419707236
6.747575965217457,4.237568626357851,-12.371575070114563
6.863822429296682,4.234994159441601,-12.358677049660066
6.913701641203411,4.284438756366113,-12.335857575196677
6.923555626789947,4.394767567532272,-12.37281414040835
6.985591999180277,4.3585382481422705,-12.33565219245798
7.024729867289838,4.357601578733466,-12.353984744959261
7.058357801578753,4.480734567747519,-12.364320880442792
7.078955306397255,4.537682625017789,-12.321860702799485
7.141549873647501,4.490535188719024,-12.346922580654967
7.217043822268879,4.472260640142326,-12.336818246864977
7.169645932742111,4.686148702862566,-12.325347127190824
7.2323361468661185,4.632452774922048,-12.356758545894593
7.3354463255069895,4.543910173680373,-12.343508601892735
7.4245373255137315,4.5171974816664,-12.374368225324242
7.461925840409321,4.448652628336207,-12.350908555570271
7.4963390732933775,4.4526438088607465,-12.367440055224549
7.546479356893983,4.462764902173371,-12.374347093674016
7.592516178741783,4.422897220537278,-12.376180164964286
7.649087858042988,4.343504900945613,-12.39654256852982
7.677561529218734,4.322935996111389,-12.375709676678714
7.7302566173741605,4.234054016410118,-12.386530359058813
7.764355307902835,4.26089943973218,-12.38640605879182
7.792972465848357,4.220155746405969,-12.371229978417716
7.825633499228145,4.30380480903586,-12.370645053274194
7.840914059937815,4.340786853886643,-12.349856740329844
7.845591856164995,4.349407482931572,-12.358838225142405
7.89067709232545,4.354311122758303,-12.346837909105783
7.894300260057543,4.448070704644486,-12.326571704195995
7.881223437294428,4.529869823894436,-12.337124780620767
7.898070626793467,4.579849212523804,-12.31943386413865
7.908690703716308,4.58925740434269,-12.300861562433088
7.937074374456464,4.607313382854518,-12.30337198687273
7.920141054625429,4.721208542822186,-12.27815429174586
7.95758758890537,4.6475313463510535,-12.288966293391926
7.969405912131707,4.68549870631964,-12.269340002411495
8.016114958751352,4.508181148461955,-12.258614680070961
8.007158981923357,4.598162025810852,-12.271759989864092
8.010968735674783,4.572480595690559,-12.246909862592513
8.06912855156822,4.3936086284158495,-12.254202048820071
8.079334095544494,4.447585181947414,-12.241594326504206
8.08092103354705,4.393353544484572,-12.2778662385339
8.097813962933312,4.364595141222163,-12.307480704952372
8.177022681156558,3.7412300358325767,-12.385942482171169
8.147849147443189,3.828429072519435,-12.411534325833399
8.15662045027368,3.8317166677298773,-12.42151133898455
8.189340819494822,3.7565697383062124,-12.400329230357958
8.183163886756642,3.7222132488297,-12.429823032024817
8.04102108718139,5.187898504458425,-12.168081882912789
8.170723182458417,3.813633038044666,-12.409851763400624
8.220490730274712,3.742972847561111,-12.428940870613308
