roll,pitch,yaw
6.705886101273422,3.4633949355643163,-171.3443439009883
6.663622123142327,3.4895300860115324,-171.3908978002215
6.670633282331375,3.5130176948082834,-171.40694329305384
6.327629325356441,4.560255005238932,-171.47965239191862
6.316379057005773,4.450352331745869,-171.53481772555247
6.322957900888857,4.399461650944664,-171.5273951831605
6.322782242028604,3.5557650101809197,-171.33031153807585
6.303691772654202,3.597316959141734,-171.33850230674514
6.324292892244538,3.742077411576022,-171.40047898613443
6.323179767887122,3.771299880552882,-171.357382037933
6.320214976760017,3.7274618266854334,-171.3757791137365
6.321413612571415,3.709073258210175,-171.38182348346507
6.303352865951456,3.7480625292450087,-171.39666833801033
6.296176475786737,3.7507716110575458,-171.44850792722607
6.281106241910128,4.573310831518903,-171.6002066977194
6.309063624854264,4.514418341342887,-171.6216232504652
6.260249702121015,1.9008238471000631,-171.40326729274716
6.281026967558428,1.623950602696817,-171.47241785437592
6.310773920862796,1.6236718601364402,-171.47488683652392
6.343718753291492,1.7006135622374845,-171.47544086732964
6.390470225572902,1.6962325375998213,-171.50986978916413
6.416263102701542,1.5821912838099417,-171.52859329587616
6.50531313671278,2.0765005621905726,-171.56777276678775
6.553940649687864,2.199135428908707,-171.60297469568283
6.594919077001566,1.9061515134506788,-171.59589743481556
6.62465995832796,1.9580814991743625,-171.60682983701028
6.714858660027901,2.009981744723216,-171.59031457299957
6.780211991708556,1.9206093785883107,-171.6006274391342
6.824594998147241,1.993411591897306,-171.607957337363
6.878603999009076,2.059025159354428,-171.61608262959825
6.805652633121705,2.4163285045032135,-171.56243371781332
6.858119779474558,2.5314494733622546,-171.56788757188698
6.926217032941614,2.5770866269197694,-171.56532015617066
6.971099783310167,2.54128160254402,-171.58019018088777
7.010242337918095,2.657035298468675,-171.54079768780247
7.179339334350022,2.0875335371395196,-171.64163792964936
7.226079467575677,1.9069577319989424,-171.6431324424372
7.28638253385674,1.943566416544157,-171.64170643189232
7.261423719744088,2.2288349017639786,-171.60188457840718
7.295638609526072,2.1510284493035265,-171.61324919765798
7.394845917581158,2.262666920329675,-171.64039991322824
7.445951753595663,2.2635651346760834,-171.65515901463786
7.492184334595712,2.315810327841546,-171.65672916895466
7.566220637859487,2.3433377968796827,-171.64955331415342
7.637504368881395,2.477153025991656,-171.67868568843818
7.880964489360174,1.7926886762580376,-171.77808926026952
7.914288194848117,1.7183709705484551,-171.80508615820742
7.965520597629752,1.6376340106006753,-171.81095673759958
8.054469573633185,1.792326532917634,-171.78553999880208
8.089707556722713,1.6259564748241453,-171.84372660706015
8.115768231558748,1.6028377071396305,-171.8594098363541
8.163486648661872,1.7536705665306886,-171.8712761779481
8.187128075605083,1.6970628205802964,-171.888308134825
8.213888155091452,1.6400634912669125,-171.89187964317713
9.192029592223372,-3.6491308154324384,-171.66945857323682
9.262748807189986,-3.524529888689757,-171.63230789602707
9.323129555642966,-3.6691054271421844,-171.58237908297988
9.393541118247875,-3.9922572157678617,-171.59085591694398
9.463848677106375,-4.239582928914996,-171.540716311524
8.774556325143578,0.3810514077017053,-171.83730847959583
8.808183083706078,0.22333045770736765,-171.86527162324376
8.825204337624168,0.2065752469200941,-171.8831562472254
8.870059397312446,-0.035728615585027844,-171.93564342723445
8.880078232600447,0.06439752541724907,-171.9376498951518
8.888918074657658,0.15247006329574903,-171.9088694424488
8.898514266335622,0.06965196685523486,-171.93843669898982
8.914474866382786,0.15993047620180834,-171.91129961318063
9.409135582691906,-2.7912571261207875,-171.78726219016238
9.479802481718824,-2.8350507901227675,-171.76786589501017
9.510935145287393,-3.0194257260652484,-171.78831728066487
9.536693448732812,-3.377921754680561,-171.83170900819275
9.574901694720158,-3.9702012578632178,-171.79286554528247
9.627073246206406,-4.157902829515432,-171.7483056549145
9.680312286497305,-4.388451417597001,-171.73654800317445
8.980606957666579,0.1417799837327446,-171.96573284045016
9.020024034583129,0.14891225395013272,-171.97391081063154
9.03403632973856,0.08908504281388659,-171.96034321994523
9.1414424345071,4.033799720533574,-172.01964376490332
9.11486619101322,4.037316396225656,-171.9970105785929
9.00267416990656,0.002279362333601766,-172.02474522369798
8.27917957097472,3.1174898305580707,-171.80151317828802
8.311702039920542,3.235368018668444,-171.81748063964008
8.323103525599167,4.183431216340791,-171.89518963651355
8.203862526544107,6.629785138672134,-172.0379232908512
8.234128239760503,6.413503572536908,-172.02965050419928
8.090560728656321,6.722228776125184,-172.21638927357273
9.107590099048917,3.9765745774701564,-171.93383517904527
9.089421062781982,4.112800683239897,-171.99684316094945
8.755877633948275,5.144422661061724,-172.19211414125016
8.784203101657122,5.1595886779072675,-172.16512477686626
8.820097491722635,5.131529369020415,-172.175332203974
8.791141256126942,5.034705615601776,-172.15006390182555
8.693582661156652,1.8344701417014815,-172.12544212294947
8.783750020216816,5.118637163108701,-171.8731330292954
8.723051815527175,4.763638592335556,-171.93498269046822
8.747501182859484,4.749992058198523,-172.00941746305384
8.761162548970336,5.134959852932265,-172.13830288065122
8.65883883500006,2.564268503583437,-172.06843104585192
8.65535937932628,2.4408698974032896,-172.10961941049345
8.667529043316211,3.333897827291563,-172.0782316144482
8.66920715343132,3.704594317410589,-172.0983396946115
8.656281638386332,3.107815105898613,-172.11530295956413
8.625352768027682,3.073395596577019,-172.1252283745435
8.605189489328914,2.292387301721326,-172.2490227987554
8.435226717660015,1.8890066005618957,-172.40183659011245
8.421632763041243,1.9713074992987731,-172.42245351501492
8.415869788232872,2.1204408403780413,-172.39333506669288
8.419973698241389,2.0126785771635767,-172.4163487110089
8.40261723985466,1.867269802638171,-172.47466557007414
8.401325533598142,1.8878213288204633,-172.46036365860223
8.36794043644977,1.8354977016682128,-172.47212938984978
8.396176681461242,1.9486007225508826,-172.461476188013
8.372789217910325,1.9072283145286077,-172.44569370053364
8.376811761861893,1.7266229608523116,-172.46566080451416
8.36813495686694,1.648769240950926,-172.4870866790347
8.366097007400672,1.8273670280159,-172.44532420537223
8.360204136582691,1.7826728119518942,-172.43283833200448
8.56012988953138,2.361289989151448,-172.26899444726592
8.562095680292488,2.278980727197619,-172.28366625933077
8.555332520432628,2.3168870445267973,-172.2625072014576
8.534229935778619,2.401902722221606,-172.2447854141996
8.551006925291519,2.439494336738059,-172.24816634056913
8.575203086623562,2.168312542279538,-172.29912927322974
8.539881494797285,2.1437731284640043,-172.2752915307062
7.8747129616507925,5.128163263827114,-172.61941088882222
7.8119720331531,5.305206566882871,-172.64246870952314
8.449007206389428,1.7414879984729086,-172.44936989704186
8.424362880457997,1.5687884167689912,-172.46304410024266
8.477183502172538,1.6297238487749495,-172.5194030354177
8.450546545119447,1.6396724402659657,-172.53282060693854
8.480662327832151,1.5326571118762964,-172.52959469802417
8.467826038792095,1.19621287747206,-172.6312563635942
8.484625872245216,1.2800987360088218,-172.6392583922884
8.43546352623457,1.5523360422559174,-172.5933595861728
9.61282450283773,-5.054829716791674,-172.27886114271368
8.84842746362023,-0.48864761954380054,-172.56217637831853
8.877475334934466,-0.5054904961612712,-172.54296378358967
9.365572181813862,-3.3183800731027207,-172.3101138610283
9.439185736507559,-3.4781381567662706,-172.23683251299084
8.573459098506442,1.2728092217822373,-172.5274836246025
8.524985310681977,1.4202115626447027,-172.53393878359813
8.640051237623947,4.937077043053979,-172.71763498062012
8.68030977809252,4.679164650024268,-172.58241334366843
8.688624611388711,4.509455166608538,-172.30884997049327
8.664657596096689,3.457587632684013,-172.4840093083952
8.02757089964126,6.475168606705638,-172.6284831755842
8.985367024091726,3.714141887627742,-172.57243880042867
8.707235036183816,4.777235966290935,-172.75176088745684
8.69673513055222,4.360009390417839,-172.58043032398578
8.747745433756435,4.577881492166292,-172.4373687025601
8.73167782157041,4.589633647678329,-172.48248777773432
8.66622674232219,5.111800754535687,-172.68991520876656
8.435667939863706,1.1885773389459438,-172.73260072662666
8.434000016484477,1.4484689198492111,-172.77497172513472
8.411005686157276,1.4208734568000845,-172.78236286424377
8.42886288313683,1.45383461907179,-172.77481877700652
8.42258749527741,1.5756585685180355,-172.8057755290686
8.412208200013144,1.3393685842403211,-172.82186636512034
8.409658832689887,1.3485546750741708,-172.82242946441605
8.444871413402465,1.5612393645762286,-172.7955185069394
8.42484591015728,1.4645153432027713,-172.81226001500394
8.521851261401322,2.2033359718224896,-172.69877471128498
8.525070803768934,2.2568003115038184,-172.6572413721939
8.50882400382462,2.348660717528363,-172.6588270868771
8.533531983681083,2.478628039949036,-172.62643502530446
8.498219509150303,2.060115316676859,-172.6848000426846
8.571303305403223,2.1157864928468313,-172.7123035703085
8.587522196486788,2.254275410216777,-172.72369956456754
8.562985198483569,1.8542748291653852,-172.78497923923
8.565548974805944,1.7238238777377153,-172.79608335417953
9.374007552452934,-2.902943416567626,-172.69378039766846
9.487724390196,-4.148892291458983,-172.66414781298934
9.608958992417637,-4.768718082825463,-172.7122475948206
8.316679249254243,2.1421107833566326,-172.68633927670336
8.621303284083835,1.1252177727631332,-173.02362049184345
8.309681222667638,5.369355396172064,-172.75855080384284
8.308473676676734,5.467591406382404,-172.7926120330287
8.564836064704789,5.026428307930187,-172.88897982788703
8.752491234629279,3.331707927046193,-172.7152527576994
8.70531435888892,3.3588011776796423,-172.80145525945738
8.632241025672084,1.7817135241561421,-172.88589902918983
8.64472168555675,2.0490885822983858,-172.92848719927017
8.624726491414627,2.2514408161719466,-172.91798814382125
8.584630765774353,2.610849255403427,-172.87398810169412
8.632509348518138,2.39420904929277,-172.9177136326338
8.585063915658166,2.436737199636051,-172.92969334364855
8.561295823701254,2.5663925055607337,-172.96121137575236
8.415711828203554,1.4540990842928885,-173.12725783341594
8.439452861733313,1.5222175959978654,-173.12640745207514
8.432057649671338,1.4868927174052198,-173.13857126083968
8.483626305262746,1.3370920313995018,-173.17523968880184
8.55001666184939,1.045931349301485,-173.1831769622725
8.577795829763202,1.0523949209696584,-173.2233259784204
8.699660322023439,2.0624675730107285,-173.07518549122162
8.701590242601231,2.1149457172494075,-173.1265480781346
8.701639005941443,5.163166590516434,-173.18615041733293
8.555864959070378,1.4496741936115414,-173.22796802414322
8.491413561804233,1.957394343024851,-173.2369240597727
8.475021856481085,1.6529476892026767,-173.26029456819919
8.502002260137655,1.3084781951805746,-173.19522441209347
8.47752927792677,1.6175968709016122,-173.19303824489893
8.462380901085162,1.400683310920318,-173.17578969410886
8.498408073448484,1.3810017708720017,-173.2293592915217
8.502105461397965,1.7645508089903954,-173.14647466725555
8.488011452293687,1.8115546165448966,-173.14738377097837
8.454685959956102,2.055434919221384,-173.2215341018154
8.47891532655994,2.264410499807655,-173.15543749154722
8.579376057084483,4.620371116593291,-173.07016036275672
8.466735680170574,2.5095183268766292,-173.23240495906313
8.528681431180214,3.06200049286676,-173.15172078766685
8.513191172065984,2.5173392407009674,-173.22816068235423
8.56570672290231,2.4439561109095838,-173.22213755042569
8.541910795845837,3.28033350263362,-173.2003054250093
8.527350700058243,3.445689791257348,-173.18100736216851
8.50918761288957,2.6938272584993683,-173.24314681319964
8.559216421843445,5.028877350063391,-173.14945505681325
8.551394361025679,4.738918796285283,-173.22835236546385
8.343759114465401,1.9021192802809193,-173.44524618098527
8.354994766368417,1.9267420938309574,-173.41395293069962
8.32445588942503,1.7642972904850127,-173.4576538272752
8.31878205037857,1.9213322324470405,-173.36736857044167
8.328085793122094,1.8517643373706545,-173.40270843410926
8.304003638021356,1.7811214815348737,-173.4345609094454
8.452018382548596,2.7207584934374647,-173.3039054891697
8.476759400380896,2.392464854984311,-173.39368371636243
8.452993044387886,2.649906177039539,-173.34358239356038
8.494032250076891,2.7358105709022817,-173.3550649280423
8.46997721750836,2.5194168326695747,-173.40828406163348
8.55734146681951,2.010732529819803,-173.39858864862583
8.45099964627304,2.6381798144433666,-173.3904323530891
8.45585092277166,2.115972110862135,-173.48513440680892
8.258375916816643,2.521622241487115,-173.35121934153256
8.504628078606036,1.510445376478088,-173.58055404523742
8.600947894920466,4.5562529320607315,-173.43263249027012
8.609720034250614,4.293327426456657,-173.42525266673556
8.614587845579972,4.392205548479413,-173.4999666870701
8.645680164259574,5.004732820829037,-173.71585183525767
