roll,pitch,yaw
6.32697417627391,2.524527191677599,-162.709174094053
6.294949834374231,2.609392746401939,-162.5535688792339
6.306955701021605,2.500119193884536,-162.74982711165893
6.273284102612903,2.579720645072031,-162.5903152712452
6.27983045713206,2.469530044967523,-162.74832189632062
6.2379571622829895,2.5127904385120594,-162.56278386680728
6.255165171787771,2.511909812599034,-162.59009101578727
6.232240377267349,2.525754966493715,-162.5358867595357
6.22383608567321,2.551737681687742,-162.5481811459686
6.242178101672591,2.4708142717930524,-162.56941254478383
6.2251245308475704,2.3937077414068364,-162.77350462573537
6.2507719641053585,2.3836922051204263,-162.7581216561932
6.232804075179168,2.4884618232380444,-162.56364796001554
6.2430548204515555,2.4917443902014806,-162.5602363032813
6.279973240513601,2.363766227267307,-162.76742850579726
6.261268555740173,2.402005452878425,-162.58611435807705
6.19327192759037,3.2324713402017613,-162.6505872445984
6.3280972278390575,2.2347877481012643,-162.74259602690532
6.360128509366733,2.536614935855257,-162.58444873560617
6.43029292718424,2.540074015930017,-162.53339381992288
6.479495383176595,2.5623123287365477,-162.75602239886055
6.508208915493967,2.718431134552788,-162.5233041120276
6.526941874409861,2.825967783015339,-162.5066950162816
6.733118057545777,2.2825963131306533,-162.65886881234408
6.769056849570998,2.2716282784155006,-162.6410419756577
6.799200764411766,2.3561673835174495,-162.6229294318666
6.839331284621924,2.302892815774608,-162.63128824805108
6.888688200315444,2.303039618659662,-162.63358636927268
6.917871795587779,2.4127651973125954,-162.60919035717384
6.957501193472117,2.3012428493474735,-162.62005152592334
7.049249214004421,2.2825854013794777,-162.8515633765309
7.0868786822984555,2.4587819835158946,-162.81449717043745
7.141813205053312,2.557526555267012,-162.60674672391642
7.20790722295111,2.3137096252530913,-162.8671288310904
7.281737708685464,2.325510390465592,-162.86529519456093
7.313986563023191,2.296378724351427,-162.8971946847745
7.376617015317543,2.250357887470777,-162.86573317218378
7.40771199457216,2.3128699495089764,-162.90566718425893
7.533744215441517,2.1256844708833835,-162.95145545413382
7.585327644382433,2.243932090231832,-162.96297921356668
7.617800599810406,2.2041941768086253,-162.9705330924005
7.653272275569333,2.2683744363095,-162.95289665370578
7.6787571212652095,2.2934834824933783,-162.96579347611214
7.720048382379079,2.4192333399667665,-162.93685970674463
7.75091331621407,2.4567125376899916,-162.92983757419165
7.7772579953523255,2.4699830962436473,-162.94605329201158
7.816220403984729,2.4730660171039687,-162.90459980223622
7.856714575705833,2.3923227833054974,-162.9064112594894
7.875629719468532,2.4221150285132516,-162.9478811590345
7.9089764431262735,2.4478396511893967,-162.90035698886237
7.934407404635123,2.48421564311516,-162.94514273502736
7.940512881633909,2.6784175738336238,-162.70518763624943
7.983324421002067,2.564056894219012,-162.90151520330778
8.005150615624899,2.6182849705028906,-162.90213802542007
8.03193410946692,2.6657051439674713,-162.89623934631575
8.023549067044069,2.756725939471151,-162.69147693232387
8.058520244368163,2.7379537132030554,-162.68092925270318
8.065285255798829,2.6549491968204193,-162.66785711315347
8.096930467191104,2.765828139706808,-162.6705285576123
8.09426959773786,2.7583755487751525,-162.65516774819997
8.11249850618599,2.8948996510625764,-162.63073208642567
8.229528475846061,1.8030174376038826,-162.71531417935492
8.132847830457631,2.9547878225633526,-162.63089186014818
8.235233848175497,1.8705733485152825,-162.66878883191077
8.23534163996277,1.856081505109225,-162.68499255272042
8.258545308940299,1.4852154367855614,-162.77488975630257
8.27569749983772,1.5673506492548535,-162.77529817375154
8.263737218417457,1.646934921822158,-162.77840831936288
8.288734674975487,1.6363145589563928,-162.7917127530462
8.302649687252293,1.7027708210034362,-162.76079939577764
8.295890715469415,1.7885554815670368,-162.76390877637263
8.338948298796788,1.8043435704145325,-162.7706963151096
8.357314947796661,2.0619914501248435,-163.01312740971835
8.391344638731308,2.0078900211065767,-163.00481491377826
8.358849432237987,2.099008702690992,-163.00703449356192
8.369784603715464,2.0786653968828763,-162.9977815666087
8.366530127709062,2.5343264523655917,-162.9098482218542
8.346042125398577,2.5131792516004574,-162.97807251209994
8.352142883727124,2.592051378290849,-162.98878816439796
8.336577956466238,2.6000773853221855,-162.98234632303286
8.33931324322784,2.598103971101074,-162.94942347175203
8.378592612477782,3.0571141387640712,-162.84788326906286
8.362988262175106,3.1793280146450305,-162.84142338732758
8.189830312591926,3.434825381131617,-162.59969894928793
8.202005688487258,3.519185304129867,-162.5828686086414
8.203531876740128,3.438649740101396,-162.56686763660198
8.214595355636238,3.1957839313571994,-162.6372447607386
8.43068923946594,2.1988493716142727,-162.67742927245794
8.422664807030122,2.2066979268460787,-162.67474886406316
8.441852029748132,2.095588280302337,-162.70746434103842
8.459982917036395,2.0710532243753024,-162.69579927784196
8.42810177989781,2.0952732575520585,-162.70731871963582
8.439789218587268,2.6680225900530448,-162.98653941173973
8.453064280464666,2.809244209536032,-162.73053386066712
8.439666359807026,2.947513943379458,-162.74970649768176
8.447224079957543,3.006472504024236,-162.74947108435867
8.426629812580485,2.9773164599755004,-162.7750298075475
8.430496955043242,2.8150304295535773,-163.02234453069494
8.417422499736414,2.772881837423056,-163.01265451288495
8.394925892956076,2.928904353539656,-162.81695201077778
8.407157894411508,2.7390986366949037,-162.85167446013355
8.424157850276368,2.710242535469956,-163.0529431860811
8.410906115594521,2.5804465100069978,-163.077940885491
8.429513601846207,2.6821246822698606,-163.06358178370428
8.393912634427567,2.246975151357044,-162.76870050073097
8.33327705245265,2.3843677909368486,-162.64087998948298
8.350246959876946,2.3494856640959103,-162.59765746211767
8.38505037243587,2.8891906781012944,-162.5297697383236
8.377078851045692,2.9726216802289738,-162.51415614500593
8.355322297575562,2.9723538602659643,-162.49665342061354
8.364875500300974,2.888726661059367,-162.543734248109
8.499456607022056,2.8995320377828846,-162.84676187687614
9.218095719816453,3.1564558672950715,-162.89492750503715
8.509336299881298,3.096519632777432,-162.85270128855595
8.53715321647538,2.973888194771184,-162.8270767853724
