roll,pitch,yaw
0.24386633266396934,6.455463990236885,-68.03654598663303
0.18361345081340857,6.455142621103136,-68.02868255948034
178.4501697161444,1.7146674071684553,-76.30798306657428
178.42116463417807,1.6984974123668386,-76.3401952787535
0.4877405748696289,6.451749955744357,-68.17628451432756
178.4603867317862,1.7002596911315546,-76.33232146563128
178.4864836505994,1.674476070551304,-76.32452931563553
0.5456619997992951,6.453313718287652,-68.25369017851371
178.54095727936289,1.668167738857723,-76.3282690826831
0.38857197951332795,6.515348339825337,-68.28592299285576
128.58526458285914,-9.618973678372242,-68.19673759992514
178.5663105421805,1.6372228429861673,-76.28436628871897
0.24031283498899458,6.552690031284285,-68.37500841415883
178.53313489405483,1.5993212964184509,-76.256887895673
0.27881753101475304,6.524254193153487,-68.36096838079179
128.8483785958722,-9.630273288313061,-68.0079689281985
178.45684124495335,1.519690015953555,-76.24882366235565
0.1582668611318103,6.4040860083244615,-68.33949728887761
128.78898998571304,-9.71609757994243,-67.9504638007695
178.5735498163047,1.432048001510035,-76.2339656837521
0.49303517917889206,6.181093278839559,-68.24135778441666
128.15560710086214,-9.875441174079214,-67.80460462410218
178.62535024366125,1.2851570619459758,-76.26622037988837
0.47884348026173634,5.990433891639418,-68.15805503612658
128.44059800393242,-10.013788843122962,-67.94185039629349
178.6117290029655,1.1146213769653461,-76.23021612161101
0.2927231159092321,5.873344929288724,-68.20682129166525
128.27421700997687,-10.226744724870196,-67.93998378962668
178.51749648352165,0.9426479467923202,-76.27318739504166
0.4142244685995065,5.656744260862314,-68.28013355496792
178.50398135244595,0.7958738477127251,-76.28322979134927
-0.2554859725123121,5.605930792545592,-68.51118042854765
178.55923161173527,0.6463726008652427,-76.2619913809278
0.5535022577694435,5.280808330854262,-68.1229673896972
127.9118717945529,-10.770810584362515,-67.93831520260262
178.51693607921726,0.47250523285882595,-76.27387696737591
0.5735511956298269,5.0803358145774276,-68.15723121043315
178.53751621591795,0.3328472997370902,-76.27361240770054
0.4986515855437887,4.963621642283925,-68.15451319272279
178.57458743577075,0.21562066249293924,-76.29429126098225
0.54305262816569,4.853888390495092,-68.13341173178986
178.56992138100702,0.09502881866528373,-76.34344970106818
0.11765010416981293,4.793380843241914,-68.04939340153709
178.62862236270578,0.009506336930563767,-76.34759530043584
0.47793394124266053,4.731381963931135,-68.25216106135797
178.66215360713457,-0.08132278914852725,-76.3251286093577
0.43400932768102013,4.703227336962568,-68.31418569830323
178.68462208684772,-0.18388283172028255,-76.30623388539425
0.43471950532743553,4.586806280653271,-68.39177254525063
178.67759805567962,-0.3138098316273173,-76.2975082481498
0.5177672152378611,4.4084710621044465,-68.4223484115979
178.79340876640916,-0.42189346841123476,-76.38292518058653
0.4306313364576587,4.3644118250632555,-68.39066468735922
0.4299219595199115,4.224265190483863,-68.2588953286175
178.87112109059066,-0.5261047435812282,-76.46233773909208
0.49845131416649574,4.167502562252755,-68.26439978249896
178.79292097790128,-0.5563931094934799,-76.43875593569307
0.5136892850545284,4.03613084636035,-68.18168777003696
178.71246243740032,-0.609891667157421,-76.40844366349484
0.43146970546190955,4.043830229728585,-68.26115667571729
178.74323580414352,-0.6948983055925927,-76.40494401344468
0.31252521423743324,4.0027864507282205,-68.22395764945509
178.71689442984746,-0.7313886385554473,-76.42434448083199
0.3292867755643455,4.004211019101452,-68.22469551427476
178.7402901906381,-0.768140517462672,-76.46518789589754
0.3011402604756448,3.986969144376243,-68.27008153438675
178.74699650424478,-0.7732253973526518,-76.47758992463149
0.05839804845335122,3.9599477035024093,-68.22235791775617
178.7458545712784,-0.7910162262049891,-76.46680575998042
0.36288456409078,3.972908090709469,-68.45404409539171
178.6386245067516,-0.8337361327975279,-76.42748222204143
178.74465089445198,-0.8255298636452436,-76.49078139027306
178.75102358818538,-0.8481643607103142,-76.43642931743572
1.3636786018009415,3.9257968817571065,-68.47981160008531
178.70918118705083,-0.8549286383455004,-76.44205203018466
0.2569062595194383,4.0028451344481955,-68.59655891068593
178.75484934183436,-0.8598226506113984,-76.46373397216605
-0.15580104232424855,4.00751514156111,-68.62897120506591
178.78210288656936,-0.8370773736305888,-76.48753724457714
0.9270271670942054,3.7957374204267724,-68.42861352325654
178.7852614823815,-0.8986655967047325,-76.41475746704042
0.5636086832409057,3.7515286684062685,-68.32384590409067
178.7320083242874,-0.9487460733714148,-76.40136325453882
0.6492300947680297,3.7057284149175116,-68.29091649273794
178.7614715564191,-0.9633373980584484,-76.39330581709986
0.5831765465719209,3.710245126537973,-68.33190789888542
178.71370432923658,-1.0192858530308178,-76.39273420953299
0.5649037025745047,3.7083973963587082,-68.24945733139538
178.8092640224815,-1.0299275999395747,-76.42107796577243
0.5316671420596131,3.658312601644617,-68.27266116118375
178.83149337385882,-0.998454562287327,-76.41510791625613
0.7086343565938962,3.656519962714535,-68.34267387987227
178.81668651184737,-1.0153266854361527,-76.39846267108275
0.6128752457830737,3.670948786556631,-68.35855474924188
178.83689061083618,-1.0190299229858966,-76.37024713816714
0.5985850433649731,3.666949161448684,-68.39459567740306
178.78248058116534,-1.0505506111092888,-76.37213855432464
1.2723351351838383,3.7903611321482633,-68.64711361028165
178.76115998731717,-1.0318326741867423,-76.37519711631138
0.7219234666035025,3.7649690159571576,-68.45778270172329
178.70998557151717,-0.9984094561968488,-76.40596441295763
0.35255500816434715,3.803842097958833,-68.42766242550545
178.80007892795584,-0.9704692423317665,-76.43495239718006
0.7882804711128325,3.823369661919972,-68.4360697762727
178.70722293465658,-0.9988625074690555,-76.3827057390559
0.4231085881186741,3.807706952531849,-68.56024382332768
178.70133325821513,-0.9893636218236261,-76.36503117851808
0.41092066392541443,3.821801740599305,-68.58278435627112
