roll,pitch,yaw
127.69438562546158,-11.086045218413622,-78.24040639492667
127.72066787988297,-11.07194551220121,-78.24610127589077
127.79267466169675,-11.01596959067363,-78.16232763559837
127.80399041890031,-10.980836952972984,-78.06148071479775
127.79927892845532,-10.994819303636106,-78.10354410536944
127.70733489105208,-11.00269047786312,-78.02457417082705
127.85670651931841,-10.959678136423065,-78.02745974261626
127.7651765530091,-10.989312478568442,-78.02792012447716
127.55040464327173,-11.003838533575014,-77.9778720933353
127.59532071826214,-10.998879012667393,-77.91144457051736
127.61791608969946,-11.03181173806668,-78.03131541183463
127.57248773147288,-11.01200150452286,-77.98102923342879
127.57535295355744,-10.991952045738183,-77.96686616026841
127.63635813934447,-10.95199856763425,-77.96187308499049
127.67048727520299,-10.94843927533689,-77.9986177975781
127.64213398484775,-10.922501199531418,-77.99928515882182
127.67244506409112,-10.897547486843811,-78.0768087282327
127.74356325480147,-10.834582665134453,-78.00835405398115
127.4758188826113,-10.769558926867292,-77.93935453440875
127.51020932664507,-10.695613354821171,-77.91972991840558
127.68971662090705,-10.615954497565669,-77.94106144473882
127.63576852198246,-10.575412397906105,-77.91970239231557
127.74194108556846,-10.517738505628108,-78.0003711152485
127.54377873953831,-10.46461796915908,-77.87414616385617
127.65328872308592,-10.384920982784234,-77.91135606571937
127.61812326502849,-10.366915495815714,-77.93998794380039
127.57705869016732,-10.27062833564281,-77.84356494247247
127.54893898471768,-10.220617491076005,-77.86630280412211
127.33630640845028,-10.259551868391915,-77.91157349251208
127.44863253825429,-10.126803156023605,-77.89894398690878
127.71033773041478,-10.009347132131118,-77.97821536322373
127.67637624329589,-9.995877212309031,-78.02628810489846
127.69036132715131,-9.928759768181651,-77.96589383654847
127.7690426699431,-9.838194251346286,-78.04246085450175
127.84119362449357,-9.775567182027155,-78.08821838046124
127.72995316598168,-9.735842343657763,-78.04105436692697
127.7198354167422,-9.684780584732403,-78.0184993129311
127.82083886851625,-9.627630922293035,-78.05187373241849
127.83151187961205,-9.595799810276835,-78.03210639825147
127.71875529283571,-9.528501656041731,-78.11225440593903
127.76181462837562,-9.452830838437922,-78.16355118187121
127.76573017547801,-9.410249384137726,-78.15368876492275
127.65337257267406,-9.293921211755896,-78.12042593033993
127.77525362441344,-9.24230490798541,-78.16551836748653
127.8589073193928,-9.253115710236475,-78.25368002552523
130.73107015238097,-8.953456333664917,-79.24802468872207
130.85287295299364,-8.889337099664909,-79.32615160998895
130.84772644397876,-8.878540033337202,-79.28140648354045
131.01504461331177,-8.797589620942036,-79.35245895783395
130.2531161353573,-8.89262814348986,-79.14107451574547
130.2572309025855,-8.846173535172479,-79.12144437016302
130.25161891808634,-8.828709113737862,-79.17736378004533
130.1902032538923,-8.80998508743267,-79.12187748398713
130.32044836947188,-8.755183863829577,-79.17561019482085
130.3308507579563,-8.757847148164512,-79.15337747100227
130.28769894249695,-8.702284684073975,-79.15832749313812
130.30014073356776,-8.686665291968403,-79.2077669243708
130.3196655560913,-8.659035815979031,-79.14984725500287
130.37213505131453,-8.625100895779626,-79.20547961495141
130.39253179756525,-8.62685536103681,-79.2100822898272
127.5264478446076,-8.762401271836326,-78.0566365031696
127.53762129196424,-8.764845683734015,-78.04934789252255
127.59489497356564,-8.732479173481277,-78.07710815152033
127.98187396726948,-8.67721174823225,-78.105473133379
128.00519449326367,-8.494185332683212,-77.9853145205078
127.76773749068133,-8.554002027731107,-77.99411816121703
127.75894337014665,-8.497346965706333,-77.95236331293667
128.01432400237164,-8.42984385867747,-77.90857525457479
127.8105061159824,-8.493762464717841,-77.96937974034832
127.94082248171564,-8.389792242788182,-77.85367827897409
128.1124909932404,-8.394929943300102,-77.93244453970651
128.19963165109604,-8.407134701526017,-78.01034390147518
128.19332615936585,-8.416466283535119,-78.0005853952966
