roll,pitch,yaw
127.66093098353808,-10.801681201571633,-75.77108561448938
127.69194011917736,-10.710651341492342,-75.74040062039482
127.64979096211945,-10.799710723153748,-75.80417928599783
127.68202990695863,-10.755412591286042,-75.68923313772365
127.65731695815377,-10.704678081375949,-75.67127176255246
127.55762507795677,-10.792894781953596,-75.6910265185812
127.6078001276212,-10.796904928795346,-75.65686360166211
127.64498263256912,-10.808774627272422,-75.76243636057018
127.59246031222847,-10.79370354890164,-75.64214812813375
127.60503127285597,-10.85262644271079,-75.74697036756223
127.7760322490046,-10.785161304784243,-75.61209019540364
127.82366287284883,-10.794420310148706,-75.67376574135963
127.78579474035735,-10.762549822399382,-75.60397340049057
127.82063372436942,-10.72432795567779,-75.58236387075912
127.70521005580112,-10.771297027881129,-75.6193153792732
127.71447967873877,-10.789432299154702,-75.62828842516583
127.84240050595069,-10.762202772826736,-75.65487117629795
127.7188371752318,-10.796284773330692,-75.58448279556202
128.6771529470028,-10.701635749460342,-75.96482190837168
128.67851963540508,-10.740052416842328,-75.97066198924044
128.71232341715663,-10.776158175059406,-75.95435325529722
128.5674138562782,-10.819331659022598,-75.98013026626919
128.5007743565222,-10.846730223773658,-75.88747643068578
128.6268542593009,-10.875984804789915,-75.97818536036021
128.64636316208475,-10.95472162528695,-75.97044102976285
128.65703028493826,-10.975382596565048,-76.00498477432095
128.71448593002376,-11.041198365400529,-76.02356762551297
128.65855035465512,-11.0680117618417,-75.9702668850749
128.70683835003788,-11.147174670422823,-76.01292110225005
127.31660733020247,-11.307068939398823,-75.52957741697821
127.33814354512079,-11.323004614448786,-75.4996040987044
127.40009395102321,-11.408526380072662,-75.48968052724548
127.39201077442857,-11.457807026932182,-75.53957882809905
127.464928426154,-11.505822731857576,-75.47900349809606
127.44809593385067,-11.535226381497626,-75.46559693078795
127.50133626301829,-11.619890359984476,-75.53725820371056
127.59154660467425,-11.629113908041205,-75.47166929248465
128.26965068000803,-11.642817864258651,-75.78724820374198
127.52553590904414,-11.762560692698163,-75.45039313796583
127.59188004038565,-11.794328387761489,-75.4749331869577
127.72038086455031,-11.839860562552616,-75.44117185934392
127.5963254644322,-11.86942805752926,-75.42739299456113
128.30101947633332,-11.92561845165336,-75.76238203975963
127.71812157973876,-11.993228105556842,-75.43203729167983
127.72022073051679,-12.012836476460118,-75.44601959261979
127.74810568376213,-12.082557911461446,-75.42568428498228
127.72762188323922,-12.082368421443919,-75.39696011574208
127.73052344344212,-12.136091684343656,-75.37025522012823
