roll,pitch,yaw
6.498001439799677,-0.3482083766528982,21.5443352809986
6.456798163098561,-0.4772700772316249,21.57973160549761
6.478514908241012,-0.5028870369881211,21.599685334701203
6.47366060037198,-0.5107218165982471,21.55080187652368
6.50599103448169,-0.5190805845583538,21.54282950965472
6.487932531096584,-0.49464500447372445,21.55151535516802
6.492368773008322,-0.4428688993091348,21.533128517435014
6.4844693302526775,-0.5216173869560857,21.570780767899652
6.4738104639693965,-0.5291346696700465,21.53718536197232
6.495649717387794,-0.5125889057990762,21.51110358509727
6.472609748075346,-0.5980992924900986,21.532875165817302
6.4946716786969185,-0.4978865289972082,21.501914542625286
6.47469360953187,-0.5891349725118984,21.521330407465246
6.448967286308599,-0.6183796111990818,21.54497218394543
6.463409257723672,-0.6563258202947659,21.51474164961321
6.4491046039831526,-0.6766837397092338,21.564509669355882
6.5147633103933025,-0.6730062730039913,21.51086574707091
6.542264222896579,-0.6352158049880864,21.524078367080815
6.582797063849707,-0.704595985679545,21.522966658830097
6.631361149803217,-0.7737736785287839,21.546304057390767
6.765338810459135,-0.8172219763671644,21.517075237090676
6.852439747840152,-0.8426549642426416,21.51636340487682
6.900574141913814,-1.0274916841350115,21.509201317438034
7.223538579283122,4.284459879128946,21.559452832808702
7.4671327839824535,4.193460562536151,21.589076730019894
7.579685923255989,4.22308551668698,21.607195349181268
7.686082831282723,4.341196042761769,21.570610895173477
7.83810129635619,4.257714200343888,21.57334820912164
7.949845822439852,4.200232422144777,21.539644307645982
8.073497754957861,4.234588816553226,21.56374763662242
8.306109141550548,4.244763426043019,21.57774418496883
8.453060104991051,4.187761509542152,21.659706807947277
8.500062000095905,1.9303976071613926,21.46972657970888
8.723859291983437,2.7771287054209433,21.640749991873214
8.989481228643188,1.821462934332825,21.39501215026574
9.231573858818455,4.884730121669832,21.715295142565374
9.361524055465994,4.866026182130117,21.596426179441163
9.464292649227819,4.903942032323183,21.641252545381633
9.531721767082441,4.919362318811265,21.713293508854612
9.671818829807506,4.813443094915443,21.680359625386156
9.786584832780184,4.816318621756373,21.6948236182225
9.916459362533766,4.753908374479172,21.5836185514973
10.025474053506109,4.665590330686767,21.573494648702987
10.158262043041727,4.707203553602707,21.59956233805036
10.23208814789469,4.794793452870533,21.632379940384983
10.407696663632773,3.972989993851393,21.701128419723236
10.531272305524435,4.0443958739609815,21.628486806699286
10.595048024515252,3.7383966236928736,21.650995312047094
10.680590863269265,3.7703510464154752,21.686698376321626
10.743184821753681,3.6611829955797393,21.688108935455613
10.78766625693498,3.766093704112873,21.706741854913243
10.904475486148714,3.964067872346386,21.62784115497468
10.998353135472247,4.056476576440016,21.650639321470205
11.036787491566232,4.874492960237175,21.721247456185637
11.100301129294564,4.758467585833159,21.704752641990574
11.15704594511823,4.603800368126667,21.686811893089544
11.23581183059987,4.542699894331448,21.622760038015564
15.024124786044549,6.453734682060831,19.40373068972804
11.326330462549212,5.138915011387697,21.820738673101697
12.033950404625118,5.255539097791076,20.20112987448784
11.665646806557922,4.3597185340679045,21.683452911791644
11.716955746343732,4.167270634192916,21.720437046383967
11.724908267764995,4.314527905882455,21.76925198290146
11.845225932982038,4.071619437448236,21.715786887749793
11.88772406521472,4.009359292911551,21.783102021921355
11.950759123780932,3.9134600854301147,21.768435562126715
12.102388004865553,4.805578059494659,21.787376826797964
12.121025309105443,4.643519874829344,21.86335342121085
11.872971139239663,0.04795657586924952,21.491264298612776
14.805140434222624,6.255450956264568,19.740874652543212
11.832957166917923,0.06650473729554741,21.445957339398614
11.872971189516328,-0.00925898192682644,21.448490415176497
11.84378045013854,-0.16210275810235655,21.467152965292705
11.82155822965635,-0.09378852636010758,21.50933199304243
11.819863330890051,-0.1368705437168472,21.492305737320017
11.878085451594478,-0.0287236776821283,21.53209676871046
11.90217071715428,0.00040105160995410375,21.581926428485392
11.927348678392311,-0.24604631434897103,21.53830097858272
11.925152757697793,-0.2562650822344007,21.53646796269455
11.973004002858419,-0.3451546853775094,21.47450037421795
12.087065128098518,-0.24346964763641657,21.461744215723098
12.392513413483782,5.420338722770862,21.9758583713519
12.38211394634547,4.48884234804718,21.867969567724476
