roll,pitch,yaw
15.310678064831777,6.272503044016458,22.381193880157007
15.522801002828704,5.9344232429875285,23.481640751332385
12.76766972287235,6.04454490470738,21.680277872405412
12.978732086231465,6.0200231265230055,21.677005689171246
15.420113486657705,6.203511406917519,21.187322238169852
16.001693937841107,5.896444630544368,24.348990118432397
15.24236945300823,5.546636011477861,24.333112596171873
15.05407045913312,5.698703008747035,24.37146112271542
15.07726465766074,5.358670551116548,24.423604014170365
15.553671334764392,6.742060347123676,21.564517162804357
15.346171082896307,6.6863728164619625,21.197378498930117
15.28322222760302,6.767813203448108,21.49787266020069
12.985290580324767,6.058959629953976,21.60378120129451
12.792657502541806,5.392229889479979,21.776319453344758
13.244536332364584,6.573113229272773,21.86452845527765
16.069114493075862,7.030487917992309,22.137185972658223
15.832037221977338,7.24688306035684,20.979186339809047
15.445339847631546,5.965371883094384,23.631643648497963
15.156501365858155,6.499645138081685,22.020621401424883
15.250557619213064,5.753124520772206,24.04860845807799
12.817510215795156,6.187402403913875,21.75930331173433
12.43081691832763,5.956380515176,22.88164073927691
13.04657783328726,6.078088383207192,21.71329742712644
12.425717114366556,5.368531330242816,23.070720314879985
12.44013549227797,6.06058794760739,22.877837876656717
12.385351703865231,5.311054263923975,23.164055561486723
12.503097627465348,6.615423093097604,23.072144208507005
12.42379823342942,6.078413766811756,23.029516469581466
12.426082129835764,6.319802085527875,23.179526092076674
12.40463755749948,6.488635596852298,23.050824432718287
12.429734351283454,5.958383381112996,23.317227788817966
12.197456405538674,0.985850581380816,22.68211071636067
12.43101000565343,5.841441280330246,23.032686946732582
12.465872414356928,5.872663437162037,23.07180990185659
12.363296615191596,5.638436330357269,23.03136036578454
12.452136679802154,5.393448557588239,23.0937988436217
12.357093178786922,4.852109657384985,23.088530621767852
12.453040543304173,5.288574259557031,23.09579387722525
15.65979064175799,7.396315012831555,20.937567661677132
12.363468005470503,6.363844610373056,23.24671545968348
12.419351202771741,6.423426966092607,23.21339468634892
12.319017119459867,6.202611217515009,23.186168541407447
12.413046518553772,6.4145755569291785,23.176854070831983
12.356827571293763,5.738390805675669,23.08431064808049
12.20184291761347,2.2233841445554288,22.906982979806912
12.938579427423258,5.762500150589308,22.917266671114973
12.337870415636901,5.322708700615605,23.10772167809264
15.387361400286824,7.139315772805149,20.898055417783176
12.311747070519672,4.839909344618806,23.10634500606808
12.276837867475393,5.345217926241044,23.275350095651063
12.324417917846544,6.1016600665619265,23.062806423028036
12.27087030706884,6.128851218072264,23.23923283974351
12.180305287484517,6.304308436133844,23.359538393298035
12.273037388472938,6.35186933461814,23.400766601775874
12.19202415684713,6.128322897529693,23.261701995459354
12.204341064317585,6.425203221940907,23.508830586635323
12.652199992494342,6.329710183628231,21.839862299457344
11.996467221015537,1.0893940148492496,23.00475422963226
12.48947096020456,5.5597273789772075,23.128866925886438
12.118903777698112,5.061809924506596,23.320971934351842
12.183076666269304,4.277881076463439,23.07084342681191
12.102585892226434,4.731007129446219,23.39424452735606
12.256265942406861,6.219397256136698,23.611041243010927
12.113785340788871,6.036267590008715,23.369568168038935
12.21615922968263,6.298012538560936,23.458515106528978
12.180959236383359,5.076005564404955,23.289187633100575
12.146899610405223,6.12158276165707,23.662675939304055
12.574323944079774,6.201820992546811,21.8697578700958
12.168392084671575,5.6867657451521625,23.294036200317787
12.407225297475474,5.313936771389475,23.16765763046956
12.201770286557226,4.740350793047491,23.25696067664038
12.035803963744296,4.5448768528090495,23.373702206018923
12.114968433861522,4.140180206555605,23.120228370706354
12.17626366425072,5.996329403280801,23.67636414164697
12.080738500697988,6.023934966280333,23.542458833899992
12.108035954431925,6.183696129989199,23.74623299173143
12.504042168752056,6.006154145649126,21.7617349602103
13.03945415209158,1.21394342011356,21.691555040640836
12.024178515639482,3.6651825209118116,23.235011232067823
12.317286871912398,6.130521473536097,23.55063845850561
12.776650003526886,6.121809263836394,21.568392489756512
14.512618227935162,5.879283542201772,21.258843818437143
12.186562769790093,3.6333067963382364,23.119339649796988
12.227986829359795,2.776568831791857,23.07754084042634
13.151855853178931,0.7006709805986683,21.543808310775486
12.174157100946536,5.732778227917447,23.512530574424172
12.242703254727555,5.711013219302954,23.212550779025403
13.15622765533946,0.7327410999764962,21.577666243636624
12.202824624465464,4.0525232920967635,23.13065297230556
12.306988849055132,5.448880987996939,23.032437712617643
13.367837658362484,5.577009920147455,21.82624704002021
14.928244611210314,6.3323751396966,21.170893455791408
12.215661505318575,3.4983214350015217,23.039937774213143
12.300446169179406,4.035283357384732,22.961635357604646
12.170095404867073,2.612694298944522,23.07079654968676
13.142732498264685,0.8313756562580504,21.498624959855725
11.96617274175608,-0.2873338550804383,22.742837487737123
13.408979794549943,5.527087168719621,21.919795065189327
13.178708188963979,0.7238981510868666,21.57269389666578
12.276165019446761,3.793192129977767,23.0903602718461
12.347159206323985,5.261711623110994,23.068518272377872
13.433047563062036,5.379441800549475,21.86987178925153
13.413650451931467,3.6266279808428066,21.816886734501907
12.325109112626233,3.0498998589975637,22.87130792429375
12.375572511084725,4.263224225724801,22.925871367770608
13.204459502384525,0.726946888361437,21.48511872249386
