roll,pitch,yaw
11.647791517252811,6.649931422412088,-149.3024181681884
172.76439629493007,-2.220910560642759,51.402222416484456
11.86248324811909,5.578293800350264,-148.68774028939467
11.947214624891183,5.573752940291861,-148.64270280485036
11.368044130963556,8.232139531436598,-149.95398900735972
167.1538750788542,-55.546568857810186,64.04216446465203
172.59063344504676,-2.738665917542286,51.446743036034775
172.39833171748958,-2.775834790270397,50.9256271105277
12.100304383766131,2.5016346771704723,-149.41743573734144
12.344193452849233,5.398768841042178,-149.02104467912537
11.944357137606092,6.014552074541479,-148.5239085324116
12.312445416002861,5.329603383713358,-149.028046148218
12.297591180220271,4.243619687848292,-149.28827868065497
12.317571672279648,5.406310635889418,-149.18270943828023
13.901389144206048,6.411096470951393,-151.09894874661526
13.627887517260467,6.368314614008352,-151.05725472940748
12.136850205745974,3.0524570822896013,-149.18047197858357
12.396480546734026,6.119227821584765,-149.01092442733014
12.248805903911519,6.159127797657791,-149.1722571539971
12.027914538379774,6.293072836133712,-148.86354596924022
11.980570381446812,6.411891869402531,-148.8423807068675
11.991953649015514,5.449103541875426,-148.7547146819248
12.349252161962012,5.559839379163958,-149.20317425005848
11.925009318125737,5.34710888951899,-148.8479777619931
12.272009023951288,4.355132126590587,-149.19623686769157
12.195994787325946,5.490141958687947,-149.1699385082093
12.251488614283371,4.215456240295884,-149.30718718155345
12.937690902841469,6.707691711868119,-150.315158281056
13.578663643655993,6.884806720469545,-151.16430134479907
11.914012966039298,3.8891669230036827,-148.814008168669
12.019682642278438,6.511507975319816,-148.73260855520465
11.93937146504852,6.414075274711309,-148.64119896114295
11.911478516470476,4.744888641325594,-148.92940521960116
11.862399648840023,4.955536804191228,-148.81711679521396
12.294771881024817,4.262681446226835,-149.27825290944838
12.269051673217403,3.816190786230838,-149.15319438900147
11.890983615721577,2.9266984223078265,-149.0562410822758
11.937453570207602,3.091998827112763,-149.1672742559009
11.79176311650917,2.925329872903155,-148.90343978851917
11.838930077480203,3.823114098887975,-148.82983144282065
11.935374082253016,6.532050484673523,-148.55482357764032
11.932454006916638,5.2524022570158735,-148.78256844760654
12.200678249544918,5.360366122985633,-149.02808025270969
11.990434551679227,4.884930360846617,-148.8331835870428
12.525178458265854,5.1059558142470465,-149.42485914373808
12.560013475982046,4.324139558852253,-149.47972745413907
12.22327661407843,3.493710775218872,-149.28490061994492
12.051604981355146,2.7431732491316265,-149.23746743442925
11.88600952573049,3.063162594099881,-148.88803598898178
12.308863198620786,6.285033004632924,-148.69509067672718
12.188169536869879,6.579489390209208,-148.37566520808264
12.038726009191562,6.315972367679819,-148.56003821440828
12.057961888644224,6.223001207119324,-148.61844873563447
12.540588085967881,4.370297026173198,-149.38630533377668
12.357819571914181,6.022740665125181,-149.21072940072852
12.045471157206247,4.358267987567616,-149.0643089504498
12.610599886428435,3.844028459332478,-149.63578403656206
12.41002798914971,3.455315284067272,-149.4171841049638
12.262573313625417,3.435644539347007,-149.14157330085067
12.051444565654235,3.2332600361096846,-149.08877795361474
11.806239565450234,3.52937495909958,-148.7528497021429
12.051144195629176,1.693661429176385,-149.36374429084577
12.098422861877522,6.489399642341495,-148.6065111857574
12.088654756588696,4.925699155002094,-148.89292584434565
12.09307609573882,4.797102510160441,-148.86560263669884
12.60225740552254,3.914610529493382,-149.55429015334343
12.62825102280443,4.103210564362873,-149.50480465941615
12.418241426704046,3.3501255415802804,-149.38282681887225
12.455935624323065,2.535616886617774,-149.22185719388892
12.413080960922162,2.34199928387392,-149.54579033644958
12.58525275388644,3.761405011978397,-149.4637971756741
11.968347256213097,3.816465002841087,-149.01641357267513
12.23006736030307,6.2608875311206384,-148.6257828940518
12.457396137758138,6.553172555575035,-148.74380230154645
12.310673283246219,5.902617338108685,-148.97097206030003
12.321203092713139,5.004355122989938,-148.9202450182234
12.686699229164532,4.153951661595511,-149.5688046109165
12.527841795156727,3.3798974849311607,-149.4478037994773
12.675951999390433,3.7435043517342113,-149.61174566560302
12.45520378053076,2.86992989977705,-149.49032800892232
12.664131493736571,3.82197317064919,-149.5264527974392
12.495533268253102,4.105620644679903,-149.22283290711215
12.362765624145391,6.399732502591599,-148.61490876826522
12.339231208510096,6.289166844098134,-148.59370823544788
12.373407873735406,4.873028497953766,-149.11352450451366
12.312987993365129,4.768690499402755,-148.85258737088043
12.7210710883754,3.54591813963864,-149.73778001967565
12.629969703803647,2.9042545857040034,-149.60598663566932
12.710988006294635,4.093191826024579,-149.3317804930049
12.656210134607818,3.93877243525526,-149.50725909991485
12.251624682069938,4.138431711835539,-149.00848770355205
12.690861981247918,6.316444511379728,-149.09533158814523
11.779907133805299,2.3032008581883234,-148.95548445842758
12.488530629369812,3.2520082574235625,-149.3203912195997
12.53419531424286,3.816756032264564,-149.1525097926374
12.778619320469573,3.913342326841059,-149.52152828344038
12.764126043626693,3.939159382226149,-149.5176467125158
12.722247559182234,4.2025556130236295,-149.33401625605052
12.699038659683762,4.214578940655686,-149.41920608003227
12.689558414827086,2.7978372170087553,-149.67881613834672
12.68534293191398,4.600321029936236,-149.46384368183212
12.476844189178848,5.438050033850181,-148.88939455424423
12.308090760458093,4.5362644226934545,-149.13146964401287
12.583871621548663,4.623415385683198,-149.14624879619393
12.469865669946781,3.744222805475688,-149.2956422559197
12.676195543254387,4.536793490500676,-149.1297959152729
12.752608782970574,4.550828113096848,-149.33947573740824
12.749742898287606,4.392656139477115,-149.5847085492303
12.60952762160613,3.215537630118652,-149.5655690633175
12.440752160670268,4.470857186613125,-149.2760688025525
12.653508282977453,5.373436868739315,-149.21502095483507
12.393145578384344,3.349439549724696,-149.18265058750927
12.471077658278833,4.974164327972823,-149.19267884387438
12.716154028513772,4.273539446201394,-149.4232446725394
12.757396521380738,3.8684872044968923,-149.5239729646531
12.523643306993472,3.4981124803996693,-149.3223057116621
12.738875671916206,4.315000558404486,-149.596137020408
12.51382954487209,2.9121477131973434,-149.5730754652175
12.645502692400253,4.728252272575339,-149.41138093574256
12.114931674472725,3.2487305261557737,-149.15623112287835
12.333292467805107,2.406803366815825,-149.5690229227045
12.397746685266759,4.631217107025257,-149.12988185037568
12.450053208403599,4.83643990776953,-149.01492258229686
12.366186231065182,4.8179058377740045,-149.08948055905185
12.406585945281378,4.6594854393347696,-149.05343298245378
12.275106697109264,2.4716599796152767,-149.3632089363248
12.075370462330298,2.989425095445397,-149.14608861920368
12.405271396842588,3.466357805125331,-149.2344779354005
12.350797984494315,3.517920750645613,-149.1209816343847
12.41244412821721,4.929047292352406,-149.065193954648
12.46175843366408,4.588180018477957,-149.037073905642
12.476988001138658,4.533523818083056,-149.03513949092334
12.475178089132006,4.5451179228519765,-148.97441825928087
12.360529200020665,4.384421251298612,-149.03095075491328
12.662712257360752,3.652436231445931,-149.45885515487575
12.413823025056603,2.957476060882609,-149.24589026594208
12.453400018825599,3.1849441248091495,-149.08786905197587
12.272095229008482,1.8402668946702625,-149.36185387804574
12.401472306372073,4.553950013425232,-148.98422233531724
12.499252568864874,3.4836206437226935,-149.2931616762212
12.559618690805198,5.813470016856661,-148.6472975204282
12.483037764193389,2.96695292310911,-149.22432867252235
12.505125579732216,3.113856430656063,-149.20380496332967
12.464069088861262,3.169212316315009,-149.14841788190517
12.422211711516894,2.3721895546988643,-149.1715071374973
11.942400690347055,5.998725925991085,-148.4151060313759
12.776574076228318,3.8459189212990386,-149.40735082527038
