roll,pitch,yaw
171.98893488668992,-2.942238845616743,48.07367439712499
172.0544954433334,-2.9496907791754934,47.902845975008965
162.91881630384253,-55.19662442581587,66.07933787629284
172.01692522156435,-2.8289886208523907,47.79833304544236
11.204731825423895,10.349499745419628,-152.51473990991167
12.724434988048364,5.668024182848242,-152.36374800589755
12.485666674610494,6.024066412342543,-151.95439964374762
12.710794256811,3.545022794030552,-152.8122893247974
12.851339609993529,3.049905628086296,-152.88102489312027
12.762012999327135,5.861123508519481,-152.73922764472746
12.779245556903195,2.9297505764411382,-152.80669176784224
13.362923152691994,5.951700018395167,-154.02564565963772
12.53088888909747,6.308668052305666,-152.0580069921252
12.507068584454768,4.798957373606413,-152.134838336501
12.697040328939012,4.642107066888888,-152.43601346085407
12.715701076220537,4.081785029960195,-152.43510136319392
12.86022016512236,4.257359599974289,-152.63118367162528
12.84562086049483,3.8589684859921918,-152.7196578247546
12.94541085513947,4.515321632908462,-152.57461205729254
13.47275120161556,6.112256473573051,-154.1716808416049
12.632913652101271,4.855179717307051,-152.2715569004739
12.946133044495147,5.026693155018791,-152.53332938394215
12.92779758731765,4.992521061236796,-152.6883965985706
12.957424965479497,4.515344629236504,-152.51332745571878
12.831080041681261,4.4365759374661256,-152.61584954116844
13.090351910368536,3.3446643167116608,-152.80605781517968
13.01019069567839,3.0225837475805366,-152.7510308801494
12.856300482143084,6.0864481989806345,-152.17047093709272
12.769893213412985,4.3043506526080835,-152.4495621651921
12.776780889429281,3.5143020485590717,-152.6946148835434
12.841528570360131,3.7332595470281227,-152.64464835109035
13.003240210798262,3.0771241119575676,-152.84302843028073
12.895086382292233,3.19467174762153,-152.83626089211066
12.68809153378185,3.626211057283252,-152.54335682223362
12.889492647402056,6.257931793386323,-152.2901309690057
12.869532425689458,3.903064143194123,-152.5553226956707
12.879502657147833,3.4282639851479115,-152.77439588237564
12.95582488910368,3.611113472084079,-152.7563936205857
13.054272763175218,4.012738768633886,-152.83239439928963
13.004461712655859,3.0839020096996324,-152.775703130346
13.004224782123492,4.100662227386273,-152.7052738263475
13.001475415231996,6.11331735722715,-152.2612636516669
12.698945777605209,6.479256051073838,-152.03842232140107
12.722718759979669,4.477449637409144,-152.34528886761692
12.924573876103391,4.1241582930960075,-152.68243710855174
13.053506457574786,3.345542079687644,-152.93263192879638
13.036644030857806,3.2527990596073924,-152.91245202787292
12.893277299608771,3.16753299187055,-152.83818435512677
12.996554326729036,4.0119016937242,-152.72204492789572
13.094701741423986,5.744883653127792,-152.29209699252826
12.718787085618716,4.191865616540299,-152.59613110450007
12.629975467698241,6.2768275668607,-152.5183847109929
13.006281165810856,4.726621869900137,-152.73752925124612
13.22232325241403,5.298829246465929,-153.03767924275655
12.97698173119894,3.0518585622230603,-152.87723613209553
12.943116379983836,2.802305803752097,-152.8177268064733
12.76539953324364,6.055339161397965,-151.98032883854867
12.633988200538914,5.508293884016802,-152.32789001789365
12.93549311399286,4.1112273831546915,-152.64879032378082
12.746763096660345,4.517676253005137,-152.76145066359285
12.914583302547626,3.327641331841932,-152.67822687589637
12.772942251295209,3.2613175710298976,-152.96441248768886
12.953180188181086,2.877210654819136,-152.86727398662552
12.655368927296765,3.688238477241459,-152.63735225633246
12.719487328334253,5.422189102058465,-152.4228737700453
13.003391727191136,3.5959988276700368,-152.77191466533648
12.933931306044597,3.7943128234277053,-152.881441990257
12.940722146745498,3.202135844573171,-152.94013669619832
12.757730780913374,3.3523321026984947,-152.9532694190966
12.846281537429709,2.985585527763256,-152.67935175594545
12.736665127665368,3.9631095062819077,-152.84866472066167
12.882480155627123,4.908854180629729,-152.50550889939674
13.011189739269394,3.7074671921013747,-152.8251910234322
12.902640192730987,3.191753558351791,-152.86201644948537
12.954543011200611,2.9387726874144002,-152.82397194093514
12.865189362285347,2.899946467561046,-153.00085804859694
12.79508238746045,3.5270624113524476,-152.9045647474756
12.99996607194917,5.973264077492095,-152.25511025708084
13.00421481482382,4.596357775413388,-152.75678756465925
12.889234958090007,3.6593216430311037,-152.74721395885615
12.977911048431038,3.9372023961442717,-152.79997648350778
12.933861786358994,3.209536136010735,-152.78062804482
12.942878295382744,2.1946950101043248,-153.13110926125785
12.911702817634218,3.0019301380331185,-153.03433440591846
12.945690804108478,1.9869295625916708,-153.11416266406536
12.93463717920669,4.825250261281555,-152.5399723745496
12.694301579313748,4.016760243833825,-152.88865624167747
12.896318568203151,3.3193816631170483,-152.9022001820097
12.989375680519217,2.7533365396172944,-152.97399720907723
12.946404971664272,3.1565749800089984,-152.7884755106464
12.909591250581858,2.34956982400844,-153.19452774373806
12.941700420093111,3.0484868863451515,-152.87766889254334
12.637629010227409,3.3895728282706066,-152.91930951798312
12.831975169097625,4.182046313489147,-152.4850266073113
12.748703059867536,5.597818558951334,-152.9413875643248
12.979877286549645,3.240838221527535,-152.9649863789158
12.850141624910483,3.1914020643089476,-153.01942231296005
12.940542373590214,3.115696367449164,-152.81529411526327
12.764875769396951,3.5960426508738683,-152.88179034658546
12.718311582522121,4.051411941069594,-152.8497196677102
12.715259783412149,4.629827516978599,-152.8448121291285
12.81455798404523,5.914394875634673,-152.57186297163392
12.813313977822457,3.3645154722549275,-152.8557443440668
12.833754412885241,3.3907551803830964,-152.9601873620751
12.751672202001204,3.8914246154504792,-152.6219448861813
12.68023880936797,3.381933096593244,-152.7819313092973
12.729272673445676,3.6335588420700287,-153.0040094574979
12.85140708189545,4.925362229880601,-152.92547147177854
12.797126677053267,4.392245389593858,-152.83753434726538
12.885742795111131,3.284108946930359,-152.9512806588922
12.89705760545547,3.0493184086263025,-152.8666294921327
12.832379388726368,4.256192388049999,-152.65016701845926
12.891552005016427,3.313554957014747,-152.97140332009175
12.835868038627869,4.221218000737543,-152.91024779774247
12.938967286771552,4.030597452226776,-152.92412238712927
13.019089356017608,3.6515303812039286,-152.8354316818707
12.884400135153234,3.6948875409580473,-152.62601199286053
12.925893200183655,3.3772040160617864,-152.92006239447917
12.95104487991148,4.169824259016863,-152.81375865575848
12.934233123768633,4.779715442724262,-152.5773263090332
13.01678617452418,3.599807014092089,-152.8883369656881
12.960125711482247,3.8733995830914374,-152.6426742930331
12.952348560399875,3.8591052831088355,-152.6688473584688
12.993993909317131,4.2882752678856955,-152.91641769949874
13.044038784208594,4.583103562555405,-152.60462302296477
13.090036598849435,3.786353174860972,-152.77608043400215
13.104833972108805,3.9637505617622666,-152.8090766694214
13.108946027735472,3.3766612329693806,-152.7617099125634
13.06578919121001,4.3199651663747565,-152.64415435720224
13.136452132902814,4.661216867614388,-152.64117584328696
13.146157511189433,4.379871223561817,-152.59531486993143
13.203648161148324,3.6594741851632215,-152.7718002450324
13.142594885744865,4.0282990954389915,-152.55642412862795
13.175707712174233,3.6391501902791283,-152.74406742909147
13.122997378325268,4.635226540299132,-152.45516946005637
13.204696549240849,4.041575347481276,-152.59327526749928
13.136609186883643,4.597639669210413,-152.44186544864183
13.178620342531618,3.6448811149012856,-152.56659454101276
13.24248829194475,3.754814768353695,-152.65366434712655
13.17583774765841,4.0788707898640215,-152.5197324000927
13.206113590456345,3.765731930258829,-152.6489981114307
13.427400910413429,3.845117590854903,-152.59581309670182
13.16390990072124,4.3027554370304495,-152.45493467452087
13.28635134733403,3.418997797436044,-152.58490842424143
13.243969343336563,3.5639721693838657,-152.43818309058665
13.2704887304467,3.8887424257271546,-152.5144178970783
13.506682144013382,4.036894326494231,-152.48732086051615
13.412322324571955,3.4501570273887463,-152.59409725073155
13.337945859460035,4.027433663532292,-152.3470288327721
13.278428213962611,3.6464465294897757,-152.39097716419698
13.286367387747836,3.751897940357372,-152.43936395992668
13.300339335697474,4.345005005949436,-152.33890790720537
13.272398334404263,4.118382364995913,-152.25069901991208
13.317242145246727,4.153946504553065,-152.33623251218387
13.329788298911552,3.811272848541576,-152.4003223161938
13.279650905491271,4.483285108486442,-152.22494102247077
13.370142297193603,4.477264887210305,-152.25685722407434
13.443470815813583,4.115184523141338,-152.33312106571105
13.44593657646326,3.4861290124401925,-152.38944715776788
13.350128033118118,3.7708626642631113,-152.3515728970647
13.262159379682437,4.264504527836107,-152.23385245333773
13.412139209067773,4.400031839950482,-152.35488517571991
13.446872351028222,3.9709776489882103,-152.3915790000264
13.369953155194036,4.13069953822538,-152.2203952677258
13.345914060799936,4.082557010790263,-152.27931627886122
13.406069542637269,3.8445137309759603,-152.36515450846179
13.309998769266684,4.336717779609085,-152.17829857510114
13.488464618920673,3.7930227619317725,-152.3011423371474
13.3162897380243,4.077419792619495,-152.17599737475612
13.338554531034053,3.8980333755509076,-152.1441762224035
13.263094738683685,4.116556486387416,-152.1800890523663
13.365546278232513,4.488743199924343,-152.1858306053437
13.353685568003774,3.7842938882337025,-152.1890814966583
13.268399510940181,4.9004638041629835,-151.99711953655594
13.267267194122011,4.248302867718955,-151.9624694959259
13.339208563678241,4.1295653236761565,-152.07176208683777
13.350881567421801,4.181986485327623,-152.17974827055707
13.395602758456839,4.064750606752482,-152.0076130308716
13.30895153181959,4.35996842461681,-151.86212284940717
13.234240129436944,4.059551419985896,-151.99833937481134
13.367723179539892,3.4708211749661673,-152.05819779571917
13.258775372238409,4.68880219277469,-151.91839234288963
13.39556098988346,4.3160263906634695,-151.9877807053014
13.340838805407527,4.2900127638582175,-151.95764794706076
13.298807905683438,4.02890665248607,-151.94049457193913
13.29636066121029,4.176244188929327,-151.92195074083176
13.262253793398937,4.546109105466604,-151.83085800043182
13.433550191962986,4.148687927166444,-151.8909519140373
13.27249012520143,4.634181115461356,-151.6720154796455
13.319121884867052,4.114102658574677,-151.8659847779706
13.2758832171153,4.281842819423355,-151.72326732543098
13.287310071512607,4.42130639698298,-151.74748596071737
13.518061799187944,4.1549829914161585,-151.7644750116977
13.329620722520495,4.569226354887139,-151.70989644715965
