roll,pitch,yaw
11.951496072402204,5.866948529145871,-149.94370598959097
11.720542472217042,7.8822631143188975,-150.40740720027043
12.623459852046055,6.453505719460752,-149.9600436587044
12.501545688777561,5.022140304394639,-150.09077230921858
12.616230477302278,4.778979881220843,-150.25683735096183
171.71417440771,-2.800960255969415,50.28980466962994
171.48159513377271,-3.169306952645742,50.061961391399905
13.18779827316129,4.668657228812804,-150.56006485276876
12.90464708982942,6.333895400422581,-150.55169524144878
13.098386105352562,4.194716655434779,-150.39944497669057
13.002422715806356,4.377962271420663,-150.2585234958465
13.309171815367336,6.5693706026070355,-151.5600618684738
12.684307463491807,4.040863165581675,-150.38617794444647
12.810203826304154,5.4576523804423385,-150.23074331041698
12.936245518135568,6.047664401184241,-150.5783590826413
13.017185249960649,6.236742033780085,-150.4384771447138
13.083785544415996,4.07290690365897,-150.51197056263547
13.24369912338815,4.661999826194347,-150.4989515576406
13.049069702235219,6.301025270353563,-150.5361098937305
13.98960631933736,6.7012200736198455,-151.89596146356317
12.98935985798033,5.917735521590478,-150.222102373063
13.156612623528732,6.453634851373005,-150.43586078299936
13.177084581554576,5.571689144526093,-150.35835981988228
12.985029817622951,4.267563227024316,-150.47580456470834
13.095210667698817,5.432896749040123,-150.32562726334072
13.024578399456104,3.990005209389536,-150.53382538756142
13.078752843176598,6.630504250368255,-149.56749263265664
13.089826625101885,7.14858673829491,-149.4823229614059
13.01850527311185,4.805532770007986,-150.12821413342746
13.05831002565892,6.173630722931093,-150.59838688101644
13.086542814087153,4.576889843774859,-150.41225649577186
13.06297690629871,4.368528742278439,-150.46675659252804
13.16120103096108,3.917557777514047,-150.4930827087323
13.25781424615081,3.865155202261776,-150.65055925563266
13.16108824233419,6.344105035809467,-149.72910966163207
13.182582059483215,6.641447660370212,-149.74801307971578
12.930087052317647,6.156629562281811,-150.27906827683523
12.966610401630982,6.114363926728398,-150.28524076682618
13.0432818759156,6.877751376362245,-150.46872905151366
13.052574543034453,4.272561487688454,-150.38309861210885
13.249886203221847,3.6709356850696615,-150.5610209783326
13.016052875386622,1.5385030189315623,-150.71690459061927
13.081138214311535,6.969447310486717,-149.54997562628174
12.916019100876976,4.548455963340972,-150.20118458973457
13.171100582016534,5.602836092267283,-150.52771209714572
13.241407820469286,3.731511238443109,-150.52882903686196
13.230874993066909,3.3781832639348655,-150.6026060302637
13.354769130187655,4.983419707827815,-150.6669356833365
13.072263288069967,4.560729137343068,-150.28977084452458
13.217406787748383,5.476637373781288,-150.49781532050375
13.005441605923007,4.471668788436024,-150.26529899601348
13.303585818787557,3.515407526290078,-150.7071418732243
13.282036919206233,3.1444601207509053,-150.74682753654352
13.298622993899775,3.8172144274181368,-150.66771853370923
13.14366571525642,3.1897531090081253,-150.61334552342848
13.039476553301212,3.489337222707333,-150.52909614399906
13.228706709723317,4.062091443330303,-150.56177723336
13.208744452166169,3.533591357578953,-150.60678593842295
13.27002892786749,4.205401084382404,-150.44331735742142
13.1663139369716,4.927128568275167,-150.32196291955103
13.240227785772202,3.980780948933768,-150.5190890545812
13.15965126032675,4.214961119859063,-150.5322835059176
13.006062145942035,3.406466191433728,-150.34432444203603
