roll,pitch,yaw
5.848842916831419,2.6857731102861533,-173.66611620475732
5.859387357363661,2.6236629600578927,-173.69399012579396
5.850195950772253,2.7002191014657604,-173.6618687263852
5.833308437561298,2.7739700884657874,-173.70745286419273
5.852876686864135,2.706160922931041,-173.6996821258303
5.841498917224388,2.7460857637397393,-173.7038527191389
5.832756690395799,2.8212012503890986,-173.72824544425657
5.857544730148968,2.6761387172385978,-173.70410655220553
5.833321300104639,2.8242855364937367,-173.71424199783067
5.872427363985146,2.711355014186665,-173.7040077353341
5.879541095865407,2.6880979046457725,-173.69330359049727
5.876459608969855,2.747139688703036,-173.69765121798523
5.874456639541413,2.6669660062670077,-173.6920760007736
5.8761908352121655,2.6494980954581804,-173.70722786258872
5.893956284934622,2.66056790730409,-173.6997241541687
5.890578964951347,2.6809518466009528,-173.69154313151154
5.9265305087567075,2.6456088555210613,-173.70879367566084
5.935136596426407,2.6401605852233345,-173.70629322202035
5.967942621663404,2.5224249558076037,-173.7339029668049
5.997070800347554,2.66656485723184,-173.7422577709269
6.038334178552449,2.5840282603414395,-173.72563292090427
6.092277235688738,2.6851354041489346,-173.74107650221208
6.141013774576821,2.6651710380720943,-173.69936579594983
6.346388143205242,1.9110048485015083,-173.68848176447932
6.420199410638098,1.939781308510504,-173.72008565693548
6.488187777936978,1.9588502493896247,-173.68115787487304
6.48113766472367,1.895597689350383,-173.81933937587627
6.563246702035737,1.9019402745446887,-173.79775423509005
6.716624263957125,1.87948851478143,-173.78740567818897
6.8081083737779835,2.1100571079005417,-173.78911521322
6.91570805803347,2.097014049898146,-173.7948077026718
6.986725512756341,2.0966189596199056,-173.78650738469727
7.070173890640106,2.14802446097202,-173.7693880041782
7.16940852749125,2.0429112061698405,-173.82049353466505
7.25883207680713,2.01395181574231,-173.8084384297892
7.317584715918996,2.1375277096042056,-173.80352750486765
7.400303554835983,2.1013348435328965,-173.80827150896954
7.5025663982535455,2.1906318211503617,-173.80837364686013
7.538047377576957,2.1667107338981104,-173.81579124100926
7.633026743995356,2.2451062685059755,-173.80535071639542
7.694114556403091,2.2408412988473554,-173.78013044377857
7.762049701628518,2.241796251276452,-173.813851670249
7.839572021003499,2.2265169842757406,-173.79927649558945
7.872602039319487,2.0561597540624907,-173.8723671069649
7.94735070838448,1.9639955774012132,-173.87270825415087
8.035097207130221,2.1166304340370248,-173.83481898656072
8.10148054709968,2.1080124294954987,-173.81534234598794
8.173714635252956,2.1683008701339572,-173.79922586550728
8.204818689983368,2.0880432665142874,-173.8593105324986
8.277356235160061,2.0994627464333426,-173.8328016153216
8.351686861312933,2.0542145002738925,-173.82400451585625
8.462923428200686,2.0811953669718,-173.86661339404725
8.503067209587567,1.9932481047045185,-173.89840202744918
8.542529381309727,1.9057956242157537,-173.9172639066321
8.59047844844809,1.8938660142039383,-173.92650007102043
8.680862012418352,1.7606499503007873,-173.93884543285333
8.76569448306352,1.4442970616705846,-173.98190514910524
8.789419881132174,1.638889383187403,-173.9426986712238
8.830865460567342,1.6131005885210525,-173.92306029942958
8.868868428187158,1.5868407641823812,-173.9394503934277
8.90427282956104,1.6501087364783007,-173.91877623188032
8.93736741840853,1.6485692098363098,-173.93506811796556
9.020245439155016,1.7549346132457095,-173.9125646201832
9.025389374312976,1.8502347782133644,-173.91512168796433
9.061944831470248,2.807139662460845,-173.73910908147852
9.089377999929075,2.878203439864888,-173.70465418911317
9.093963504579197,3.0277795838616517,-173.7222275298428
9.129741851240219,3.074036233510824,-173.70849260853728
9.151944265327032,3.0851962141220257,-173.7341072161358
9.19676878882593,3.20878956812782,-173.69098802604321
9.244630310642853,3.1077539132099705,-173.65952472099562
9.241199492473175,2.93579851496062,-173.71040155700732
9.26835519714612,2.9872535930586377,-173.67915815739343
9.259856156547553,3.081097277846575,-173.66678526721606
9.287500982979147,3.0260667904637444,-173.68784719015002
9.284424430404325,3.2488410723697836,-173.63750133643714
9.277402022639238,3.33974904587651,-173.6422745178466
9.233860506954926,3.4098310810231416,-173.55617333328203
9.284089936230231,3.249915764230716,-173.55302690335273
9.386673829852127,2.6801891007580236,-173.54662448957657
9.401076475617948,2.717485005936795,-173.51400694889205
9.420148721522319,2.7598798305834005,-173.48567993384125
9.414543481544513,2.7527103644795186,-173.497012248432
9.421089393072712,2.7114703427142297,-173.47696449566655
9.431999999586553,2.5736986383714258,-173.5080477275502
9.429742982895949,2.4452499046489002,-173.51921849200806
9.425759229974759,2.3490434594377856,-173.6000639628844
9.44813089274531,2.413389061145999,-173.61887651294896
9.455599187742372,2.395320765613957,-173.60368859791905
9.477317014021482,2.6117855148353346,-173.5774882285413
9.464549085158062,2.44746423346766,-173.6055224397321
9.469518986313012,2.487049666042957,-173.62820612511214
9.470490111787397,2.475713570808014,-173.61287432225848
9.494351090787518,2.462954808450546,-173.65861583352088
9.519212492770617,2.402737740390984,-173.78437702027065
9.545576158702298,2.3095416510903406,-173.75978377989802
9.54924526584871,2.330288141223976,-173.77657304885372
9.57394804153585,2.156468088545986,-173.72494871541076
9.56848473724217,2.0854805753687495,-173.7249064770424
9.545557779837898,2.0633432809941903,-173.73219014961717
9.567253938306209,1.9590265389736128,-173.7608450343688
9.57932921648332,1.81304858342345,-173.79886277453738
9.569338234716678,1.8018065997375587,-173.78591214235175
9.557970357133781,1.830106904699571,-173.79807534245217
9.537932862844183,1.7999244816541715,-173.73426427030486
9.517587995405453,1.803365171098097,-173.74781819859956
9.505442986146502,1.8171530807431209,-173.8093293242569
9.481837801693246,1.9669792702219493,-173.7660958131659
9.474283995914815,1.8151638054110912,-173.81731436893693
9.455831693626713,1.924525445493367,-173.86391818296298
9.434837853534823,2.127071984817171,-173.81413846118767
9.449103860354642,2.125073634923952,-173.83297070368218
9.459178261454623,2.283934708590199,-173.83023362334214
9.44671765993976,2.6305298324189677,-173.84698212923522
9.51002714242404,2.4740421347736827,-173.87710256927437
9.47500727726558,2.4077515207907876,-173.8772717015706
9.457518189576739,2.6070089031752826,-173.87085768815479
9.480191266988523,3.550797625412467,-173.66346224174768
9.481338832908138,3.717209384342892,-173.63898348526206
9.499758668616,3.6649770755176876,-173.62950700461388
9.505219457440008,3.499645727253935,-173.65606956735076
9.387868686455638,3.7593600802619345,-173.51913256670989
9.425262598676436,3.742286092600333,-173.50085986345576
9.531139820924558,3.060005915235213,-173.4482254504806
9.49383558904143,3.2697299425160655,-173.4226370883026
9.502873494019708,3.167936023944934,-173.46706078747292
9.513385817287565,2.87465661763657,-173.51294977939227
9.487212144035205,2.80427957775704,-173.515848882182
9.473760310916289,2.6884872208127244,-173.53872050276814
9.449000538557621,2.937294707064711,-173.51962451361024
9.444226765413156,2.9046365167083144,-173.53869134464904
9.471954874237476,2.702943305636579,-173.56544379476315
9.466204558533008,2.4242787207380654,-173.67978068843766
9.520263471661789,2.4933589606775843,-173.7683226906216
9.48613382807547,2.476655434946839,-173.7515556023992
9.53455265536942,2.7302710156606085,-173.66348804769575
9.475134414851402,2.4175811768250575,-173.68274606070833
9.504319059010625,2.417641006349007,-173.68406725288386
9.492399036543054,2.1841290317384576,-173.74412991263972
9.467686047921449,2.0730353906873957,-173.78947408269696
9.416989042543527,2.103096137363858,-173.7370015281992
9.417117277548643,2.157606379504509,-173.75471536100437
9.43132218159305,2.232608593298583,-173.74430945975402
9.416448788984232,2.3404615260317234,-173.7491341153366
9.392700585304189,2.2559777440021964,-173.7887894707864
9.364356288395166,2.307570995847663,-173.8601648641424
9.429458987446226,1.9753723575338873,-173.82367636145779
9.423985335016331,2.065453287323823,-173.84503381350623
9.405513521906268,3.338336017514037,-173.6913284332682
9.36984882023249,3.328878079149416,-173.72661722658037
9.398530233900852,3.4985378827896008,-173.70264565168983
9.368607208221011,3.8462438465880937,-173.49542376351192
9.360742346799437,3.702415550726067,-173.52987483286117
9.44528915366621,3.282606206340489,-173.4709496136117
9.481607113819086,3.0822271682761904,-173.46711852701338
9.464597577777191,3.0736085478880737,-173.49288513196348
9.479237965387613,2.994849054595296,-173.48011673262678
9.449677967373628,3.045599207729279,-173.53312772398309
9.383861592739345,2.9533762249872573,-173.51507649280225
9.397233055437887,2.9814553290145587,-173.65243877785835
9.474019360959117,2.6485769618148964,-173.71620300811247
9.465502780524309,2.7879314492347826,-173.6889235937181
9.45792982415319,2.7733856021564476,-173.69226302966842
9.451669472418187,2.7221550453549233,-173.72344194197814
9.4957564408915,2.5875505549943325,-173.75968980834392
9.457957280474863,2.457463549149771,-173.7177936758531
9.423408678905444,2.6075014295311587,-173.70761832945954
9.411657335747043,2.472244642199346,-173.73412585318917
9.380491459197785,2.4802314454363685,-173.75217168974808
9.419292580764354,2.233479874223679,-173.78248357079318
9.418481951235288,2.58080287742589,-173.70046962145847
9.419259083871141,2.630197788906662,-173.74938081180025
9.395000003658437,2.651352585630274,-173.75163463070814
9.42304231660697,2.620762736765112,-173.7328396810241
9.28961152494189,3.4620485043878015,-173.6510993608322
9.265526854565918,3.772250003299092,-173.54315010724432
9.38436449938315,2.8970215747342527,-173.55976810459717
9.362055236107139,3.1014041931920566,-173.59178570495914
9.338461962884178,3.172436230175518,-173.55835679721164
9.366861500423354,3.240803346536787,-173.52432294787832
9.356301421332331,2.9689273289527796,-173.63275001309987
9.388276119216329,3.283073368964995,-173.6231796261001
9.377248219846901,3.2370464667664565,-173.6264588424468
9.25790084058356,3.4029805173597008,-173.52808166586334
9.243475501496238,3.379543340939345,-173.52474330513164
9.379290413675355,2.8061862524098133,-173.58825128407696
9.41088115522439,2.8792548676166447,-173.63328894060874
