roll,pitch,yaw
6.199673694710495,2.7556615610824458,-173.5031962080205
6.196423015109362,2.8017201320044465,-173.48163463395912
6.201674813296941,2.7516471070903465,-173.49838128781187
6.190084136898923,1.8213351304276042,-173.59566524594186
6.184744665337513,1.8631170527098693,-173.61035560609403
6.176658020562783,1.944611037326495,-173.5834405454519
6.1662654158832675,1.9113703456023325,-173.58761075165168
6.170625575192293,1.942500553072155,-173.58303646927894
6.173530558962005,1.8988327908645979,-173.60507314614853
6.1546315671356355,2.028896484317207,-173.5904605850656
6.167499981194401,1.9983933053435037,-173.59584283440947
6.159894441831544,2.0707414144092064,-173.58210569112902
6.174294901385509,1.9257670917815353,-173.61919636721356
6.182602822798658,2.1350117483239015,-173.58211980793365
6.183237893382347,2.104247816845427,-173.56929005146148
6.193926436667519,2.2686927919112434,-173.5501947693606
6.22748997313811,2.1860617073972715,-173.5706036936108
6.2267324557215025,2.280228717547226,-173.56541401057916
6.2686973559248536,2.353861835928851,-173.557166718118
6.315859033278272,2.305566670681086,-173.56717355024665
6.361741630408961,2.322263069912896,-173.5716427562664
6.396925011694713,2.3165950240389206,-173.57420392401792
6.501464886448364,2.310096469518586,-173.5625956636498
6.581438485188548,2.3359611854678612,-173.59561291129447
6.651683342483312,2.3502178073130846,-173.56824620844108
6.721934656580039,2.3760529320645922,-173.5488888704388
6.894989194894583,2.328798579898897,-173.56831421286083
6.955474081885158,2.343478282326628,-173.5741608305529
7.031684613985397,2.318576353690658,-173.56862753853142
7.138400422130028,2.3900630531322715,-173.5281098553804
7.2817679482680076,2.3062462462601747,-173.55604895600163
7.367681961681688,2.174644527363048,-173.52719970321112
7.438554940952374,2.2818079448736213,-173.53330444368513
7.544182853758721,2.203983348703908,-173.51014204750288
7.598090748811976,2.2131033505797406,-173.5291872486907
7.649280888509387,2.374965024806128,-173.56016646381056
7.720493805375115,2.462308478445581,-173.52431411990565
7.789510903649388,2.353902213548368,-173.5675928458847
7.863812622303337,2.332961001244898,-173.52696486557167
7.965417023359483,2.400632990514802,-173.6702262679509
8.025348512758955,2.461046581415534,-173.66719578184632
8.10598995462724,2.472039532949468,-173.64044499475074
8.1535675603694,2.5301378796306278,-173.65751713127284
8.225898337973668,2.510671611476489,-173.64921006829593
8.283672739219499,2.5387341711395326,-173.62250467966996
8.391714030103573,2.3576167193987674,-173.6698697661893
8.442936029535801,2.4027540392976707,-173.62101804836635
8.502461713322527,2.4675280925342666,-173.60821432799335
8.661541451952802,5.150441237190782,-173.4715722592833
8.72569878623405,5.166428519110371,-173.4797191123368
8.771735741128932,5.12796809132509,-173.45131559361826
8.786060396580313,3.005596596760082,-173.51248228768137
8.83929668247087,3.0396737326790317,-173.53127615909946
8.878308577345289,3.086216020917517,-173.4905573235965
8.919355615642305,3.119109467132345,-173.4792284957862
8.967971939116907,3.0486292962149566,-173.4970938765259
8.998693266264945,2.987590528491815,-173.4793040701963
9.035230564615008,2.969761539167119,-173.49660329352963
9.085867622962905,5.58200705648692,-173.37282062873078
9.107563907416669,5.580198420674728,-173.35744942668728
9.142963318438154,5.631427038460411,-173.37091385433192
9.17140354667938,5.654506505701314,-173.33838586566455
9.304206234670675,5.357382726797294,-173.31668972817266
9.277330114883338,2.377560571588568,-173.4834794374491
9.313695608092448,2.278684223701851,-173.485933545982
9.327381642275414,2.3510969090185294,-173.4870089281013
9.411299529454736,5.109389260696082,-173.3281288545994
9.435357708179982,5.063309065843631,-173.31861739966712
9.46018440274347,5.07380723160016,-173.3315242326537
9.448672619190445,5.094003558422834,-173.33118788559904
9.479726530293629,4.945914672986971,-173.32986202933904
9.453378245206796,2.2270176087895153,-173.41749521728116
9.461902389324903,5.353566292134289,-173.29751293437945
