roll,pitch,yaw
6.3117380226736515,3.370274393272486,20.571964310487825
6.267774333965907,0.5773701328325938,20.334102556602573
6.324150730098493,3.4440604778554955,20.57115871999036
6.250642679362291,0.6244858609901699,20.32746886466764
6.269481766172638,0.5687280003836984,20.36648844447436
6.334836815381948,3.4482962919214404,20.563088270609516
5.933121808670772,5.4676959041259625,20.37134949793111
6.419405673562156,2.2032159556576234,20.903168722285113
6.309505278360613,3.3447774080856933,20.565130711411523
6.425575830807599,2.2360936823385322,20.89572834823004
6.365024244973708,-0.7378029659872368,20.63266567709021
5.877276026527866,2.5319224995417833,20.110898836773007
5.889667412152116,2.551395060923791,20.15742994145752
5.92893272993867,5.452975851905193,20.36121629384504
5.935597757364056,2.4989837664582066,20.16353668324663
6.415450250938571,-0.6480203867229083,20.60091026601808
6.048754883956779,5.47099851248386,20.384852955412658
6.512350300623437,-0.6903426994422708,20.61676320193106
6.4711295816924705,0.3756694075189683,20.329120989127805
6.613493422420226,-0.6298494547626716,20.60682036590697
6.6830928518844,-0.481832843292506,20.589387742686068
6.722843331178581,-0.6296419766344763,20.581818359792056
6.78374970622071,-0.6525908101940265,20.578562975410595
6.860338050209976,-0.6692290191657286,20.553327650707896
7.023333682032252,2.5131156252453812,20.914902803727944
7.03916610677835,-0.6146195175555211,20.59900285917419
7.1565473253326095,2.583163044183996,20.910047288366364
7.252968405045266,-0.278801836468388,20.62315797972525
7.394525145542318,2.7341524842410125,20.91264548066846
7.381755053009979,2.5241136663508277,20.922171001559796
7.494917903877604,0.24063574620222974,20.660181508865495
7.496964253606485,0.7505657935445907,20.330548195896352
7.61281708903579,2.6828266839841297,20.9498576281948
7.757063726954383,2.6768024049116277,20.95360094409911
7.726425757815925,0.8061661852984844,20.3521154879672
7.830606264819182,3.735983099066064,20.696091740096104
7.992225262495929,2.8877797204838003,20.973253697539487
8.017572189319337,3.7038788510803307,20.719567949802247
8.132559650449044,2.8639656365200943,21.0022173745146
8.125127876504918,3.955806516493547,20.718559484663086
8.280201390895188,3.0880228138811594,21.01401169618322
8.347923887075131,2.9660951911263687,20.991981451114675
8.016683104686877,6.289633009640994,20.60716169380537
8.556340913550674,3.005788279818837,21.01073889936486
8.557532847031219,3.909424044588684,20.772991154375376
8.609983262267116,3.8962186678452246,20.7867385599642
8.669212712073614,4.037360277683169,20.76021233808407
8.748351990949589,3.8374574118329954,20.799075654567098
8.802947522267852,3.796324813193899,20.785673819130057
8.462812950741474,5.9973261760007635,20.670728370522426
8.819160302039363,4.4410526407656175,20.785666812947802
8.954579043550126,3.8724340762968663,20.79317518479839
8.649676352270843,5.871784952051379,20.71025664699461
