roll,pitch,yaw
178.37277154461646,-6.633858699642244,-166.79680119743523
178.3707605859381,-6.6090215076420895,-166.8146341642513
178.3656153905093,-6.631895994506819,-166.7694111793105
178.36440470317277,-6.643603914601681,-166.8336287876499
178.37190802069554,-6.648669536805269,-166.79765202633618
178.37857883721276,-6.619905019596054,-166.79488702951147
178.38663022759786,-6.564896144696488,-166.81941610655173
178.3917257116916,-6.587491849494813,-166.90055828484574
178.38361743858226,-6.527889924690122,-166.80807320006454
178.39531262802356,-6.566291549322707,-166.827590159142
178.41664548366666,-6.642078569796007,-166.8175600143053
178.38942741168037,-6.636008412126747,-166.81454176685622
178.39579743789972,-6.627051423099016,-166.82302498934956
178.42129184127276,-6.64603338636385,-166.8409301262751
178.3962122716265,-6.627283298127085,-166.83889167479867
178.37023886520217,-6.640153417970422,-166.82770771706421
178.3662331233576,-6.531013082488871,-166.927535146704
178.30031140338085,-6.541619394664587,-166.85324089236036
178.23836955875709,-6.52904658678378,-166.95026124173793
178.1688534505208,-6.51579450242957,-166.94118736368537
178.12230490083604,-6.467089100234041,-166.83497815946163
177.98759874173132,-6.393923939194523,-166.922914869517
177.90969777883603,-6.307651067091012,-166.89928268895505
7.057864434760619,2.9818530909331913,-7.676453414181472
7.152294608133267,2.9605571036411993,-7.676394438609011
7.218036248736215,3.0917285267941947,-7.6615663183409355
7.326229243019484,3.1201990296736155,-7.689494862459375
7.4018407449141295,3.243232022329861,-7.680897245208395
7.4939519399007395,1.2901796908347296,-7.61678429778851
7.5997185485971315,1.2795508960627147,-7.6102312822378275
7.674895746987767,1.356644681401976,-7.589132245918033
7.730272809798769,3.9235662245798433,-7.5686850476014875
7.820905863245848,3.9074824898761036,-7.562093543376102
7.9041395753038115,3.9541926040230515,-7.546984810390668
7.956368904574193,4.001869278079729,-7.549134234519576
8.059159502865706,3.9717169624023523,-7.545846676457186
8.049745369658773,-0.20268073176361268,-7.637328824005044
8.123021620837935,-0.15166627248021516,-7.661146354477275
8.193542393165755,-0.04456119937846768,-7.643871717142283
8.331361376425427,0.13222795898509346,-7.639762782879094
8.757132273034085,2.7787225814391765,-7.3722096810532065
8.776619459205337,2.4650679214179516,-7.541275046657609
8.664824708487613,3.0242977749351363,-7.604380116611364
8.730416329510517,2.9902816101663654,-7.615121286480451
8.816586756051425,3.0576167495878983,-7.63267016567443
8.890526395123745,3.050364867000363,-7.60610567022607
8.947359710829286,3.055621139036736,-7.604862747279364
9.049001279860251,3.036083324308825,-7.618094476439567
9.113540825191068,2.947533100390684,-7.600483283672121
9.189267533408978,2.868791345575186,-7.6101922929226475
9.235788920947769,3.066851920498889,-7.63064262842205
9.208803026143725,3.2055527788171467,-7.580510514082313
9.308597701318673,3.010598446789575,-7.601717920109863
9.320314738457853,3.068699934769155,-7.585766647913612
9.402239775470733,3.0129042591669557,-7.579348406025289
9.43856822719825,2.9521695011038407,-7.586053382158313
9.510795569307136,2.9071035640721976,-7.592929830673497
9.5859662404815,2.669423506093965,-7.608444483938459
9.586693424754406,2.7898375546940444,-7.620239446167771
9.581069539127055,2.9709362883300074,-7.615926367399853
9.624287795588332,2.850681274460019,-7.642778018805361
9.664281844297454,2.709560503612798,-7.6687745063660735
9.688718293465733,2.629665491147753,-7.688438549896603
9.752279887174009,2.6249001321902585,-7.693492316636118
9.813644947203256,2.5029846970152994,-7.7041233319574
9.856503035917418,2.4162822668063737,-7.710458079493096
9.893482436769354,2.453519256628957,-7.700320495456364
9.315597962629926,3.920870942732453,-7.671183745897705
9.415484922976688,3.772254492310879,-7.642277478304054
9.413586585477306,3.76266245422468,-7.645490577212462
9.375279824367627,3.952705203442517,-7.640361223803877
9.413902106845125,3.9246922573912286,-7.637201107893855
9.453253333747632,3.7735591799060484,-7.71397052553115
9.486494467955168,3.768596448866618,-7.672250693886919
9.799448866576503,3.0419949469446323,-7.761454175702414
9.855663380508428,2.88554101977831,-7.755050918248625
10.077920654955152,2.696237272978382,-7.881935416839808
10.098733325940787,2.6987824090883508,-7.8775288840663835
10.120604794939121,2.658927064864079,-7.862259025668527
10.046765644110847,2.721295729475282,-7.863274303304314
10.082065923605036,2.626266526577151,-7.882825630628974
10.13091997417676,2.453619460452797,-7.926694864730406
10.171910413760394,2.4007332452940293,-7.918367001923914
9.892601668009942,3.1710651152892315,-7.829757554193144
9.870523752786363,3.278547418262741,-7.848893903328224
9.779860778190013,3.5740981172175537,-7.764978169978886
9.74513625898023,3.674273552203573,-7.734494630655516
9.972212318904372,3.103230970705008,-7.805869268784177
174.4107821752831,-5.645668700495514,-166.39457756262917
174.39142881910246,-5.736155033296535,-166.41323420751988
174.35151323248985,-5.912595457909254,-166.38050924138855
174.5032419932876,-6.565828603568488,-166.18000081078083
174.789590301819,-6.58282232500967,-166.18199352280183
174.84309614321262,-6.4862586505990985,-166.21181777130923
175.02179537754583,-6.159260648620072,-166.38858735001014
174.99522917471648,-6.205563842539336,-166.39291775812367
174.97241249396018,-6.238761569082205,-166.3643973402273
174.88141623993974,-6.2013905781561025,-166.50764099857653
175.0365520347084,-6.0194224272065355,-166.58658832252593
175.04001616570184,-6.155598042999117,-166.58628781587498
175.03739852474106,-6.0970788379010665,-166.41623507525057
9.706477078617999,0.3147881565861633,-7.628216941199452
9.693698408443154,0.42907090877109316,-7.580509969634064
9.667073445150388,0.5139808065313075,-7.564245607423062
9.684799034035512,0.674678008775314,-7.577860214387216
9.729292778472816,4.292053862034623,-7.562973145240413
10.011409800346506,2.9491777495863745,-7.516332679077305
10.009440950932659,3.013129983726784,-7.492139857007393
9.901284373372281,1.0212890789926024,-7.559103706785768
9.858647515732137,1.029484031185555,-7.609514780553892
9.916728163217714,0.9793429440958933,-7.6190485626790085
9.954517700640855,3.0409003435945383,-7.651277221265993
8.72671044974737,6.512633195409149,-7.671815822199843
8.5910611800484,6.787819495966155,-7.620590919377735
9.748848045236375,3.395448169001198,-7.6806366942848925
9.46591171856361,3.3844276457076536,-7.557162170825192
9.477754289155191,3.4428251275342516,-7.557539392905892
9.39982147505805,3.604716104757163,-7.494060710467354
9.455078017288757,3.4229530658527,-7.5951405092957005
9.319034965463938,3.7931273814211286,-7.531566572776288
9.316286597569668,3.884231459680591,-7.525990529835495
