roll,pitch,yaw
5.938366935966602,6.498609633339668,-10.806166857435173
6.464845274664497,4.950041309477483,-10.599356845753952
6.44137445253461,4.332426150137384,-10.697679190781425
6.478150144129043,4.927349300860656,-10.591478425393642
6.47870158264104,4.938120113294996,-10.592459265544578
6.671139397535832,5.089736423834955,-10.465903806485416
6.638452830189834,4.471046869391019,-10.523025840601434
6.648949943532691,4.220368257114522,-10.531822570253395
6.628394977357814,4.2731266239748615,-10.524468953899605
6.4937195008064315,4.94143511511828,-10.585347203673452
6.652865218597392,4.168691192567296,-10.520082393288485
6.676596835493581,5.037517612566505,-10.421508897002099
6.527213555657335,4.906722997166487,-10.572123690771777
6.535287402018531,4.843931701922421,-10.555715153777136
6.557949898426868,5.025734376355823,-10.583765424675159
6.77013402819285,5.155998023959416,-10.425229431984494
6.6132903039893565,5.067352211042388,-10.606705420941728
6.83188664186152,5.110023395098392,-10.42735027403741
6.7025257972131325,5.0329344565756795,-10.579896082809917
6.605230662676917,-0.7716038742974054,-10.799932543257718
6.83721615469551,-0.3972769233458458,-10.663888764461195
6.891995199490644,-0.4089222121578808,-10.687773844221775
6.922693419634869,-0.3450745330917965,-10.618369145316414
7.033295750088164,1.2545742030333922,-10.46587315454565
7.081270805345873,1.2066678122848693,-10.512045810268502
7.1560576221721925,1.2277036456770873,-10.4749770600104
7.238697263576755,1.3325463116858536,-10.467277461285875
7.303390439792774,1.4083080881664536,-10.485208131344647
7.3668103542480114,1.218609788147851,-10.470637002256959
7.51653280039971,1.2278711370082813,-10.457532469203052
7.598888633521085,1.1412321889857093,-10.474315260617212
7.653999945096435,1.2351968578635335,-10.489015774348449
7.773860563122147,2.653396532684263,-10.333653598754408
7.464169392997956,3.478912938425497,-10.54651532502605
7.900944720045887,2.221233691176248,-10.478519760777196
7.565594341236722,4.881733991810118,-10.729271225106
7.547298322868267,4.952310613539619,-10.787640576192716
8.203229443011848,3.8496892684596427,-10.384317309109154
7.711074067525455,5.032909922053687,-10.810783977740769
8.356838240704175,1.1658857814255674,-10.484635738103325
8.047690353224807,3.575312801970826,-10.624241459040658
8.10740510071757,3.486857526963711,-10.55332587341964
8.181079911710778,3.313474782756471,-10.565172656665636
8.389509093325433,2.0866085718462655,-10.52152001609338
8.304980946237363,3.319749481656224,-10.511990643637054
8.347127188631722,3.3915188307223727,-10.576144904000984
8.426096454071107,3.3834942033427233,-10.53111259303977
8.458997230049077,3.435342837077661,-10.558247372940537
8.540990724458334,3.111609313807951,-10.542495001523807
8.559337565488658,3.414131259163237,-10.550884411740014
9.041744242714865,1.2194205975439834,-10.465808031222
9.072820214510111,1.2297450387031186,-10.455008079558889
9.115047363424587,1.3564111505226897,-10.45763653322075
9.162778957758151,1.153100626812009,-10.466737436487708
9.171197260618824,1.2268543979116122,-10.472339453755758
9.229406089463083,1.2314560780902615,-10.474140378656283
9.272378185094462,1.281471336677614,-10.48556524486581
9.30801963985262,1.3195902200209817,-10.472785960240204
9.321153267215239,1.2722139676647255,-10.456768867516681
9.3455490436118,1.2750439901228643,-10.466304424015535
9.376582264214125,1.275165203023453,-10.558615744630627
9.403151285923213,1.2090716034109297,-10.562390984345637
9.430052150852092,1.2183750134341418,-10.487484647352925
9.466456787854131,1.270453945169028,-10.558981902550764
9.504735212545814,1.3826907941398872,-10.57123080046065
9.426621132989622,1.9113079019679977,-10.537065164216486
9.443039120288557,1.9420421745774885,-10.551931427776898
9.587324071050322,1.2560156820095008,-10.586043895494141
