roll,pitch,yaw
7.049797651273804,4.233951965916709,27.26643213069001
7.020744904128832,4.2205511650760785,27.234321007685146
7.004273111143904,4.234360211271297,27.2376420835371
6.994781410170834,4.24475320277972,27.252475313124716
6.996121840821977,4.196205860043592,27.246071743194594
6.999460543459341,4.219853648537941,27.24997449383851
6.977993808627213,4.217232184225781,27.26166282196007
7.023067940703101,4.252202421887286,27.279886236589675
7.013095062176628,4.249178315738657,27.26016913142018
7.022390467830077,4.240506004745477,27.27314419974499
7.007377355620591,4.275268780056242,27.276883313982424
6.997331228586747,4.2102990733258014,27.252821347910686
7.060114700605593,4.226420270847263,27.266253383944
7.515646269808929,-1.57685855346305,28.749032964344792
7.559985662916606,-1.6964514980003613,28.67621003546535
7.990836717393158,4.452560718931973,28.838753309431052
7.65687982221748,-1.7571394837433898,28.74574777253769
8.091236606626067,4.327499376208339,28.821106425307395
7.43071883108343,4.267206968375704,27.310828991977935
7.531687816394933,4.218416643681525,27.332818658495352
7.873768481608107,4.841908731032291,27.377845956087548
7.686604211512361,4.147504450475631,27.412393244669293
8.060241141928762,4.849313482524898,27.438808845052186
8.153907644865168,4.841498746399376,27.441445295553745
8.198297066859444,4.839617567098643,27.488482219838104
8.330440678445314,4.830771549538152,27.516695288936223
8.587847978358417,2.8035718023686855,28.463476102877788
8.792572642361714,2.8412452724618276,28.50650290022186
8.402208000973426,2.663585056059569,28.37586846323209
8.619701828527857,2.7177474556538117,28.36856897068941
8.780331177211131,2.70212927793943,28.3900935354337
7.986243166034348,2.441535721582971,28.195301935411823
8.058396619669157,2.394132366266395,28.190114684127252
9.151467255201378,4.930572834283782,27.44684328019374
9.268830424484277,4.94388644285811,27.46719304452518
9.410617688216636,4.9478463810726945,27.501176932985466
9.486406930647394,4.930489042746111,27.48359666192224
9.572876259929556,4.971927147048158,27.495968155900815
9.661926048927704,4.978368629003947,27.562708240266687
9.746431460869896,4.979590081077775,27.610250384360917
9.852746673886477,5.048624796102978,27.604765723667096
9.928032946535028,2.5099227675320197,28.583159527487577
9.947738546046393,4.878349207345275,27.659051672880206
12.380675759804172,5.876133222973156,26.765687356219818
10.131522886021195,4.8680639547723,27.647667077915358
10.190335773577013,4.944727232919512,27.671266218137237
10.248818806683529,4.921376774500189,27.67564156649612
12.795897029457409,6.032378638361798,26.66511900789068
12.851992014899519,6.066674239836975,26.684413936830833
12.872545673722973,5.993108644751829,26.67632794824904
13.000334008120177,6.029243703761324,26.72234154358178
13.048323299988853,6.034513532901847,26.710910869580122
13.16694362921825,6.068981446915235,26.778539979103716
13.21709257922338,6.082265598603515,26.794856926950565
13.374680130801393,6.282243863093913,26.762002783641897
13.422041915646428,6.3036630387360395,26.654325683118035
13.495432494912597,6.3328063999908855,26.633272839171386
13.558764867509398,6.3861709581727615,26.67845190483038
13.526951082836055,6.295053829046938,26.697545206874004
13.57528963192475,6.320809177529375,26.75254100827029
10.991730816616416,5.277961201179062,27.682910879903496
11.074069226666486,5.215666539851332,27.65699622249348
11.12342715251123,5.296621235092643,27.620756084614154
10.481898774002763,5.220566443299051,29.05412384534321
10.51337725545979,5.14930647247261,29.01103922269435
10.545885103583876,5.166441615071076,29.040008536370596
10.52334193251872,4.498915041844205,29.134902832360186
10.592540850110467,5.113511417564636,29.003958414698037
10.602277644184076,5.169228832602909,29.067783791457916
10.660742667031023,5.092516796329954,29.03762433840413
10.71661518742245,5.0809582233392625,29.034126441026768
14.704082386508963,6.313285060764944,27.024154718063283
11.49278900894646,-1.2701873780362745,28.84118201320095
11.521608382850749,-1.2389223824778455,28.813372435282385
11.356391003446083,5.0762744323780105,27.59274207482302
11.31820617711865,5.111451854848308,27.58791233767633
11.37330242283926,5.1110009445329725,27.61858356303121
11.408664105357925,5.092415891031482,27.650799622248634
11.400356419143712,5.053649595263031,27.618290283160395
11.265439298918269,5.052156846735659,27.66712764734643
11.329199052470507,5.048589201020478,27.63137893979821
11.343409773091414,4.998455274065353,27.67439668036914
10.987033961368175,4.056021849165745,27.802407348499212
10.93863142116975,3.828593855591694,27.83868420229215
10.646611693565186,3.0332670176500116,27.978420622004037
14.348325212548584,5.003573222130551,27.17305973490668
10.842044473812061,3.73367330628267,29.070486503897207
10.915235449390211,5.491240559719474,29.08082610713799
10.890343227771673,4.90558149352289,28.987675681188545
10.896085782647939,3.425937631602166,29.173553189845002
10.914707728005087,5.541426326274871,29.147203512950732
10.922155774826672,5.503544974283526,29.12679519622278
10.838582253007262,2.4217881308555573,28.887628111697257
10.89905015532218,5.47062414568375,29.12752236087973
10.860191768339577,3.8329870185642076,29.118768324401426
11.982664652330994,3.1643252558454598,28.773897794452967
10.889286651875919,5.599824285822019,29.129924293952616
10.860277965685729,4.990923334976737,29.21569899151349
