roll,pitch,yaw
173.31402561628303,-3.542639460450786,46.39323815293757
11.109328545498581,5.866371433083452,-153.9695652546513
173.36159202878284,-2.5929723522160497,46.24712947571624
11.091686768322415,4.675208356148134,-154.32515183510654
11.042044549243515,4.257215047546843,-154.24590421945766
9.769756439404162,9.53453518030833,-154.37631992246133
11.032083112424221,5.822231346214789,-154.10600908582856
11.04246877421946,5.395239985835424,-154.54086092299528
9.684972376446854,9.560106768865914,-154.18843895933026
173.05622841382564,-2.10855813686062,47.33386491456311
-164.55561119727636,45.39095924877415,49.13299941266971
-166.76301388594496,44.911994128356795,46.53113568674056
167.96393295071687,-55.91951551842204,58.09564565787772
167.38931077806126,-57.856175633498815,58.834898668019235
168.11870791142044,-56.1645415691179,57.800900072479266
173.4165036965683,-2.3715807877364274,46.147339621386536
173.61962869219323,-2.394647473455378,45.97366268369289
173.65902661514755,-2.2515206685552767,46.420818113661056
11.083571814554283,5.107619198138315,-154.63543806164967
172.83697135629805,-2.9136216857710493,46.907719826709126
11.23154463514989,5.69744346006853,-155.9411364516148
10.893462101138468,6.3973324271602054,-155.51915332208455
10.91863836893771,5.435015366876899,-155.40634258554866
10.606530759443027,6.78647366872838,-154.9025103014993
10.999666334962884,7.0184506806533085,-154.36443511301587
10.983255967694625,6.995886807675223,-154.35192671978234
10.484060140991541,6.947348730814195,-155.5290286370305
11.491472881925555,4.582438632404862,-154.3972922057704
11.549049893063314,4.738589076054361,-154.83516958035804
-166.574503276055,43.6077959517522,47.54534493249539
10.618506575992669,8.771843764198852,-154.22107015012597
-165.5259792635352,44.74195585512607,47.41916201897484
10.525494351963852,7.3540302422750194,-155.16175769647552
10.531870431045336,7.647577136378471,-153.91430458230633
10.738909078063699,7.2236871285603055,-154.32703619597035
10.4885299677775,7.663156873410616,-155.30148248947066
10.947436328534618,3.2495174584506925,-154.8662509460282
10.451864612666512,7.703414514008707,-154.86746031600026
10.19002400499247,8.264942004276186,-155.21149323817843
11.067784227746467,4.842846872136251,-154.6954636895801
10.959305639268207,4.633249671369301,-154.55514976874002
9.764330747751647,8.629848234031547,-155.38972165549626
10.83665756624619,5.7080591653392485,-155.73094524899653
10.547291557921044,7.719929572694846,-155.3060123667913
10.400940683116072,7.661008220512392,-155.20760739183865
10.428699749724132,7.72139336167053,-155.26897884639536
10.456061909397032,6.511021377617315,-155.49539888507567
11.59058459978967,5.196880476946617,-154.33267591416217
11.310300808656462,3.095906000899547,-154.7338057046488
173.43682466735984,-1.764596939984519,46.00090869186778
-166.4841443282216,43.409029507727276,47.55372357431798
173.14106348341943,-3.347553768454948,47.24158086946043
-165.36744145773375,44.75497765500816,47.620296108450496
10.536033624438438,7.821204555129229,-155.40010219327556
10.10066000822661,7.655909046491402,-154.92128457041792
10.55750350939851,7.643349616709741,-153.95518756052778
10.54672454780152,7.575705292467871,-155.27316876716472
10.16327428728934,7.358287469207785,-155.1937598463985
10.885537071683881,3.3226509911024493,-154.42725620001823
9.376553129585371,7.639934784430613,-156.4012288071282
9.689980029108977,8.800065591877114,-154.04313257349733
10.959175053745026,3.1598273007097117,-154.30991622231724
10.249427095170073,7.555387622487428,-155.00736953927864
10.261236203907858,9.929440519346448,-154.19507922059054
10.757362504720314,7.4800832789352665,-155.52960933920053
10.642418565645348,7.91326341862137,-154.956464692976
10.339942216548447,7.043173682415829,-155.10696774286004
10.312846288708384,4.574073564912634,-155.65070992176834
10.943898113052288,3.5940305928851313,-154.34393840793382
11.125844195871162,3.6016053429966104,-154.30070065383563
10.593640816125859,7.450300830335764,-154.99179970334737
10.127552386758673,8.754523521340447,-155.523722475882
10.602895558305717,9.365075633002926,-154.30530221012953
10.826092599689906,7.474141126755753,-155.28848350649287
10.758138810230006,7.996058310242995,-155.02649744460336
10.567005615933603,6.805129102768333,-155.1488667072293
10.3885867787765,4.92688569267712,-155.32316514795005
