roll,pitch,yaw
6.228928253290912,3.8590374813330652,23.671723869890265
6.2601939996954235,3.8552020571181886,23.643081434022108
6.2278389223953505,3.9609936143199973,23.679071571283178
6.23904476792627,3.9256397065879556,23.645458369789317
6.23288156464295,3.9615979946907394,23.66751702168002
6.2262891535371825,3.922844459819294,23.716439810428483
6.226030978602451,3.93590898854781,23.659468377485496
6.202404695471818,3.942539297268067,23.68262541004084
6.227114663061924,3.8510224894930594,23.673234490395778
6.2386910034888,3.8719319550496323,23.654282893679937
6.2314332022816465,3.9934723646818115,23.68008431075711
6.262807561143436,3.9538320995614784,23.641517296996543
6.266817386675777,4.026987200563454,23.648187238975556
6.269593583366309,4.069163020829231,23.638721541130558
6.323904530602904,3.9854949835614364,23.67098540967331
6.3805206011729405,3.9783663269121092,23.626975414861285
6.433835747973993,4.0707851856735,23.640915057831705
6.4597878244608555,3.9490144734924235,23.653515521207535
6.575292891940306,3.904984370327686,23.671853896602293
6.619695974680249,3.8857533867900003,23.671969830150903
6.813297802659126,3.7325583570061145,23.685696152308125
6.91912015820185,3.657301231239054,23.66239285640008
6.954796941232702,2.2854939426809397,23.79757598654279
7.040571645208547,2.2257349149697343,23.822679812203628
7.335212825695886,4.415391666356319,23.69697534280317
7.505557968734954,4.219522471647012,23.675969582253792
7.554705412996645,4.247153568229756,23.6998660797953
7.667914066918248,4.291539182026928,23.706617184978906
7.762162737268239,4.305543202705885,23.717501769928266
7.82638295808264,4.302118352345316,23.70033790995481
8.345450330359444,4.365340872510538,23.44002691281369
8.119717378597679,4.408475459471025,23.7265925481395
8.460266569721652,2.26051726872972,23.673730430947735
8.637421905305269,4.354737460846759,23.391356984124084
8.743632073061763,4.377817730801109,23.363529204719406
8.840740165598955,4.365062827523212,23.375146961016366
8.931005477870224,4.282098182824217,23.357098719970693
8.947153196312223,1.815551657662165,23.26749241771732
9.048477623872886,1.7384608612996941,23.30853720734381
9.141439189994141,2.2606464379929543,23.655286411116595
9.20394118775168,2.390340400822565,23.700783978441763
9.32732570779377,2.392827561725528,23.68702934487436
9.473920895404046,5.417271416020286,23.51989130105751
9.554310354652117,5.466575179066535,23.532689642667755
9.644969371769108,5.38159671741393,23.496744764522386
9.71041394629698,5.300341565239181,23.508464606397396
9.988421517434729,5.328189429860605,23.51413052038227
10.02052646834343,5.46947660320957,23.501688984110245
9.854406278743333,5.449802363460626,23.60340601156812
9.891856595863308,5.443706773901311,23.62338673809176
9.619124088611017,5.372363889628655,23.875384568210805
9.699444887226646,5.316746942631232,23.88600151049785
9.81503120309422,5.241716078472552,23.84338937024108
9.804273866434356,5.339828355555737,23.877955864544003
9.869847937859225,5.362278680677406,23.872311426055763
9.886847356349975,5.404559563328703,23.887205622856182
9.950380335433362,5.725709232631302,23.852925779076593
10.045019244777668,5.618496633628313,23.82259103732457
10.100436505601143,5.566034851656946,23.78014053803315
10.1964803255744,5.444277882965838,23.737483386678253
10.236102544213464,5.458669073977062,23.76870268224916
10.2468728795573,5.355758604922402,23.746052811499407
10.285527223590968,5.325687311246426,23.77046221210729
10.287252885043005,5.3505545410880915,23.855160908452014
10.29279488422007,5.378706467317551,23.885854069797542
10.317168080724176,4.520971666849037,23.974808228126157
10.313633554800923,4.179053788729538,24.012987157070167
10.33971547211767,4.236295731102773,23.99298547784733
10.309442340271692,5.220672943019858,24.084864465371304
10.337800314014995,5.163527657293719,23.98925192863462
10.358988283490321,5.003566313674825,23.954706212958577
10.431702750360735,4.750122764125812,23.95160422853014
10.821086190631362,4.70694701695145,23.616981470047296
10.842827506701317,4.628048483618464,23.61559328981956
10.566081323701695,5.013123570040105,23.963840332161624
10.534179875646371,5.069945117307183,24.0688983132894
10.560708390113813,5.1910704482782215,24.029513333425935
10.928428101306618,4.699117749695288,23.62646789637004
10.942946231088387,4.656180061353858,23.657406250479443
11.208726605971663,4.667315521976744,23.634731966840885
10.495954970047785,3.51579373283765,23.994101453765865
10.492158510122442,3.604731779400127,24.089921986288076
10.555951520342735,4.724124058634886,24.292123263089987
10.571423120914652,3.786093595282473,24.107412407768205
10.587281495857757,3.5861235054434992,24.170500038976645
10.67491783474611,3.058417156612631,23.987115412186018
10.679644769318944,2.8807780834747945,24.031725445279765
11.022936864494485,5.0849276305856375,23.634515521381825
10.954197721195579,5.281525154999292,23.691651520824212
10.706711758243427,2.3754920276507763,23.776503505990224
10.690465836502236,2.344192310033338,23.787009271869895
10.696294056641415,2.3105886597595324,23.74236316263577
10.840256856834047,5.495712458029047,24.14978878275637
10.797297632194681,5.542368956695609,24.12928201806249
10.789600975630925,5.340139524295958,24.127980736243163
10.8315715278313,5.375483696033798,24.127216183091264
10.895445120844515,5.246063230795414,24.09935068673767
10.873568909578262,5.478305759993254,23.934360057580236
10.867406559508956,5.636823143554196,23.983660387635496
11.491659651754128,5.67667711419965,23.71609767777618
10.893516227268691,5.350112585994792,23.883420702646198
10.891051134612963,5.334377501455236,23.877167416822104
10.918983497364644,5.163809107833538,23.87377990113955
10.871238210537122,5.1184208932386115,24.005222243483118
10.858228582471128,5.318875411890438,23.920318266843033
