roll,pitch,yaw
0.43016153656638423,5.993249104110981,102.95767438067404
0.41956585084717046,6.002800362782025,102.98862627495532
0.46335735825505914,5.998720086044813,102.9455458360772
0.5375550362151797,5.997269934769097,102.96984438322124
0.5717419090444027,6.017005393038936,102.95030681129094
0.4945318286554066,6.014165781805496,102.97211856279318
0.6870537383547736,6.021123527421441,102.94126833276881
0.6431600496364206,6.008286163020308,102.94405891513195
0.7494144012501126,6.03666333485161,102.92409169599226
-127.78122336185965,-4.260722451903748,90.55824440674947
-127.79865418349284,-4.1979129502895125,90.537243999493
-127.7621804047347,-4.189774325109756,90.53712175133333
-127.90701807545987,-4.154789630557723,90.56569479951659
-127.90251880266182,-4.137656834489775,90.55715621596796
-127.81495211558448,-4.082823718172031,90.53892979622833
-127.887794685955,-4.081072867782526,90.54905758537082
-127.72500694135302,-4.020468506509358,90.53131120114608
-127.69882734776662,-3.956720842553883,90.48988700812512
-127.87036987394157,-3.9416147901216556,90.57182821943336
-127.69990153651389,-3.8726846520518436,90.5274949193846
-127.73104742192855,-3.7839777946605166,90.5370751754656
0.9310702850276841,6.7515553209577615,102.90941123978611
0.9434780292633013,6.772557613108724,102.92122916059508
0.8844167552737827,6.846704873078822,102.92235650389918
-0.03596010053634167,6.91689504153839,103.67087083758473
-0.11475622115132464,6.9469430842488435,103.7437510689116
-0.12093772380156194,7.025702005104798,103.7660398891178
178.45437201577357,2.8002406459647617,95.97315442980702
0.35212161724180535,7.371418095923858,103.37335691964232
129.4659059392561,-8.773850810988165,102.80529081573067
0.06627270497432845,7.510463319553914,103.43763492043023
0.00374043936686971,7.535571711730836,103.72016129167073
129.4780359012638,-8.541614289599261,102.91841862226815
0.13177792095903967,7.59638474415804,103.82698776733298
129.63798682849813,-8.428628637853361,102.95408826306499
0.25392023188391327,7.703629222389429,103.85198925573421
129.5526244527152,-8.358104144045575,102.97169460746477
129.49488030052458,-8.277951209572565,102.97624784789527
0.3118179451126979,7.97379488099157,103.74558466536425
129.58313166390147,-8.203310185850192,102.91666878051002
0.617814536740686,8.117803183268917,103.43319285882178
0.8946565796057455,8.27239283185091,103.11914706797249
129.83865639077518,-8.120553331127146,102.73227797019585
130.08194030484677,-8.03259986586193,102.77926219007824
129.8790568687119,-8.048594477651148,102.74691036265092
129.93123664250496,-8.031437342179931,102.72475086236227
130.00687225577408,-8.002891721515061,102.7481140890935
130.33123902365065,-7.898694934533649,102.74597071824704
130.16767040607613,-7.925937491486218,102.8020559117209
130.24949903710274,-7.862935314388288,102.79039857098178
130.29176530555526,-7.845124150680326,102.81138929271785
130.2881304332313,-7.817502987549762,102.86146693827084
130.14295952447907,-7.836284367842099,102.76915636834102
131.79334735370492,-7.691455885571817,103.02462975052102
131.64235501902277,-7.707274368331121,103.01026313564623
131.60064019513015,-7.670866582226257,103.08637071975888
130.09990970883416,-7.800244026611426,102.74939427732167
129.80964341671304,-7.8307495241676355,102.90722109460782
129.98351988771972,-7.7691574246240735,102.94524460878478
130.0694352827743,-7.730750823573001,102.90433136049461
131.78430151515866,-7.787608791959675,102.67224768445257
131.8456555543923,-8.070289161827866,101.98654349079698
129.87542579603613,-7.7823442963704235,102.61566465777241
129.95456524952345,-7.781918139490989,102.59267560515573
129.6957020223668,-7.807216870945403,102.73392479047934
129.77092232477472,-7.751033551463004,102.79380267741425
129.87614907698722,-7.804693940260718,102.60732858648628
129.79393884471887,-7.671445453775032,102.88555622386112
129.82461939920154,-7.665949350852824,102.85177952304728
129.6595280927348,-7.661180829458135,102.92311989516627
129.7899923873067,-7.698157972067893,102.76793292520418
129.88725222096616,-7.727213620842178,102.72980186860998
129.87772262665555,-7.720631831757073,102.8167144852171
128.8041303133361,-7.768479734962313,103.2944235807554
128.86637018788187,-7.8567207656808575,103.11560355499944
128.95591785391267,-7.852008497074494,103.02512216622787
178.5611460960668,3.7314191756622335,95.55379250141182
128.7491625813835,-7.9142717337208115,103.01711125599219
129.00402991600728,-7.965381598315241,102.97724512375812
128.90755629250452,-7.825710801334256,103.2404162902002
129.01616487520417,-7.828234949831892,103.23336336368074
128.82642536556762,-7.748081061086218,103.46031243256411
130.28821111574797,-7.628881646378056,102.80182482055572
130.32496830624464,-7.627274954512987,102.79769495720055
130.51123237950708,-7.6387908034991225,102.59203908673386
-128.3138347494719,-2.11844417449653,91.71043859477253
0.10507823151931465,8.232691366084968,104.15412169822442
-0.024812767256378203,8.434587565626153,104.01568389374296
0.6647767244542893,8.1727226114962,104.25336621802994
125.8311925384644,-8.188199084346538,103.7965585944536
0.8664612132420869,8.65615534401646,102.81086470251104
129.7367833015657,-7.600676188542872,102.97640327080774
0.593018450626835,8.32500635484905,103.73065841451624
129.81181161319668,-7.679900674756711,102.84712389177466
0.7479670693670698,8.35401274756758,104.02745685886046
1.5594498789005249,8.595628239890097,103.16668087560717
