roll,pitch,yaw
-3.8008500164417103,18.264524941689277,140.96345228060758
-3.8454116659896274,18.334302778912924,140.9925146494384
-3.6292688422576385,18.30192533948498,140.9917785496504
-3.6292147904798986,18.28949573583634,141.02043851020093
-3.6183255526752847,18.218960485215433,141.09594357373894
-2.9834046126432687,17.8252655868213,141.26340976213888
-3.0146570340566496,17.901620560753297,141.1738220569723
-3.0216697729904496,17.91822841403976,141.1563910358902
-2.9617873360467684,17.91554042612196,141.2083713006743
-3.241600865076182,18.076072351286854,141.23309442478376
-3.236151628241637,18.072788884678342,141.2131570903859
-3.2943539064831837,18.089310264159288,141.22198745892243
-3.33038915658962,18.127074042698553,141.25209433784596
-3.2721911331045477,18.1650486074899,141.22026320256202
-3.516100548113472,18.302078155012378,141.14278720944446
-3.704215564860603,18.422833057684564,140.9765928647101
-3.542039011809747,18.427346694747857,141.02150480979137
-3.5787691142148583,18.43458939093479,141.02950507138675
-3.496723694692631,18.351490530660573,141.07956600798244
-3.585718058075301,18.35080765702077,141.09973310407184
-3.5765806434360288,18.380148345294753,141.1292952553594
-3.6000800892018696,18.446316918816358,141.06684619301066
-2.815701170274956,17.888546652556553,141.38948988552573
-2.7948319409413815,17.936034255711043,141.39927872
-3.3066416901044717,18.256336106392496,141.04693441892886
-3.364284429409289,18.2951209048704,141.02286604915778
-3.369942608329497,18.310339283901428,141.0819041898488
-3.408752708607298,18.305218449480098,141.04341876102276
-3.5648164858294336,18.38794757049395,141.10734689900372
-3.595282430034857,18.41303025226908,141.11585953682913
-3.685033353898589,18.486715327598056,141.0128001206429
-3.8182450821871488,18.588974026775208,140.95478950961518
-3.527442523210688,18.52983577798579,140.89426275997138
-3.6185589237888047,18.495714438504212,140.97982450321123
-3.753503288347765,18.50847365872447,141.05175771209306
-3.628318619497992,18.472023911496468,141.0282906119412
-3.727552124599769,18.54682440626604,140.98807405240137
-3.2214253287095724,18.206536885315373,141.07042654466773
-3.0777858068766673,18.189857504487435,141.02302127883942
-3.2076230691707908,18.2378062927377,141.01166853787166
-3.205309737125,18.203425081204102,141.1095156824867
-3.069486663373649,18.134118199705483,141.18419362927773
-3.0276167680582318,18.13464251837915,141.21242091709647
-3.4668489297572207,18.389620458520163,140.98070611572885
-3.5586295815087188,18.47010768336529,140.9434626597106
-3.6068173571457334,18.4257987458423,140.98004776890895
-3.7285800084616314,18.47475485529918,141.0102592007975
-3.478498917770214,18.445874691508983,141.00680975814814
-3.5874445276262015,18.542630515266204,140.89799580499258
-3.4799166333491263,18.509098091050667,140.92427544556932
-3.6265038080840135,18.59408084234017,140.90520621296932
-3.857703737053895,18.607455811622348,140.89559167873057
-3.956902181044116,18.630497415413622,140.9091657085589
-3.919645215394115,18.669737746747085,140.8397029627485
-3.920272142569103,18.653325300879708,140.85381225610828
-3.872860319221837,18.610277106341748,140.89235820475358
-3.8355470156624762,18.64623424449329,140.83980082324726
-4.053320336800754,18.75450730333237,140.74045066846645
-3.8160285098512343,18.610319837766085,140.8478567820812
-2.634036864720779,17.81714343576588,141.2672059940652
-3.2126431825383057,18.229099794811955,140.983802476452
-3.5759168991962813,17.24306815443326,140.8135356703146
-3.4062984120450226,17.241010757726414,140.7336133131521
-3.5454120530293025,17.195696046214664,140.88505455470835
-3.2896055696812345,17.205194262205218,140.81495698653873
-3.524934290363574,17.28133000977026,140.8625553258426
-3.323646198936315,17.26801648753044,140.7947699768294
