roll,pitch,yaw
-15.019949770568427,11.527249575150957,31.77797779893401
-15.011103016753859,11.426340794619902,31.624787454939113
-14.924496044149876,11.143735865323169,31.719672074521455
-14.968098480917007,11.468950942033636,31.75403181861883
-14.860478072625428,11.31684374183946,31.62872487463184
-14.799883019893265,11.024725812714838,31.827687645795066
-14.816213585096582,11.191440382848414,31.68965711222926
-14.942807285838875,11.408073035802706,31.818684977417178
-14.659286505082571,10.974805017204655,31.78948512337144
-14.800080091213083,11.240217287547908,31.715368070285262
-14.716930850954771,11.078364012110427,31.703096610466226
-14.605531482372395,10.956773381393264,31.9790563254319
-14.78534678557207,11.347915129207468,31.74134989983338
-14.62074562001012,10.976227777179204,31.72294168312178
-14.782832744359228,11.102457357252513,31.808390829052765
-14.70651606214609,11.11255569952858,31.648557360577367
-14.784272659533514,11.060369333025825,31.757079055516485
-14.89858195827518,11.0383956164877,31.918751399421286
-14.817922388742693,10.934848805257898,31.710220734465253
-15.007385898573796,10.864761017823197,31.501063900957536
-14.986641948049812,11.000428633165935,31.883269792408207
-15.009089091652864,10.882831919922952,31.58565517670839
-15.119076287728761,10.866724611536313,31.503303426258512
-15.294563438370506,10.693163251985201,31.592306490403395
-15.41945565827432,10.794174628807825,31.603923516277884
-15.377584432752402,10.771699259694843,31.488596237123076
-15.545655629160871,10.569485035765062,31.465836182660166
-15.713754862187871,10.454556116331268,31.54243759992131
-15.836446056706233,10.667713927917651,31.538856723216615
-15.892621495209239,10.513514890570349,31.390664736612134
-16.30192253947998,10.565605820411083,31.634852405379803
-16.290034339107113,10.493830656486745,31.385756359154996
-16.60999629180358,10.710427617004823,31.278627121950006
-16.625640285782215,10.261471962519295,31.183915149181733
-16.950785225941395,10.452804810843732,31.21330276386713
-17.13731043961284,10.402750905576994,31.162466060396245
-17.35091612661936,10.215387250547968,31.067484632649432
-17.60246880221354,10.445851792005422,31.062315272612157
-17.967684489670855,10.122792837698588,31.078166575644502
-18.27088796472346,10.348804803662647,30.889379984238513
-18.440892775361952,10.263445317410378,30.86908693202739
-18.735930953516828,10.361501882799997,30.762956110241305
-19.1142696885547,9.961436383207992,30.79161739907355
-19.408496124798965,10.258565914137144,30.617226917617433
-19.532546758466935,9.874375442372592,30.839528133813886
-19.81041247527667,9.948658694793815,30.71256812916168
-19.966460793891816,9.938159481567542,30.568400069087616
-20.149981548736257,9.761470646157814,30.497712582562507
-20.435103099476116,9.688814415317857,30.511049320982487
-20.61376595976436,9.720431854802378,30.42612581811574
-20.91302045465892,9.71196271907232,30.37721304673276
-20.997495005392285,9.560288871323365,30.4248955473389
-21.21283765488497,9.680815512570586,30.279694823086377
-21.597693233523696,9.763697205788098,30.244935431161228
-21.584603783644067,9.413910696345585,30.218415129253888
-21.83792764978847,9.481740644637261,30.199307373450583
-22.11250464989609,9.675589936513921,30.002709066489878
-22.170347041683105,9.373198305398347,30.182643256206788
-22.355505781576653,9.5262839938176,30.04773793408614
-22.573446779782333,9.42839103602691,30.014716894456775
-22.8641287505179,9.099979208646655,30.08777806509153
-23.01582627027598,9.121240490352147,29.922194824984775
-23.19279287465652,9.147569736699642,29.835910318200064
-23.315931777854612,8.904706616097394,30.007115672403966
-23.65401642514881,9.122182636009532,29.77471675615814
-23.737688809073333,8.997483179406101,29.69411896192207
-23.791486632071855,8.805750207443367,29.737537799050866
-24.08946329959361,9.041232459514298,29.65460721473105
-24.15829760892204,8.989372371570921,29.507474111780127
-24.168365961217983,8.913840026942681,29.555884712332258
-24.359685803735687,8.720508053909874,29.60262492425181
-24.52927410438664,9.039627511116985,29.481561765511128
-24.638482174811386,8.947803548452807,29.294363894868678
-24.759959890799376,8.872542103219427,29.490748917901087
-24.881565782597466,8.993950763944538,29.281742985311052
-25.07911460605085,9.23894345984137,29.207247950124767
-25.031481445991,8.856467749345452,29.081443549719555
-25.19123832190338,9.04578170908102,29.21181713067631
-25.22613264209652,8.936470013926156,29.061920321827788
-25.428582674461765,9.187606760875028,28.97206770139274
-25.46156375226046,9.187634273610612,28.99194283475873
-25.482025138096848,8.878093313690812,29.07976678425704
-25.52548854538628,9.109897218067637,28.886800685176777
-25.747716158117523,9.163232259999079,28.813959506300307
-25.633099580733365,8.97981779311246,28.9793707868038
-25.645847819855547,8.953402229462991,28.923727502287615
-25.730270186747685,8.943047893070322,28.644038215368067
-25.726364028831473,8.985179383334167,28.790863709599574
-25.81692684254528,9.0346905674867,28.734349263803114
-25.903667752466838,8.899213428991459,28.716011351903003
-25.849802443311848,9.117790478825743,28.61917671991852
-25.94443786200201,9.063190923758484,28.44819101689048
-25.96056829591006,8.917016454226617,28.743138929192316
-25.89621386224993,8.863300874288758,28.65226942770541
-26.13795313119562,9.009205390131436,28.488384139965405
-26.045871169577616,8.825787234498957,28.4299952134371
-26.03938603736329,9.022204571261868,28.485456850634975
-26.221727733131512,9.034543788309243,28.31681449820901
-26.13068398766734,8.964651371689294,28.336527961631976
-25.998348370075778,9.13782389274882,28.282211725424403
-26.25672975293156,9.065123808539889,28.140627675778706
-26.153089777676737,8.757834052779089,28.034577739480188
-26.04783693218148,9.022740850433546,28.31823930058034
-26.347039757250137,9.188764928378301,27.950542909353576
-26.322598765807875,9.062593418598626,27.852228596810868
-26.27510122365066,8.835496645517324,27.97394821612656
