roll,pitch,yaw
-11.650764565660674,11.980761414547331,-7.586329961761807
-11.67690415569969,11.99454231776089,-7.5727138184879985
-11.67333615074241,11.942474936845214,-7.552476544281762
-11.721089468527826,12.00530079354772,-7.58582392910957
-11.710882596766291,12.013873176861077,-7.515634551029786
-11.73038082965763,12.025685786607802,-7.609325574960894
-11.704506192559512,12.02868732046772,-7.511285251344997
-11.714561188057893,12.019385954099628,-7.5231626966950325
-11.706416048126876,11.854473812416265,-7.328294087423791
-11.75531308496969,11.888067681425776,-7.351802956515139
-11.904982747712284,12.29740915508175,-7.254654510240612
-11.883176485252175,12.221952616963833,-7.2568756865005675
-11.139255618593683,10.714079298397499,-7.0169434339226795
-11.164635398662234,10.829200154219794,-7.041666491897708
-11.109246373552164,10.853932133135208,-6.958770999962329
-11.113933296804904,10.86112326522888,-6.973361527342509
-11.08621132071001,10.900626140413603,-6.96065936933234
-11.041315479132292,10.872221374900755,-6.994965533716293
-10.992407954188579,10.838442580587376,-6.944852514274092
-11.279957380632682,11.499946960355732,-7.0525097911447014
-11.251903304083397,11.574205057036718,-7.070635065563719
-11.18257642675943,11.657999065061773,-7.050028046008222
-11.141100532382692,11.7058910626242,-7.068545971936435
-11.052527425057862,11.826470527810049,-7.037375264610576
-11.083570819261736,12.52805242302745,-7.250725394335393
-10.969267683546173,12.565727879786952,-7.221726108327582
-10.867136471299268,12.59224585013173,-7.232649786620575
-10.672009843399978,12.484869793494921,-7.18014567186914
-10.505003222483777,12.438439397781101,-7.142710588874767
159.50435020200973,-7.515599561624073,-147.4087801837674
-10.271812675893653,12.415948457857171,-7.019351729784867
159.02424398334776,-7.62334934158114,-147.42506157268602
-10.190496859131208,13.960907785086043,-7.003853879912424
-9.920437984270885,12.570761669966041,-6.921817313802963
-8.967480692724424,11.362205239439172,-6.628776591642988
-9.180817558603694,12.837119185815288,-7.0388626159347325
-8.80412532063431,12.086993563299506,-6.96694176057799
-8.760575728925364,12.344918720551961,-6.9665993172931255
-8.616544490552538,12.363103990991936,-6.971575522739419
-8.473959361712685,12.311605428146564,-6.88566864648116
-8.944226662172392,13.357779334898437,-6.991041678597789
-8.843730855300679,13.343722543485484,-6.978135911180383
-8.712818163831876,13.451738069802136,-6.874622907443719
-8.61732862734581,13.54085369872299,-6.882125526479868
-8.513801620499489,13.568414081650264,-6.853858530313585
-8.386056670597952,13.61308656440245,-6.838361055118864
-8.289211908156277,13.655186948779935,-6.814817663165495
-8.24148522725083,14.364352866263378,-6.620560540928828
-8.162251081991892,14.439487261800886,-6.597132727312376
-8.001954896319821,14.447108964888338,-6.552510753600599
-7.8666670846474425,14.450760845803199,-6.535686011825468
-7.749660847659573,14.093298143790587,-6.480805062768835
-6.831748876952987,12.586032598751137,-6.065590661571687
-7.018486677585571,13.170651055884836,-6.101319985509902
-6.983518819874939,13.486043089231448,-6.142636242536724
-6.880522841888221,13.75259192179489,-6.136620095612384
-6.712820278061839,14.069860406462261,-6.119327095081092
-6.581732941959721,14.014485803695448,-6.102493216744995
-6.462881081128427,13.940941664841116,-6.2585328739559225
-6.591308729821784,14.310018402210115,-6.355445483725562
-6.5557667046699155,14.427029328687688,-6.384193005735681
-5.921803308637236,13.492976775505722,-6.34655839539254
-6.321272608755721,14.556318797966325,-6.296740806585962
-5.9843294170718435,13.535877921727588,-6.265870259601059
-5.946883715874945,13.599383536143952,-6.214104221040127
-5.91063505941469,13.550035784367081,-6.44352810242773
-5.883492813650915,14.004739640320324,-6.200957205084955
-5.792910744595907,13.986236319841996,-6.165938181268874
-6.71471821567934,14.179558862695485,-7.702023054287558
