roll,pitch,yaw
-13.240162536990706,13.314917700476027,10.164830759966238
-13.325278859928233,13.187468805271884,10.27518584565423
-13.221028338058556,13.201445411470148,10.163835604314631
-13.265760292731429,13.253870979495543,10.106281637564381
-13.197510831334396,13.064652480935932,10.140897577298883
-13.245024356257282,13.21771400202752,10.089666218525455
-13.255400513957614,13.264974037615694,10.095831907521678
-13.26625502118023,13.000068848835369,10.175702013546513
-13.272552368128224,13.109186618119727,10.179882832785728
-13.29044950200489,13.326253964859896,9.985274270828183
-13.284792325586094,13.35288091690562,9.98541532370423
-13.310046870636599,13.415626769187716,9.984349762408153
-13.152914172222024,13.192869375513734,10.043639989442209
-13.096026321258579,13.18140344767193,10.05476508124232
-13.068375417247058,13.342746009514133,10.003037515848172
-13.003563615089183,13.30042717705174,10.043113372002852
-13.850528492823916,14.86039915900896,9.751855532616432
-13.737758078888213,14.785073977156133,9.767736737156731
-13.507860169807499,14.689092346629,9.820629208831516
-13.465215303551059,14.782773865782895,9.790296464200383
-13.504405570861607,14.834689960760572,9.821573987006394
-13.391844328006842,14.807906740032603,9.836415956285848
-13.294824974752954,14.92654345926607,9.879314983910916
-13.082593757349942,14.752508450824964,9.931428111812322
-12.737547733248332,14.747755496143009,9.96721225303302
-12.594688784748046,14.78071368198222,10.127583290878515
-12.438130050600021,14.820894249254735,10.153486521358472
-12.286718533582127,14.808836616832624,10.174642352592395
-12.095064821245629,14.779017594757603,10.23512178133427
-11.9923600159704,14.848618580189115,10.248589013927885
-12.014639605678994,15.107142866420716,10.176890100376607
-11.801026159922186,15.042503249669018,10.249604546623743
-11.515954625652528,14.985891502296965,10.259301213133172
-11.390069736726005,15.143573185463113,10.276968805512992
-10.929030005717168,14.415022727747479,10.490032058534467
-10.64696768531599,14.466545858238556,10.566743956104538
-10.453758050387128,14.447488172718405,10.633373990338692
-10.331374064937132,14.49722466077671,10.640507966418761
-9.917479586696132,14.024986946260992,10.703457607553444
-9.33214685732052,13.546519470299854,11.021629294559812
-9.27341868533345,13.733550701248115,10.97581817214245
-9.128892339496108,13.773389074077821,11.158228352624253
-9.008274046450941,13.811948057589968,11.093416898509107
-8.858167025755739,13.803467703400646,11.16850292770293
-9.293606282318986,14.857497871157832,11.032366236775598
-9.18699321622838,14.784886148302204,10.984634171982117
-9.08139716518669,14.855924189886041,10.991136330591338
-8.868325504719708,14.734083666997085,10.969492530842404
-8.717917106451138,14.785865752336768,11.003063632248972
-8.579829298410914,14.752362349663963,10.98219442913584
-8.488501580656193,14.821701028387507,10.985229626592908
-8.024283196215547,14.208697108870473,11.11326094780474
-7.928878047784706,14.302790240896261,11.148507621260931
-7.851961918945907,14.311534635456198,11.154840659542097
-7.793944700306692,14.46057349650805,11.207040373501076
-7.97417247842974,15.160537013125545,11.102619969623955
-7.478029329012278,14.382194648392995,11.311332838606813
-7.485474267242586,14.632143397748992,11.298458141914328
-7.460373808930317,14.706539072332427,11.351343958182133
-7.589683396316181,15.137177813837894,11.167905018122719
-7.661594348368191,15.455850748881778,11.14912054764975
-7.215413209330156,14.58966802260902,11.551849968743516
-7.502933236999397,15.538017347233854,11.170045785284067
-7.480918261605773,15.612241413642463,11.199277280788174
-7.526487305004226,15.85504172010208,11.089015745089615
-7.826942391913694,16.563007182704016,11.193141033541215
-7.747282612830862,16.47574367227528,11.186600793497615
-7.552081926776354,16.160575103931855,11.144039899606309
-7.377541400752843,16.017025647562686,11.206769371500052
-6.851224578124833,14.892447511393057,11.452944756517374
-7.079226236716321,15.235781491966591,11.630404479412933
-7.2231954952187225,15.63416815223855,11.648903467373852
-7.157794948110531,15.611569001319067,11.69122263196288
-6.424498032672198,14.348907811105319,11.862675199421531
-6.3543508877644355,14.301704837410416,11.798008271476403
-6.512768187943391,14.258875230259283,11.646243153489532
-6.3678854419638276,14.43591182487847,11.799571977669455
-6.358944034303017,14.535081696928547,11.845378786908796
-6.362254828156918,14.506162333422722,11.793387091294136
-6.308092632853973,14.43692439709991,11.803009994704697
-6.209965345645989,14.512968130928325,11.53923976632636
-6.184192012160805,14.532083026910287,11.54060599477565
-6.289507345230096,14.583664885127005,11.499631342401653
-6.134706119604047,14.401470142852396,11.525599888263818
-6.3645963482908385,14.893920281698863,11.758349361072938
-5.8863182894480675,14.105441443539828,11.721596402167094
