roll,pitch,yaw
-11.02225900248458,7.077923418059779,-21.415662945490748
-11.038837238811832,7.141122982239591,-21.434316140674827
-11.033842966339343,7.123133642119601,-21.46032326445217
-10.990728876629426,6.984230444190173,-21.460067095646888
-10.976215186798429,6.9598998889697175,-21.496040343946387
-10.925572284658072,6.826415776779392,-21.47197879768039
-10.860365065444038,6.7508771647256856,-21.484309518890463
-10.84719582562682,6.651565398300158,-21.518070206621175
-10.95265801568639,6.032815407290014,-21.99930994269899
-10.795294909538594,6.507632716461277,-21.566629152131693
-10.708505403430143,6.402383279064838,-21.523638252763984
-10.800305998630472,5.695731240827472,-22.031134024697124
-11.221879491427641,8.42091129253703,-21.763670832337358
-10.751530333629894,5.733741755743815,-22.02400773801122
-10.72615126924994,5.785022679453298,-22.047894589282798
-10.68955736983717,5.850040746025101,-22.02018726974529
-11.217133017873676,7.742853853099574,-22.109632606382036
-11.050398183768772,8.730114556998009,-21.74444757200532
-10.923861516428568,8.583103070719783,-21.801746735722876
-10.868061222960012,8.525066560365698,-21.801700840309095
-10.657948476152962,8.034643763208663,-21.82661578078126
-10.58650427264587,8.25627469516042,-21.82636945681807
-10.552225789931187,8.464301335684247,-21.750334300684887
-10.410887805180304,8.337345398405505,-21.77655995828546
-10.331660131453512,8.368844872831206,-21.724096187459665
-10.223997420674634,8.371827914406374,-21.727343826163725
-10.220201386067917,9.025398004046478,-21.68137941587019
-10.093611701000876,9.201689096797471,-21.59486416855699
-10.17142677760746,8.753959586236137,-21.851226167792124
-9.895906468634848,9.251589230285107,-21.546433129423974
-9.946682429673206,8.850162157745986,-21.81231841201431
-9.466884071504174,6.761632607697347,-22.025751665449498
-9.301420616278556,6.771760576194901,-22.05031436497472
-9.140177095656636,6.724593327481551,-22.084435094830937
-8.59855195047845,7.788219849145209,-21.176193895279518
-8.424717505673293,7.794896549336091,-21.158292855384122
-8.261165417431034,7.745779840368595,-21.13397216886687
-8.10175391809385,7.72773934850586,-21.126269947450965
-7.927449639020757,7.6560070019694795,-21.104975305728576
-7.731586336449829,7.435409265677085,-21.117041495987905
-7.569409479183394,7.367824784479648,-21.13757950079588
-7.408506364124778,7.302339602617307,-21.10230347317077
-7.306700561902056,7.472218614881189,-21.21738411216997
-7.239657333168243,7.863824271102029,-21.151211578266892
-7.471207809474919,10.377463879754552,-20.663000612995102
-7.459201224218294,10.699184040286575,-20.629444981757295
-7.947315812663339,11.199435650132443,-21.2900620603078
-7.182782030430663,10.60569695497982,-20.552812198329487
-7.341434176121619,12.599059326752165,-20.197510290875424
-7.237967397385406,12.547889726823218,-20.422422948047878
-7.167399542724884,12.606762591000619,-20.401702858025367
-6.978065543258218,12.534474860613477,-20.30106550859079
-6.2168823657547785,8.35860750016361,-20.75467973250781
-6.071384521469544,8.368973245988714,-20.70227731782986
-5.907814865634381,8.202703783846502,-20.754782463472313
-6.490367245432969,6.513337077196407,-22.097466285460364
-6.146703916523772,6.8079799845529045,-21.756906630026243
-5.937039544464354,6.538096197814936,-21.80240641068647
-5.860527931298122,6.6774862497168925,-21.772642149739077
-5.8049017934307745,6.894103999573691,-21.731262059018455
-5.746564996411722,7.045001916016936,-21.708906587437955
-6.397885807922684,12.423778926387936,-20.849764510167528
-5.6723550163536025,6.552265867142103,-21.892749420385496
-6.45953453495103,12.991300890750127,-20.506790224849965
-6.330703801546089,12.862407712224993,-20.56027062785511
-6.220973996529362,12.827646305461622,-20.571859514508493
-6.105280002847605,12.757867761915138,-20.611614972349876
-5.985784680101204,12.155145250284832,-21.137458725822096
-5.942892318846734,12.82803233138102,-20.940495946235814
-5.8710327954074435,12.849144732536447,-20.912003709034632
-5.782987618779302,13.048848797888754,-20.43090700081691
-5.762585822170818,13.036764088646537,-20.27334687438683
-5.682802922819309,13.048212513760902,-20.286260975341488
-5.62740898742717,13.030516244517807,-20.263843996054195
-5.457130628509619,12.88150785187326,-20.477503442758405
-5.392226828889465,12.846354352551488,-20.48588927662418
-5.3383213171525865,12.684074837357572,-20.72253484284759
-5.297486249597869,12.607122602383807,-20.74804627859396
-5.513363129365063,12.50273019187819,-20.911569720912777
-5.453612868113839,12.433656675423604,-20.9514424896488
-5.339980264792566,11.971892863994693,-21.11774501169497
-5.380647903404144,12.643483535173264,-20.86759228252828
-5.317965708025348,12.14249720956206,-21.033656325995246
-5.3340873334567895,12.243065877917177,-21.04367028539472
-5.275099456863727,12.744673995121033,-20.898344706198092
-5.300113812813851,12.844036085528895,-20.89111659459928
-5.233927335712143,12.559070387562556,-20.942929052210122
-5.149341498892952,12.483025307962073,-20.950279660382886
-5.0525789263796135,12.164954609604504,-20.98933230708975
-4.935983616491045,12.062978607733593,-20.99903170570447
-5.132882453481948,12.989375816651162,-20.713480352423634
-5.099829918393191,12.955366691537892,-20.672771208507687
-5.044646076239678,12.795740439021635,-20.735064049124816
-4.98700145422649,12.679218386721542,-20.714360444462777
-4.8343340804208745,11.70309688426859,-20.94917838063967
-4.79195203832033,11.941260603113397,-20.852757488282627
-4.464515020361819,12.811861254215394,-20.33353592689914
-4.843351008377733,12.733944633707804,-20.666943732411088
-4.930400917078699,12.668046626312504,-20.767553061792785
-4.943209028963331,12.671341284622574,-20.784253920948117
-5.107767247113355,12.803671097307337,-20.721112967306762
-5.047804182993347,12.73041584629356,-20.742829763232287
-5.16670883759864,12.91992232318113,-20.58865909476705
-5.0561978768868325,12.728760359146422,-20.659779333910773
-5.008492639621113,12.915473545920767,-20.353064346114266
-5.005561449866911,12.988501513017361,-20.25176613238025
-5.074176262905068,13.221597308007503,-20.58273925144961
-5.038310468024965,13.089499063040007,-20.62540730760228
-5.030815879544792,13.253155076211065,-20.53575570164247
-4.907250080597337,12.910008866826882,-20.67290715453247
-4.850893422435771,12.778647169636994,-20.646639866815203
-4.958712950367742,12.77306752748337,-20.617418529670186
-4.839477322655178,11.510319600268666,-20.876208058477882
-4.930084698264268,12.77298372442732,-20.67776094709234
-4.881935660943229,12.553236454827783,-20.70508517828383
-4.750139052333784,11.450781120438682,-20.921125423732235
-4.941524779860376,12.408312791312598,-20.908919686090584
-5.067592889349894,12.892122458530455,-20.318660210326726
-5.041546041176935,12.903715476600661,-20.384021630101696
-5.000602745520698,12.029412051371317,-20.871640676932405
-5.006661003398655,12.524204396043949,-20.70523714689327
-5.089003182438957,12.810185398169907,-20.672717283285014
-5.105435510368055,12.873840797015545,-20.644072737063457
-5.101969034466192,12.71109968598561,-20.763177595929342
-5.0556585436863655,12.812151594370235,-20.641895594822987
-5.079472389986057,12.919464269792451,-20.57556558697317
-5.101813569984976,12.212355120568983,-20.756820229997764
-4.5927113324683875,12.339196059450137,-20.32250445524668
-5.124135981906279,12.795760013678578,-20.561550022160805
-5.022754083646655,12.456777896179856,-20.620437695538484
-5.004110087236348,12.769437237808063,-20.29431245347876
-4.2587764147459,7.0766108731071915,-21.618686032864108
-3.8979435171839794,7.9190196828484085,-21.077109861611167
-4.533914847962825,12.82894354199218,-20.02999691175307
-4.3750468012184465,6.927148710699768,-21.63586868844851
-5.217971016464999,13.08092553748341,-20.39446265153348
-5.230050458984881,12.953615286205803,-20.296629974091253
-5.181164313819745,12.965695089893956,-20.351852518862867
-5.22415698298665,12.639482624665995,-20.777105329323234
-5.071939222517244,12.359025070187842,-20.872775149347014
-4.650774921602394,12.137590661031119,-20.54297106893496
-5.019009825790127,12.12425036706123,-20.854473918242206
-4.930187791806132,11.305073049345465,-20.958641784520537
-5.1258637944543075,11.828473093039165,-20.828470830808108
-5.1093976329201745,12.608053885492195,-20.33174940882701
-5.054717391252724,12.32610217451715,-20.784023927165862
-5.088410387416193,12.368131474386313,-20.716244656351307
-5.15755175564688,12.240524426658999,-20.71243318189603
-5.349218876484209,12.31422979350806,-20.73895658897115
-5.348273352008459,12.164778032330997,-20.927906982534076
-5.434629733137772,12.351783448035555,-20.929853034517798
-5.315813217027643,11.84137527311819,-21.098470132882447
-5.355304576681665,11.785255594801555,-21.105880302589174
-5.346666667505269,12.446548480424074,-20.835589860311973
-5.346769200263569,11.848046630876528,-20.844740857659314
-5.479320066316566,12.596878800121786,-20.70304815503917
-5.277507803840694,12.087389332838677,-20.904210187823654
-5.462692755153402,13.021447476614533,-20.767618398656385
-5.3847049740568185,12.911401110181997,-20.739875427300156
-5.3291314596203,12.174169616565397,-20.89194412027072
-5.019875713691527,12.843852758832663,-20.517601964776944
-5.2963575882535086,11.881262138707894,-20.917958787267033
-5.240324785443981,12.5828224641545,-20.703262482798074
-5.307202851493979,12.265633211522786,-20.86684404368085
-5.5058152705010786,12.314856942603853,-20.955071719635754
-5.549552705720533,12.219131664879258,-20.994181255902316
-5.560439904602907,12.08686774389958,-21.1161117202471
-5.575628208501366,12.407589100817036,-20.937040623284897
-5.485932202781507,12.32684461662541,-20.834326077548038
-5.536477188984572,12.544065292817471,-20.844504512973693
-5.527204871504544,12.574282997541866,-20.755667282335917
-5.408547890647882,11.7385548819022,-21.05602921912969
-5.569886889526258,12.333181109842641,-20.81943368691611
-5.5081991005759425,12.20778322833532,-20.786973749128492
-5.506846757505179,12.402089717094942,-20.76998148986279
-5.548448958481144,12.406798915643911,-20.774446741834556
-5.3208789252230755,12.892606449347902,-20.346195718107104
-5.1392227811038556,12.895519479754789,-20.17750854931115
-5.760129858926384,13.058036578967585,-20.444893439464042
-5.0225130362795385,7.623519927675871,-21.565548964913987
-4.876988957647018,6.920544532298299,-21.737232896902814
-5.000520354993832,7.2055510886581065,-21.660465464558463
-5.649608281625164,12.6583515895244,-20.828016780831977
-5.573354353301067,12.54800441177371,-20.871854882942404
-5.979416958168133,12.685082464815569,-21.03382601986105
-5.566197457249287,12.41583835704213,-21.048147219432057
-5.594501462122693,12.169255818354193,-21.148426539833213
-5.700438629916721,12.12244629776884,-21.127386997101908
-5.762915635450702,12.047769123444061,-21.111829827146316
-5.620211680312267,12.615842956222274,-20.796105429901356
-5.659389625212129,12.330642061358533,-21.081475506043756
-5.687893524161016,12.380386717031177,-21.08685694447494
-5.6791506074269105,13.17148217936426,-20.804744039464605
-5.590062328679804,12.360394158946008,-21.088117047003262
-5.908611507641472,12.580028312887292,-21.24732907097257
