roll,pitch,yaw
6.562060745852132,0.7776259656567588,-174.0360536824237
6.616820565808422,0.7415189439472447,-174.02800225216706
6.642563215802059,0.7508449234717453,-174.00340555264023
6.73234621768456,0.7222297908070362,-174.01442686651114
6.741494720302595,0.7393666317538397,-174.00219213838506
6.789387822345978,0.7076485515789318,-174.029622782749
6.758903603762265,0.7187888054784766,-174.08647074526272
6.784600987217925,0.7339212458097397,-174.06216683236738
6.729424486136749,0.6918677299223736,-174.11296339688076
6.763652560799597,0.7141438822489676,-174.1017391900509
6.781630140677937,0.6636531088000347,-174.0919373654971
6.792978983615581,0.6657650101926094,-174.10480645951907
6.81749659994021,0.6726193402420707,-174.0918146595397
6.82027644564509,0.6148032227915632,-174.09574973138717
6.844622513476182,0.6195906395337993,-174.10235094044566
6.858808479191679,0.6043525040214744,-174.07631526416938
6.854575693905783,0.5440650549946524,-174.09229945524146
6.869086728948327,0.5500905922429454,-174.09561877808136
6.872885679788372,0.5150497944344337,-174.07184831788132
6.861572285040204,0.4631287519970536,-174.09384905831547
6.874540553177549,0.4287409390063928,-174.09155267918388
6.854874337254994,0.39171996126037983,-174.0774639664723
6.859606250284488,0.32711474844288074,-174.1055591185308
6.862286528450112,0.28420516477314683,-174.09681793583817
6.849631576049134,0.21009989545154503,-174.06432920757177
6.831434043981411,0.5411712155336729,-174.03825519596936
6.782951842211224,0.378770988332493,-173.95127002524865
6.805675776706264,0.5705189350946567,-173.99548059347407
6.804268328171899,0.5619928652089593,-174.0472648703006
6.765086087637747,0.3913864307747749,-173.95138934117583
6.766228463403076,0.30675187478826904,-173.94526890097328
6.675994190212161,0.7381189807794785,-173.95549169776456
6.673486205271502,0.7849057480232788,-173.91871961384052
6.6633447430915504,0.743931349331582,-173.94366459845372
6.679440440304528,0.830113103193116,-173.95564780883
6.669633371449963,0.8958164846929607,-173.93046320557303
6.650168591648758,0.8608874788493155,-173.94028169160754
6.6733695068266075,0.8857174859527656,-173.96610915317797
6.677244874435142,0.9541739609469017,-173.9257429769747
6.662176546332178,0.8629729669329911,-173.95968569596593
6.663185458019954,0.886590883621396,-173.96184432441262
6.65126263541285,0.9359249907556016,-173.93499395892363
6.634609109540625,0.8642824395281747,-173.9659980514405
6.623600125436872,0.9070172365224204,-173.9450810087495
6.6058272662110875,0.7557003405934662,-173.9472588027301
6.6030472227826795,0.8550927421080774,-173.95909296711352
6.5789753578204335,0.832087073887045,-173.90757756180105
6.569399063066755,0.8077881354365609,-173.91647684151044
6.551854828100826,0.8463868624657253,-173.9517904481442
6.511496893622216,0.9591515016073876,-173.85682400185382
6.490754567649647,0.9534865853837188,-173.88308525440885
6.478560081403229,0.9348715084861283,-173.84334849796377
6.4581990659157436,0.9583679131861417,-173.85093099312022
6.493738913976899,0.657011760375951,-173.8486358313509
6.544040197086514,0.6342786996012988,-173.8359701477573
6.542599272669555,0.6359866078186075,-173.85172054968115
6.519878236453084,0.6281790452556678,-173.83372065529892
6.444382912351922,0.9664592708520233,-173.86541994670682
