roll,pitch,yaw
7.109195558717859,-1.6881073493630854,-1.9466103659736047
7.101197185380183,-1.7942669558313065,-1.9216240323607754
7.1031246481987385,-1.6514741335732617,-1.8565410471230654
7.108924186975908,-1.7581320877684037,-1.8906946913026699
7.105939996085285,-1.7140647695779212,-1.9223368530063858
7.101984122265299,-1.6673110030300777,-1.8539564870363783
7.107630635132323,-1.693679995711967,-1.8774078047717493
7.117146403390318,-1.696329832326489,-1.9108768735524142
7.104640896585773,-1.7371540216072325,-1.8910646713896966
7.115810707705296,-1.7099386777464578,-1.9123437669567893
7.116043860204878,-1.6594525725028946,-1.849695539481769
7.112719717886743,-1.7587477195551426,-1.9017615918920903
7.12139138013612,-1.6183256249556162,-1.8446497214131539
7.119860492948044,-1.6893672386630565,-1.9037667303708334
7.135257249932227,-1.5586785819343845,-1.8646817368378596
7.131729442653273,-1.565173166280976,-1.8509742451042759
7.153929868644296,-1.5712673795513246,-1.8771476237103932
7.00511288229195,-0.9307868104110403,-1.8717027893026266
7.061699210609376,-0.911816252530833,-1.8738050510910196
7.069474462164947,-0.8792446622760773,-1.845323452355583
7.096586787781524,-0.9018862609001278,-1.8885729088541439
7.1200210304694025,-0.8997591093017464,-1.8796061901212393
7.14529049847838,-0.9646474947593348,-1.8890535873182794
7.176259519012963,-0.9504342578207933,-1.904114646547181
7.211830473172227,-0.9433528920077775,-1.8794420451764695
7.220839622420383,-0.9671715129002033,-1.904545589550617
7.271599151421691,-0.9728155349410634,-1.8947930476751553
7.301190637062476,-0.9459712963894608,-1.8927804795612617
7.328123853161614,-0.9341126975467359,-1.8988525638705436
7.3811133807940195,-0.948539601063022,-1.9109739623771214
7.408120723950915,-0.92141193924733,-1.9010042280081332
7.435735310591918,-0.9758597915137976,-1.9179276197900503
7.461170675429159,-1.0061744006927564,-1.9242793891571934
7.513399111539095,-1.0679361653660235,-1.9242966452343058
7.547052325443339,-1.033001296509363,-1.9009159568682443
7.5551896026923755,-1.0374707680332722,-1.890640593316711
7.5680169743471035,-1.0288363582244395,-1.9060451566277734
7.598952839346954,-0.9943236535995622,-1.8914472720126507
7.6132460015865115,-1.0128044683409887,-1.919882845854062
7.808661621085612,-1.7267889513967458,-1.933550544840353
7.6849458300363285,-0.9778216366687628,-1.9188276825085662
7.878212476312716,-1.6982617389977157,-1.9236504122407965
7.746219749691709,-0.9881040917320258,-1.9078944960376762
7.799401460788511,-0.971219070350147,-1.8704202192942267
7.965281707824145,-1.775178050831816,-1.9566061390445726
7.831814117063532,-1.0162927929420233,-1.8862982743137544
7.837672743388953,-1.016253897859906,-1.8855712485352376
7.867768606910922,-1.0191309055209026,-1.9214388486963532
7.892111271145118,-1.0141523668766754,-1.887904222093461
