roll,pitch,yaw
5.872512044702633,1.2824577107493402,10.131063765813389
5.888676644200035,1.3098662389572437,10.15003070886026
5.921246936726204,1.312157945010796,10.192624120522481
5.921615200476804,1.2696654287610585,10.150419360721678
5.953390693717796,1.2890192302431103,10.167959680098756
5.95647911643415,1.3065924188104685,10.128252761776723
6.227346844536274,-2.1636613561337854,10.263408657733745
6.681104033887596,-3.268568189007785,9.125285483325442
6.710672590048375,-3.4099160725892554,9.113233382278526
6.708209508055701,-3.3165485076281205,9.136502381874049
6.43554421878793,-2.3427040497671436,9.18114076686046
6.7669204893106,-3.4380729728430537,9.125824801937169
6.79646704907465,-3.5502696661913564,9.157007455363598
6.788169464090347,-3.5614811421343107,9.121492659951702
6.800271378914527,-3.5572986402844835,9.126030109961894
6.8271848613899495,-3.6383580360256196,9.129762074721844
6.865096931940974,-3.8662596632092274,9.090382049066644
6.877023717751748,-3.8112300657039,9.123127041072614
6.8897027365003805,-3.833122965403604,9.093031346013726
6.899589478675851,-3.7723128699121427,9.09943275613664
6.608723235687419,-2.553027152736032,9.182362934693725
6.939769651971885,-3.4996056383557286,9.071290882847299
6.992012824023797,-3.8129119906936455,9.081045470894042
6.955576573103167,-3.587942713496643,9.07572925634098
6.982340573239774,-3.35999788000334,9.059784826140053
7.0856346182329695,-4.865700039360115,9.138902666235738
7.112412015072957,-4.904762290715772,9.121450329284064
7.083784512084381,-3.6025130354122528,9.061613620086789
7.165085533939702,-4.852781181372449,9.118477442107519
7.210060093641858,-4.893621877692767,9.129353420137647
7.2242070918362895,-4.925867232104078,9.135679656195853
7.2572244680198015,-4.930154740207623,9.130821398186992
7.2743378710091005,-4.981938957700713,9.136661166686228
7.285307367887958,-4.98460886981422,9.122981967576901
7.233867791437478,-5.434244651131433,9.15385330062326
7.2671458381705225,-5.469809557229745,9.101839433580652
7.256171297844726,-5.560293414492467,9.130119939912918
7.304738318239947,-5.469312623039536,9.15419538861613
7.3016428428463085,-5.632093200746825,9.115720837218552
7.328731293357173,-5.471159594083369,9.135416358674794
7.359463362264231,-5.558835832219687,9.13084167405243
7.375891574887258,-5.553332657427906,9.125511860810098
7.3953502612696225,-5.622935516929261,9.14427000490681
8.911352537304724,-0.958139658245345,8.52540901103448
9.02150664304608,-1.0089810158478836,8.436816548311828
9.004977166738826,-0.8425965267240427,8.432178717257404
9.099597240338971,-0.8281225605839979,8.281095366794366
9.110963339053022,-0.8526350897348747,8.26239717298375
9.116794781510269,-0.8815525066002073,8.277363320895198
9.132174842125455,-0.8710694002742287,8.262357556929148
9.102680501089838,-0.920589356952567,8.241460652412233
9.074227769924372,-0.9649226767018733,8.017516241031627
9.101051210152141,-0.9578123179614635,8.045202807843221
6.893534947015246,1.0432103705418645,10.094034458381632
7.055307498066677,0.46890270213142304,9.968522563642297
7.0656019935576415,0.5015909045593936,9.971418854652281
7.07241440661694,0.5267439716124437,9.971922807770781
7.081308748832648,0.5125518513625934,9.988255246388338
7.484098432035843,1.1748739270703437,9.47960234517003
7.091886021975323,0.43248974197348716,9.99360633022988
7.143767735260361,0.47166242896607935,9.966587827824776
7.113100989781696,0.4327326229706733,9.980780446585074
7.090360652916016,0.3358270936223205,9.991382672157442
7.093343537982603,0.33887476709222075,9.952119581590548
7.072423990199269,0.3895189125113253,10.002542600082874
7.087087402619814,0.3042200146070653,9.946152109796458
7.089166892134777,0.38054122462689355,9.963276578153106
7.0929616651350145,0.35927257237409543,9.958270536917755
7.085261506486905,0.37137417526881045,9.938022813166983
7.086952062324435,0.34898657894721213,9.957187540464423
7.091796031067619,0.34691990879513107,9.94145761019094
7.095442364013332,0.35512243450215764,9.939219218018797
7.076086242021138,0.36805892605542656,9.93254819882316
7.108771453624866,0.3474536334485698,9.921012726618185
7.09016190671389,0.43330437155777385,9.95788971493072
7.105710329487722,0.34902754632757044,9.939301679352068
7.114520697483638,0.35922081076049384,9.95714077828915
7.100873288559483,0.3708426199381418,9.954576398739155
7.102983769964347,0.3991637640126598,9.936542857494974
7.112964539389054,0.3905466784494312,9.946846468815075
7.127256753626802,0.3533181892497044,9.950486075775022
7.13553953537784,0.3457376973772647,9.942556531135681
7.1328151828917115,0.36808893730821873,9.953752228302026
6.980763778832287,-3.377236485195718,10.267655534784609
7.046882738043714,-3.446556268494097,10.10336113275851
7.04394806907984,-3.275869310988772,10.182461320766457
6.98815415392377,-3.272153573030549,10.286508049477737
7.033228086783532,-3.1488730803972036,10.23705327889804
7.066678605099878,-3.1376279207670694,10.230472152483287
7.236869267032129,0.29702702662084696,9.820984167496535
7.268189299754231,0.45275628816282887,9.798295380260493
7.227318338574998,0.6083681277022872,9.79316188961577
7.229065567441442,0.5691375602950393,9.771432380985956
7.251779904766763,0.6370676192600722,9.80346332192683
7.264611213036389,0.6048400508768046,9.772245911255572
7.251051204420845,0.6630475790680727,9.791813026350338
7.225157516383023,0.609467974074797,9.81373858439615
7.239367095593964,0.6455032843461178,9.760001033685674
7.23917049759282,0.5577765559609735,9.82649264372637
7.232155294243105,0.6722341561817576,9.794371485499553
7.2003558404630965,0.692731724546932,9.824521678930804
7.181916132162023,0.6986499568906163,9.829289351743435
7.174210614624598,0.7435082083277889,9.800298930337423
7.16972442725939,0.7543964121098188,9.805690561476624
7.136231356932648,0.7842144417945075,9.82478767240939
7.150854554558473,0.7666314320393327,9.784339526081466
7.170911804805868,0.6588028203969147,9.774934235159616
7.177464347263441,0.6466062030351851,9.727903288607392
7.167041473214718,0.665449282214171,9.711577047428758
7.161235284494952,0.7455584432683233,9.737617003533664
9.732899733880862,0.8053697620461456,10.069667419176412
9.71674858395181,0.815145529802484,10.092020732360693
7.004465779002893,4.848424701664343,11.737579657606236
7.029028438750481,4.867400426967492,11.751814935600272
7.041625927779642,4.685935267248671,11.745406115486801
7.02736629371001,4.763614458778288,11.736042318829092
7.056610034822843,4.7569321109214835,11.783708737729597
8.586743044724871,2.1483527964335516,11.791339312458463
8.774301589333497,2.1509363191440025,11.81286063654445
8.642105555982127,1.9487605896218987,11.75939276123112
8.640003815595446,1.963176057633231,11.77419000416723
6.873608962367515,2.061143009529929,10.439759185601202
6.88312569347804,2.0010831926741806,10.430094877730806
6.901128583397045,2.0168751749782357,10.449719889973073
6.900305848324501,2.0013158327345297,10.39827270751622
7.253459002230171,0.5890767169171691,10.016572768461158
7.3198340358937,0.3712257419454998,9.960386338796829
7.3209472887352325,0.4191343117667625,9.945123685934242
7.342887026744504,0.26519682737323724,10.194249453608835
7.378230629468262,0.26813163881309227,10.203602095957471
7.410728153028102,0.22939752357183077,10.217528354695322
7.4320768006160325,0.17361849886340758,10.166147581379578
7.444561553225635,0.20748799208840268,10.177936847343261
7.4034366681292925,0.17422102300536452,10.213185740562977
7.423201444436536,0.145712179954699,10.21346785732811
7.420627171676093,0.18492208900620002,9.937050515432999
7.416227404682945,0.16003040172673508,10.007005348286784
7.423157924065432,0.09431860117218038,10.012704510453005
7.414964848092,0.19072066503322657,9.997422081413932
9.747838005798767,-4.003291084837917,12.166630996932117
7.698429848545313,-2.489806550901569,9.322027869827062
7.707363972632183,-2.434820479836085,9.275261848780499
7.567844194424273,-0.18589865863302837,9.741397841887006
7.584761341599023,-0.1647864025278917,9.708641967265077
7.614772499450603,-0.19773766534475998,9.713471588833377
7.629616087682438,-0.12564036472014029,9.684487847265837
7.636937406911681,-0.14911967054962516,9.674529786176848
7.682695524972263,-0.16715941250456898,9.633362865477666
7.68702844016429,-0.11422886373309524,9.685920518990454
7.713799611219922,-0.20118549202549785,9.67471942012844
7.697498596600535,-0.159855690922543,9.687184943043853
7.692926139964018,-0.17814550848616512,9.686133749624483
7.722877759791668,-0.1724875944232722,9.796959257262287
7.743370495453692,-0.2529999805266775,9.820550082542187
7.741669671417386,-0.21700067289688288,9.760984485762306
7.784650704902699,-0.43672722587415,9.798202646247828
7.773268475354932,-0.41709966085692596,9.79568418801658
11.609664949933634,-1.3312553361600035,7.436949076282547
11.515002128502438,-1.369980662787028,7.437207959921596
11.419942515790574,-1.2563167456435025,7.387526523749895
11.073761077793714,-1.0216082807014624,8.01846314250546
11.05122819508989,-1.0877899172312546,7.8807705614969
10.610701909349705,-1.113105099111739,8.082733054501334
10.489159189764521,-1.083663152463998,8.026496964741781
9.725074085141253,-2.8468483263827906,12.644802766973964
7.975868914372588,-2.8308087343363413,9.141688644240256
7.358584920262551,1.3091144334949618,10.229674144214991
7.35785661554062,1.360789243795645,10.200698416386334
7.52136352194886,0.6598606441231766,10.03149155947038
7.542138785681959,0.6097744907270544,10.066434206248916
7.538299550844159,0.5805348002945863,10.058291664164795
7.511322126001807,0.41548438689315653,10.086380198159254
7.883343579759114,-3.3038358086731345,8.88142291687795
7.374174402458043,-4.262266568886678,10.051881066441105
7.507270632305436,-2.7972800714879016,10.295981013436702
7.515806537921597,0.333609917212386,10.014150294134538
7.4455356441428755,0.5996125393205137,9.947498740185992
7.435696989531805,0.6167629222968682,9.908405415255576
7.407843459839026,0.5781169269718314,9.908340160853998
7.381641797436557,0.5153513878710796,9.93918298030612
7.390398956806302,0.5617591251515496,9.939672740704536
9.723264482630894,0.5752088571340497,10.324466606745313
9.78997510835174,0.5685496276442948,10.290179942304702
9.845573000050955,0.5485627117931722,10.256364655534746
9.711877023072617,0.5968392949724644,10.117174401832365
7.446691819641347,3.8866965433252187,11.883840137460306
7.402739237318222,3.9951194489324697,11.852093419895368
7.380731910470268,3.9303246703627908,11.803009711746125
7.264263853844973,3.825621341790913,11.702150876179152
9.41661221509131,0.8389722551898151,10.962209499698982
7.206853124569053,0.622227113217616,10.14485950672925
7.204695682078522,0.6295407221113182,10.106632025109066
7.2091602626830245,0.6180365266621523,10.091637728179347
7.1668557704981835,0.6409961073899724,10.027705524414877
7.176181418785908,0.5381444251910705,9.998415207861338
7.199334533415267,0.5384170749205819,9.988827432638868
7.215565080684397,0.5089327786205969,9.923347684225
7.203264444671963,0.44022368100435255,9.940280472710743
7.185843144482086,0.38802101238508135,9.973069841838397
7.182051488521954,0.3714285178653289,9.97181448560986
7.19729514850431,0.3170160757807305,9.982452614722186
10.072194862278286,-3.4639946774226704,12.220913049730207
9.553507429127574,-3.7748361855836245,12.819187652557407
7.330976250719671,-0.41392654815613195,9.734207672496412
7.320802164560133,-0.35096922509902967,9.73187703375851
7.381644504062281,-0.46765585948222665,9.801697627087195
7.360703937582153,-0.4555854014663677,9.807717755663845
7.371832707382691,-0.43290311619154725,9.83990451406085
7.3570144676941105,-0.4276934590820481,9.867413984219356
7.363909968245528,-0.4411107880598219,9.882063120537795
7.344696217994227,-0.5576650083416372,9.933759068551877
7.260023629297079,-0.21625482597920348,9.817994917784903
7.251966391219619,-0.2687801204371368,9.782668423749474
7.232114360628653,-0.20941514236264736,9.76345758563313
7.212019410945721,-0.08760378741696531,9.729600724969199
9.528203822989328,-3.600625219924369,12.466357844519436
7.458295958999857,-3.432514573182229,9.218593353573965
7.252568296043285,2.6963822131028703,11.938410183289614
11.060435639432823,-1.7918959223079307,7.376967363264496
10.859787111864943,-1.8834410185764088,7.324661983207069
11.098293178664257,-2.063669317581105,7.8693990985854585
9.35332643376517,-3.8027381430741194,12.871917126501316
7.3654261541190555,-3.3895014825855525,9.266146290034397
7.338693938947131,-3.2797299694803974,9.273469043278926
7.345761347628355,-3.3752418446263914,9.215255766799546
7.423081064306278,-3.8642664411042436,9.226213417672295
6.8584229402276895,0.19969053431393582,9.955917105157132
6.867488799172677,0.2342682351929659,10.036081565797804
6.846019923986318,0.29076010448595974,10.048087949403232
6.842415146297664,0.2244154541335555,10.083306447203494
6.82804341095549,0.28125329613019345,10.064676898412868
6.864733310363912,0.22840455038258847,9.98304262531537
6.851411690244846,0.33353615897372696,9.893171702880004
9.13996591574726,0.4351802539420818,10.423216115514428
9.162249901140617,0.44793847452612645,10.420355104184614
9.272539362968077,0.4045736534675478,10.332407684892859
9.194977461928236,0.38487541668394065,10.405962753961141
9.316064392936214,0.43599139418505845,10.103350871178163
6.893935481621236,3.8049637253674677,11.798668588033058
7.929842262837231,2.102733352432452,11.85057398802467
8.030989437252769,2.0516554676913787,11.80939842716426
8.039501971590497,1.9442440523549998,11.786656990775306
7.873506013776568,1.856148797775188,11.769598650612787
6.4794112063758815,1.9873157845610698,10.468900713430479
6.480935371774495,1.9366808381551284,10.434876295939333
6.82515724536723,0.5158615128274262,10.013647676328159
6.845322045115778,0.47261493291360973,10.043808211425727
6.849071344685613,0.5024703548939788,9.983236818899034
6.838324380290627,0.5417038745899578,9.966806202504584
6.803139896534395,0.5384711209645434,9.983458036951522
6.8194864509877755,0.43974449951203404,10.022803877566828
6.813545929997289,0.4534732177631391,10.064216392995908
9.85149963706288,-3.767884673899278,11.950077384820156
7.034306867970518,-2.133632841211694,9.432993119715809
7.0160967145758635,-2.3936295086564967,9.322872099380058
7.048220106636695,-2.461278912955534,9.267148415269816
7.070900908420798,-2.6298450927239645,9.238202714729159
7.079184720565244,-2.7552245157495037,9.250650735070733
7.022831986664203,-2.3447858139108524,9.43174478785727
6.968735854573071,-2.333127031967632,9.464034062132338
6.941916534098102,-2.3166318480563834,9.385092828003089
6.927366520318894,-2.351060363935279,9.400444128194383
6.943012318489288,-2.4719210474417905,9.362421312411858
7.244058584388016,-3.926598367741525,9.104411385072527
7.257523118253157,-3.852127432923162,9.202481059343647
7.253284365926163,-3.8872956424631058,9.225765365082323
6.9199378149043715,2.129430406041393,11.696761724282986
9.047302742656292,-3.632512967819823,12.671817289534939
6.904035845826913,2.217288168890671,11.71309035181306
10.394925119025574,-1.717211794452146,7.7234672333397905
8.848733243446016,-3.552555977368645,12.82191120662229
7.144795701565128,-3.5214806687837195,9.314834874679995
7.184718605497832,-3.6917456082656006,9.292397744662889
7.288174645365072,-4.09065217491558,9.365565736687682
9.416830236719948,-1.668813919968733,7.812589613745735
8.697529498611123,-3.2816623968935663,12.693562000563881
7.074411078268227,-3.546536130035223,9.309477575996493
7.099786034871928,-3.7149144904688502,9.291708519361173
7.116418111637664,-3.7242152454644404,9.338226279920914
6.655926618818295,-0.19453077797047547,9.963713579902413
6.684761811422995,-0.26240904819040983,9.918380971018548
6.5983982956987415,-0.15897646627377204,9.928516482968826
6.628937702250184,-0.15432729810515058,9.926237602645879
6.633355345075191,-0.14173693724961672,9.95848291076621
8.801148278029586,-0.03154322077199784,10.353352382834002
8.850416547181819,-0.0674956217039333,10.289270249768249
8.853996450865592,-0.2060340471657789,10.180363955628502
8.89630636519654,-0.21284802878683856,10.086836106933779
6.620249697809143,3.244778771608528,11.753429654433672
6.51280802402475,3.3195917420320846,11.612139665823483
6.595441234790451,3.180788564137397,11.615133747697753
7.633515302723369,1.4161401701557799,11.913707740417326
7.517876663555524,1.4465243580211604,12.126307635189155
8.547803036258767,-0.04408515589770594,10.727255708718804
8.631131339176136,-0.1279964074444963,10.75318699992039
8.96818519910324,0.024869003772043652,10.44198799058364
8.79362500187899,-0.07819708393645189,10.646005953323275
8.760131419198757,-0.15920874413543748,10.472148585067387
8.88673649989484,-0.0963877228000251,10.39010728933208
8.822703906324367,-0.14975277634609793,10.298471317043322
10.975075232106901,-2.5235860135736203,7.097564242152017
9.062617906610852,-4.565945611000267,12.6464249753449
7.10813019806126,-4.326583033847485,9.045710410671612
6.609407292419223,-0.24247418817650382,10.008428671152679
8.93663849428628,-4.21207142170211,13.052991778375082
6.681734256491901,-0.43286094460291824,10.237245775644599
6.682431725056109,-0.3950179804413754,10.203735599478284
6.783526454060923,-0.8653215533727358,9.866861278614225
6.8047686822421,-0.8833281539952715,9.911603231293086
6.820704040649311,-0.8932075385213047,9.879884945163326
6.835965115791792,-0.9025631401244261,9.956945006834205
6.821813047135001,-0.9139770151095153,9.953188323187094
6.8597502659104475,-0.755654451746716,9.831562436984274
6.859801832783425,-0.5787297463781567,9.774207300439194
6.876025913750385,-0.6366956274971902,9.735545261977085
6.869730216802328,-0.5966623091682962,9.75698474268835
6.88974266080221,-0.5947287868871012,9.908471193349481
8.766755518235772,-1.7777135675360307,8.457572686326687
8.772005048181475,-1.766960764927631,8.19134390348442
10.296044201279427,-1.735946525213206,8.845137893113986
10.1380145341142,-1.698667633083087,8.815324120132313
7.342119073884351,-2.8713938894274857,9.325871697948482
7.5020933377719885,-4.142518438643166,9.302388799464746
7.596316504477738,-3.73202081202856,9.587507526817241
7.283966668757443,-3.3365203024526253,9.121562649493288
7.167703362908944,-2.6577509618529906,9.317831264374885
7.240310809804964,-2.7916289657266766,9.265919821510495
7.2360889518475835,-2.879922952234571,9.272736053644948
7.165996992371309,-2.676134892655102,9.242073760028168
7.193022414280731,-2.566310885982748,9.241813481604762
7.461550644869054,-2.7432367513811386,9.711545362458896
7.432625428480963,-2.574348551659027,9.70545124280219
9.353221168988942,-1.5373967275847475,8.690541515489732
9.265185933547864,-1.5498853166537083,8.532130004470329
9.348997937088576,-1.5601305539947947,8.091106788785039
6.972970569165534,0.1160886121638629,10.062063734568854
7.167378027702164,-2.736681040641813,9.159855322580617
