roll,pitch,yaw
6.595450509123784,-0.6307468075387912,-23.32381619998737
6.586075060694932,-0.6341485145515011,-23.294627428215957
6.406637789017429,-1.0750408124242576,-23.264643657159944
6.529542831039479,-0.4164899482817425,-23.274688608343265
6.5270622959774185,-0.5097081449476176,-23.239802863618714
6.400237763275049,-1.085006997338658,-23.289102763000216
6.341214868980094,-1.0906373256224233,-23.393769505740014
6.326556747182306,-1.4092437763489771,-23.331333431118907
6.189148338445613,-1.4262416676664182,-23.52218879057894
6.18424036612523,-1.4627815862687297,-23.50766008080406
6.58915666345208,0.9959602686693606,-23.46552828261793
6.149090957232493,-1.451524439545452,-23.56684213772462
6.1396440789747135,-1.4456488161386798,-23.577431748081793
6.495383147664375,1.0233991107740839,-23.61152680544688
6.334488747827505,0.9739874365209329,-23.47771403250306
6.465647650366928,0.9991080896821494,-23.649497888746904
6.470152496186969,0.8986187272890889,-23.645402297649902
6.6838674569651495,0.9720624737990986,-23.63259632918983
6.677423924899755,0.9615986737759417,-23.61245158238559
6.680880011172103,0.8139103633991922,-23.688406285667632
6.674249488306113,0.714778363008869,-23.717671041411744
6.7442794428424095,0.7851006760822931,-23.61677084920142
6.372955414248019,-1.5218456924720989,-23.717740416515312
6.382489269579208,-1.4805686499926562,-23.70448030527623
6.393640610974352,-1.5389562356008895,-23.660991485883905
6.242137253442198,-1.5807588193211586,-23.70088702548588
6.256243760440483,-1.5268301996880964,-23.662893019158982
6.458047678635553,-1.532869708221043,-23.611060957217003
6.290348557974787,-1.599323287097473,-23.633230256226298
6.324475263882533,-1.6033019361148422,-23.612231292659988
6.415477700767262,-1.526849395454744,-23.56490722645987
6.358346249130524,-1.6276663604783068,-23.555347422618677
6.463514055916482,-1.609191850673127,-23.54343001200249
6.471124240725086,-1.609747876903035,-23.56197991403619
6.62204937093525,-0.8947995849756164,-23.44851957097297
6.662716968042008,-1.0160040270926745,-23.42612010181029
6.681515893802871,-1.0069141298879905,-23.41932766122503
6.696383065310848,-1.0562716729255976,-23.38290970866033
6.613916915623575,-1.8262303595264178,-23.444941740195677
6.615140692292819,-1.87263548836903,-23.45935816968315
6.628389094454946,-1.797459198413528,-23.475940602394157
6.647790528379642,-1.7688529567558966,-23.479720554602356
6.819022142661117,-1.0246820679326443,-23.399931839078562
6.701028359031189,-1.7885496769968914,-23.47049666787197
6.989017275608381,-1.752875732870992,-23.51157937077891
6.81946997930392,-1.7601768889734557,-23.4876087737425
6.827590530473445,-1.8905845916791466,-23.500267112558017
6.850834268088661,-1.8667636737156879,-23.60072353293063
6.878141649576903,-1.8698774169754357,-23.60269836505792
6.687583259127173,-1.9948558788302904,-23.45218541073929
6.716797461141313,-1.9763765459865452,-23.461227717241563
6.745724880397366,-1.9199951957048533,-23.463224226068732
6.687180699740953,-1.7707650022768702,-23.445788093398576
6.717007268124807,-1.9261908655981812,-23.481928964606325
7.087006136543546,-1.8282285747845068,-23.59064525037242
6.696023845162371,-1.9564714758425745,-23.519988334145715
6.696175326128651,-1.9018635914367894,-23.585451145780073
6.695519350464718,-1.9439022878162153,-23.554402903052473
6.7910413721981095,-1.9218624701129061,-23.490224206144152
6.811195315224174,-1.824619359690281,-23.45726156498185
6.996174085872856,-1.6954141496474666,-23.628316716053057
6.920600665315768,-1.8638798947552015,-23.642178160096307
7.009377934755669,-1.7591321554753534,-23.62799730332055
7.058767056712966,-1.6352290012910748,-23.64221370700152
6.987337637808937,-1.8479660140107392,-23.657680722717927
6.984026889838227,-1.666883898690513,-23.57037217752922
7.00561938406675,-1.6228770727448456,-23.53971203493487
7.040614192075789,-1.6781701052087457,-23.5104014257667
7.14328341034999,-1.6779880498032438,-23.633795997467523
7.081217816682161,-1.6184229712020965,-23.516991714445524
7.0933884003772585,-1.665628844741623,-23.53070145117596
7.128592029681976,-1.6165743446199778,-23.506789360258985
6.961606523288265,-1.5671379345199323,-23.415978100545942
7.16135540879386,-1.5771886842731508,-23.487314353405306
7.031686582809549,-1.5519170799200552,-23.3550429509324
7.026857230765771,-1.5594665332601783,-23.36768283152931
7.066436092208367,-1.4711624523813602,-23.357742664516252
7.056463723515614,-1.498236511998087,-23.35668507877563
7.062216541833228,-1.4402358764150343,-23.34419982012552
7.0796497114170585,-1.4338839097513931,-23.354606867142397
7.058775537568414,-1.532809727228305,-23.36172688890729
7.0627808173503475,-1.5121937618230206,-23.354866370027146
7.049005511653449,-1.6028123252933058,-23.377574434357843
7.090475579862864,-1.5727669679801104,-23.33669479998267
7.061474088751033,-1.6303097470474677,-23.372467192582658
7.0564772465445795,-1.5425470953259914,-23.402306648976488
7.050930031604878,-1.6383964211899733,-23.412654040093948
7.049268402458593,-1.6619027644143785,-23.39804030002953
7.024579064637463,-1.6736211841905766,-23.449151965010387
7.009849128667526,-1.7975675640951092,-23.474288538295216
7.0350100086552665,-1.623967098432534,-23.437663173162154
6.9814034693055955,-1.7526385318330722,-23.510324645081873
7.153855245710058,-1.8091247535765242,-23.593513815866427
7.149958397681618,-1.7860971519362847,-23.659396301329636
7.136685707828653,-1.8042224472448403,-23.69146777924283
7.127563018605022,-1.869702381953253,-23.276907643366094
7.1349875325228345,-1.7702034973029832,-23.64975815182302
7.116665448496316,-1.7710984029701071,-23.68845968527506
7.1193328838889665,-1.748484239399435,-23.709332837945063
7.100901597030547,-1.7139231249824685,-23.690616429069667
7.095870056850642,-1.7199522545083605,-23.723560652071175
7.089245259097835,-1.746569519222869,-23.76613484699765
7.101968303316764,-1.7440302428067216,-23.7130614293124
7.103027747364293,-1.7737145476127298,-23.73689766860115
