roll,pitch,yaw
6.578849660355222,0.12921846959295327,-172.52327718744797
6.45981428712112,0.176006433727797,-172.53653488851694
6.45738366149586,0.24293221825595365,-172.49575551798458
6.457122335545417,0.2526156118637135,-172.50734490751856
6.474928136521099,0.3420212533736458,-172.5007029741293
6.457378546635671,0.29799996604234824,-172.49189764976202
6.473057667972904,0.1765506246805503,-172.55017234004671
6.476094149362827,0.18278386403643818,-172.52108863372374
6.451243554328996,0.19565249737695975,-172.5247596304941
6.504783004565494,0.2376225651180334,-172.53476999727977
6.493096040094309,0.1674106743671882,-172.51251645365988
6.509175098785057,0.2234972342473114,-172.50901736021098
6.529640244368001,0.21311809191042075,-172.53520868955215
6.515811404546442,0.07870122264927165,-172.473945261511
6.523258091840952,0.12312635500197797,-172.51067724313006
6.559834259247315,0.1210604418125842,-172.53538172772173
6.550276812896096,0.06989899146452294,-172.53108248200894
6.60664333533953,0.28150741890893394,-172.54308597130694
6.824354784381081,0.2846129579646758,-172.37133466635865
6.839446505195224,0.3440063480585854,-172.39212023534458
6.764384930587536,0.30613491218643996,-172.42647424207738
6.821956702354751,0.3238319061861887,-172.43453916833968
6.842533117131716,0.3104804516473604,-172.4004907399449
6.862992814662678,0.3158589237360724,-172.4222956114791
6.910641210188948,0.3332756732835004,-172.4648716904476
6.919523468377331,0.29870079299657165,-172.41698153918017
6.901360278828432,0.26025476542310294,-172.52456705694132
6.926328468864928,0.2481316743242601,-172.5002493461088
6.9417540729212845,0.231034164438937,-172.48711495573488
6.971452411369884,0.2758499308869752,-172.5232012746049
7.023625429706776,0.2740080693296219,-172.46485015094478
7.046386471060317,0.26356945575701335,-172.47840070937505
7.069679596266873,0.26538986255415375,-172.44744795517502
7.107690287396555,0.1976734649426,-172.46804940624153
7.110245868368739,0.23100488683500098,-172.4474843990275
7.118260597639953,0.22329410609176986,-172.42279552384238
7.1319215334712,0.21000534487595998,-172.44378394739246
7.1523794873525075,0.22063740627745548,-172.39535793485803
7.136961967275597,-0.023548659886252443,-172.450776566469
7.166810984996529,-0.10068890025299305,-172.4916281305106
7.150445418948271,-0.06079493767463631,-172.44645218193114
7.2006369854889725,-0.1420164605011959,-172.48675679829537
7.234365368088609,-0.2354900153548683,-172.47849246368236
7.270655052949461,-0.26347746674561506,-172.46869297627734
7.525391404340145,-0.12099075456304537,-172.34292001721226
7.328960237143433,-0.28810454012168674,-172.48228523087104
7.336668460851347,-0.45502692316959503,-172.51070729206748
7.366439108130998,-0.5072907181240673,-172.5163221744555
7.352561748132865,-0.4886485478431589,-172.52876885116322
7.362943928668994,-0.573431221920555,-172.53552309324567
7.389768925662215,-0.5104950830198574,-172.49675822128165
7.372902580247511,-0.46647015496549094,-172.5170950331217
7.386053233536275,-0.4575644363602673,-172.47628760393624
7.35520713407107,-0.39387798817401526,-172.5318552799204
7.35258455722997,-0.34027179418354075,-172.52337315480753
7.372091208023201,-0.2366767983880441,-172.49512515127677
7.391941181458304,-0.22795193165147828,-172.53405320516256
7.381212050611722,-0.15105334773117662,-172.46056191545517
7.405019708256942,-0.12048211080476223,-172.47411673052952
7.4226286410117925,-0.16907260509420996,-172.51686985458412
7.641676871053051,-0.053598905218670216,-172.33323862530185
7.471909107428424,-0.13438318018855752,-172.4814482937182
7.6742051761584245,-0.06166059725319652,-172.38956078585832
7.681119031017155,-0.0020493429061875026,-172.34459196757183
7.692550997341932,-0.03261366227826857,-172.3751144562005
7.634933830367061,0.026405853178858504,-172.2742481362321
7.522313654425952,-0.21828167735671677,-172.301811672927
7.660557221340726,-0.0638629167061736,-172.2477023193787
7.6903511064976104,-0.08818265318336656,-172.23091986776996
7.586946468131909,-0.21031816308282192,-172.3472723664834
7.6200828984858,-0.1758418085736821,-172.3382683885891
7.653030178224825,-0.1647010764435979,-172.371658044388
7.6881513066327845,0.06986513510700551,-172.3045644677615
7.720758343006502,0.0009864620418358473,-172.33744888006012
7.704837786553549,0.04518590616191786,-172.32569307410313
7.734680148235501,0.18508924685053219,-172.32562615818412
7.754885398647996,0.35014529974495034,-172.33940712075758
7.8681805207695374,0.43451746369579725,-172.2973740134938
7.8758829706816496,0.4483730577230128,-172.29706766068324
7.930608296416843,0.5066802851411187,-172.34742358575377
7.818793550567277,0.49534241492971914,-172.34371547282655
7.820045603159374,0.3385347373484417,-172.35887282779638
