roll,pitch,yaw
6.869660762325194,-0.2120335754397203,-141.4302441374065
6.878251741401398,-0.24997665990191578,-141.412165761034
6.830842236198229,-0.04535909570359118,-141.36209417636607
6.8810513241879665,0.23270235083762705,-141.36546617309446
6.8897900697460654,0.2611541835025207,-141.42030696373686
6.9006180360134115,0.27638613004232143,-141.39516053449125
6.883944919627146,0.22799977330310256,-141.37887749645077
6.910769927272332,0.25929462304127143,-141.383833829566
6.9053734561089115,0.22011333066263908,-141.40937405680071
6.916783559979229,0.24225740904628595,-141.32141847892817
6.927114183145585,0.23444545923524837,-141.30648143954252
6.946512220834618,0.2312100484184641,-141.3306546025448
6.964596796873134,0.20186107725757946,-141.34016464168332
6.916529617451689,-0.13265262522419946,-141.2766653028689
6.924551280800869,-0.05602604216702196,-141.29328009800193
6.958191885256831,-0.14326619913324626,-141.28459253243548
6.93062297720242,-0.06610555449486055,-141.27915300766347
6.9676355768252085,-0.07535766096216098,-141.29798964787074
6.9982168609362185,-0.11154918413283894,-141.2985572792116
7.03008879106843,-0.11538225519511493,-141.3472258762273
7.049811661089077,-0.10357556801859603,-141.30314419034292
7.075215484982571,-0.1896708818261988,-141.35303444328096
7.1373818994870835,0.274421598618319,-141.3857675740058
7.123104060665925,-0.062404041071560494,-141.3682301973446
7.126804751894427,-0.09769658722789704,-141.5140923438992
7.158111715798177,-0.02980584877005628,-141.47101842354513
7.23460069386672,0.18914852113997252,-141.5170166309464
7.2631117485031575,0.17208977806776288,-141.49635009607528
7.249361445580225,-0.08879301966770078,-141.4985648824359
7.30798467334117,0.24120710304895998,-141.50451149496203
7.336629312594786,0.24669055785880972,-141.4848641470099
7.352980874082431,0.23979500076955085,-141.50032805272235
7.387607098577611,0.22269995910321239,-141.4830174519305
7.384095451519958,0.290041175675227,-141.49717881630414
7.4209182137123735,0.278467453027891,-141.48597699173774
7.437507171891985,0.2949277965937593,-141.4734516919124
7.4577699195972595,0.30204923794688343,-141.49679053916176
7.485158944645456,0.33623479125526307,-141.48101771256518
7.444610874854352,0.004478455009862508,-141.5163626816956
7.496619748440111,0.283313930102318,-141.46364679324205
7.5155206777288655,0.3111997674751245,-141.4502090028031
7.51101063472628,0.20337501242264666,-141.452614449805
7.537723806448193,0.19432051650114204,-141.44578973101284
7.540046891403369,0.20183507349527477,-141.4421178013095
7.551834702695083,0.2514679917427021,-141.4437475599956
7.559380459628386,0.25489240193042945,-141.44688742890895
7.562556742300716,0.28112405970520055,-141.44393468280808
7.578857582168445,0.28329433289304184,-141.42999241360283
7.5793535995586465,0.27289095949055375,-141.429210125915
7.602883019391124,0.3274503896557576,-141.43985589781877
7.622665537140978,0.30065971367116073,-141.42294520306277
7.624209275750772,0.2532137836158611,-141.44942338103382
7.641893390788976,0.33426225526325914,-141.4381553611365
7.661080773271811,0.434814508913233,-141.45472247450346
7.673710210022852,0.35093956532092707,-141.48639135316122
7.71915619744027,0.37749976695749377,-141.49472189345323
7.722547098196208,0.38151329045556104,-141.49476886870707
7.7403181028374055,0.3864705442823289,-141.46666563534677
7.7350430035178,0.3879604497374876,-141.48166107252254
7.757620666416549,0.32595156891847304,-141.50456145662014
7.755460123236594,0.38656586630957673,-141.50292443885607
7.763955194766615,0.3165075622310844,-141.39942011859276
7.768643806498833,0.36261490620900927,-141.5175792695568
7.786306747433937,0.3570851788208073,-141.51508792855185
7.789981444571082,0.32318900259377586,-141.51467472546665
7.7929014608123355,0.336524585760172,-141.50361772367117
7.802079657911861,0.3219346532904499,-141.53510454471686
7.824457293469116,0.37170974794802875,-141.56662820936958
7.837684684491312,0.33696396395060674,-141.5533523902838
7.839838445434959,0.2951223572958019,-141.58208975309952
7.836249940720416,0.324742498397725,-141.55333699577218
7.8538088950768525,0.2609404025136647,-141.56183673044677
7.8448384216203575,0.2749280329023835,-141.56917600093718
7.8607242455579724,0.29040988843445315,-141.53470613422036
7.877619656579818,0.2546197871868367,-141.5132854552055
7.89502942770742,0.3758895364591259,-141.53319557655763
7.8726727347484635,0.18145461560352455,-141.53018573682658
7.918707632527208,0.2872133746527515,-141.523030356737
7.918127891815169,0.28186727167681924,-141.55893889100486
7.908716431030626,0.28088567094868117,-141.5723779427383
7.950382400345689,0.2754322580173225,-141.49815699481172
7.92426514298261,0.18340381773336661,-141.44821740714323
7.913276495893185,0.10102099655543463,-141.4724698558602
7.9038003052474,0.13026939327946868,-141.47898376738317
7.944762223497457,0.013096703234995054,-141.49659719581118
7.932586908793734,-0.05252722564322865,-141.48508531654977
7.920381277888489,-0.09087440587230947,-141.46625794500386
7.908116957559879,-0.20013159540868544,-141.4734771299462
7.89907491749628,-0.23196753075011273,-141.45364435985098
7.896722117154088,-0.3062455756215939,-141.45930110086363
7.872977163039671,-0.3725933075273996,-141.47149673115572
7.860948046695271,-0.4375103312715404,-141.50459976983555
7.858371242565533,-0.4480320870406959,-141.58101257518018
7.843617731942052,-0.5236043320391233,-141.5783213658681
7.844766033204622,-0.5199922348393512,-141.60216041685624
7.8500926464513805,-0.516701339559792,-141.5614680819023
7.843751214659362,-0.5879990030172023,-141.58821233490264
7.845312975098677,-0.5940633853938576,-141.57229796376046
7.864599256855954,-0.4706020390462565,-141.59414800511206
7.858759704574174,-0.5225215485294992,-141.60324862555885
7.852925100062562,-0.5217618811316832,-141.58245959556226
7.862025703800717,-0.5624381114778169,-141.6332338739965
7.887774953402497,-0.6388716932428523,-141.68652803032273
7.867558416704871,-0.49510889152533405,-141.68774357605994
7.905838237884957,-0.5544546866823551,-141.65343381101005
7.87420171738003,-0.39613927586756975,-141.58788616169323
7.8548754260009055,-0.40260609609807263,-141.60454261861085
7.853789976322323,-0.336056751800614,-141.6194350490283
7.852318836364087,-0.24706493137124716,-141.73023196849897
7.847125781439313,-0.44877471433759936,-141.76978072405862
7.839925817487081,-0.4090495667031253,-141.75377767688573
7.820463339033702,-0.45552280255383165,-141.7120145706818
7.813255351027557,-0.4439532566618908,-141.73481852029525
7.817816453284556,-0.4334361397160173,-141.68937532952725
7.817361958960945,-0.4731105793838373,-141.70922728257284
7.829180335495017,-0.4272909748622903,-141.76192826308875
7.813090632786014,-0.6104308269693566,-141.7584003430938
7.813507837761716,-0.7072887565506484,-141.74480414308874
7.829132173362746,-0.6892494021061267,-141.75263128898303
7.90184519848884,-0.4137356282672281,-141.67072787481263
7.886214992667362,-0.3477927174068812,-141.66332127571377
7.937258138681503,-0.4153512807874857,-141.68102561289456
7.93411667397113,-0.5696454760301572,-141.5652572310316
7.944239170378752,-0.5529301817253315,-141.60700973265463
7.951312303689129,-0.5226150303287335,-141.56782166546967
7.96330722627445,-0.5657995630223904,-141.60244662861894
7.9744094060529065,-0.5463903310160665,-141.60017901439352
8.00785201015707,-0.45638504622132403,-141.6094389307674
7.963402488195728,-0.25365055378984797,-141.55727844639043
7.9525309538205295,-0.26542234385845753,-141.53412440273837
7.949019313725297,-0.2884920320141187,-141.54037504238684
7.9486436625564645,-0.27594159544697333,-141.5591652115285
7.9190606072577765,-0.28662415136525443,-141.54327710013874
7.9166099114157245,-0.12220602886733052,-141.69222995852004
7.944698192654771,-0.21002334185260385,-141.71397174302024
7.958964860452142,-0.24570567437191954,-141.7395263561439
7.9667296568267245,-0.21764984614977906,-141.7442298127093
7.990516239161071,-0.22108311850450607,-141.7419807135928
7.984624274446862,-0.1889525090936538,-141.76818038103514
8.011598886167437,-0.15493250237065456,-141.75833305631966
8.01599201998717,-0.11826061770538177,-141.72092028973572
8.034205039467427,-0.13248269980724803,-141.78005909745173
8.077511219766441,-0.01017210537181136,-141.75272559049478
8.103272586456109,0.05451127981660767,-141.67470382474178
8.125959583479693,0.13531076425849334,-141.67071795976082
8.111399008477678,0.16125523510362957,-141.60540282820105
8.113113278509465,0.14400284516777104,-141.63225451220788
8.118522951620484,0.1316766948558962,-141.61022065889682
8.114265705523213,0.14450888190172376,-141.72529348633944
8.13075424740225,0.17723864470629427,-141.74378102286738
8.134629081889978,0.16846933691293037,-141.70839051184927
8.184173424684895,0.23690871536181646,-141.6078754745152
8.181732207920899,0.22785440426440404,-141.71904185040597
8.25132514115933,-0.054230793337976216,-141.72061878542945
8.276235393289399,-0.07777233180807497,-141.79889162625972
8.292261209451325,-0.1133279075216821,-141.76296291865063
8.308900993346235,-0.13675204791887174,-141.72194783857145
8.29684658835001,-0.04918818944477424,-141.72481585457066
8.305910977743892,-0.05600878737298322,-141.7108558059363
8.333060130267915,0.09291651607974749,-141.81613496938908
8.36474833861882,0.08546077503425738,-141.65414167841095
8.39608249883063,0.19403353276328844,-141.69020417559457
8.388511048735234,0.24206723252966458,-141.83038940484343
8.388524423505116,-0.17929035063973603,-141.80327554607175
8.399294757595717,-0.18540343519358188,-141.72741106900727
8.384989099411925,-0.16291533341650125,-141.74977638678334
8.370846262096286,-0.17896494452327194,-141.8393474754391
8.345448657274384,-0.20391001366291758,-141.84906845552257
8.329252098028785,-0.24186105101525476,-141.81863381959562
8.277306056486552,-0.15619475450192286,-141.7654049950704
8.260923464841746,-0.16741894731208687,-141.77783573503905
8.287669603018074,-0.06544518480371576,-141.77752111957773
8.297585472991571,-0.13198774044409753,-141.7921833881936
8.33222231529297,-0.0727730818432817,-141.83721074289542
8.327107799324287,-0.05839864025573102,-141.8134196176538
8.350190244041272,-0.11974783197948558,-141.74788918287092
8.325849923171969,-0.3361253467685572,-141.74837333923088
8.351665260719649,-0.36880361581580656,-141.733735734303
8.350891145438458,-0.4648671269631441,-141.77180712895594
8.341335812438155,-0.5379725373821108,-141.75582363721833
8.340052781558782,-0.5746152397416314,-141.91143933517526
8.283602933904703,-0.3165104482354651,-141.85858368886568
8.292905194231958,-0.2978181658418297,-141.86668981125777
8.292480183946683,-0.21575612234448938,-141.93016251814393
8.313098404462693,-0.1927640679402172,-141.91349273275063
8.298346993014082,-0.2517308625248143,-141.92621930698385
8.300898052392869,-0.2402803892160909,-141.96412586264339
8.28879414038145,-0.22272520993448983,-141.88710150872993
8.27500020529052,-0.22709802130507223,-141.8284929814725
8.283727796759099,-0.2000535766043931,-141.81519819944555
8.285399568410797,-0.22660174306834313,-141.8942879350604
8.293647197662102,-0.3838626139766377,-141.78160898728416
8.264551956513584,-0.02553106700707198,-141.725407358706
8.277413846286326,-0.07736851220791462,-141.7265647072869
8.272968568436145,0.01515660315614397,-141.81827466688432
8.279715235455237,0.08509483834358172,-141.76745121048006
8.294125061848801,-0.07122498305198595,-141.7725597965859
8.303337668631618,-0.01629900795630656,-141.77617480849068
8.314154772599858,-0.0007971528139775048,-141.75574128163697
8.331420119065276,-0.020601452298165047,-141.81331625974397
8.377505944688274,-0.03224438577469731,-141.69824906246197
8.379314426973238,-0.05700763158797056,-141.74990870006334
8.37541203634297,-0.09333131241839897,-141.75305786147732
8.400505310874046,-0.06983586596869386,-141.77107396591276
8.396573765621172,-0.09599297781383413,-141.8038582516403
8.404526460060055,-0.14220473221235175,-141.79426756669022
8.389542468267434,-0.26817582664501555,-141.92275166780072
8.4071307584017,-0.27439797818019307,-141.96708184557357
8.467832618621848,-0.19179556005804999,-141.9922076921597
8.48745406213249,-0.2036572091278493,-142.01232674417133
8.50585664802874,-0.17642267012570714,-142.01070141049934
8.516457161431505,-0.22025327590437602,-142.0029414478268
8.542147138572625,-0.020849686557059616,-141.97733207323114
8.559947067181641,0.0004410756376097106,-141.98858401946364
8.610851556898451,0.1444735598118549,-141.9488821751212
8.624260002409667,0.11252592905566203,-141.8923784769427
8.611503137210232,0.11493803129409547,-142.02782648684067
8.650349483045783,-0.1434842753475894,-141.97817838749117
8.60213633550515,0.010549073103862007,-142.0179928949908
8.625640561945636,0.04463220639850768,-142.02572468938172
8.636031509752922,0.043469960389460605,-141.8597971621209
8.637869293971937,0.05654892027121555,-141.89838207070585
8.66924275291624,-0.030612036214078195,-141.86837443323418
