roll,pitch,yaw
-6.311807135503608,12.633581848809474,130.68490560794464
-6.2735316708117494,12.599980499586557,130.71297404501863
-6.275077220831942,12.604524210514782,130.71879858363616
-6.325429559883086,12.626273660853524,130.67652361814385
-6.092820759872277,12.510026618206478,130.78112654457055
-6.298721196686049,12.602121614294935,130.71972025549633
-6.279124242171824,12.599232781269556,130.71404655776163
-6.365305827665224,12.658164782970772,130.67704671793786
-6.328615654122412,12.629345500086604,130.67111777206338
-6.225217582643946,12.61378807347727,130.7233483400844
-6.289720047728861,12.623687157877496,130.67643994584702
-6.030644620734223,12.47615763539041,130.76521268699867
-6.215161431994349,12.630379993617353,130.69308165050614
-4.593191532753834,11.587089451514162,131.32978944379374
-4.622428377823229,11.633095581368613,131.30233837687254
-4.701649909921683,11.670766866689327,131.27894290665722
-4.66694979709543,11.652488141532396,131.33020755132227
-4.626069813269065,11.69022267613182,131.27701901223477
-4.756659504266683,11.724747475428135,131.29273137733153
-4.68263478265309,11.776599954383995,131.25564810594693
-4.672237953709653,11.78113088336371,131.25394094045913
-4.73214697808332,11.85967953519686,131.29765895805198
-4.649598382111147,11.890337870270752,131.2471435767102
-4.652607218288043,11.980991826954222,131.25651230876795
-4.685585629820129,12.093703328230617,131.25664986439807
-4.6233763540792205,12.151105935070108,131.24853339888654
-4.518910518451815,12.25068453374766,131.26047764377807
-6.041737323267562,13.231501572437793,130.73540208232055
-6.034955536426603,13.330954121807688,130.75715760017016
-5.951084972195082,13.518321676334994,130.77449921959197
-6.23569703767033,13.788236210484929,130.6090214231389
-6.230323563227026,13.886355282357808,130.61244674781673
-6.206392473515234,13.965799440983664,130.63776007581288
-6.134630063151303,14.036625443645207,130.6518259436315
-5.66704251704877,13.938242582674416,130.88585051600114
-5.586686254082999,14.033619401610965,130.86107760755547
-5.56799905364501,14.137726984721533,130.90804365880544
-5.5272327189115,14.265964766153825,130.90019703924625
-5.428605881583645,14.326419462440857,130.92805241528586
-5.72151523318758,14.599803922927688,130.78661533186178
-5.68601058275815,14.676587660862769,130.78471406488424
-5.52928488856121,14.742581815322488,130.85039958920188
-5.453143277922004,14.86107634073711,130.7990938140193
-5.5437305984103284,14.980939773269778,130.816879882577
-5.437168018283831,15.055738950523626,130.82740414875877
-5.437635151928605,15.25100477335944,130.86813868433998
-5.432186442586715,15.35621072410341,130.8302235898954
-5.430585104799173,15.483665387766317,130.87021757747058
-5.415491926931103,15.5759693026779,130.8790309658222
-5.410944044949704,15.734277947724461,130.86168442682018
-5.443606654813939,15.85973524125039,130.84740175725872
-5.362897058503481,15.906754954870468,130.84552676014508
-5.311177702497098,15.98344145684015,130.89346896114174
-5.400139072656204,16.092213894607617,130.8408458223392
-5.378983268955829,16.163829132839993,130.88637531230776
-5.333465988662294,16.26379494508136,130.8867595822214
-5.2764684457318545,16.411976244868708,130.931324011711
-5.262372249702356,16.46690404710682,130.9170521776297
-5.263936466161347,16.53691933642233,130.9637366214134
-5.160497185825997,16.563397802133846,130.9660435633838
-5.124894586040218,16.58121761791598,130.9987193063563
-5.0519168789685995,16.649536790275658,130.98942576797066
-4.995857255523057,16.73741866999231,131.04974249374314
-4.919818788489764,16.738427926260695,131.032700381135
-4.827784863421988,16.766191405268085,131.05839194135274
-4.7870120986151115,16.81471856834909,131.0633520140005
-3.106203678571572,15.886387654364595,131.3750840636006
-2.738099520297857,15.72633742994437,131.46983740664803
-4.977880278644968,17.103901474367266,130.9962096808986
-4.959626790443459,17.135119065574823,131.0234264917668
-4.911570853640933,17.14175335450215,130.97826477313183
-4.060113616430896,16.751819911362745,131.1809884230435
-4.358639220373804,17.07256558750357,131.0827865224888
-5.294357242036855,17.568042731192502,130.825791307271
-8.222166212159022,17.981663449629547,130.42786270031073
-4.556408161894967,17.274427991876852,131.13796534633133
-4.499930039390471,17.24592350711815,131.22803695814096
-4.370631903362599,17.216794475448115,131.25870597239415
-4.151945674936483,17.16176289044007,131.30517899897447
-3.960593133706272,17.117577646212542,131.40427289094248
-6.652205456870309,17.43156033413612,131.18074824824254
-4.328286899589633,17.145881354384862,131.57594026463426
-5.39001268480524,17.808629907110337,131.22308861903807
-5.362387356168098,17.80693138399091,131.21122165959792
-5.31011538742764,17.819270686852175,131.26656915160152
-5.664854389063781,17.931316952285677,131.33749852779655
-5.534204525930363,17.94476011811716,131.34612757938962
-5.111976736015962,17.91746936842701,131.1660782366298
-5.156018642001451,17.977590735507594,131.09176219203863
-5.534554874255189,18.079137532798725,131.24191802589164
-5.485157741319288,18.046227541068784,131.25449607285697
-5.053440313760125,18.00002134622427,131.21934616112023
-4.949710772730644,17.989554126271113,131.20208956874657
-4.689851062483432,18.031627579550147,131.13614913350813
-4.636076755256425,17.991129181558467,131.21204598137325
-4.523655684512253,17.96021833881767,131.1505931354461
-5.18699287906492,18.0562269261125,131.18308314412295
-5.0218560890940065,18.04843651685788,131.1871977758426
-4.560727797333994,17.98840635747545,131.37084105111668
-4.875759090801249,17.998692359057326,131.2328275256015
-4.188113889406985,17.96598310690194,131.30486324664716
-4.335238446701615,18.027028257194473,131.26233885566188
-6.326933619699733,18.33702432192052,130.92726274040862
-4.560386424962159,18.098446095571934,131.1520771108248
-5.71963768356134,18.300468310772764,130.8821373386864
-5.523870383021017,18.196370502503132,131.01751598278463
-3.2643432244901263,17.404459248009452,131.37296385027744
-6.694362432661303,18.43686037300928,130.6980037654797
-8.506311914259996,18.610054426795667,130.59574345823108
-4.630308042231389,18.16153905034547,131.14707885933873
-8.06585616004141,18.532428821011603,130.68632994862256
-7.145147028473763,18.45037627222513,130.84035279633704
-2.630932913336356,17.007554208040148,131.62836219195628
-8.489888879218945,18.569225260582567,130.59603464328526
-6.415474441542309,18.215962974152003,131.03479222587112
-7.0361579510368815,18.25160859792642,130.95457047900618
-6.133190781442117,18.006499649583468,131.24653040783477
-9.243344419519001,18.906517030155563,130.3619132094976
-5.292316786689759,18.298785136501337,131.41290915792385
-5.199389999952688,18.280730103455088,131.47156410067691
-5.259525257489304,18.34583815226434,131.4298222069789
-5.164895814413002,18.380860792872685,131.15569015997738
-4.426024891573194,18.25970240713724,131.2699833925824
-5.342155281838801,18.254529245334002,131.50865318355648
-5.218502273995905,18.29355650607695,131.21364346913026
-4.342212365689066,18.115169628427324,131.4284396117475
-4.851021420880872,18.18104994845193,131.23326889752835
-4.995654372136551,18.12142846651164,131.31079861530506
-4.680490207406958,18.063910353977093,131.362407658749
-6.3510623721041375,18.417567761548923,130.78940176325062
-7.347054787007976,18.4162029825063,130.7948260280201
-9.19386043459549,18.72712066993419,130.3603834677216
-7.645432436794668,18.47019054899822,130.71025504404884
-8.663977286194543,18.542733840037002,130.59233721564905
-5.600480305010089,17.746642444766803,131.36572580827385
-6.514992100371703,18.14458494876412,131.03656248663708
-6.957721166993592,18.127527841178495,130.96190138608128
-5.900696228729647,17.801374743301803,131.28191501973114
-8.085284365718067,18.471770827084125,130.7720518704099
-6.9863580065074995,18.345101566660457,130.99665112079745
-5.450195260039629,18.11081716648722,131.49850709222665
-5.084739550825047,17.937847012862704,131.33459486630537
-4.842823949982513,17.921687794694357,131.37029994949904
-5.061403594382567,17.912016679784834,131.24862385506904
-6.109183385285857,18.099478948216987,131.02677830471413
-5.793334306808255,18.049337228926383,131.00197035146013
-8.919749590029264,18.476664061523255,130.44051024665688
-6.232239751795863,17.8879172899061,131.16271265590936
-6.476770949408971,17.83914275856812,131.15189255957574
-4.068622314970325,17.32401904851511,131.96572685882578
-5.2770283114875225,17.944962107339443,131.5138024237313
-5.458029839147117,18.025915996994794,131.46375883780257
-5.3157524743802975,18.090530349326755,131.5383966456753
-5.769991543395984,18.119311385581405,131.6267951739874
-5.449721494406751,18.01551489040648,131.31127647420226
-5.022780177580597,17.941723448721785,131.22622897777885
-5.354429971728205,17.927875061367388,131.33025507177442
-6.971480276372226,18.193087410064827,130.9449282778336
-8.599544799731508,18.486957540020587,130.77333711852788
-3.122383916690852,17.117513898731538,131.56562013994727
-8.356791121291451,18.445038739449394,130.61347228168594
-2.801051388177735,16.657405523020667,132.20479101596004
-4.9950860814543985,17.871827738862528,131.6343358924819
-4.198378884482193,17.520407252797934,131.90886373225908
-5.120201022011029,18.08116421564608,131.62071389117258
-4.971207411163318,17.979504198123994,131.5766555727044
-4.985513549878527,18.052285423181104,131.60320121069518
-5.057082290245284,18.11271361160801,131.39722406580765
