roll,pitch,yaw
-3.129890888089357,18.997946483742215,134.64913109225913
-3.2236961876099186,18.84514790646125,134.62691169653516
-2.850812936014478,18.784364664983798,134.7473467152734
-3.5002644276284522,18.76074166008156,134.62517260542973
-3.477502642884497,18.903761707639646,134.48787374954904
-3.6100404549563403,18.73754351970706,134.42396814812892
-3.342779583145148,18.418609930358038,134.7101559719829
-3.7840933860902055,18.7057738042788,134.4442647681037
-3.9027120658629983,18.470737510406156,134.49283020928837
-3.873788783408077,18.71869577463945,134.4420673226935
-3.44235120732585,18.28811623147549,134.720173196043
-4.005587612159081,18.694442264118884,134.444927762583
-4.123406791965861,18.900442968918295,134.27717906171995
-4.156771648393584,18.58934968813384,134.4932503039166
-4.238029833082153,18.573149703919896,134.38673389446404
-3.822262054370469,18.847774804083947,134.5774025912043
-3.710648046717626,20.60989420820631,133.68845602817441
-4.650393536313364,17.86870140702237,134.68591302938339
-3.9300035248139653,17.568057660211075,134.8763664827662
-4.448512137628398,17.917930283592955,134.64105143075824
-4.1999176570285375,17.81049799692275,134.77532723024723
-3.9002689118893086,17.59565551392899,135.12720947783907
-3.844126602193545,17.611605747735087,134.6579809374797
-4.741145769523324,18.09204441841091,134.55900595055937
-4.621398468343039,18.02575101725189,134.6656321279908
-4.521007933061333,18.137391777679905,134.48711604964876
-4.483353276134517,18.00886655776143,134.58991059093165
-4.428697311351091,17.980312774092045,134.66927093182696
-4.3805878892571535,17.99120212241125,134.60380689038521
-4.603716986029839,17.94726983309132,134.5451577422339
-4.470367143861603,17.75286521178507,134.71795704202736
-4.597388714142116,17.938647412351145,134.6243946938955
-4.504509702643438,17.873966220063497,134.6560191443166
-3.884572050808507,17.501181107990604,134.84834698250214
-4.388944028804693,17.826213906813454,134.65585884412104
-4.046071743940753,17.670535918335318,134.7880109178782
-3.48677692729494,17.372116751682704,135.11329158194414
-4.719716650029272,18.09864284795507,134.5269903601135
-4.626152015825815,17.986769794920377,134.64358175785773
-4.792147446340268,18.138738646402498,134.62110747540046
-4.490925566465757,18.01960868473498,134.53697590558747
-9.50742015701158,18.64856682435946,134.08026427066198
-5.801591991511061,17.998790490012464,134.95646027277695
-5.377272668748923,17.74593838148095,135.39236908623667
-5.893872652067856,18.03506706790091,135.03831486928252
-5.233431218529783,17.742198438911373,135.33183448935333
-5.038143194933226,17.810360139848424,135.47066085111967
-5.381805511396937,17.998341501783766,135.13343641550225
-4.863801230473956,17.653200339597607,135.48347702388327
-4.198014828678243,17.463666806146463,135.55122704042515
-3.6269781213659815,17.11580040115136,135.89142096633512
-5.1809653636972985,17.919352264425793,135.2522227761118
-8.885016994150433,18.274499043510925,134.3497201020035
-4.289859004558336,17.578767983293638,135.6750230258046
-3.8200319013759816,17.256490779590784,135.7380613470154
-4.406712547791744,17.618425098382087,135.5095074625282
-8.352756533424268,18.339354838607147,134.52694246243112
-4.678886715978051,17.696440796626618,135.58157153718727
-4.705541076608219,17.744578573130518,135.56543149020533
-4.417117955409493,17.573799665681026,135.63684449875035
-4.373433472107095,17.509849204701027,135.69371578574024
-4.460775153030974,17.50728609965312,135.81631042096427
-8.922225023332592,18.37384683148261,134.48313706411662
-4.435944995862633,17.616597363692797,135.665406832593
-4.912346111715077,17.717771618737356,135.4551574935522
-4.724030714733741,17.461136104018973,135.82643879530204
-4.929202460844451,17.94749641153916,135.34436285208815
-4.771592642510804,17.730415164329614,135.52643960528374
-5.111871373447431,17.85159472389578,135.38222540878152
-8.866890620453951,18.09337160700165,134.5069131021607
-4.692095329674911,17.341218117994874,135.55575885410775
-4.689297990245705,17.302442927132102,135.737896789116
-4.815439690621664,17.36706904999371,135.45372749312668
-7.300467504953416,17.51971146922001,135.17257485026371
-4.9961823481684124,17.228299520395055,135.75500696741233
-3.5666671663773433,16.111195177695844,136.21766684203223
-4.65301104636493,16.769901336162732,135.8626379375981
-3.1454041512521917,15.907432763596598,136.25794333533332
-4.674719617520271,16.287758367793952,135.8836353941635
-4.816580005731982,16.544277568664445,135.67822307784502
-4.7434361038903345,16.54641685899223,135.48502585519702
-4.673352512567857,16.46689626255472,135.70615016466272
-4.5749883611139985,16.32710621275313,135.62824789488704
-4.711625472048319,16.492931406026283,135.48545804974802
