roll,pitch,yaw
172.13965514207337,-54.4758830024108,58.59965293816706
8.955630200121446,4.4714115227869655,-150.31707727323004
8.257111038265792,7.946179746638664,-150.52812429277293
9.066415116300902,3.9724431757924994,-150.32281914655704
8.931684193349291,5.769347120881797,-150.5581329374554
9.115428814140017,5.1109940454520535,-150.08780380953138
9.08736332224218,6.190783049296385,-150.1196885096608
9.173952236682643,6.380483462579901,-150.2620844539896
9.112369419015115,5.586002304156552,-150.40703713158604
9.263400269620954,5.094625157913055,-150.43336430513995
9.172241808259377,4.506475997420374,-150.32048319175425
9.095599798366589,6.419731514941759,-150.1676626912223
9.328731722747138,4.946476349511303,-150.56867629790864
9.223622353132807,5.172566858848904,-150.47019119134478
9.159159583634048,6.330239895487059,-150.0932763976671
9.138343317391316,6.401046307987778,-150.10233864146784
9.128831846297013,5.692063525304569,-150.5026133948708
9.090016178780832,4.579592216250031,-150.35441850463377
9.217616294139331,6.601244274771985,-150.30433813075126
9.685842259270851,6.5556864013471055,-152.4505483234688
9.041199800659527,7.086676064556965,-150.9664477563888
174.2833313666882,-3.926768465711124,50.82464134806078
-161.85829601410927,44.91968000197551,55.06482210419392
9.87355558110909,2.068927039762691,-151.40820312374038
10.030773852149617,4.9778102581376835,-151.09658388735804
10.038016068749455,5.225324829685649,-151.10730882501267
10.007383777829455,5.455506954852825,-151.19284876218643
10.058256427260401,5.28268116777138,-151.1694402942052
8.718075627536567,6.255616411201376,-151.75851710983758
9.493197334098706,8.840756876460423,-151.95716559679576
10.557177851143397,5.637060013921906,-152.64401388109727
10.636143747999997,5.024880389499459,-152.2729650535898
9.212874466488776,4.862910325745597,-150.53487051699275
9.236705243455392,4.560969496809467,-150.59823839578019
6.6385213407429315,14.692449154088061,-150.67594859071428
10.049517263545004,6.167757617475941,-151.00991934417982
10.049538662627624,5.762991860406452,-151.02723081118742
10.041434851337263,5.802655238511877,-151.11792917869937
10.028878798958347,5.482820919219174,-151.2202402158873
10.050375247452118,5.070561648591587,-151.19534571338679
10.13876260123647,4.612800850734373,-151.3072312045515
10.192115930465578,5.352423523826883,-151.4312544707651
10.085510494557022,5.11839059321591,-151.28595286537617
10.303635210004632,5.717808078526127,-151.48246162725013
10.283393105707013,5.419918405426937,-152.167777584546
10.376646172186797,6.978982621832273,-152.0616078545762
11.200316471412133,5.7027733798080815,-153.1652028165918
8.274266218345117,10.139107012726246,-150.43288561544813
7.679889556836046,12.538716663530506,-150.8428832826301
7.352264667019701,12.839718018062596,-150.7617713251339
7.825123767407201,13.564110210792471,-150.1761980067051
9.923094535148604,2.018253071174254,-151.47419000460067
10.215889199834171,2.5978892814450125,-151.08041141532698
10.136009731270166,2.941396173110065,-151.36120163775502
10.033297804290584,2.0939128824034903,-151.39685801315102
10.308383593854078,4.646888148733992,-151.31796973504825
10.247324191159132,4.4935932018005476,-151.35239592396823
10.446390187106386,4.679266835880087,-151.22992305755704
10.458290176661801,5.673950647042972,-150.99282691535808
10.315964153851114,5.319204771177563,-151.1159899939934
9.689519899570422,5.884121997580019,-150.57878934473686
7.2488000592560065,10.948569315941256,-150.34237375872502
9.54635269238852,2.1602353642708105,-150.69615341879214
10.191974028847882,2.744429070760081,-151.3389291708583
10.2154199670306,2.5518831945291054,-151.18894117251608
10.173887995439497,2.1555205989694692,-151.37316535091148
10.180286527298286,2.2835966942333363,-151.36097313734564
10.258845225660364,2.5680214807349477,-151.4330173898339
10.25089473320036,1.9664122988318382,-151.42824537084144
10.197497367587848,1.3727011990700864,-151.53616035828514
10.396679407870515,5.3778046818404315,-151.4288063044588
10.486058426203988,3.9279239990302126,-151.19171521590962
10.566988144251905,5.915211711106315,-150.87583783876423
10.560222719555616,6.0135001553794405,-150.86582330614064
10.489275680228344,4.694788441827171,-151.39643825604892
10.430196384209898,4.058836817555958,-151.23930527867032
9.689837268714134,4.392131828528759,-150.7195867035594
10.336451413787291,3.7788152424164423,-151.12836882847017
10.250024397302276,2.3838660576947666,-151.03438103178823
10.096027750403133,2.1638614073458027,-151.3384673321098
10.141520478965,2.529278751665955,-151.37650854063818
10.251230548357038,4.4101938109995045,-151.31173359764958
10.221804500131485,2.7392056550763075,-151.335689122263
10.417351442898957,4.026204461126015,-151.18786021445226
10.489866846244412,5.774700905666473,-151.2892177762062
10.169991244552662,1.8334481288809503,-151.38043551052021
10.44161039487498,3.9960457275197157,-151.39102383198687
10.304372684717663,3.8235376925761533,-151.43080024105834
9.74991312123592,5.304501016342489,-150.50592435484901
10.199516267663771,1.7576679154565198,-151.25854752263652
10.275252982854283,3.178833047597212,-151.17285617297284
10.273183134942213,4.1063464485647705,-151.0680040557501
9.642077977607064,4.485036449844613,-150.70408876557406
10.23193860727706,4.32205081644657,-151.3050876123837
10.197537707913702,4.22429643545326,-151.09257063219596
10.3033090961719,4.0060116310339255,-151.1427560866746
10.215569488152688,1.785164025902786,-151.23684017205892
10.132082718800492,2.3968522570336916,-151.42005748840597
10.216237506566598,3.753268456335843,-151.28336814956208
10.268092572744179,4.035859673458982,-151.30666719937287
10.216723029649728,1.932610119990508,-151.32219379731757
10.441222075594155,4.063186102842425,-151.17468630188833
10.253065665280396,0.6703289313968487,-151.49319817196445
10.22404652681404,1.336472402912476,-151.41661295927628
10.121859889075374,0.9693418612452225,-151.60208679059684
10.330770719153685,4.317998960212704,-151.35020525575277
9.529013478346226,2.797832498629872,-150.67173741569
9.560473495479712,3.281876461670103,-150.67402092120176
10.22743716074501,4.074383142591772,-151.36148976070731
10.226483626769447,4.6522731572405895,-151.18006458981168
9.97849001881646,1.9731635013497257,-151.30718381811528
10.084290466303827,1.9634752457787574,-151.32420022128986
10.100624165956123,2.4538708606195363,-151.34965643309843
10.138591769214303,1.9118073594407974,-151.23609393413713
10.207100473567627,2.0084919231942564,-151.08009650235243
10.091034124183969,1.8841930804036913,-151.39007007185236
10.085681272934792,1.3588465430088656,-151.3992971565906
9.48984604046539,1.2238290484331231,-150.79830420366724
9.579838374504162,4.162609985606572,-150.69863852581219
