roll,pitch,yaw
7.279549278235159,4.618686653588941,22.29384320850241
7.284062300383333,4.663335108113548,22.32114318757111
7.289409294437509,4.5892082435370884,22.27825511931322
7.288340619942758,4.598553891033286,22.318347260556585
6.35145381502806,4.354204463365684,23.290317508242357
7.32642447472075,4.633909794568593,22.261887662522614
6.362781365096006,4.2562778924133475,23.298831635990734
7.364144647437982,4.623762281292758,22.26982710959083
7.382006234516971,4.63905426883418,22.314555428568923
6.3622605570853175,4.30935261103672,23.300180390977722
7.357138841738188,4.642710269090651,22.324569779492712
7.376006596507505,4.689027078768637,22.32210585688085
6.372214050718442,4.428459427720961,23.248332275446987
7.34052408213002,4.703308660030161,22.311675757531855
6.368363115498539,4.444219783274628,23.2988800060357
7.2449581375708405,4.646732517390232,22.527611242189515
7.22523380519386,4.6779742740929615,22.588373178799703
6.394446416342934,4.49479616769269,23.31098078229188
7.29363451283476,4.685454608356405,22.54460913454203
7.370131771349787,4.724621569733626,22.51471333040065
6.503705553805127,4.495953073145726,23.26526827897461
7.566321808639329,4.748174983309366,22.338167992096896
7.626047259836679,4.799037435228496,22.363505207220367
7.544778542212423,4.708634639531251,22.577065499968597
6.701972755946162,4.536206662026433,23.322342028481398
6.785516372125233,4.535871048747014,23.266666025715715
6.865775890166692,4.491333413800505,23.266854337650972
6.755420689693027,-0.5195175432931965,23.241173100262998
6.826475764771847,-0.37370095713533547,23.247729250265657
6.89482955403947,-0.3272500554582403,23.26975322272773
6.99815567679508,-0.3548835239116826,23.24031751107037
7.080575274861692,-0.40500169419412974,23.244073441303897
7.1516411310636485,-0.46115868207439487,23.252209908701985
7.234676830536242,-0.47868902278844666,23.231314735383716
7.305967461022445,-0.4594431218890178,23.272698887490485
7.3651241582208025,-0.4820463553997215,23.264244376640644
7.4909630656574855,-0.5282118579363151,23.219817053553445
7.559187805201442,-0.5466534924775343,23.25921316466569
7.6238866595002746,-0.4481902482861162,23.23229463853502
7.702904726798664,-0.43279729105436837,23.261009282705025
7.770582410698337,-0.4577840759708607,23.26710135693968
7.8439388482956796,-0.5314517136131849,23.216605926117523
7.9175552498655,-0.4997880285113073,23.255465724834767
7.9885985247369415,-0.5839629082937702,23.233578102299152
8.034427463848898,-0.48998294138006276,23.237719951167218
8.125917021109133,-0.4860173787422874,23.23394743640758
8.31397301053362,-0.5513387536276871,23.08507860113464
8.336891634530847,-0.5087254321295975,23.20910041744396
8.426961852808844,-0.5932841474948245,23.126338447095943
8.50916636074906,-0.33405604995581223,23.157218939391846
8.689147544426472,4.09905033325413,23.63293468420925
8.768757134412663,4.513624034929632,23.618325935082666
8.849355160115728,4.581540520790457,23.659116041089078
8.897320708987738,4.561874850596167,23.658254746085642
8.938800374089547,4.456055205686378,23.686854393657033
8.97478334791247,3.6710277722199636,23.439815475151626
9.01432662391484,3.8742327068037192,23.389572394920197
9.09195847678161,3.8721946336115702,23.41444246241021
9.126984034549404,3.822519192505937,23.384149317921544
9.137588539561404,3.7387949338001873,23.43587266070399
9.198264371038565,3.644310080596796,23.45941825373338
9.19084968086627,3.6939461878809308,23.47097927642837
9.208351418232622,3.398340649623503,23.531978791395147
9.234286877182809,3.5974684787697235,23.526804459918093
9.268253394183398,3.683243581131143,23.501964830020025
9.318453787305685,4.604202937425799,23.522767981966098
9.363978018611837,4.456356849401505,23.457802206192913
9.434705374116039,4.482100826522212,23.41932175958406
9.431800586843835,4.475390756378879,23.429710408336142
9.475140769792755,4.385662732303626,23.431938350263753
9.460720393754377,4.340342196947191,23.49051842278377
9.461043670426799,4.282704011297799,23.476166256591583
9.433722613933416,2.324783044266513,23.626243750905665
9.425811562017728,2.291280344300101,23.620931760079895
9.41958961653471,2.311546997136074,23.612235142654203
9.499739285556561,2.3088494916322277,23.591927822448717
9.546365918473532,4.824232241620479,23.516137684584116
9.544990634348165,4.824597633837782,23.601039264810215
9.594757938880385,4.812538741096758,23.490005626431923
9.552351835391814,4.788765862159929,23.27760795230185
9.50729153986503,2.148442250379899,23.53766792469209
9.49662748978516,2.059300829595199,23.565410099738042
9.457975357930932,2.149624806730862,23.576260142111064
9.496374262589981,2.122268108487058,23.61277898275644
9.493221404889303,2.1796752839714975,23.60406621036216
9.537061485711016,3.636087567253443,23.311294993551325
9.573868410396592,3.5245656277053308,23.34992029362021
9.545810287179378,3.54873059030496,23.391184944957224
9.567516445883316,3.472181926492979,23.402801693038832
10.278965684935333,3.6157744774738485,22.931007941909616
9.58591373614456,3.349473184230506,23.41078568335805
9.576629870945444,3.2478534240181736,23.47385932642704
9.608491325057265,1.9888604380298598,23.570999349965902
9.639916961014347,1.9382585402573567,23.511574308186532
9.55110286248547,1.9001163468678202,23.555287771808718
9.581361008666054,1.9175311732848996,23.52052496851788
9.575667683980916,1.8957458947709536,23.550486886836175
10.751689396968603,5.313219756158728,22.708191979546655
10.512370177358964,3.6426587548500833,22.857009634063875
