roll,pitch,yaw
1.9805278976972998,5.644786137415655,-58.99542396053006
130.24875651397195,-8.585957714579969,-60.46402797245976
130.1751220199094,-8.608556333689661,-60.35618329073042
130.0454920923755,-8.561424695244977,-60.34643391927435
130.01088074897942,-8.555458470616028,-60.26779105980225
130.11919801655995,-8.529129085545941,-60.24679255091201
130.0666584523043,-8.515905588132634,-60.27954933197114
130.1007444637575,-8.556076271422471,-60.29919126851124
-0.9878072020183748,7.611230955533318,-59.01905040400893
-0.8822925054517861,7.6112795802511215,-58.98656131340038
1.4969298545097103,7.915161767664435,-59.72938172305552
0.21123524787207573,7.175886902294946,-59.15636074533179
-0.23255304520310877,7.3221806864832875,-59.241129401523665
-2.489213338450693,7.473139029411329,-58.74672558592195
1.9292383651932594,7.805658364355078,-59.755203554644694
129.9049742630002,-8.758537127925424,-60.986712082385395
130.67618270838057,-8.519262199357428,-60.600791510261026
130.60374292892934,-8.589280977610343,-60.42897281695755
130.64180251544008,-8.655468223319083,-60.495109379079715
130.48886114703285,-8.80085978800541,-60.312606060198206
130.61479163969057,-8.690360985589965,-60.24529149540464
130.70832082921865,-8.661092158935505,-60.30012958650001
-0.4897536286362906,7.101869210577393,-59.16296106463602
131.2015194217594,-8.623731520594484,-60.736660508968534
131.07740445062814,-8.63984673572373,-60.54296748137929
131.03434124453477,-8.684624577572025,-60.40122293898514
130.98017702991052,-8.773595385019384,-60.4267875673526
-2.2673493390111963,7.109308262745322,-58.36356747834881
-2.1520233701386893,7.053508194478502,-58.35879830504462
-2.2189051556258637,6.99058550059951,-58.3316498657505
-2.2012857672902024,6.771890788426081,-58.672293598670976
2.015775211363554,7.101448093651705,-59.60124157964499
130.71691330490737,-9.233482184735958,-60.37196141609168
130.56687630197698,-9.24647806983524,-60.27229023093709
-0.9430441517767973,6.297898321211438,-58.28658189002391
-2.3294176162676066,6.490637455227996,-58.1815051364665
1.9564707073823393,6.83454226561555,-59.55747350515252
-1.490344720693829,6.542072505915477,-58.49696925379358
-1.4036356225333784,6.569963411453057,-58.50412913369639
-1.5168336785700005,6.640360563809754,-58.538886139144495
1.5500243560869973,6.7443150169820605,-59.92581034696313
-1.8050593392378138,6.4261959277612855,-58.433535264315324
2.1374060027990796,6.880106026752676,-59.43508379018394
129.599380787341,-9.691633437440629,-60.24851203427948
130.00470715817156,-9.574843679437077,-60.25738006076662
130.40630006642797,-9.478090076949734,-60.365173185482774
130.20411352390016,-9.51144461149253,-60.22464790829597
129.99453623625485,-9.636141333741495,-60.09496615990995
129.9443854477559,-9.612495069219548,-60.48027962429102
129.6891024318021,-9.601993402090846,-60.32676658029663
130.3231447761827,-9.692873497966112,-60.363162666778166
130.72660627538554,-9.50150098027751,-60.524416801410204
-0.03481182020837226,6.212514277068135,-58.3462617832962
-1.6379399424198684,6.454674208540923,-58.14852886409103
1.0819751451747481,5.8758757192913835,-58.17074934259423
2.0148047941580636,6.555142379946528,-59.685788355671036
-0.7240037392652846,5.952718831933041,-57.92903055450868
130.0294730337859,-9.822595837282412,-60.21327362138952
-0.3874815727452652,5.759849904070494,-58.10436669131383
129.92121948519815,-10.008610713039435,-60.10876600851968
130.4014403572034,-9.937232245153343,-60.257291230744904
130.22749544714426,-10.036059053878104,-60.16639132263432
130.25974463259814,-9.956250753569263,-60.14998931691462
-0.8334733350766816,5.888622012660637,-58.364143741456566
-1.84579139792492,6.126578575975363,-58.458326110508075
-1.4779900957626242,6.03480295793402,-58.24803208460076
-0.10639238855711204,5.72104713923313,-58.402276332625576
-0.5347461654586848,5.845130970726228,-58.57335072446392
-1.7973988749760248,6.437201539285573,-58.415477977085615
-1.651551412316874,6.281822657968501,-58.69493881957363
-1.927457210198639,6.215681719363105,-58.29537574461749
