roll,pitch,yaw
-0.8931731699998006,5.911126713221867,-61.421143056514886
-1.0021847844529932,5.94239356709245,-61.43174695153769
-0.9606387527134163,5.933412192401681,-61.44553835544919
-1.072456832163441,5.932185082555007,-61.40846111605856
-0.9879331266532018,5.950062585627145,-61.421896869673276
-0.9451701442936471,5.905969939268568,-61.41233268719293
-0.9481959494289826,5.9069575551545235,-61.36060279409799
-1.0107483047958135,5.9281421773569525,-61.43494008862231
-1.1823952707809737,5.93598584702483,-61.39215938068822
-0.9872194966120634,5.922946769826088,-61.39322726326722
-0.9872249480028732,5.895341879121769,-61.38053812749961
-1.02324736107986,5.915104407538383,-61.40451804003555
-0.9964982875063386,5.884652681006008,-61.39827907546178
-1.1350751904993401,5.899694814439049,-61.39081434363789
-0.918278749973068,5.831360325322848,-61.398086343485325
-0.9841256134282249,5.810292109831098,-61.371420947535235
-0.966126939793815,5.810951633194042,-61.38148880577361
-1.0629033723440968,5.78324114654072,-61.427098862351066
-1.095730591509307,5.776246736068719,-61.40756825790881
-0.9365415009770682,5.697785948180032,-61.40019304933308
-1.0755039145036667,5.666235064675681,-61.39358136854221
-0.8827957293317269,5.617516956875504,-61.39915227404622
-0.9143874367407082,5.555164281868351,-61.41942435086446
-0.907016914444064,5.520725658982424,-61.386566824872205
-0.8811722428629299,5.4746093090792085,-61.44000550161057
-0.8708467551767449,5.385795518212065,-61.370418137035024
-0.4853080780488794,5.251511705727929,-61.37259116581716
-0.6986352488365124,5.285246411180873,-61.36423647398595
-0.6264228666054047,5.237988576469238,-61.384898456613115
-0.579207766750736,5.157900937032233,-61.43353802590969
-0.36924580824159065,5.025518086550522,-61.433598893488956
-0.49701674496698156,4.9960776631002695,-61.39455580038968
-0.3006845799226737,4.919968480699256,-61.4292036300925
-0.49171637930225714,4.917823536445797,-61.447972268660045
-0.49197307768105697,4.873973816664736,-61.44044814815118
-0.39039117242968424,4.816151408720897,-61.45999344341201
-0.10970091351550972,4.67532794103727,-61.42146200813071
-0.39816577628692396,4.70960322480587,-61.45672065305898
-0.9175095283350416,4.691154140369375,-61.42661988044248
-0.9228533791758141,4.630318507396249,-61.4479991562017
-0.6967346508519675,4.503513004112015,-61.42096619766361
-0.9285052743074417,4.505995596626227,-61.451423708566786
-0.7894225775579612,4.443539219386554,-61.44818670475289
-1.061701108823169,4.442911829038356,-61.4482115804212
-0.9897084532169392,4.419973508967522,-61.45031141542673
-0.975291954504887,4.364649185623353,-61.4435670291979
-0.8553251003076986,4.235820339925737,-61.46389880271495
-1.1050510007039602,4.2514163585703875,-61.43462123072354
-0.9293905843851681,4.203328959933525,-61.4549536116699
-0.8750842839659448,4.13708478398694,-61.4259566225782
-0.9095814962571565,4.092812825943714,-61.47326647175677
-1.0285007600641245,4.086887669204966,-61.45414365675754
-0.8644685670705218,4.054273372790967,-61.4627986928267
-1.007056206822728,4.044100216620361,-61.456557725003705
-0.9768970198994414,4.036830839143939,-61.47968712922833
-0.946664448289378,4.007923063418571,-61.519356240047834
-0.7879659575726544,3.9519355837059083,-61.526224382428936
-0.8087427290755769,3.9191250553273154,-61.5422456005873
-0.6610043705942698,3.873525840722876,-61.564436413075086
-0.7155830041350316,3.8460188302169325,-61.56455800966931
-0.5678023623508965,3.7905375517719655,-61.532012202531
-0.6981386671539369,3.8175786485027823,-61.5161234844898
-0.5309090876507743,3.775901829993408,-61.531423188165626
-0.6541342927184286,3.74892098879717,-61.51328261991356
-0.6306209547616597,3.772908940824545,-61.533972487430766
-0.4856138797394614,3.7080254579365453,-61.50850798343933
-0.6196695807753764,3.7437614171443734,-61.518425343810314
-0.5943752481873283,3.7302278456988986,-61.54475288153564
-0.8924415733026477,3.8187872757805437,-61.573406521498775
-0.9353542252279032,3.8544332754632644,-61.602317865373955
-0.9899795564983006,3.8343453532467833,-61.62856609465584
-1.028976117253601,3.833516491818043,-61.579032543352255
-1.02864479867218,3.8254056682233126,-61.62535189103702
-1.2207000815052385,3.8311957046252747,-61.59723103214057
-1.1410290871109268,3.8120845668113548,-61.55458347492794
-1.1652112017555023,3.788727065466895,-61.50968049460265
-1.1577361559641826,3.8069673128459582,-61.54606272620941
-1.226045055068156,3.7630935198739186,-61.54933568918936
-0.9859551405225946,3.71410742119547,-61.54624277919249
-0.9391048340989666,3.6571018725697817,-61.467425684895694
-0.8972318745605885,3.683318343800346,-61.505382477877795
-0.9254390332998775,3.6646374085378666,-61.508008141667965
-1.0179134409150432,3.7011135908382577,-61.487727834061126
-0.9628362600777317,3.6735001754045276,-61.488625814392826
-0.878628608581277,3.630189716508904,-61.43436253394859
-0.9314256346151374,3.65563721663356,-61.50962285859188
-0.8900860663450747,3.61609693310402,-61.462462018733525
-0.559857635145332,3.655210757932508,-61.544496910734445
-0.5491497697163138,3.6225526711260883,-61.5387613099843
-0.7645641623738185,3.6523485925795263,-61.54428703214556
-0.8060193870273863,3.6467146091051275,-61.52255426887306
-0.9397167523973566,3.6803418336288387,-61.56788274398345
-0.9955052207240527,3.663347101960537,-61.535255546717686
-1.0973970014413015,3.6247879963201095,-61.52546448663783
-0.9924945510288333,3.6201212680329884,-61.47673317816702
-0.994477086769418,3.5850274762600036,-61.502062624002505
-0.9984937510675209,3.602380798456264,-61.51358158092527
-1.0316496576175995,3.5988380477235915,-61.514186156079994
-1.3696576798159659,3.6656906896037778,-61.53614786339786
