roll,pitch,yaw
0.5584488000754729,5.90955861000313,-78.41450972146671
178.57314725737683,0.87670630740999,-86.43379414578955
178.4307529769957,0.8601541957672116,-86.42597171363555
0.2240552165773741,5.895012026568894,-78.36291685911891
0.38968376710083774,5.837687560517795,-78.44247750050623
0.2586147181218432,5.867342357356445,-78.38477557772755
0.3185161701319422,5.8475879173145,-78.43324136487695
178.59100870953742,0.837638554019845,-86.3700024221621
178.26706160705393,0.7618342327088666,-86.42143310792767
178.39704973725995,0.8239813200550521,-86.38987353613948
178.454898848779,0.8273107918738611,-86.43228085459153
0.5553126491194373,5.9934843014803425,-78.52093674386407
0.5504271855630964,6.0320155028017615,-78.38854915895375
0.4753238089523973,6.052959458286762,-78.39631280603625
0.3970924522909753,6.055407358373957,-78.43629885455404
0.44104671000805007,6.085122820766835,-78.38436155178499
0.5092128444925247,6.110862518237637,-78.42968697856787
-128.5613374595621,-4.418967252055752,-91.08209987988772
-128.46723700241944,-4.334454582772145,-91.08665002042353
-128.55507652862005,-4.319353160071815,-91.0926502053851
-128.61001015963498,-4.266657403123247,-91.05701550900596
-128.60176015105765,-4.170168367539525,-91.18156898604305
-4.787731338922804,5.791637953433999,-78.32743036347588
-4.687400463802171,5.82711802110623,-78.32144778692982
-4.61725352370979,5.904939826767685,-78.35266534828581
-4.453434168198318,5.951411199113079,-78.36712758567037
0.7314047568083645,6.572676605020572,-78.38929966117252
0.8254973893488029,6.622818497329952,-78.45647319228922
0.7847197397303485,6.6651828864736515,-78.42655671630297
0.7434547529095453,6.7122742965893565,-78.45624069495598
0.7046227182702173,6.744984575130753,-78.4781468328903
0.7932268578313764,6.8199278904834495,-78.46534085409426
0.7674705994761271,6.779327363779122,-78.67607094651942
0.7298333657334338,6.784270555054151,-78.65835899676168
0.7161278769872266,6.873868892443471,-78.6734200350673
0.8931767302083657,6.886683927896682,-78.68685559762835
0.9034390362854305,6.972445061056908,-78.6486405137075
1.1018813540137193,7.0077151851197295,-78.64033850490834
1.043167358418173,7.056041277569802,-78.62283853946464
-2.38575533838869,7.3838047586297835,-78.16538101691332
-2.5099678215234333,7.6383512564411475,-78.11625000414043
-3.5857775323004932,7.769503966127312,-78.09738262239298
-3.4401584354128842,7.779486669738983,-78.04836264223373
-3.5830821362320773,7.8384433200793,-78.12177341012563
-3.4494848314285838,7.829899895088203,-78.08786296658413
-3.5308171175669454,7.884535672093685,-78.10888184105538
-3.4435356756524067,7.867659818276024,-78.10081776011873
-3.5133440820031803,7.909441568236216,-78.11886803999867
-3.3478550181499935,7.893017901911968,-78.16779163271589
0.6109452799030759,7.354109169403057,-78.65019378952178
0.7756221849210702,7.480267127160976,-78.54897093858517
0.6758340761964169,7.534377544706374,-78.49333401422194
-3.572561518492441,8.151885878035626,-78.16106715667063
-3.6457336939230167,8.155652148037662,-78.21950602234672
0.14131017207647162,7.571796134929977,-78.24587711986126
0.02231806257309446,7.593593444434419,-78.31562368353703
-2.6237346306560614,7.890412935881329,-78.41132688489267
-131.94504712557685,-3.0829570823660335,-90.46749606305782
-131.97698790600896,-3.0539445196283204,-90.50914269606778
-131.41235680857395,-2.9969009413405407,-90.3705250442018
0.18247273093056574,7.716661809655935,-78.31632087212041
0.27986993703768354,7.790403438918326,-78.20834267629215
0.21309956486896994,7.829806061057074,-78.18826799321957
0.13759579948663922,7.836810227238951,-78.15902918219399
-0.37418440330299474,7.766916539642705,-78.25493613715089
-0.3471529610071621,7.840876423319608,-78.03466335050004
-0.5519712319778435,7.885940834243744,-77.9798184212632
-0.6548084076986933,7.778301883175758,-78.20357695070196
-0.6011835562960869,7.905588389350069,-77.98069564748137
-1.164048447375036,7.812145544168835,-78.26511371834042
-0.867976097256894,7.841045109699834,-78.13548498798782
178.1489814730968,2.8531796240302114,-86.27875909385997
178.35650487311696,2.8813022010118807,-86.3147594840971
178.28957990748066,2.8879832930587073,-86.3226400550584
178.33314826322467,2.903045912358265,-86.29995708867006
178.38197979455802,2.9205623097176026,-86.3086921864861
-0.5897891593191517,7.960562458947535,-78.02177470193546
-0.8231095621532817,7.929870079374079,-78.03654827478721
-0.7509962263817386,8.056828563093651,-77.6683443300097
-0.3805326915175793,7.9242050437335,-77.46688266988902
-0.054193487852622346,7.690678674531825,-77.86703916911242
-0.05075831546762321,7.730409448714635,-77.96892998662518
0.017924146861319764,7.676622890091636,-77.9314024167617
0.45378193287485075,7.916377770691287,-78.39218713024468
0.38621395633687583,7.914190769317089,-78.46456051088474
-0.26189212742437906,7.609911451119865,-77.84802409285949
-0.22746098306434373,7.582136001559246,-77.90479081361339
0.05610980665019347,7.509740423101179,-77.86501709451822
-0.1748090559491379,7.562881473625334,-77.90225979766058
178.3020021812759,2.820254247673101,-86.5470424091519
129.63046847755098,-8.565360877081739,-79.40538615822187
