roll,pitch,yaw
-0.7984217126749984,6.211387477042841,-88.29946181495443
-0.6191407573687795,6.167241806012989,-88.31291697557485
-0.6046201149374213,6.1472168547532835,-88.24165911923903
-0.6770935174877178,6.09812676944053,-88.04017518002112
-0.630607445729071,6.088617428206248,-88.02576975243679
0.66600983348393,5.968640152091368,-87.64416811507537
0.656836273111402,5.980152793738942,-87.66864424895307
-1.8777997735080993,6.173753529411572,-87.40988151646559
-0.48060548822713783,6.063644608754384,-87.16230654721005
-0.1820771288894535,5.938039721321609,-87.10224965599056
-0.7625026099765184,6.131650530468931,-87.09609638531155
-0.8048078940760742,6.129939606165269,-87.11434065848061
-1.012694125836014,6.158918622672345,-87.08450132744912
-0.9131674740425579,6.1438335663286905,-87.13231022695584
-2.357463760347274,6.2988037485494095,-87.32556629113066
-2.45666172168361,6.410760780532818,-87.36573096101999
-2.4217629422409948,6.449085705226788,-87.34232952317772
-2.3372484423980793,6.54487693415127,-87.39725009244093
-2.3431445471721997,6.598072898555856,-87.36619858806617
-2.561928476993269,6.703450334161428,-87.34528766557048
-2.444742289042885,6.7138469277325115,-87.3519884297562
-2.559496274564949,6.848637810689413,-87.37182464720992
-2.304245466744226,6.869691491179199,-87.34248439104942
-2.2611428638689905,6.906071100370788,-87.34512013075097
-2.4934375572227916,6.983051593241391,-87.35692385421802
-2.5973548678661738,7.065891994889633,-87.39508182201278
-2.6106725994788142,7.067108500615271,-87.35132279663995
-2.523452717832908,7.12338562464561,-87.44625298552077
-2.5076750300698634,7.1274449226096275,-87.36061000338634
-2.665725583461573,7.227014687814753,-87.43174826395673
-2.7316432826478243,7.2450722563245735,-87.39281853650847
-2.7816821334058135,7.325998196779113,-87.36851529120636
-2.685158206838589,7.3645761073476095,-87.45629207445542
-2.605602142405678,7.364261450947452,-87.33946454699968
-2.6863168141904343,7.44314377237313,-87.45172269033895
-2.6707029759021035,7.447889657144514,-87.3559858777264
-2.6924527253687085,7.509871873201249,-87.3958494412109
-2.7645894575616414,7.5217909992516745,-87.37951534721782
-2.810163783165947,7.589402812510189,-87.42330592007242
-2.618588651803106,7.55291079043164,-87.38331015648468
-2.7614865411541825,7.624363366169753,-87.37118815972636
-2.700747937499101,7.653748857044659,-87.38853151279747
-4.263439219076277,8.037092713811903,-87.36582999941074
-4.241916101307809,8.073794557201445,-87.37138420049844
-2.8451232174899057,7.715681685806852,-87.37763140252453
-4.276128787024079,8.12074021511576,-87.32589742138059
-4.432749687124004,8.190358648890152,-87.39432745917802
-4.374911483785712,8.199531800857095,-87.37151809856023
-4.420215591169894,8.2446461396101,-87.3867804836486
-4.433390269003914,8.256241694377357,-87.38073170950464
-4.197991098625669,8.255092695145265,-87.3632060317701
-4.458080456386119,8.32370586947435,-87.37932969571656
-4.5104739802280855,8.374956596483688,-87.38274038546302
-4.339417110792431,8.363634324949826,-87.39103442844788
-4.351745106951751,8.372548784077319,-87.35894076489141
-4.366355422869672,8.413369069339948,-87.38348392869769
-4.54590267080508,8.438118698901476,-87.3657318532292
-4.5624019668272675,8.514009415785955,-87.3597673605589
-4.616274772508989,8.510535970203735,-87.38998958196365
-4.619166254844807,8.544552599368986,-87.36420869138718
-4.6420119285776344,8.575754821745331,-87.40737448440548
-4.667060573364958,8.553757173525142,-87.38015554675454
-4.766993186186789,8.613668119209272,-87.42231919500344
-3.304863366775251,8.243904329691212,-87.43664963773858
-3.223321713972184,8.26907854221765,-87.45738282177916
-3.386745574474638,8.295836145901898,-87.47074691553289
-3.3646566019767716,8.32478940420791,-87.44684806817851
-3.377063593406184,8.342664424224118,-87.47607146003045
-3.2748763897897173,8.35327754820486,-87.50169437108332
-4.758603620180709,8.740783366354952,-87.46651156264544
-3.227595731324391,8.373357021953067,-87.45139219427762
-3.310171377470353,8.394568222666322,-87.47243368444927
-4.696938131590756,8.78222759639178,-87.39915056657172
-3.03308560894089,8.369224920852801,-87.44913789774289
-4.3694781474273094,8.734902560029733,-87.39059457875143
-4.301585881555733,8.735957638530286,-87.41625612011445
-4.2304037876819525,8.7213647826865,-87.3976225854919
-4.447408684555758,8.801735901804193,-87.4271797909611
-4.452611738981478,8.771190549832026,-87.44965817962311
-4.451794292708191,8.801949462713665,-87.4139775376721
-2.6818057221494755,8.354020849597568,-87.44212433028704
-2.889723523838534,8.358083829682192,-87.44664736893623
-2.974111817611107,8.39338927501142,-87.51066781660572
-3.1610698131624626,8.434382545239677,-87.51782336237595
-0.8208493866127471,8.01022066018242,-87.87508813564972
-0.6769172099875888,8.039628417063874,-88.00436058963089
-0.7656247641699236,7.9698467454648,-87.8117985808128
-0.8969798056185311,7.995834146983942,-87.73743497352301
-0.8373358327985616,7.968662907413398,-87.63647641323132
-0.7394159281765201,7.961429436454576,-87.67781681783192
-0.6330772623773119,8.011458352108125,-87.74576767047282
-0.8310614662254889,8.026619814909134,-87.7854351208272
-0.8889933343867954,8.056050668455482,-87.7367290573928
-0.7671035691211544,8.043263043614704,-87.7035088883987
-0.7694566867918847,8.067083963680316,-87.80445685610393
-0.7884524160313465,8.04047756540342,-87.70420705840117
-0.8187299235232017,8.041125938494783,-87.74744443075464
-1.0588901389485863,8.085679441383856,-87.71457547478948
-1.2247035354885623,8.017267521635548,-87.54456477214356
-1.3678672878436624,8.07360197158154,-87.53899407372954
-1.4333108357982787,8.108321185301522,-87.58035559930823
-1.3036571546521378,8.058713623386172,-87.50704537834731
-1.5598851863760672,8.148999562027933,-87.56239967306658
-1.563193602974909,8.15007287430521,-87.64351481123482
-1.6186429965340972,8.186306349451922,-87.64721066279719
