roll,pitch,yaw
-0.6379203650620755,5.386154268944278,-54.61686192237305
-0.6386195787723796,5.4034650095885075,-54.61149697308156
-0.5817280214907228,5.384218658623614,-54.62550391027176
-0.5322659373716888,5.337435739689385,-54.44246632160786
-0.3817766322412678,5.305256950541142,-54.469561491697455
-0.4903901163284399,5.350840708325309,-54.40572044795421
-0.4324068882939144,5.303486148542596,-54.37751230781758
-0.46916078857290094,5.3287939360219445,-54.37762610506845
-0.2424067405655376,5.24787963170732,-54.379900029863784
-0.2649512125204343,5.28399207006653,-54.40132206467647
-0.26640367271827103,5.246398082009336,-54.336359467525604
-0.29347425757899753,5.269256376492987,-54.3365262922267
-0.25779075408300517,5.2320771598157005,-54.33007262223445
-0.325823358845129,5.259382857201221,-54.3554224557652
-0.2068190454551128,5.212561384124359,-54.323239756808924
-0.31107423508566384,5.210413213549469,-54.36323240718976
-0.2581006220837019,5.140038661223439,-54.32301089519418
-0.38805937584858813,5.165609278240657,-54.32719746270795
-0.3783602193526163,5.117727627900062,-54.35456694223294
-0.4397718017370986,5.074821784121525,-54.42368074578738
-0.4250017079408727,4.975217906307729,-54.36959052176104
-0.5261007277637116,4.9824389445224755,-54.36574362185519
-0.43148169720685225,4.898819902419237,-54.3683992492939
-0.534930708916363,4.857701304426716,-54.32778303064381
-0.4087937127633635,4.807187508001944,-54.36324637790583
-0.6245442464263161,4.732419340254638,-54.310648004976244
-0.5658190425598909,4.647017386072566,-54.26496824778736
-0.6373975623168988,4.642684261528882,-54.29972856057642
-0.6793129021938404,4.5835458639738755,-54.32229043059627
-0.8260208401467224,4.545050817949493,-54.32145815696651
-0.797599993551236,4.532438394462269,-54.379471217831174
-0.8597764780613399,4.438246133394051,-54.407101720604295
-0.8339169882670434,4.366111972174478,-54.44204588714928
-0.9186009971674896,4.325914263777271,-54.403087988435665
-0.8606209776448144,4.30788725656193,-54.497760858826204
-0.8554867002645622,4.237180218092905,-54.46981048973242
-0.8605182316610571,4.210244884815453,-54.5017095054389
-0.8033626895914707,4.1221156520983,-54.49262589638652
-1.0279302323981043,4.185326026557633,-54.67719278975757
-0.7576880451322983,4.040699246045147,-54.53680078729935
-0.8036478855568107,4.010770433719413,-54.65028768534096
-0.8769022240794795,4.0210805802104215,-54.6883198180347
-0.9296275484670908,3.9614904254191727,-54.73222389615288
-0.963434616539664,3.9563829905872354,-54.731921091060656
-0.8214316347122806,3.888480283550553,-54.76598631461582
-0.7078380356995242,3.7929208012784867,-54.69706017191678
-0.7859515599747002,3.7894789138164944,-54.71922093828806
-0.7493696800082282,3.7101432232448732,-54.66848759650712
-0.7634000207974988,3.6611290553176383,-54.68157622796504
-0.8156194298606564,3.624411338209684,-54.63119097553095
-0.5741537335821038,3.550887813233983,-54.66262442976353
-0.6857108898141668,3.527385812963679,-54.67838850285506
-0.6903310211958419,3.4625965109051307,-54.652496442177295
-0.6392835784504906,3.4256395800431196,-54.62137056758402
-0.5140064959476423,3.3455629622637097,-54.581958495292035
-0.5209013210704204,3.3152828146155255,-54.57117157253247
-0.44622362208955335,3.295265165450735,-54.59432643718555
-0.35299376871707294,3.2068271427638506,-54.56153999553777
-0.38841758099535406,3.096245481790749,-54.396249222299026
-0.5039816976113245,3.1960202975076313,-54.65578335383239
-0.6981791231959087,3.2193414983663713,-54.64657700554071
-0.674020699775568,3.1990085826806522,-54.633284962468814
-0.4713683649180127,3.121815274739627,-54.6533076171711
-0.6819322253280572,3.1343779380685803,-54.61800483687985
-0.7513388007942616,3.0539598266782213,-54.44606766747844
-0.6755937595581556,3.016954384357045,-54.41576094375
-0.7233337488850241,3.0090195751151647,-54.41437747837189
-0.9152919741464373,3.003647272628116,-54.43347787464056
-0.9718624493697178,3.0356522788692764,-54.47723278066474
-0.9897046980397806,3.019035547911902,-54.51984976686011
-0.9937176086729669,3.015267264558039,-54.57792393780126
-0.9991933767922941,2.9757547452226927,-54.55740143227271
-0.9519598860361068,2.950673118735462,-54.4977353597864
-1.004847561597179,2.930067826665342,-54.493977563333246
-0.957048748414766,2.9041753693202073,-54.44105977607639
-1.0385862957385892,2.882518785029212,-54.445098733073785
-0.9675087506576778,2.8700839026265443,-54.37403271410825
-0.8186305932882435,2.85605451775496,-54.44332307363536
-0.7249810928235702,2.838668260525396,-54.506296329309414
-0.8083870369153794,2.872727752137228,-54.50242291548752
-0.8575347856961643,2.898747583136902,-54.464429810067195
-0.317235459877213,2.7393723121365854,-54.45369059952727
-0.5422847767604055,2.8418899659641865,-54.70321640775985
-0.5815747188537984,2.82164327514938,-54.62678488629476
-0.6609035872545974,2.8538545277864458,-54.6203048635308
-0.651012076269507,2.8401311871702406,-54.66787484152172
-0.8286739887715154,2.8821136309127646,-54.658983145725124
-0.8825524514477902,2.907094653477129,-54.711269538046956
-0.8118695897756847,2.9038921592667597,-54.77908921585919
-0.713942705455179,2.864183307677633,-54.75048317485726
-0.5500905600530378,2.818843008523185,-54.69728141968701
-0.5510138014023928,2.829942090015508,-54.71310785708968
-0.824412091928265,2.9172097168582267,-54.69164851399479
-0.6139182080376333,2.843600660808574,-54.652579588455716
-0.5196932189406887,2.8899201218325876,-54.628452199332294
-0.5976769749790269,2.9305436650211107,-54.74962682902384
-0.9365300647619776,3.0237018560859577,-54.82395014703875
-1.053073466436492,3.053639138203278,-54.8342895551297
-1.3526704195734216,2.9942288966889645,-54.545958037443455
-1.2121594336114745,2.904338143154707,-54.52340372782794
-1.406317049802804,2.9690939755633425,-54.509969779085004
-1.077901575474532,2.875031703700031,-54.59190967827685
-1.1482160559323207,2.937007172254352,-54.61212792398873
-1.1308840202857522,2.9453858782380595,-54.614935848528575
-1.261807904416105,3.030214242373642,-54.571910611017216
-1.3218506550535492,3.0359042261707265,-54.55799806202811
-1.1171613217143588,2.969712264089966,-54.52474315184734
-1.0853623147394347,2.929733958806894,-54.546308898365666
-0.858074652127274,2.840664906140183,-54.41302129070675
-2.9132308850950928,3.3648734086020307,-54.43335375801693
-1.4074718424249035,3.0985613449286866,-54.70665610612341
-1.2628872504948825,3.066358754484065,-54.68775973623152
-0.8117327881288259,2.983582016588749,-54.72546379607005
-0.7769221532222369,2.9655991097712877,-54.75136052100963
-0.7594306709486744,2.982595428666104,-54.72461555268489
-0.779736068017286,2.9594270316967513,-54.756526389934606
-0.9589247750371612,3.0119743257635156,-54.73130893882618
-1.000299099205989,3.0552720226742505,-54.74833861740726
-0.5729692408955654,3.0060247247036616,-54.77136426689436
-0.6733279052391897,3.0109047977460155,-54.76273807818806
-0.7899446744641556,3.0406533347176556,-54.71259266070613
-0.8333778373094539,3.0290540030317135,-54.704043825252946
-0.9331918294728319,3.0458567097634415,-54.63175653129528
-0.8497417524630372,3.019013113006566,-54.53526547425353
-0.4495866842984882,2.8616412985991913,-54.467214022933845
-0.8327170289435454,3.103978377857579,-54.810408151621516
-0.8060277280202196,3.015464000851295,-54.566650530788046
-1.058678979008944,3.0691102301358457,-54.561707414304124
-1.0361367664865544,3.0569871485324973,-54.51258060305993
-1.0338570257684347,3.0138384184525453,-54.59249126759485
-1.5232718703193309,3.14773685503049,-54.67780940007864
-1.426347511428086,3.0771692134978545,-54.701214175538624
-1.379015990591003,3.0625581311686783,-54.633466373722136
-1.3541964864687528,3.0812810086019082,-54.683636360653495
-1.2051248542092605,3.057147981974764,-54.635740972387744
-1.329054931265685,3.1026626427666684,-54.58638149893757
-1.414401322576117,3.1074670656594736,-54.61131811551189
-1.1546124783852783,3.0243903286411813,-54.548953236709345
-1.2193322797398782,3.043032065433059,-54.589939680956356
-1.5806365787186292,3.158261927624554,-54.77430531344626
-1.9184513611749052,3.2834193767060245,-54.89843611535606
-0.9729232789479717,3.1118280050966116,-54.88202878219594
-0.8879305392728287,3.0764501120269245,-54.855626220382184
-0.971492387123018,3.0839292323850063,-54.77860456320148
-0.9121676997964933,3.0786127246520443,-54.86296328578874
-1.1638768749371697,3.223890642118221,-54.90835847820401
-1.1017526640229207,3.182093326129988,-54.84100086687239
-0.9556308441998731,3.1176850994463945,-54.65431429658864
-0.7246838890868604,3.036402370731997,-54.6464218163794
-1.5237070040674632,3.208017433900507,-54.62380692616118
-1.776013943365143,3.290863898689486,-54.63382693907587
-1.071321710960761,3.113243863556802,-54.59498545882226
