roll,pitch,yaw
11.957348985730803,3.209073497537141,22.30380131718862
12.303795511661653,3.180714740071366,22.24291099761252
14.244594946782078,6.513659349181822,18.536859185489508
14.243182429661374,6.607999243346822,18.465786218091296
14.293523316077483,6.468063980977898,18.46215751554053
14.208677106132955,6.358168902286896,18.451840357766358
14.112427387601427,6.699215177811503,18.44997886954877
14.197219791795769,6.547784964167326,18.517613894111122
14.252705383268959,6.366929142066881,18.564644916263166
14.323995963313648,6.647524524565944,18.489994252997292
14.092665917857063,6.573512752723643,18.522486017574206
14.14963346630039,6.531312175363475,18.470074032836944
14.523612661841353,7.01351933006166,18.57565530990591
13.91709600982677,6.144515100812405,18.666283811755996
14.516724222887866,6.925526698547338,18.516578766975993
14.452738869546998,6.942543928912779,18.538721355076362
14.391711441919085,6.899380834747489,18.41766042774508
16.59247842735849,5.830606705411926,21.43523256466681
13.904077115175387,6.781427451540554,18.56382317503956
13.021765247420555,4.491356325822405,20.464632677029197
13.002285221631192,6.585242215015262,20.91175289415327
13.672952832023372,6.9934328963985,18.66877209546927
13.718840565071025,6.792541260960497,18.56323682781696
13.55780763237443,6.979345369999347,18.590908964496236
13.737734030225834,6.844966828510137,18.503452654203258
13.765093413725712,6.671792010755908,18.59976148171744
13.694912407867019,6.959425775346319,18.550156146152894
13.63206219567497,6.835502070306648,18.575141828065295
13.695031901284331,6.728233191057771,18.636687701766643
13.881908170903872,7.372571822886437,18.609477111393883
13.854579299871984,7.322525053500006,18.638788137240734
13.563736244793299,6.878426486627992,18.545756781395145
13.12164229997632,7.018084725800285,18.542193710120216
13.316838095480662,7.1570143606702255,18.58697555140889
13.831999483633028,7.319290456928448,18.637836132404935
13.180289981394493,6.8361989416852875,18.525412560073104
16.476592993442377,8.246145527638879,17.684043022474512
13.124413596400666,6.643059382392461,18.548587933801542
13.139401150021795,6.497284629190443,18.538896967788943
12.635350328826611,6.811775749969689,19.694542722328773
12.605891143989089,6.742654609499874,19.596579640813168
12.538468752889376,6.46154917538954,19.590316026637236
12.479720808734795,6.105194290051445,19.6252979760017
12.550197797292775,6.395763194668746,19.57198961771762
12.615733297473971,6.181008542747322,19.520123914793693
12.541402882961705,6.142464033994121,19.69211834772376
12.457592796206596,5.653587508337145,19.678423568884995
12.371961665279173,0.4145007037982599,19.1206545410727
12.637457733523588,5.638911891297571,19.54276022061131
12.534956880838603,5.587131018032635,19.762278541261054
12.44920820111995,5.398141676111387,19.775689552014413
12.511768898498554,5.537246331894613,19.522713569290353
12.440786813446607,5.493434623105416,19.67069244482463
12.431477217196694,5.118567068098449,19.871379355505823
12.575202777272501,5.281662272607499,19.70463099627258
12.586609641460855,4.9572733504052175,19.63489108268672
12.562690336475713,5.724507640347451,19.96880889744413
12.609742530909438,5.362553798441392,19.822155284886822
12.790460972338401,5.801443185741799,19.918469280072767
12.399228101647095,-0.634885945355324,19.231000882428372
12.712921565733687,5.440017667474678,19.996353796729352
12.815629994625318,5.046850688204249,19.637039457328047
12.495394854716439,-0.1551406177791727,19.381893311171034
12.540753134482626,-0.12889213279665712,19.371658956449814
12.797610521665352,5.04760759809674,19.669507061122882
12.586957462861008,0.04525477934765868,19.459921803707584
12.887627631176809,5.43378169405845,19.80810733066374
12.897250756156879,4.77966136365913,19.729524623759847
12.81570381124649,4.293478854434194,19.859389001496687
12.99027185111032,4.776883144519715,19.57697460431943
13.04124317717181,4.6558820648299895,19.782127522542606
12.870882279689667,4.214326107783562,19.866188311991202
12.956718596029457,3.6331058880196405,19.974530357644642
13.039301910917201,4.180391413866778,20.074739548403087
12.979566059148432,4.001319188279396,20.168514072324797
13.169598782459182,3.9778300053075215,19.638689877191062
13.121956612787425,3.4216990794598185,19.70389678317351
13.169444737196775,5.06255445402089,20.000829269699842
13.242451475656358,3.054158441862978,19.719066140283445
13.205126668574687,5.21570940396394,19.933598256069185
13.206761269266883,4.449468389747953,19.965003341522007
13.1664659311292,-0.5242488678241605,19.313502593547398
13.29565421968056,5.122519851767254,19.942815348074916
13.315191705253921,4.406424897991678,19.899106985006632
13.161606799893534,-0.852833580514027,19.386661350984088
13.130724711438802,-0.8180920135212806,19.409704523035323
13.438908939769053,4.165460188939641,19.856778382414255
13.489003389946316,4.858423187050358,20.241604058486374
13.415545360416427,-0.16271159283040726,19.253793071647237
13.542839859690487,4.123444849481321,19.855993158468927
13.464413453406385,3.144480263717481,19.799603671617607
13.581284395329448,3.7109950560867686,19.906551555895703
13.618978235865955,3.0806453304166013,19.718938322053642
13.732072142885421,3.345244830994011,19.8254953698284
13.557674377078536,2.24978144701965,19.835862523202973
13.741106815203421,5.350035580289669,20.234693864664557
13.464132065356239,-0.6677319189085585,19.437638283938416
13.414703971850207,-0.29307807673979763,19.479575761787018
13.555387908019366,3.293151756739648,19.996126833840492
13.429432448544794,-0.6624484342089166,19.422758941271315
14.496837654697206,4.832005267295992,18.90334333445911
13.44158534976084,-0.6390244592665549,19.495577082283166
13.6585340921837,4.219572323907106,19.919653793193692
13.735046742077227,5.057144712568074,20.00823267298811
14.19344262148397,1.4925411793101648,18.90670228044368
13.645109415364185,3.903916580265102,19.955040801271227
13.614001005899008,2.6827896443181865,19.75531298839417
13.765703065135977,3.8846406324448415,19.894559097348253
14.429026612477067,3.729266471149748,18.914992022044977
